unit_id,CapacityRetention,do_FormationCurrent
0,27.359660444170466,4.0
1,31.902023194164634,4.0
2,36.562713996075324,4.0
3,19.577170058337437,4.0
4,38.62375212877204,4.0
5,20.006460286831462,4.0
6,28.349865852569295,4.0
7,18.932932068925215,4.0
8,21.996877902540213,4.0
9,27.440827049199672,4.0
10,12.82117063683789,4.0
11,29.4568887229711,4.0
12,26.443984726951523,4.0
13,16.817790372550412,4.0
14,23.14103183525227,4.0
15,27.412435207893598,4.0
16,37.032010491188224,4.0
17,39.65213991724705,4.0
18,24.484088569978315,4.0
19,23.369894424661336,4.0
20,20.043046294889347,4.0
21,31.07436096917166,4.0
22,28.954010434458652,4.0
23,35.729782512724825,4.0
24,32.58227311628479,4.0
25,33.8503137802434,4.0
26,36.67632147393154,4.0
27,25.21739628614234,4.0
28,34.57925009724113,4.0
29,33.800186187214734,4.0
30,28.622093490774933,4.0
31,32.911104409620826,4.0
32,35.51115007964665,4.0
33,26.25200239085398,4.0
34,34.33983517074166,4.0
35,28.600472174676916,4.0
36,34.273755295664174,4.0
37,21.821676648501818,4.0
38,29.184445048794373,4.0
39,31.38546870550596,4.0
40,24.21019959350088,4.0
41,11.302039571504588,4.0
42,30.686482840586255,4.0
43,15.196819927457014,4.0
44,32.73718565274026,4.0
45,25.849098021026247,4.0
46,26.25613350173913,4.0
47,25.25646188078125,4.0
48,31.300243811179232,4.0
49,42.852657574800496,4.0
50,37.52212519491085,4.0
51,13.737312077511103,4.0
52,22.586681977458806,4.0
53,16.323389755354505,4.0
54,19.5082785750864,4.0
55,43.473061301415036,4.0
56,27.16803293643471,4.0
57,23.96290170107103,4.0
58,27.57458695853831,4.0
59,19.123634637715128,4.0
60,21.807014158588146,4.0
61,29.380595268919414,4.0
62,23.00232951676635,4.0
63,21.2020594504558,4.0
64,27.635040709962897,4.0
65,33.95697674861343,4.0
66,39.3558987916016,4.0
67,22.39849192862978,4.0
68,26.234084758092532,4.0
69,22.218205068466315,4.0
70,16.29215855646777,4.0
71,25.238579944552857,4.0
72,26.4150593436773,4.0
73,23.591228452323573,4.0
74,29.0865535944094,4.0
75,32.20135417942689,4.0
76,34.7117332391865,4.0
77,22.453577934173794,4.0
78,21.657672630641123,4.0
79,21.965800425562605,4.0
80,42.033393305940955,4.0
81,36.257912667531826,4.0
82,36.00131569094423,4.0
83,21.535343587382307,4.0
84,30.695799263341463,4.0
85,31.032348623452897,4.0
86,19.314879575592037,4.0
87,23.099618456195515,4.0
88,17.95517704374563,4.0
89,21.59070199670471,4.0
90,22.334526215971806,4.0
91,31.496589907513286,4.0
92,33.396813361473534,4.0
93,27.384952902061507,4.0
94,23.336368751318684,4.0
95,28.580215877224592,4.0
96,22.607182857848265,4.0
97,19.460705294147264,4.0
98,19.487608186346417,4.0
99,26.344515758558355,4.0
100,28.791508608010325,4.0
101,29.341133440087436,4.0
102,25.815988594593776,4.0
103,33.87308510262014,4.0
104,31.199478665219164,4.0
105,30.375000723731368,4.0
106,21.118487724346142,4.0
107,26.266047832688667,4.0
108,17.463867322366262,4.0
109,34.21272769184201,4.0
110,20.052936567939966,4.0
