unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
0,19.38361996027559,-15.940468922170272,8.0
1,10.317228992338793,23.591164576866493,8.0
2,16.070076777773696,16.60622390935493,8.0
3,24.159714579044785,11.138669752830872,8.0
4,14.915545115246955,12.520802100589112,8.0
5,17.74871096590904,23.847141517507477,8.0
6,19.25028033303694,13.403762024346218,8.0
7,6.763041553848357,43.886693908094216,8.0
8,21.732512301615547,18.50432905805402,8.0
9,26.37430717794787,20.52299111829212,8.0
10,18.805799253223267,14.565491671908568,8.0
11,19.41897798556636,14.485371311231182,8.0
12,27.82250040714041,37.938864816686845,8.0
13,15.844765042052781,26.98175497478826,8.0
14,22.577417630487076,11.558556679371716,8.0
15,15.65674585658697,3.005546766584475,8.0
16,25.54762600265865,13.008052629933879,8.0
17,24.026245363151215,2.314228128593818,8.0
18,16.084892337386073,35.906827945236955,8.0
19,20.268204449227305,3.5604681818800774,8.0
20,33.386857330212656,6.943059977868808,8.0
21,26.324180988100007,27.70874201211465,8.0
22,19.6661437847362,3.397082157989333,8.0
23,23.88621352821904,44.94284719436784,8.0
24,45.47122326662624,30.700093842722232,8.0
25,15.469388673416788,40.19414901669643,8.0
26,20.0586489272867,-5.532468512820545,8.0
27,13.71525517082216,60.60126726115591,8.0
28,17.206219145227113,19.994190701150924,8.0
29,14.80044587618345,30.82770847633921,8.0
30,38.53354172873206,5.907340221845048,8.0
31,26.254821817160387,0.0758667295134039,8.0
32,27.669899621957818,38.52171323836224,8.0
33,32.96197777794474,19.32657243983035,8.0
34,10.435387477280944,11.994829137419295,8.0
35,15.504511853306456,27.278521885184617,8.0
36,30.05070789615669,1.9647286126649668,8.0
37,19.532935611104392,-0.45847667554135896,8.0
38,9.946326138594717,15.377933579972613,8.0
39,35.97491717267446,9.899790396525319,8.0
40,13.176766835868381,27.552786403933034,8.0
41,22.0491375291585,11.487463382170233,8.0
42,17.48632115948785,-2.549655104748256,8.0
43,36.755120329128275,-2.9691929384912985,8.0
44,19.681684514974638,23.784219866404293,8.0
45,20.3321396196687,19.9963714319191,8.0
46,30.624391981920642,16.435180668810876,8.0
47,22.970342202731484,11.839989066111475,8.0
48,35.27907793662608,5.0393092729776185,8.0
49,26.188877347084723,38.69380432144844,8.0
50,23.390340401945455,29.95085491613315,8.0
51,31.610476042536284,9.50366163462587,8.0
52,27.127847344954887,5.170279290712378,8.0
53,24.09707197632596,-0.5757646984214198,8.0
54,32.82809603165121,9.11016201435242,8.0
55,25.06059509297181,19.888697262027748,8.0
56,20.080669709071714,20.319229691192934,8.0
57,21.319148466806062,24.231838324260618,8.0
58,18.06523373575068,14.894538944017766,8.0
59,33.834057971533355,6.534984271058077,8.0
60,20.525920119689694,20.83775396113291,8.0
61,27.775540681159367,3.3494921035748515,8.0
62,11.20178991625009,21.17319608433297,8.0
63,24.50903539143329,38.96742219089739,8.0
64,17.747878046033108,44.828962205499344,8.0
65,27.85126645578506,19.014760607879865,8.0
66,8.677239951343594,3.68379366659458,8.0
67,17.947998490064037,42.491997905516385,8.0
68,22.56672499113638,20.385676718222513,8.0
69,31.13594213749447,20.175684098420625,8.0
70,15.694370272762136,9.711712568202408,8.0
71,29.000536435318697,25.26437596330058,8.0
72,30.929284363436032,30.821356484996212,8.0
73,24.464565210877346,19.15309139956906,8.0
74,17.94426003183302,29.31991325441034,8.0
75,16.99006790505855,22.806975651396353,8.0
76,23.055289574739962,-2.6873077951711615,8.0
77,29.124712161135722,6.152517614884339,8.0
78,34.23777048196078,27.159664537993855,8.0
79,27.851345584967397,-2.0049922384545447,8.0
80,12.478459766331863,-5.896232125924072,8.0
81,26.7224391843939,-5.5608454984963664,8.0
82,31.976952757025956,16.382462707993923,8.0
83,14.86546724548109,19.349415679649006,8.0
84,3.878569821782681,23.888554397834138,8.0
85,43.55287879184839,11.379942472678858,8.0
86,24.063435252739517,23.60583849429264,8.0
87,22.073396552530674,13.12672641332329,8.0
88,21.41353301600837,2.258953962242268,8.0
89,26.273897237447272,12.66646950905087,8.0
90,19.56905068046222,5.546933208284386,8.0
91,20.396693014293135,-4.012666613934794,8.0
92,19.366962061366763,9.138396372110606,8.0
93,11.528913957373504,-0.08505382237818893,8.0
94,18.77189029481977,32.25614178479107,8.0
95,27.39969673457541,26.602987840900738,8.0
96,10.396837302948633,39.5445765967683,8.0
97,22.874245206686076,14.935372731595468,8.0
98,28.66940320124525,12.115783069896917,8.0
99,22.817281017120315,29.906792133581508,8.0
100,16.556974081811994,21.984306345156785,8.0
101,24.30872385652394,7.956735361977243,8.0
102,28.84253111448962,8.967787478793847,8.0
103,20.53267438880151,40.74420125282026,8.0
104,17.731637140202682,20.900105785097768,8.0
105,21.149859152754008,36.936059111522695,8.0
106,8.97748785841404,12.795056040009724,8.0
107,26.938937969645348,23.98974983846616,8.0
108,13.738289520874657,19.7105516199547,8.0
109,13.040194348100426,6.24241221147461,8.0
110,20.437969952676266,3.9406641576428854,8.0
111,30.279908809797902,14.322306657418885,8.0
112,22.85908563238827,16.16378143929184,8.0
113,23.27187432903814,26.640815050576858,8.0
114,11.054196985447208,14.030379459617821,8.0
115,25.47806594802427,1.5360143133701811,8.0
116,36.27693456524976,18.695376358523944,8.0
117,27.677958986239112,23.58848196671698,8.0
118,25.23789877593522,8.79233300988026,8.0
119,2.448713438410582,16.939620302860554,8.0
120,24.72453440569084,21.46075702595553,8.0
121,27.208088134624738,13.743136153724194,8.0
122,27.45048168808675,26.554561937557388,8.0
123,16.684913706983593,41.98792965765905,8.0
124,15.748534200749521,0.045285137808608766,8.0
125,26.57970960992147,21.50589228510291,8.0
126,19.605028235386783,28.041560221260532,8.0
127,4.687187633075143,32.84637207138253,8.0
128,18.94013117531074,43.3695666555829,8.0
129,41.822573204359756,41.418285612951095,8.0
130,45.62058019062643,38.022570472740114,8.0
131,22.11990710373779,9.9890003706172,8.0
132,22.24169865450519,41.88941871674666,8.0
133,22.221896018172774,16.4980020513748,8.0
134,33.62050149109427,5.918600166289715,8.0
135,23.042998265671823,55.488202383810474,8.0
136,28.512968235433544,16.949405056002885,8.0
137,24.444752254269503,7.190780569138638,8.0
138,31.587767219909622,27.709628346242773,8.0
139,22.08681523761064,14.26377646929499,8.0
140,16.982315081383724,24.359924112188494,8.0
141,30.70260184151921,17.065947643200992,8.0
142,10.493041567728694,43.289014444757825,8.0
143,15.360557989926068,8.276760043701383,8.0
144,31.65600051827019,-15.345299888760735,8.0
145,25.39101845493453,44.450534380795496,8.0
146,12.101820946062366,14.931032696586312,8.0
147,31.71507117390295,21.78527321987837,8.0
148,21.545350353078668,31.009405167806754,8.0
149,12.085520796036706,-1.618845735950778,8.0
150,34.420906103019114,19.592570568643588,8.0
151,4.48961340123083,22.305930624191998,8.0
152,13.313940305942737,1.0932723715767274,8.0
153,14.487314631670378,26.0219891679462,8.0
154,17.347166096398354,20.573601217897487,8.0
155,12.149030653590318,15.877873241078797,8.0
156,25.21727410677432,10.422748367349023,8.0
157,20.184212455467698,2.301135948323818,8.0
158,25.04189206820192,17.118786560933945,8.0
159,29.507594613097062,20.85182950033763,8.0
160,17.770302278981294,36.1108302939605,8.0
161,21.017726226095334,38.55804052863047,8.0
162,11.546171420877123,5.672319192866436,8.0
163,14.174986863565469,22.78288900385639,8.0
164,27.468494690695703,26.040876760518987,8.0
165,20.00572230078773,40.85965973870977,8.0
166,22.899281547754043,15.382489168571576,8.0
167,5.354058190585199,41.93825551213067,8.0
168,21.883637043092506,42.420892000848305,8.0
169,29.27113195002121,3.6796455093898732,8.0
170,10.970989515251848,37.2024301908195,8.0
171,25.888845735872206,-10.776296228128675,8.0
172,31.417384993483104,26.688667585271084,8.0
173,31.468131857887006,19.504686999207898,8.0
174,17.87913862380621,10.899915711416707,8.0
175,34.8877518750182,1.2749516813538389,8.0
176,17.778425844080793,-19.97356520245711,8.0
177,27.71180559931937,22.53338918501867,8.0
178,34.416883483448984,-11.41944790324381,8.0
179,36.92405167711663,12.57626508909177,8.0
180,24.873463982181885,10.415364805667798,8.0
181,5.300596841065271,19.806178447152305,8.0
182,24.478712899008503,28.109528141811456,8.0
183,27.414212943467774,-5.46366643597673,8.0
184,10.656761562641801,27.890705180161603,8.0
185,22.01475101491388,15.859768487597421,8.0
186,33.97112835683937,-3.844983853291243,8.0
187,12.545808301257253,14.425043608596038,8.0
188,24.191498600297656,-7.299343669825394,8.0
189,20.957872048300647,3.420747340577476,8.0
190,16.501097011954567,52.270590910637374,8.0
191,22.293515192964904,27.61698260510319,8.0
192,33.72345624741216,32.796129217045454,8.0
193,21.4083361280464,27.24540506640361,8.0
194,19.184148827331818,25.836386278935066,8.0
195,17.14952370992474,-13.861883507349647,8.0
196,25.378478284412925,12.45469955821283,8.0
197,21.30771594461407,14.95270838843974,8.0
198,13.305380281444911,30.652091350043676,8.0
199,17.346554758427093,6.705257597998537,8.0
200,19.2928647740978,45.82524186254584,8.0
201,8.742483161438708,35.418463646460225,8.0
202,29.91869918404488,26.074211810044986,8.0
203,36.195105417992195,-6.046861731058451,8.0
204,23.130740906702545,-5.425250215801839,8.0
205,18.369627690572422,43.621612194526264,8.0
206,26.255053989234717,36.27787689449259,8.0
