unit_id,HarvestBiomass,GillHistologyScore,NitriteLevel,do_set_WaterpH
0,20.444859213735334,9.233883740072582,62.72002650901933,6.5
1,31.03992489468574,9.809861735688509,58.85947981488705,6.5
2,20.90199360856893,9.621568334902165,63.43280483508581,6.5
3,27.032653624804666,10.358882329666397,33.667783768014246,6.5
4,26.40697611075223,9.756975118188134,38.57054113547188,6.5
5,21.996206208737583,9.117288136693936,26.28904741965684,6.5
6,22.92048155749807,10.233035868112367,57.981604670805424,6.5
7,31.19288784477602,9.617689359197147,70.28942088083315,6.5
8,27.691533171936793,10.465582368353843,66.2696669645298,6.5
9,21.980818278793794,8.955837662429472,53.11867874888033,6.5
10,22.89738783307852,9.134565923339704,52.90527246254931,6.5
11,26.972190075116725,9.23663535885416,56.67439574289047,6.5
12,24.16176866123836,9.260418086982495,50.803366400474765,6.5
13,25.026682030016712,9.316736781998532,54.7986104990389,6.5
14,22.863725320763926,9.566464244612455,52.64931936489124,6.5
15,22.152690405311613,9.014901187545256,45.23322917981341,6.5
16,25.38361295235425,9.98292449438317,46.85891540901444,6.5
17,25.44839387375662,10.120260962840597,57.777232888132716,6.5
18,23.857609714401832,10.081867450822733,54.890739431179206,6.5
19,24.111523196036227,9.678324830500259,39.1191155976524,6.5
20,29.93593265425376,10.351402335965808,41.07110164544646,6.5
21,24.686896605132578,9.74938076532026,55.876334431621416,6.5
22,25.259216960552546,9.884076365716705,41.16766508671653,6.5
23,30.516044182490333,9.640062273261758,38.06916943743938,6.5
24,26.865533257268,9.793451950802261,56.57527885187491,6.5
25,28.20187516336104,9.383949841907246,60.61785076694902,6.5
26,26.79101439692997,10.119513800378478,47.708005596901195,6.5
27,26.459287641695873,9.910833997907417,55.99175980863394,6.5
28,22.835988803379806,11.36352207514392,52.12751117652691,6.5
29,27.56500636365405,9.198646697084953,59.86662771539453,6.5
30,27.787417884755584,9.127658827529194,60.036912864563945,6.5
31,27.70465711472334,9.682170549570412,51.28720287308409,6.5
32,28.95445045292608,9.131137035000648,45.50778647649366,6.5
33,18.8944055416411,10.326268818280397,46.36606572286368,6.5
34,22.308417300030076,9.808109264034043,49.021231600305285,6.5
35,28.40957322032887,9.208415189324015,56.26252994516974,6.5
36,27.887808707072537,9.52702164223474,38.10312923150566,6.5
37,23.0407435609904,9.736079388682686,45.36961139904789,6.5
38,26.338065924466147,10.044426805986264,33.09911134992747,6.5
39,30.072451660148964,8.789798848654769,71.46189787873368,6.5
40,25.53924228483354,9.80626252635304,52.03936260643154,6.5
41,28.501262321520088,9.469984813046532,52.404603080794885,6.5
42,25.00630638928339,9.98696316725676,39.73947726315352,6.5
43,24.37864142841796,9.029646472884274,45.73445988779555,6.5
44,25.90727018498561,9.609778191282302,38.419055687511324,6.5
45,29.037742974354703,10.38882957997999,41.14733818381476,6.5
46,30.60280683323131,9.520031092240329,47.511783902423986,6.5
47,23.769666146865845,8.868320294782285,57.91638663202928,6.5
48,27.375718980438204,8.650646104725427,49.74516675405667,6.5
49,26.409898793028585,9.860757194886679,42.67226259507501,6.5
50,29.421593691101748,10.01866167931677,55.19641568124295,6.5
51,30.550287939364203,9.166220572314822,51.29928435005553,6.5
52,26.67259464600136,9.135976673742194,31.6196619766227,6.5
53,23.538389073208695,9.863345477196,37.91043139639083,6.5
54,24.127655371094935,9.402181678169063,66.90359217144014,6.5
55,28.00601701875106,9.220798049453688,35.94094138016375,6.5
56,22.802175710953062,9.737906637603912,47.93036223303353,6.5
57,26.086879967977026,9.91419281814966,55.13688068599564,6.5
58,19.597506189090574,9.759138336935795,49.47788901036352,6.5
59,26.183218787756818,9.085031375593852,61.58548002859733,6.5
60,30.416666132949786,8.801683039403995,50.23799073495056,6.5
61,26.70840853607221,10.046113179736752,53.59227256615997,6.5
62,31.361449135536766,9.566322180603088,64.97218154963731,6.5
63,25.19918045856447,8.614481539539392,54.669510632024206,6.5
64,24.85237957280404,9.109098563306905,38.648808775016256,6.5
65,25.245393878669404,9.553415611409804,49.0517487146848,6.5
66,21.669825122147337,10.075547314259394,21.36360708019486,6.5
67,27.54790701066771,10.029092983053847,61.2272670827485,6.5
68,21.612457221428365,9.172479838509231,54.590297082087545,6.5
69,17.352029378522534,9.834667293724257,43.056728246064324,6.5
70,28.731137363658725,9.401905840656829,49.80053650192161,6.5
71,23.27311010716218,9.634284899211496,43.344269100411424,6.5
72,19.27161742960255,10.226016570990831,65.32477980844111,6.5
73,20.243929381935427,9.957497761373395,53.16523789560131,6.5
74,30.213828546809232,10.101890303214164,61.85906922192924,6.5
75,29.655483026343504,10.36861069922593,31.045375725900314,6.5
76,22.79139038749351,10.003297411330351,53.780054336598326,6.5
77,20.621581526625285,9.04346034679529,65.3660935142145,6.5
78,21.76052047146853,8.71227112525678,39.492643417987516,6.5
79,28.283387982562267,9.885593844855256,62.703432409483945,6.5
80,20.159278133292524,9.753517386504427,54.57850925003315,6.5
81,29.43868485389684,9.74468306122038,39.87169468712907,6.5
82,28.646804385948883,8.29170081134162,41.50611833873516,6.5
83,25.313269148371464,9.080406150596737,48.26770675019849,6.5
84,26.686927394159795,9.811816613258683,52.96831554112066,6.5
85,26.23751313255183,10.065974344931496,42.39793768251912,6.5
86,28.822452740330725,9.381450410391988,49.52838184530552,6.5
87,31.24096400123402,8.083718998978135,45.409486633035556,6.5
88,23.12628326598625,10.588068974764811,61.17607936945642,6.5
89,26.960950749393103,12.016733872681202,59.54691102854624,6.5
90,22.03291978054029,10.189539315181525,38.712196606099404,6.5
91,27.004742388980038,10.035854423067683,68.18459311739593,6.5
92,26.9138951904093,10.409420359649113,37.429611222567196,6.5
93,27.674565402035388,10.083931501842759,61.328075391788474,6.5
94,27.245756477445184,8.547962075352835,46.54527261112376,6.5
95,22.14519334666739,9.909719015821397,43.98671909711034,6.5
