unit_id,HarvestBiomass,GillHistologyScore,do_set_FlowThroughRate
0,23.771388925048726,9.20789299247114,25.0
1,24.40879264778956,10.298024342667853,25.0
2,26.664435209826642,9.719063919065398,25.0
3,24.991977883882278,9.347967618696849,25.0
4,27.94979934131477,9.780762494052226,25.0
5,25.98091153701987,9.42913854557552,25.0
6,26.149073099325587,9.56054937582305,25.0
7,23.208090659808995,9.710657770522198,25.0
8,22.47046497612962,9.82238712790025,25.0
9,22.938669795183188,10.38346682138007,25.0
10,22.478591722117205,9.991300773018866,25.0
11,24.214658917714065,8.75333670826324,25.0
12,24.558006647482355,8.812818539436542,25.0
13,21.989387558508348,8.630050483282485,25.0
14,22.864049398372345,10.584740598867036,25.0
15,29.572455598851697,9.929155573984465,25.0
16,26.44554969116907,9.569656359195024,25.0
17,30.93878271950372,9.628819347818721,25.0
18,24.430398895926213,8.162707291264706,25.0
19,26.880711670241332,10.229221562183271,25.0
20,24.70692901241902,9.73858935349238,25.0
21,29.64901094465153,8.992900847356726,25.0
22,21.229830897461888,9.164473392984426,25.0
23,28.824167856995647,9.419839131859707,25.0
24,31.91820401797827,10.855107347574856,25.0
25,27.037218280335452,9.829058876730079,25.0
26,26.808006445057813,9.925815536990564,25.0
27,23.91174700255214,9.329441697720442,25.0
28,24.598401516220427,10.123240939400661,25.0
29,28.098248263213065,9.283342577681154,25.0
30,29.604907362493243,9.379253134028982,25.0
31,30.07738552784548,9.633412356534686,25.0
32,27.918430814238135,9.279051329894946,25.0
33,23.57205754204006,9.97312066688463,25.0
34,27.676344535930266,9.536207047543613,25.0
35,24.970349115829748,8.888680597215377,25.0
36,29.436475923766505,9.028760889565229,25.0
37,24.884535253348144,9.473785568494558,25.0
38,20.84981112778984,9.883815598513904,25.0
39,28.232647533074463,9.688693007388624,25.0
40,22.597477044772667,9.74112629751918,25.0
41,22.116707076857697,10.079929735554213,25.0
42,26.792193445095325,10.391779200902285,25.0
43,25.99190269708638,9.944842752100097,25.0
44,29.89816794512816,9.31493158770212,25.0
45,23.761082732094444,10.216366667708817,25.0
46,20.58738152906659,9.430855968080454,25.0
47,24.135691711473793,9.677267340523663,25.0
48,27.848059613134993,9.026519051643298,25.0
49,29.688095483664895,8.498856347442135,25.0
50,27.438032623104277,9.043411327705211,25.0
51,21.33449509067444,9.476915588647607,25.0
52,26.015134032091744,9.784848605856801,25.0
53,21.91986558178808,10.0818846998616,25.0
54,21.311100017484883,9.607851011368517,25.0
55,32.993355752736754,10.14444589445076,25.0
56,28.307424301370723,8.876710610998387,25.0
57,24.847543176034552,10.542008235605778,25.0
58,24.239881100535722,9.478302274849899,25.0
59,19.700065655450935,9.129396119782218,25.0
60,23.788912891197647,10.234181580062495,25.0
61,26.08095110566058,9.684945587284755,25.0
62,24.25360037011746,9.465765613163903,25.0
63,22.320588814336052,9.219249913642313,25.0
64,25.016550405077577,9.267982948588333,25.0
65,28.240310974989395,8.37103056467232,25.0
66,27.264912969796267,9.162382646723277,25.0
67,22.751903535460134,9.62268941979066,25.0
68,23.752922991127186,9.270114394244219,25.0
69,22.486177122907808,9.049076957478604,25.0
70,20.394502368545982,10.210231786215456,25.0
71,27.61894743159918,10.165575781118523,25.0
72,20.77170355645913,9.171085288675815,25.0
73,24.08306055975217,9.108355254774963,25.0
74,23.76937326174879,9.996294259702529,25.0
75,29.395937640440074,9.752551013350905,25.0
76,30.63282119462294,9.361125682860221,25.0
77,24.869685485493875,9.35077110023986,25.0
78,19.068728817919904,9.664237236657323,25.0
79,20.51193946547284,9.275068158085842,25.0
80,30.896552712190932,9.299939268389991,25.0
81,27.46023283105166,8.846961738947305,25.0
82,27.797312102150833,9.386739996726488,25.0
83,20.938515336123636,10.03744954918936,25.0
84,22.83716378205789,9.0202248669929,25.0
85,27.1297597497056,9.746936025576122,25.0
86,21.715900620857187,9.588404238423374,25.0
87,21.725418279615408,9.052847066490832,25.0
88,21.544675112542677,9.158107328528326,25.0
89,27.557458750928618,9.809480906129105,25.0
90,19.864873092748766,8.456321910982357,25.0
91,27.554086089367235,10.181230302950796,25.0
92,31.02292809833207,9.52808982030064,25.0
93,22.348382105993224,8.903397228005002,25.0
94,25.9845985908962,9.451175996102872,25.0
95,29.06096555675564,9.614428986293643,25.0
96,24.342261150117473,8.805695931812323,25.0
97,22.676233422779074,8.696517632200763,25.0
98,22.69206155901168,10.425962086355257,25.0
99,25.7730598208299,10.509429778928666,25.0
100,25.56841268417431,8.584866892584213,25.0
101,27.36327729216512,9.88589981632126,25.0
102,27.789045428515244,15.13006714525029,25.0
103,29.07456723485051,8.89333953734449,25.0
104,26.106047967952946,9.050960011309568,25.0
105,26.885343451104706,9.633628405031889,25.0
106,22.421129605985218,9.693332100106641,25.0
107,21.285334273423256,9.270771887730739,25.0
108,22.251821272629552,10.831188770553982,25.0
109,30.792710409655395,9.234088615835939,25.0
110,23.525402607949502,10.273060254716396,25.0
111,32.69838201463332,9.715311816539337,25.0
112,28.337528699558046,9.430730994972725,25.0
113,23.59187789512536,9.553438161942488,25.0
114,28.44255482896998,9.38571468638494,25.0
115,25.338911791360566,9.318210547783762,25.0
116,30.667409801292102,9.811611982321248,25.0
117,28.45545931124001,9.64790868194328,25.0
118,22.073287918269116,10.071492719009727,25.0
119,20.45089654737387,8.835727048455528,25.0
120,21.14031517466315,9.05861023660856,25.0
121,23.549868771689475,10.386210402511825,25.0
122,26.34501110219346,9.587817353657588,25.0
123,30.604143292414197,9.749618761663395,25.0
124,23.31034782986721,8.886783628532795,25.0
125,28.060460515803157,10.296165023801283,25.0
126,27.910320292519696,9.952297554811917,25.0
127,33.22132722690993,8.879732249132612,25.0
128,25.184156191645073,9.159206285377577,25.0
129,26.33916645349754,9.245210366410939,25.0
130,23.347176054529392,9.832373784010121,25.0
131,24.267563814165726,9.153729916768048,25.0
132,22.79795143636345,9.89107463379604,25.0
133,31.338607163756066,8.282585669119404,25.0
134,18.20582148463392,9.234184682929596,25.0
135,24.756486900101354,8.88623579118874,25.0
136,28.116329942829648,8.8611099776965,25.0
137,33.15726670635861,9.900161394576566,25.0
138,29.290947843966084,10.71257861827286,25.0
139,24.47092708530824,9.669138344166859,25.0
140,25.448104179530564,8.519488229132627,25.0
141,31.080699521773465,9.66952260339668,25.0
142,24.09897694017297,9.56457319427429,25.0
143,30.692646102909453,9.241855616309028,25.0
144,25.38667756706878,9.315367713870756,25.0
145,26.400774113404523,8.82021081789958,25.0
146,28.37369032410668,9.315659079532246,25.0
147,19.137742878325927,9.596626416568938,25.0
148,17.61451089916939,9.710160116236539,25.0
149,25.247015884293294,9.739817266524454,25.0
150,25.21612164803796,9.377536828135131,25.0
151,21.66859017183065,10.61720727113256,25.0
152,20.634972193926664,9.759576600679376,25.0
153,28.972365923507923,9.84897689110399,25.0
154,26.01338394083533,9.746274784971636,25.0
155,24.342887610190488,11.01771833492612,25.0
156,29.678190806019366,9.76742567396785,25.0
157,28.43971616283987,9.260213872248185,25.0
158,21.374118224705622,9.585442665079043,25.0
159,27.53078195188218,9.56017740095349,25.0
160,24.39768797049385,9.077111374702701,25.0
161,22.219164895639572,9.150007950582037,25.0
162,25.869659547444687,9.494218214990404,25.0
163,23.79315817105391,9.158345478788474,25.0
164,27.583773663910225,8.981360025857786,25.0
165,29.34698904569543,10.572794071685392,25.0
166,24.93646768191373,8.805227868566568,25.0
167,24.331280120008902,8.765388034416448,25.0
168,19.81184172168748,9.94050582806325,25.0
169,26.474608246153334,8.433383550315614,25.0
170,24.140845457546245,8.576284001755178,25.0
171,27.4085026830917,9.01785982823931,25.0
172,23.352923596192582,9.386887300335307,25.0
173,26.640669255514105,10.06746542844289,25.0
174,25.87769891331364,8.955548778358365,25.0
175,23.512032523143326,8.734719019189441,25.0
176,29.147937541387165,9.232463155514045,25.0
177,21.472509232246342,9.44064039546299,25.0
178,21.206688860697266,9.56473152456813,25.0
179,26.104432665668963,9.808266634026438,25.0
180,29.789383761332346,10.136795175180167,25.0
181,23.128399081188533,10.397674106186976,25.0
182,21.82126520322188,9.5871752409342,25.0
183,24.788646043578446,9.368627229151183,25.0
184,25.970001016571125,8.927561876972257,25.0
185,26.72089549312241,9.882856071842816,25.0
186,21.728383887826723,9.451357141523557,25.0
187,25.79850057406176,9.569960571005874,25.0
188,26.484640040509433,9.842949932200543,25.0
189,22.286986548177737,10.126013174203912,25.0
190,20.75353685154873,9.929150936479836,25.0
191,28.464520818805372,9.587627705947773,25.0
192,26.365195766007197,8.563993582984072,25.0
193,25.114303501096916,9.14275004510063,25.0
194,23.70613739093866,9.245855158993734,25.0
195,25.420977217051217,9.393975454081184,25.0
196,21.746273725661347,9.315816185260948,25.0
197,26.65179920385024,9.684181274405411,25.0
198,25.672237156703076,9.96660351034616,25.0
199,28.69681476319227,9.38656061720457,25.0
200,23.271570693716708,9.495949263883034,25.0
201,25.637439250013557,10.216456089543582,25.0
202,29.55452725181876,9.538971508270556,25.0
203,26.592268844005975,9.365494625019554,25.0
204,25.149402850634868,9.458722215009109,25.0
205,28.341616370473712,9.240846273794059,25.0
206,23.419222480590935,9.600561179001508,25.0
207,19.29233107621357,9.678903074356693,25.0
208,29.456334463921067,10.022092060770264,25.0
209,21.256550964224807,8.989142761998002,25.0
210,20.69627636810866,9.546069104929083,25.0
211,28.228442006841703,9.03908123136026,25.0
212,23.057239082657226,9.292489379705877,25.0
213,18.637059457908208,8.81753856693172,25.0
214,22.34263913306852,9.480094724310117,25.0
215,29.80896594908129,9.397502679249573,25.0
216,30.721739638132007,10.026753465228188,25.0
217,23.56402963033653,9.671573475925772,25.0
218,24.585637358680316,9.053715480024218,25.0
219,25.20642965048686,9.172919692822463,25.0
220,31.19912009984083,9.654040898389194,25.0
221,24.18434980067848,9.580034012370307,25.0
222,25.27803260876553,9.460192671303508,25.0
223,27.735985784031243,9.224087392796863,25.0
224,26.93488625865284,9.626243264948604,25.0
225,27.972737003090614,10.344232084070933,25.0
226,26.826444922878764,9.910437948026416,25.0
227,22.276820280532874,9.182258940769342,25.0
228,27.161848674860984,9.055980839600199,25.0
229,26.077416400115162,8.735584848929058,25.0
230,28.50955549175736,8.84356814012061,25.0
231,25.583871608703323,10.308004919540789,25.0
232,29.125359975890408,9.819614689506958,25.0
233,25.628835751683305,9.813777096517617,25.0
234,21.893442448212728,10.365783086106154,25.0
235,22.115284058354938,9.5468286881414,25.0
236,27.78439336930568,10.012843003732552,25.0
237,30.006529332765247,10.550341477464132,25.0
238,22.74067726882024,9.079866732659296,25.0
239,30.043758287030066,9.039116147220449,25.0
240,21.4685137400809,9.165116781750612,25.0
241,27.146303800197998,10.120002000502977,25.0
242,19.031376285632124,9.881217539991987,25.0
243,28.629376069843424,12.187821129253914,25.0
244,28.578218146581246,9.191671124832258,25.0
245,23.65589576649139,8.636975012411005,25.0
246,29.679308559515906,8.997475491818147,25.0
247,24.011826170814025,9.714937201091011,25.0
248,24.89074670225237,9.972065474324294,25.0
249,23.366382389013395,9.839995317907603,25.0
250,23.915625225909935,8.814195278219744,25.0
251,24.118097242097058,8.910270282967707,25.0
252,26.851139946269576,10.100705075789213,25.0
253,27.851073355503217,9.494749017095229,25.0
254,27.041520745324345,9.84679029232717,25.0
255,26.2121709000225,9.93947023326371,25.0
256,22.31431589631326,9.285300081688582,25.0
257,20.336232033398446,10.267897092043007,25.0
258,28.826724723093946,11.266340187076551,25.0
259,29.743121752170353,9.566568459637484,25.0
260,24.705618310110193,12.102460181010674,25.0
261,27.542332959152034,9.636141988963194,25.0
262,31.32443130186143,9.840405009771859,25.0
263,19.71127257823425,9.241744842502946,25.0
264,21.473212188060014,10.74213766406951,25.0
265,22.427162325351816,9.344010839605795,25.0
266,30.808319184166862,9.040254867316705,25.0
267,26.391967309243945,9.655257976681037,25.0
268,28.342230695204613,8.927739472619768,25.0
269,32.710966506956254,9.45285886294479,25.0
270,25.050694468202202,10.682832609099133,25.0
271,19.952104730451296,9.791940905700635,25.0
272,23.832091402477122,9.087287015682868,25.0
273,23.56843158941799,9.072770328469181,25.0
274,29.587632841459378,9.037317492163853,25.0
275,27.511017224340435,8.9294948102846,25.0
276,22.917722318706783,9.924117101957089,25.0
277,21.50751860179968,8.605699319414231,25.0
278,22.758276633638886,10.339071291032344,25.0
279,17.709080116504367,9.310949697199137,25.0
280,27.380853030941843,9.44768473223891,25.0
281,32.07816371883865,9.45207503020925,25.0
282,28.95696661255134,10.21054082305428,25.0
283,37.44614764780526,9.746459768742305,25.0
284,25.640715578335275,10.120850474900063,25.0
285,28.74716507851281,9.09927220942772,25.0
286,27.652473947360445,10.250979204650374,25.0
287,26.86595674021826,10.424760989057557,25.0
288,28.57246037860534,9.8387728526668,25.0
289,27.283029568824368,11.088040711698918,25.0
290,27.377303497155,10.00655380100234,25.0
291,16.82596839912778,9.941458225526459,25.0
292,31.69731001792456,9.363078049490117,25.0
293,25.954716017667966,8.997668844651512,25.0
294,21.999865440498972,10.074270145389464,25.0
295,27.0736605033777,9.243034497979162,25.0
296,23.76502055577269,9.667018285697768,25.0
297,27.53048350377389,9.642534771619651,25.0
298,26.346430964267824,9.567645161193365,25.0
299,23.57340496299689,9.47460995256283,25.0
300,29.964298286336017,9.566531018616166,25.0
301,23.487176483369574,9.817297069742379,25.0
302,22.847240341450007,9.25002782182303,25.0
303,31.52075436138636,9.738313566591586,25.0
304,26.15550634045787,9.143085331255785,25.0
305,28.547527079667116,11.802303089902477,25.0
306,20.923577411288317,9.063031698223693,25.0
307,29.36865531058536,9.947728083510583,25.0
308,27.033536701124255,10.658961569722853,25.0
309,18.01305232752481,9.371866200053441,25.0
310,24.685216716791178,9.014153937902668,25.0
311,20.438217724717692,9.642405049752048,25.0
312,21.643487276768916,9.611445247813457,25.0
313,23.70760468423869,8.622147942816163,25.0
314,27.354507609650472,9.731985485464822,25.0
315,22.524493151092255,10.217471106102746,25.0
316,27.581873786338882,14.757455415541397,25.0
317,23.200468379853678,9.381916993031766,25.0
318,28.544986322453827,9.109751759195568,25.0
319,25.51661127234997,9.485627850606342,25.0
320,29.916171766193965,8.831823442805646,25.0
321,25.34950315852186,10.449454899471396,25.0
322,27.223231509742135,9.780697159443292,25.0
323,28.482762811316668,8.918588793644862,25.0
324,29.756866165029475,9.475095682284513,25.0
325,22.08620927677268,9.849710513414356,25.0
326,24.463401629961346,8.632575219501913,25.0
327,24.387370957888457,8.7296287759034,25.0
328,32.714390072491675,10.234082955236781,25.0
329,22.393048580755064,9.84268503378002,25.0
330,23.245199766314965,10.057715114560763,25.0
331,28.145866817909386,9.054770283364764,25.0
332,23.555172040344477,9.681487305168686,25.0
333,27.031447158683765,9.085059110934553,25.0
334,26.668513841872,9.954153316965133,25.0
335,23.16686956297062,8.604605981240075,25.0
336,27.21155677877595,9.050709353510891,25.0
337,30.397782003316006,9.366603305904347,25.0
338,27.274098443852676,8.598785466287838,25.0
339,27.8767752158954,9.748200198626822,25.0
340,33.89678817555631,9.469427500855264,25.0
341,27.06431114698591,9.85267709294219,25.0
342,21.48332492544029,9.50769860689433,25.0
343,20.26160363074135,9.867401693912484,25.0
344,27.706774613477254,9.511764334044816,25.0
345,24.667682449116533,9.045056560391457,25.0
346,25.832067317694595,9.465049814660798,25.0
347,18.758473768803185,9.595184892277198,25.0
348,29.338081409982475,9.887453995396534,25.0
349,23.205748572684307,8.729205542482102,25.0
350,25.886848367108268,9.229888311698192,25.0
351,23.878971685760728,9.301587363873159,25.0
352,25.68635441702865,9.158763364887704,25.0
353,23.065307465755314,9.275155102702358,25.0
354,29.40300034947924,8.723082241524724,25.0
355,33.330870231872986,8.672233307916065,25.0
356,23.349730959318304,9.745480294107274,25.0
357,24.564577982597573,8.853128526520084,25.0
358,23.263388347771638,9.621205028197416,25.0
359,16.189699134885487,8.94312488579786,25.0
360,25.769708936929806,9.464243226859669,25.0
361,25.45565762967764,9.260390733507451,25.0
362,24.69298635387316,10.030319165295525,25.0
363,30.535107350166093,9.151297737777275,25.0
364,26.4270838860948,9.437396909048749,25.0
365,30.96869940924962,9.898078038627514,25.0
366,27.84296358396949,9.79462612160357,25.0
367,32.010595667264504,10.054548472767532,25.0
368,25.46715008448181,9.215965243850585,25.0
369,23.858378389818675,9.526352409063811,25.0
370,24.915807514593148,10.42317554276792,25.0
371,23.865325857573293,9.546045942637438,25.0
372,18.537157587956948,8.87080496098843,25.0
373,22.08572048906618,9.30919639759275,25.0
374,26.249774506686403,9.961114141053807,25.0
375,20.720305857395665,9.446792580832733,25.0
376,26.825545607557423,9.987831083065883,25.0
377,29.731109412629753,9.870302237582443,25.0
378,36.453924792214785,9.923084466242237,25.0
379,25.105498606500856,10.513273691406207,25.0
380,21.586643119660497,9.328389252344783,25.0
381,23.661200612252788,9.186880466369855,25.0
382,20.67409757000968,9.062335328544798,25.0
383,24.791565433541813,10.628558017910773,25.0
384,24.682218191021608,9.27197273119274,25.0
385,25.117405209365828,9.335818030731316,25.0
386,26.142914590971415,9.8691819955315,25.0
387,27.02174405460014,10.151387466029316,25.0
388,27.627184673067237,10.40072775964099,25.0
389,24.21922791297295,10.615173067275176,25.0
390,25.2797168337916,10.386070843566811,25.0
391,24.38991856679418,9.997929620793991,25.0
392,29.053506456097335,9.550040299667657,25.0
393,24.943272527494432,9.874678008801904,25.0
394,25.956048500932226,10.608514738349747,25.0
395,27.563773005643007,9.487153095033019,25.0
396,25.13330006473164,11.316421274735672,25.0
397,28.27451179261948,8.442137963082072,25.0
398,22.10471617632109,9.808593174251955,25.0
399,25.777179966445633,9.534649024097744,25.0
