unit_id,HarvestBiomass,WaterpH,GillHistologyScore,FeedProteinPct,StockingDensity
0,23.120537448357407,54.854963706451414,10.331053491553632,38.40358622930864,35.74968408686911
1,26.63651881107675,57.6855751505017,9.166178661794142,40.40687012502228,38.398540800175866
2,23.062294937874952,38.658343523907725,9.448320763456426,33.546254060883456,22.321198657990315
3,20.076067374271066,57.268094845764246,9.265064564632786,40.931866870602555,13.467092728065374
4,27.396243178443278,69.37595123126674,9.267432713328486,44.03297443569589,38.13820123245189
5,27.519787127646484,42.7283611735994,9.637769322143498,67.62030053045727,43.72927115722318
6,23.47472439351383,33.23077739626732,9.37826981922166,41.38686069892414,53.64283238264375
7,24.621047367883964,46.02144089708221,9.64261936257423,59.75471628101627,54.47549565553119
8,27.46499349981732,64.34139749321457,9.869706301127392,64.05593355754714,44.992912228553266
9,27.192743893101227,56.55676938148437,8.210750581326439,28.017632113938532,34.37171930268197
10,23.164486630054565,66.01048715668598,8.181293001059501,51.07016793683361,42.29126275287542
11,26.100475640558777,64.3775852982526,9.899915096916182,34.28852229203052,64.83640583039866
12,20.625582581429803,49.115481439224,9.113082370313554,41.9530696381977,32.22076311607355
13,30.66815575311771,41.11867862035494,9.216407690876366,66.7140742078663,49.089115592199846
14,25.238350489470147,67.61772308951217,10.078732926434524,60.16485516114095,55.47044487512344
15,27.12872873450541,49.60671136089983,10.285109737609755,47.65037736283467,51.91130327706258
16,28.752691226349405,68.57497935136769,9.469725054844519,30.48557204174363,53.23316287009532
17,27.012440754593378,52.162282312945536,9.283369746030695,42.430474575104434,42.567871006477745
18,26.696670938707957,61.67034192178708,8.992127612566822,40.85105644391011,23.917084694342385
19,24.001599780347554,53.2666017970598,10.069895944868824,79.19277998815554,30.37061614428456
20,27.385689268950063,36.393959951015894,9.860072476395713,35.29036360817256,35.40965046459777
21,23.33246844964812,63.702783472570644,9.768542054646328,44.438681374696195,45.35730596757411
22,19.46883590794363,27.675318022713675,9.750362813405367,46.33617003041872,43.30799626864653
23,25.372498953544177,24.511518772330255,9.176133410193765,40.15746149611251,53.70666906884711
24,32.85129825388223,59.14369283697449,8.82132141308269,61.75759847511063,21.961154468754458
25,21.418253835686627,45.17697820373551,9.10120652359141,69.01294589517457,26.659882928089843
26,23.584416917264384,26.53028300641519,10.363271583899769,39.6906473153012,47.05339541299246
27,23.7668582286412,34.23019429482852,8.64455939177454,73.35458020743417,36.654759205936585
28,29.54527066678967,50.594497259990284,9.778931372151757,58.18096022232863,38.716194646539655
29,23.695257763254503,64.62984635602712,9.175489816711186,50.26651654727311,33.32090858850788
30,24.91461359778751,30.753308520619214,9.719542007646874,51.99283542652057,48.58978535894328
31,27.132483861415285,25.182046509449716,9.189027955284685,39.41552573282088,48.70536978067119
32,26.789799806586753,50.84997868600147,9.859393721857495,61.7031917004998,51.28946487366417
33,22.698196193686847,39.77332379045051,9.800880952719517,38.201157104987516,67.15853453867243
34,30.542328495019937,36.12508163504067,8.740547374348123,48.40290980699148,46.96684141421636
