unit_id,HarvestBiomass,GillHistologyScore,NitriteLevel,do_set_WaterpH
0,25.5475569289304,9.792335080331425,52.422434668419854,8.0
1,27.243578148214308,9.502043912419854,63.49250700501638,8.0
2,18.92940452694088,9.904683177455322,62.47590029311208,8.0
3,29.0577439138571,9.244375319339639,64.79674443504754,8.0
4,27.875429753558304,9.568770867097705,66.22512051520663,8.0
5,28.599119782445136,9.63733685392753,61.048920938562034,8.0
6,27.48924354233489,9.55974277605347,43.35142733459241,8.0
7,24.60718595038526,8.926185648738171,63.70390659304749,8.0
8,26.57493349545078,10.549989956354375,57.30508019846329,8.0
9,23.90818559902653,9.15157058700018,53.4514680876468,8.0
10,27.494353102349272,9.499311688764697,40.581186361877414,8.0
11,27.793990131634075,9.17362868639744,27.76134288087156,8.0
12,28.53672583169889,8.462840652509925,46.04750407834143,8.0
13,30.838968027650964,9.785459035590838,64.1330245780362,8.0
14,18.471313128155003,9.00338955506431,38.78170554525523,8.0
15,27.524074725909674,9.574446417034311,62.23000228400421,8.0
16,24.02745632783009,9.191301926925757,49.951451333746235,8.0
17,24.27296377777382,9.815289112615993,44.858733387075155,8.0
18,27.583965645117402,9.40987487191378,51.27284270123611,8.0
19,21.09500512467146,9.45835907033552,64.79805749588846,8.0
20,23.39883609388064,9.604244298467412,51.44830428975054,8.0
21,19.988434704631388,9.55576214036953,33.44059803746879,8.0
22,30.969501505164633,9.005186213726809,53.022613058691014,8.0
23,21.579439875138437,9.902687805926812,37.96401648148739,8.0
24,24.548963860075418,9.333636090414194,67.74018163663902,8.0
25,22.966591489740367,9.665104680255597,57.85208304840735,8.0
26,33.62282009551213,8.824438869119154,47.64294344432998,8.0
27,22.352784644143814,8.250568731175024,74.74644255684315,8.0
28,23.35149840800669,9.248480181143343,48.73276363521286,8.0
29,24.847565825342997,9.222553349218423,42.26657203882271,8.0
30,27.00930697137412,9.454927866223224,83.53326545805247,8.0
31,24.99566356653409,9.317404719729069,56.10299013410455,8.0
32,24.91342466728141,10.399878635580581,46.142622237119525,8.0
33,21.51492093734092,9.903509774684219,56.74860701258873,8.0
34,20.837580005805776,9.22080553445404,61.13208131644744,8.0
35,32.05090040190569,10.143110342280224,58.6610347608554,8.0
36,26.385832505800558,10.334236814031483,62.29460853269216,8.0
37,25.266057541956755,9.592209708295233,55.686651077878615,8.0
38,24.285673848429113,9.561478791621958,42.89418564411417,8.0
39,20.931273687960466,9.61712265695559,46.0735653837298,8.0
40,21.949923847792473,10.393405702779726,51.92060895898947,8.0
41,25.718688480961827,9.326324705039521,41.29014734589705,8.0
42,27.08115119608199,9.400002460785679,46.87456288074906,8.0
43,23.702035084829287,8.829904218576097,66.57024357961915,8.0
44,30.64119482227395,10.499200033758333,64.35824472087164,8.0
45,29.381044273248584,9.224881992931628,46.20147309888728,8.0
46,29.699987889440873,9.737702923210943,59.84430658693911,8.0
47,22.74888580568,9.045275250632672,54.761354656225954,8.0
48,24.856634444156715,9.447436905329596,35.95189375017811,8.0
49,26.89720530838086,10.209666862271996,61.03098802621739,8.0
50,27.112097731546562,9.47417450311216,23.98645282645361,8.0
51,20.30722909575215,9.504602611997344,53.59639290511806,8.0
52,33.87455128221359,9.639661448642336,41.88989111377755,8.0
53,19.817058898576164,10.239099585284722,61.99479116500084,8.0
54,20.82012027612707,10.706177242827573,26.70500860640426,8.0
55,25.212060819335864,9.151032901461798,50.14327779373957,8.0
56,27.730216094826893,9.335972299334736,49.73864857457301,8.0
57,26.615437603832184,9.254115579871764,44.456328699152735,8.0
58,20.183085423795994,10.066955524261198,43.14245446484996,8.0
59,19.42373406029043,9.277467416497831,48.16698913070548,8.0
60,23.416494072847758,9.345066123728333,55.40256667921604,8.0
61,31.31474200121681,9.320784456035279,70.52227258578813,8.0
62,16.849982184063464,10.101789949961457,38.0511313841781,8.0
63,29.81238732958941,10.182376828467655,50.83180907283268,8.0
64,29.961903676667394,10.307201388616702,32.87717109179343,8.0
65,25.575453154020664,9.33119802669912,50.32114896542386,8.0
66,28.494437553470718,10.595940227014674,59.376052254336884,8.0
67,22.06117947592541,8.840416978830248,57.999133248152496,8.0
68,23.665099499844843,10.274574944684186,61.93689913926309,8.0
69,29.21485288362438,10.093577222022645,42.16132516357051,8.0
70,28.306102922906252,9.378723369792453,38.22621328310544,8.0
71,27.150166305880035,8.754308167555859,53.46032866942566,8.0
72,21.743214612235253,8.972605950517774,60.25316777798719,8.0
73,28.02159648329488,9.439513331971208,51.67423535510345,8.0
74,23.21478705521886,10.037235090788034,25.7177207543066,8.0
75,23.85219002139943,9.056076982610223,61.84555699230317,8.0
76,27.740259483176843,9.317076951776253,44.24944857825091,8.0
77,27.901793464335455,9.968446077560575,53.265333079592835,8.0
78,21.71944574106419,10.064273424059971,73.00527108894919,8.0
79,24.67029400409553,9.636994959644422,58.19342296937206,8.0
80,27.81518551088447,9.563667959437698,73.03796708641089,8.0
81,26.78656998171801,9.467400285260448,43.10647260130644,8.0
82,26.633941023684667,9.371035507337963,52.78075261715614,8.0
83,26.921692439278136,9.033371304778463,49.65907518410089,8.0
84,22.28071951247104,9.959298712634036,55.302194225982774,8.0
85,21.60134077791617,9.442032915820953,57.38476516703327,8.0
86,27.525795605754645,10.064339543461768,46.966829806459714,8.0
87,31.595620010813207,9.085098809271125,56.23154665345146,8.0
88,25.325983928611283,9.203238842739879,60.679596339943394,8.0
89,21.995305935189286,8.90455547339202,52.16007210252283,8.0
90,26.16351607676209,9.814514868669884,54.00147424387988,8.0
91,18.884043422239184,8.553968523083736,64.2244370903493,8.0
92,27.465216473992324,8.948125032851937,50.803631092840334,8.0
93,23.20393948862512,9.622473329274857,35.801941140089916,8.0
94,26.593374005958626,10.035371249093933,43.74662973705877,8.0
95,19.99602739537736,9.500362647775033,52.58504944808385,8.0
96,29.751043881442257,7.9882792172457275,57.20732691753759,8.0
97,27.231605102426858,10.08172598689023,74.74159996969648,8.0
98,28.227593430864815,9.79016171201138,51.02888636692194,8.0
99,23.089525726068327,9.099158948337799,58.49057605582693,8.0
100,24.04099983954461,10.114601496613474,56.05670959420157,8.0
101,24.939627911995462,9.156769751682505,50.040704003238986,8.0
102,25.497851183785443,9.075818207257479,44.804419074590896,8.0
103,26.182697914030786,9.442202392197158,43.79034949542585,8.0
104,27.885954963202686,8.898608119210309,51.30543348782693,8.0
105,34.60500189532665,9.37243191599968,44.42303796101425,8.0
106,26.9530446489531,9.555156258092845,41.25478864960739,8.0
107,31.401611392890107,9.687395088921349,81.26204812233499,8.0
108,25.464339542313322,9.558737340752016,47.97732936093739,8.0
109,26.9351129527739,9.858100096918434,34.568323551459294,8.0
110,28.21503304781748,9.86945636365744,42.81067326463823,8.0
111,32.80528023510401,11.473190453812766,64.95582232768017,8.0
112,25.40788736377947,9.245531357715619,28.2414452405119,8.0
113,20.962261844871335,8.666472095554191,45.051503862208456,8.0
114,26.107392597165656,8.724361618583492,48.40593677153162,8.0
115,26.827489282440762,9.329486900424818,39.49708320290242,8.0
116,24.485283915055586,8.951027357918434,47.339400896332954,8.0
117,24.477510715904568,9.353526685269586,72.15681787554409,8.0
118,25.785873423030946,9.242060012165004,31.904449135864187,8.0
119,22.36945149599657,8.705606238131649,36.86470900970806,8.0
120,24.477825196331175,9.744928367920098,55.257407535162365,8.0
121,24.99874305080012,11.112905247998507,36.67570794282257,8.0
122,27.733601303885795,10.514151681430949,45.15052757828685,8.0
123,25.592577848392054,9.118731672970208,49.6709482085034,8.0
