unit_id,HarvestBiomass,GillHistologyScore,do_set_FlowThroughRate
0,19.16437490210754,10.033872248869947,80.0
1,22.039818986054634,9.771665533293554,80.0
2,31.60090148623345,9.820989790383853,80.0
3,22.536723105661206,9.680500177232274,80.0
4,25.74387587214528,8.296785676684962,80.0
5,18.63857282138025,9.714925194881495,80.0
6,23.607885390374385,9.561974759031454,80.0
7,24.13751588739178,9.515752968518647,80.0
8,29.505745385130425,8.750273614756031,80.0
9,32.78910614863813,9.154884783427052,80.0
10,23.635953546299117,9.156442015715427,80.0
11,23.983737131195895,9.871412156939668,80.0
12,27.57281236606909,10.994525318058486,80.0
13,23.845731800416356,9.53644079783516,80.0
14,25.416809844403073,10.248096056669208,80.0
15,20.26231776107106,9.63030470266023,80.0
16,28.95098252848982,10.116470601198522,80.0
17,23.96238803761965,10.401242666304132,80.0
18,21.95751562252116,9.370110287896027,80.0
19,31.73315699246094,9.858242790930287,80.0
20,29.941644755495137,9.310741897604487,80.0
21,23.979026623209194,10.120861269632426,80.0
22,25.981604094974113,9.265352853306469,80.0
23,30.962980511306647,9.52112447465379,80.0
24,25.469267173991177,10.271463690996892,80.0
25,25.16079813708769,9.885442001657495,80.0
26,23.877176101713676,8.481350509717087,80.0
27,26.095561797993728,9.471242453988895,80.0
28,26.76522158278755,8.608291570952126,80.0
29,22.43298622060373,9.840036709960224,80.0
30,29.232480494960527,9.931633863061265,80.0
31,25.52911666934568,9.171160423193001,80.0
32,31.91569463917035,9.556981933739376,80.0
33,27.898453622547557,9.277433486494322,80.0
34,27.80788343011005,7.86887170863587,80.0
35,26.289940622691397,9.055903220790235,80.0
36,26.112926828903543,9.849900835678225,80.0
37,31.070582458359734,9.211064311803476,80.0
38,29.88242097443375,9.170904283838503,80.0
39,25.945320848812553,9.423398481644178,80.0
40,27.048719265482973,10.067983857831713,80.0
41,27.515357650120325,10.080176950313597,80.0
42,24.812644933529054,8.97628313384221,80.0
43,28.641804552673765,9.329441589610381,80.0
44,21.550640844003333,9.17230897788335,80.0
45,28.780404277194563,8.871146667649821,80.0
46,26.064675385544266,9.959469109573988,80.0
47,24.996217023708954,9.505981127202574,80.0
48,32.31143325451579,11.08671015817057,80.0
49,28.50320607787673,9.074151789945901,80.0
50,27.488490894990868,9.222857479388493,80.0
51,24.700439527699526,10.64010123475458,80.0
52,27.5296965898755,9.062524139254126,80.0
53,24.16086824983947,9.582748247258834,80.0
54,27.976002554178287,10.03802596653416,80.0
55,23.794555251967648,9.211098782893007,80.0
56,20.68584376170464,9.356525690428379,80.0
57,24.956371128548653,10.12138749689704,80.0
58,20.027665688765595,10.814462129240585,80.0
59,24.319382136702252,9.906357986476454,80.0
60,24.25793345944264,9.002095595385635,80.0
61,29.205727551885992,9.379425315691837,80.0
62,27.510038706921755,9.713567486081153,80.0
63,26.941586215873457,9.644958458276381,80.0
64,27.348706083037698,8.842796711336888,80.0
65,26.952349393499766,9.620623689620349,80.0
66,26.08787041992126,9.709650622190793,80.0
67,22.043849665200224,8.96389259660153,80.0
68,26.013103982194522,8.849460097770413,80.0
69,24.464675744119297,10.07967449541588,80.0
70,23.576506556128205,9.82717068553536,80.0
71,24.620469171103526,9.834987510953535,80.0
72,28.79775002527784,10.13556189012295,80.0
73,25.523667701546756,9.48626557027244,80.0
74,24.32344107285443,10.28043732321789,80.0
75,26.183175422610418,8.431300913103684,80.0
76,31.700604927785065,9.596076208621225,80.0
77,23.06040089833882,9.079956301661284,80.0
78,21.713549618959668,10.056610506685319,80.0
79,25.786495672711606,10.237419963437922,80.0
80,31.23626830827533,8.676582860230896,80.0
81,24.74097011931638,9.098107495754606,80.0
82,24.839806355983594,9.208284435449649,80.0
83,24.96815583847647,10.98505883825962,80.0
84,21.585899786877164,9.20842965289955,80.0
85,30.344671639137744,10.351721931219302,80.0
86,30.138775431451137,12.963933650616505,80.0
87,27.42330607216684,9.981321058210195,80.0
88,25.455405951628247,10.37859712548973,80.0
89,24.538830823432438,10.155454281620344,80.0
90,23.564970185851926,9.524206366303245,80.0
91,24.0178743472459,9.01997419127029,80.0
92,23.060663348153238,9.459428241048371,80.0
93,25.13512689927107,9.54383156618304,80.0
94,28.958938937290522,9.10304235643387,80.0
95,23.529727317421724,8.539191018230824,80.0
96,31.99478244157488,9.753835501959212,80.0
97,31.528412934065315,9.667468722229692,80.0
98,25.63637231889557,9.496405871880652,80.0
99,22.872585527540657,9.554556179039597,80.0
100,31.77311358516181,9.15085702748889,80.0
101,22.955157093363127,9.183658844761993,80.0
102,23.687880264769102,8.871923303733098,80.0
103,30.916391586845116,10.836245298305649,80.0
104,25.34934960868092,9.629559681582675,80.0
105,29.660850641572416,9.39458931547342,80.0
106,27.297135978004896,11.020517961691272,80.0
107,20.274099013813846,9.542643694279358,80.0
108,28.252687198582656,9.076809483778902,80.0
109,27.340671387245102,9.222198210955929,80.0
110,22.92880198353303,9.381613458087092,80.0
111,29.740220244026233,9.562145041261827,80.0
112,20.53596299734696,10.276441172999718,80.0
113,25.617617894885033,8.203290690838795,80.0
114,25.655016193973225,9.697584903791382,80.0
115,25.31454302597208,8.905014133351798,80.0
116,25.733976309435523,9.844081183311767,80.0
117,27.132839177491654,8.72448279622063,80.0
118,26.67855269530867,9.473044253756724,80.0
119,28.916435970739226,9.426785575524654,80.0
120,21.42111299382037,9.650998435762958,80.0
121,31.33817623415194,9.25695495451294,80.0
122,30.520168324682018,9.606393985447845,80.0
123,25.26651196295886,8.977237350195491,80.0
124,29.02701203585973,14.3924774929066,80.0
125,27.242912776726808,9.45572082223614,80.0
126,24.978498827809865,9.78784820756655,80.0
127,27.030011667101927,9.718819795416097,80.0
128,27.519220631607382,9.567241159473761,80.0
129,24.129870912406965,9.105090759409881,80.0
130,29.63418748105033,9.060880680631353,80.0
131,29.666114298742006,9.030570348813821,80.0
132,28.04582886227933,9.150885427633687,80.0
133,29.442732294613418,9.00658364723989,80.0
134,24.21091786891359,9.80848580039165,80.0
135,22.86641983807812,9.20852877244616,80.0
136,21.802156236511642,8.55427389748953,80.0
137,25.92365166061797,10.618186237387995,80.0
138,24.72807616514477,9.596474178954987,80.0
139,25.824243146909595,9.256224808634567,80.0
140,27.708180801075017,9.612221442429234,80.0
141,20.046434667853056,10.050782671514678,80.0
142,24.025183696844913,10.563917623957682,80.0
143,27.479661075740385,8.722306767732178,80.0
144,21.816446619406054,8.801359010397812,80.0
145,24.350043182695984,10.195396489441482,80.0
146,28.776667379908876,10.037778252989977,80.0
147,29.94019524308815,11.588586484885127,80.0
148,24.59148722899774,9.1139522973656,80.0
149,28.476211387711075,8.775091399564516,80.0
150,25.473385470409557,10.789587284255765,80.0
151,28.717536122578593,9.711445548605385,80.0
152,25.18773234845262,8.337379616716522,80.0
153,23.96466214696216,9.29318534446626,80.0
154,26.079570993140045,9.079270561771676,80.0
155,24.504070879917148,9.876044505840396,80.0
156,23.55375535156262,9.624898112702576,80.0
157,20.81750155736443,9.848619787645202,80.0
158,36.62153121459027,8.888301229317642,80.0
159,30.775719241740823,9.372071752762933,80.0
160,27.347999348889548,9.920982823537734,80.0
161,27.832752091923435,10.108058926554099,80.0
162,20.61849465545265,9.616384074656926,80.0
163,33.32211800615323,9.031894631119984,80.0
164,26.12603014541859,9.677361238110235,80.0
165,29.681617883629194,10.17863647733394,80.0
166,26.780672456195084,9.298154435356889,80.0
167,28.004565362780475,9.289846829568537,80.0
168,22.662797138325462,8.998595271308034,80.0
169,25.949027164198895,9.856580687364517,80.0
170,23.812397937818567,9.751513085405476,80.0
171,27.55908218206017,9.887085723781368,80.0
172,29.820178376884733,10.005376102079179,80.0
173,22.68446330373761,9.745276186841703,80.0
174,27.32073028538873,9.490435823288816,80.0
175,23.603499395716824,9.677140517315042,80.0
176,29.339438858216077,8.993989840633036,80.0
177,20.310244221132272,8.768545529241011,80.0
178,26.179739256423147,9.063777274871757,80.0
179,30.43563189517288,10.139632757388432,80.0
180,22.66240992457871,10.24895872826606,80.0
181,20.366903283774544,9.698454325847653,80.0
182,30.046378891873424,8.963146867730016,80.0
183,26.565664349500658,10.065993419815351,80.0
184,27.41371465913528,9.017589495158218,80.0
185,27.444613211830937,9.430127758692638,80.0
186,28.399059896028945,9.365461527942815,80.0
187,19.944187736853443,9.446873795483702,80.0
188,22.83042775084576,9.880753352647934,80.0
189,21.1073406712931,9.376953429538883,80.0
190,26.421706661637625,9.070617665613796,80.0
191,29.556286712547003,9.903502515264863,80.0
192,26.21139877503503,8.834268651921983,80.0
193,25.693143221464435,9.928706153407534,80.0
194,28.08423828190207,10.099417447024718,80.0
195,27.6570098649896,9.832632930079647,80.0
196,22.703730554898208,10.000692018757407,80.0
197,25.729215661426345,10.627092052177131,80.0
198,37.05636700795493,10.240260185999377,80.0
199,25.91627527808015,10.40632009848367,80.0
200,23.245583551981923,9.01317098795695,80.0
201,21.79149520029179,9.4394032266659,80.0
202,23.518760221320886,9.586911400443539,80.0
203,27.401719490073273,9.729705458454648,80.0
204,24.324641142987446,8.633518179105025,80.0
205,27.26349065710924,8.862742534127072,80.0
206,25.52015100696496,9.740149259874642,80.0
207,25.850914439182976,9.35776212704636,80.0
208,24.10226806215485,9.109471897747234,80.0
209,21.130220421203777,9.590633724015655,80.0
210,24.18241328833834,9.298903377399867,80.0
211,30.133527713693447,9.32147315123329,80.0
212,26.96750299205221,9.821569644607987,80.0
213,18.917942545756937,9.319545929041638,80.0
214,28.46460914018629,9.367400058646956,80.0
215,24.875066197460757,9.23485247923045,80.0
216,30.87227669741521,9.103085849924026,80.0
217,21.77043387288622,9.559171820041033,80.0
218,21.21188482709658,9.527284549829345,80.0
219,29.65086399580565,10.381642846615645,80.0
220,21.926676248205357,9.256428052196972,80.0
221,24.074797478034323,9.49087376271378,80.0
222,22.799669755035268,8.52448364279391,80.0
223,24.106499440191268,9.607564482818502,80.0
224,24.340404977079203,10.155108593968256,80.0
225,24.794933403807644,8.666173654901813,80.0
226,23.019126469585917,8.836344834187296,80.0
227,28.126891286924554,9.452712096219914,80.0
228,22.566329034222473,9.11806604713689,80.0
229,39.53879874080095,14.796434304985173,80.0
230,25.823362420222747,9.815499666995866,80.0
231,29.28368464284676,9.056505071618446,80.0
232,24.48700017140891,9.00468015143618,80.0
233,26.626364102338417,8.731626205806123,80.0
234,25.98105030319706,9.610797469865645,80.0
235,24.382022493524452,9.090567505928606,80.0
236,26.705844895220633,9.987045557375952,80.0
237,25.249495602093326,9.639390555772968,80.0
238,26.219001232264525,9.735874669805467,80.0
239,31.168053459696385,9.87571296293089,80.0
240,24.645549770271593,10.69036068160077,80.0
241,22.515469584187564,8.919878944174398,80.0
242,19.674324730459855,10.184288008475615,80.0
243,23.81017154905541,9.736593836890231,80.0
244,27.640998712240464,10.02550665274742,80.0
245,29.74189116393089,8.949978714765683,80.0
246,27.641405778651514,9.765404225066824,80.0
247,24.11409375641961,8.815927380934165,80.0
248,20.739883539067094,8.913776171448227,80.0
249,29.135266653891417,9.018140557721694,80.0
250,24.28434804003138,10.298259408909264,80.0
251,29.594747499775547,10.402669611460853,80.0
252,24.055862314523456,10.594616556679542,80.0
253,23.27531720984809,9.77762478090855,80.0
254,32.54981058119205,9.294304269805103,80.0
255,26.01708914305367,9.087145893747632,80.0
256,25.957517434579124,8.857817350097633,80.0
257,25.493047029122497,10.527198535249909,80.0
258,23.569280971793024,9.911758574606399,80.0
259,27.019245977507953,9.140708755559066,80.0
260,23.598682886858647,8.417947022532713,80.0
261,20.459362544993905,10.402046207531686,80.0
262,26.724727268469117,9.980085277474533,80.0
263,27.173320080738442,13.892548427822003,80.0
264,25.662786460822137,10.547632555882526,80.0
265,24.462829576221097,9.430692057551338,80.0
266,23.828385529043793,9.79650171505472,80.0
267,19.937043669812898,11.206315440725248,80.0
268,21.081582124300102,9.81047708315929,80.0
269,28.77386101503727,9.702129839255287,80.0
270,29.220097199056706,9.981221583897531,80.0
271,23.005436900333873,8.974940122772868,80.0
272,19.73969279761331,9.076793187999133,80.0
273,23.97975807773248,8.333788565060217,80.0
