unit_id,NitriteLevel,WaterTempAqua
0,43.608621167550915,33.28943693729939
1,37.94193630600939,37.182370905784175
2,49.718869000383464,58.16779419769526
3,56.36460382487947,51.27299939048769
4,39.812999367901455,59.38277500575503
5,50.158086095294074,57.87075265830551
6,22.5537386779922,43.11911048278816
7,76.45619411985118,35.840417890362616
8,37.75615943621985,64.75050479138521
9,37.78532710756684,53.86534697271821
10,39.772170560436685,59.27512354418011
11,64.96798251718295,68.84014624965096
12,52.57927944142136,53.91166148074129
13,55.51804653554466,38.58048437004317
14,63.58190680010176,40.49072938607356
15,38.003219794404714,36.29037999440738
16,21.49153841981561,39.14409823413
17,77.24470948736393,71.4327630132854
18,46.78234246756065,28.00535857277794
19,46.06159041622866,59.821807187855214
20,54.598547360875756,48.833058339735224
21,46.78491338134127,38.315825811677364
22,30.811956433047158,64.13122563326344
23,57.617202509827685,68.27458049273498
24,42.10188825525845,52.5858402004944
25,47.33917194194622,46.11156791003818
26,50.689956322201446,52.1759022927513
27,43.69189080187125,63.31770610294554
28,46.17564378607302,62.42140286711268
29,54.90231850476061,44.732358515330965
30,55.72038585720149,70.95963981956298
31,38.720844655603,48.312944446751835
32,45.67997310231564,38.21305170082405
33,46.34595643465613,44.54031152742939
34,55.086565623431504,49.73391128674761
35,49.6059005477109,64.44688300582565
36,52.21685217107582,61.64404829923492
37,23.27457401774843,43.961107491602725
38,59.44700606465227,21.596465361268574
39,59.08292045476696,50.09336349482347
40,43.79309701162055,47.77805282321619
41,44.623219755222074,72.25296078714337
42,33.13117329982484,14.010410505548966
43,21.108689913852864,51.3053503178876
44,60.15932157325758,69.52188920101626
45,48.37465652127418,36.71867874927332
46,30.69101191133616,44.97157406463717
47,34.2818644052121,30.758396283079314
48,68.85929952306395,50.58073368057319
49,14.815850652366125,33.247179155389524
50,29.782627366824656,38.07521051284553
51,38.60354028541353,66.80692540693622
52,56.29195877306233,66.96865429266316
53,34.01888500349797,50.58187928132061
54,45.16617529066924,46.76118525729157
55,47.29603527090292,67.17813694133457
56,38.39310500550746,33.58833783983602
57,44.223177617316544,58.79676132446735
58,68.85943211428203,63.555388271496426
59,62.41698419497715,56.2834453448586
60,26.438499144316378,81.34825072406521
61,48.395740692505825,39.73391149229332
62,51.55601276174968,60.70066245071817
