unit_id,CalciumHardness
0,52.138619374954274
1,46.44299907501726
2,61.44217119362045
3,69.83034614013586
4,35.16437568797445
5,61.660926688028695
6,55.08755532980904
7,72.22745206359454
8,48.88967905234152
9,47.521323340344416
10,45.72991498165467
11,40.000948370311896
12,46.396065582460025
13,63.368603600360395
14,55.23225967115685
15,65.18151784364485
16,54.64888167715792
17,64.57324266449146
18,32.145250948891366
19,55.496615978538074
20,36.58456694422458
21,47.36358045403305
22,31.829046635271517
23,56.54241944795848
24,73.01457922483213
25,36.99852927218616
26,39.606432752414904
27,53.933487879003884
28,57.33572684968474
29,72.97989370762228
30,53.00990985289378
31,73.47373299037717
32,53.65639056562808
33,44.05014824037461
34,47.7782605180384
35,53.165729074092354
36,68.87718699682168
37,63.07075501965941
38,33.589808478341844
39,46.73791783952084
40,60.33059929310083
41,53.44597700754366
42,29.74548038661075
43,45.285295708784766
44,58.277822907081074
45,46.785754108208955
46,43.52207843059203
47,45.036058075925965
48,53.86323489565467
49,54.74893601059725
50,38.35689058132339
51,50.570480692399
52,56.515469229433464
53,52.598093871458794
54,48.40577063124122
55,46.920978879962405
56,30.366848820463936
57,41.842734311527074
58,69.94152934192375
59,40.73244067249606
60,39.03418672442542
61,63.115544439982976
62,61.90648760825879
63,26.038177827996066
64,51.9553879998855
65,42.600524424932175
66,28.32799038945346
67,72.07072112580525
68,73.5030899034045
69,49.02350710993106
70,53.25302915741197
71,56.42155891129425
72,52.64821703146426
73,61.19952487840491
74,73.0599799961276
75,31.498482808756986
76,45.82857024453861
77,53.77160828634428
78,34.02965055561197
79,66.08673639668484
80,46.577129084264655
81,36.44779809788487
82,42.827664974942124
83,47.16708824835605
84,40.80530767864266
85,38.51188287073716
86,27.431141216181054
87,45.513005771750564
88,32.19411299086724
89,33.539569702428174
90,42.388360901497556
91,37.574623067731515
92,45.894200105172125
93,50.81864026029383
94,34.9290859379865
95,53.04189520754137
96,56.12400152935215
97,20.953794444033363
98,48.22414132317299
99,58.56662816781554
100,33.822434754935344
101,60.67772814794907
102,61.29233087393004
103,63.472908883672886
104,38.337939270924664
105,59.705685064334745
106,66.64732053388896
107,48.320871025071796
108,47.43948109599133
109,37.19381168349048
110,23.3233954363315
111,46.10922711786699
112,50.14459449525456
113,36.888698090422764
114,51.87462086379645
115,68.84831145494792
116,28.431711033417773
117,47.557033328452235
118,50.48770716396717
119,54.42738056257048
120,42.7367179678478
121,48.85337660108027
122,63.841434896885765
123,56.797095610252974
124,49.80325216717199
125,27.365874379678484
126,34.92953557652985
127,53.213442286512205
128,54.63836220250525
129,61.292264998596885
130,51.02929320113208
131,67.14143649342537
132,42.730156495923666
133,19.648414949594024
134,50.90174145886486
135,56.20582297356324
136,36.1434113137094
137,44.40525765000172
138,68.02227936037144
139,54.9927710424879
140,36.754076201157424
141,65.946096044967
142,41.757897829538805
143,59.97194147672099
144,30.61711956176787
145,58.20939278999195
146,54.56890715188343
147,53.838331945673644
148,40.94701764097197
149,62.83844567503538
150,65.55481189915476
151,35.57454788286427
152,51.337371358042645
153,60.29536588481042
154,59.518890346924756
155,57.85076365607558
156,54.19261875430929
157,43.474487516136506
158,48.17305191548272
159,32.17388542887287
160,46.51843321356915
161,55.011530348080676
162,51.41784631912845
163,47.58998390986581
164,31.719398797782514
165,39.14349208486348
166,33.97031912876775
167,40.78492794433686
168,75.37036963481111
169,49.076180486469525
170,47.72722994877553
171,40.32302801027595
172,66.40454140785587
173,69.75399747204904
174,52.080968998938296
175,51.5091569514697
176,55.598978423246926
177,34.31538549464311
178,63.55624613226081
179,41.280094041238236
180,49.4611949001615
181,50.52474617387606
182,43.07068960711732
183,64.34212548128127
184,53.29030616062426
185,66.9566279986234
186,67.71964926476292
187,64.07752648936435
188,46.678138405627685
189,36.90121174013926
190,34.3754756084863
191,67.78437004551118
192,38.03150074213438
193,53.826583288815165
194,51.50828440135658
195,71.99381726859497
196,20.299550934325122
197,68.39015297908509
198,42.00868753121513
199,56.6902972992596
200,53.27414594342265
201,62.56584083268234
202,55.06303419947804
203,36.837921955998794
204,59.22654174865006
205,49.41816193622832
206,56.9292149594518
207,52.48921618595403
208,63.184108872198514
209,47.84265971883865
210,46.062459024856565
211,58.90364335859248
212,62.70054544120103
213,38.344064119293236
214,53.085447607705476
215,47.105410188830696
216,49.11838607268086
217,36.33379945790505
218,48.102646028444674
219,46.52121225064707
220,45.927579031349616
221,42.23594561655643
222,35.4147310046186
223,56.139501870318696
224,57.24558522527842
225,59.850494294879425
226,33.60301311747475
227,44.84857436008282
228,37.17941943760985
229,38.52822259000578
230,65.28897534860832
231,67.16790981258994
232,55.2887679580343
233,58.77014831811438
234,61.71526117504554
235,51.9007541970503
236,58.318576899022084
237,34.53067803893154
238,68.47261232058105
239,39.508406809308546
240,56.050300055339946
241,26.287311383330916
242,44.55241113216434
243,37.515792381249696
244,43.77282047390314
245,40.651162867565574
246,49.30568900851402
247,33.336429419893435
248,50.34536646307239
249,52.76857407494352
250,62.10863578794105
251,38.63050303738663
252,50.76447728745135
253,48.670530603454715
254,44.98337200270175
255,44.21739756315833
256,54.35632010701519
257,51.960774618216085
258,40.876368158213985
259,48.41742047715335
260,44.13482089464212
261,30.988033688518136
262,32.35896758538245
263,17.402758663120004
264,19.05241259642638
265,34.27725726272968
266,55.86811407117238
267,40.395830526801966
268,60.4567799700276
269,62.40443123372269
270,58.4683418215713
271,51.275179416769284
272,38.65957704099345
273,43.17772462244676
274,28.439096998530918
275,62.87996240668899
276,47.306491369177834
277,56.17400099504645
278,63.68275195354752
279,76.19994720663347
280,50.251671254123046
281,63.10415264957546
282,25.940635313211658
283,36.34698979354418
284,59.740579961853854
285,47.28654564844348
286,72.84887840381357
287,41.306241139651924
288,70.34916328854342
289,43.753561896682946
290,71.71566402208839
291,53.773078917341344
292,50.534781608676916
293,56.65729268504354
294,57.46687535035009
295,53.32899340043893
296,70.61794586972069
297,29.26839373514314
298,36.1563870814676
299,57.02525349173198
300,61.110884560466104
301,55.03619167202821
302,35.66762994322042
303,61.570909170676465
304,54.288485157864606
305,74.10999162180588
306,63.81106962407714
307,44.87364030300827
308,56.853151454844316
309,62.31545917549204
310,53.84481219608034
311,22.889706636899618
312,40.04927967528221
313,51.308959887633925
314,60.69737960393999
315,42.82648830475437
316,60.00925362496504
317,39.174651192355036
318,65.2987521195059
319,74.20638648372339
320,60.01270832696795
321,40.45683014344142
322,52.26169833975876
323,38.88071617540351
324,56.1498363675512
325,42.61438814591891
326,54.92545242212768
327,75.89128168013882
328,44.394571313810516
329,51.01047288907347
330,54.42530801951472
331,47.278388920994495
332,46.385811616707834
333,54.83551673756356
334,58.747271633007344
335,49.08245587147821
336,33.27713904021431
337,39.373432426918
338,56.444083557112165
339,60.14946845979158
340,57.428356572699926
341,75.61799245362265
342,61.51378841226883
343,53.95060670708444
344,81.48691009964094
345,47.33466900393149
346,53.62194355142788
347,58.46045429128976
348,35.291879246920765
349,41.08173650764874
350,48.901701748176286
351,62.54593235930523
352,50.86106512476221
353,75.89434583839163
354,35.10651381982264
355,52.15793718381247
356,30.9579514400341
357,44.78513088601856
358,36.71676079189861
359,63.550565188797115
360,58.008028657017924
361,76.99423675612121
362,40.75724818289015
363,43.31686864120688
364,66.19946932279329
365,47.64525917806558
366,73.13934742941231
367,46.542394884195865
368,63.52936191856337
369,35.12052553440543
370,28.6354497875965
371,65.23943638090515
372,37.15318709664045
373,48.728978714253586
374,49.73217591993266
375,32.28111507264028
376,58.252850681417385
377,58.286632322692135
378,59.50916952569859
379,43.43999456994776
380,43.46138813603154
381,71.09134090176906
382,43.85084822455632
383,44.12561278573113
384,61.67089129752342
385,42.25212461013427
386,50.40621659875982
387,70.23208904135275
388,55.77304683311622
389,40.42862875827454
390,31.73369753712412
391,47.621232856512215
392,38.7252989173287
393,52.627513566051796
394,35.31401964972768
395,58.043455626395804
396,42.82126437741992
397,44.3942538640975
398,48.49494337579443
399,44.13259779019713
