unit_id,HarvestBiomass,GillHistologyScore,NitriteLevel,do_set_WaterpH
0,25.699410630920703,9.873553840839634,59.176342634854514,6.0
1,23.999611358712862,9.32391479021717,55.13405583113701,6.0
2,31.10671238785592,8.781816456995989,42.47766434070445,6.0
3,19.96486118204332,9.229324839034788,53.74661702699728,6.0
4,22.64032933787637,9.934008668352742,50.88041236265194,6.0
5,24.650290996472076,8.389884455424331,36.31778185817252,6.0
6,29.325569522593966,8.723436013836277,55.7235849380123,6.0
7,28.07337613703438,9.464721346370538,61.64709190415844,6.0
8,30.99106218203168,9.13284456166128,47.34680097484875,6.0
9,23.599513155605543,8.915283752690296,43.48360230251299,6.0
10,23.992698163098225,9.839557483465741,57.169432995749396,6.0
11,28.35537155625452,9.670474748939519,62.56364858752881,6.0
12,23.721469896132486,9.288122122654121,28.23832695942669,6.0
13,21.792608370419597,9.733188212030898,31.835722727928555,6.0
14,25.499578171003133,10.13623010635942,50.02953198494547,6.0
15,20.614008951906058,9.57163564056564,62.118581788501984,6.0
16,30.016918521635905,10.479493967721867,65.64509537543258,6.0
17,25.428994666093875,9.64604345246716,69.54260048960033,6.0
18,28.15340358744009,8.92376307999056,35.52084337683515,6.0
19,23.972144067629348,10.12831205300342,52.19952189028674,6.0
20,28.2225972327468,9.39054497687082,54.20167224370858,6.0
21,21.63946396921289,9.965464542897188,57.57999961239957,6.0
22,27.95935611074665,8.956904547219251,47.746522631024334,6.0
23,25.239116331967995,9.39405241233767,53.34657354744013,6.0
24,26.860578825203795,10.239661870020909,23.39444749001806,6.0
25,27.171987602103897,9.669985915945015,49.097852644466215,6.0
26,22.840532302307558,9.516528370918243,50.890272774621245,6.0
27,28.50681334443746,9.593718500788187,64.53659435900069,6.0
28,27.521067993561875,9.416057128421018,43.06893733072443,6.0
29,27.944999555972302,9.430767334866696,61.25408972022697,6.0
30,25.32239954721824,9.158141611659746,43.631158390351544,6.0
31,30.387537113964378,10.875558821982064,47.50043854389345,6.0
32,22.91242295205163,10.487509451109947,40.704559204719956,6.0
33,28.65798999594351,8.880763031249593,37.253994987285004,6.0
34,31.880229791031596,9.427566227782327,66.32086496237696,6.0
35,23.121796677282575,8.483538612357222,55.6342964047293,6.0
36,32.57550358043888,9.861370759544053,59.257200808305285,6.0
37,26.18883636540567,9.21892212374402,50.497441687468786,6.0
38,18.103656228988875,10.487983800381068,58.47085335631555,6.0
39,22.099908281254184,9.771085387458983,48.564279423976146,6.0
40,30.452147339075264,9.761676341296447,27.39861021736333,6.0
41,25.649055302368172,10.029586202700163,63.97949210689375,6.0
42,28.52738794575108,10.152057472595844,52.67749587195688,6.0
43,23.59236343522164,10.90499659404615,41.64128206769405,6.0
44,27.186173814191573,8.988356101775155,40.584078726638566,6.0
45,20.19822362302186,9.48388840997268,45.025443572421686,6.0
46,31.64260631129325,9.379309483384668,65.9713139933015,6.0
47,19.946130698456436,10.357991742062667,43.39884323485714,6.0
48,26.734158950103648,9.10507846173435,43.93498867897079,6.0
49,27.15067730804635,9.846208122702407,50.2633867457866,6.0
50,23.667538976470997,8.955939085178468,68.88568102010197,6.0
51,24.228522519867873,9.995897933246413,56.026563894126944,6.0
52,24.540144210854322,10.399255543152904,48.52661137324462,6.0
53,26.019104235305406,8.91658474482449,52.92373122909903,6.0
54,32.611228981035964,9.454671387492331,43.86334092184737,6.0
55,20.277668781920543,9.714048525972348,56.156055584116906,6.0
56,28.46144651132632,9.75265440647218,29.657013307004647,6.0
57,22.927856669603912,9.790712496024987,55.383362025778275,6.0
58,25.149921026647455,10.218475767730705,51.250906676474095,6.0
59,23.974155702532542,10.391835135894578,53.30480107479992,6.0
60,24.240478396574456,9.971482599689532,35.35191719289109,6.0
61,27.538433349624782,8.737227063644804,61.06044125106443,6.0
62,29.36504552310808,9.630809352917575,54.47789276706568,6.0
63,27.05322210987647,9.900724032832596,63.9140420615713,6.0
64,21.341782395907856,9.346053776932337,44.79975353546035,6.0
65,20.8313448970504,9.216835305322906,41.26640030076729,6.0
66,25.424422972455915,9.523886719990585,47.29031277079037,6.0
67,24.10701008165754,9.959638295210773,50.24491295303578,6.0
68,20.13184250765398,9.175216312321556,31.08210144685045,6.0
69,26.907809084993236,9.718770494599188,55.78076188910293,6.0
70,26.435865974078677,9.694509162345188,51.89512006328749,6.0
71,21.848112780861616,9.801435725392986,66.74997683777369,6.0
72,22.462561915930028,9.259146121282816,70.01660054938372,6.0
73,20.980268451216837,9.879764839092537,58.567817006613616,6.0
74,23.001610138403233,10.041701543825809,60.004544714726855,6.0
75,28.036051981846605,9.938317233275802,45.3355583254921,6.0
76,27.770662964153267,8.577842319779553,42.68124826540835,6.0
77,26.300181988947955,9.819098315654841,52.5425479359441,6.0
78,29.419053715629286,9.730653169101886,48.58551475359496,6.0
79,26.48060744993362,10.242615000259272,73.3410474185851,6.0
80,27.364646828612702,9.341285870484166,48.76402631183323,6.0
81,26.00243093830498,8.72018544840012,48.057799068208666,6.0
82,32.941408216364195,10.180454026142847,59.83263616679055,6.0
83,23.851400460228838,9.35816023773302,47.42687822496322,6.0
84,23.731340637707163,9.165593605860451,78.21820474779939,6.0
85,20.98903453597915,10.878369411477694,38.04726700813421,6.0
86,30.23742699961421,10.19486393092566,44.349845036791585,6.0
87,21.12821334850943,9.84988553358434,53.21286901429311,6.0
88,20.8003715337891,9.040189624601867,36.391239921900535,6.0
89,25.54184458844771,9.542133069239854,45.84942720262518,6.0
90,25.41824117390908,9.013473437928242,48.870517370228455,6.0
91,23.25323116685296,9.50295521868966,69.6413201204657,6.0
92,28.670041573090206,9.90330737169736,47.68111853570023,6.0
93,27.013435245193712,10.031398679197855,63.76235079460175,6.0
94,24.226977256013186,9.90085557644686,47.21398213844751,6.0
95,26.238047503963408,9.854744805872304,54.57009478395593,6.0
96,26.01379368817318,9.863514063327706,44.763315542823115,6.0
