unit_id,CapacityRetention,ImpedanceSpectrum,do_set_CoolingPlateTemp
0,10.178740479923903,20.703487802027162,75.0
1,8.438042531146044,8.755483137947845,75.0
2,16.500374408673224,-3.462265098632331,75.0
3,3.4273432433845983,8.60821421631263,75.0
4,4.294061130035855,24.0902572845624,75.0
5,10.090054470249154,-11.551335773275401,75.0
6,15.28087264477745,-5.184582811383274,75.0
7,12.537829830412146,14.291025785991977,75.0
8,17.87267892859726,3.713175285742425,75.0
9,4.867379833094997,-3.5791834811530343,75.0
10,9.897807522237908,20.266358675688778,75.0
11,14.239070301589678,20.00559035921804,75.0
12,6.318001857892746,8.323310056317414,75.0
13,5.875295386836389,19.272715123706355,75.0
14,7.437123154177338,31.189359191939374,75.0
15,5.364041393960841,16.50985422331942,75.0
16,18.054676655966485,36.31209280980978,75.0
17,10.549736844551603,12.607592814393906,75.0
18,14.677718195828549,1.4638538872226885,75.0
19,11.17904746329592,26.718844457412597,75.0
20,4.727520499375945,14.656409313131459,75.0
21,7.708181926391076,24.369288689868693,75.0
22,13.431410387010953,-7.141590529430667,75.0
23,11.464962199859745,10.407589487432173,75.0
24,10.544412983804895,27.275923547711486,75.0
25,5.732340326352619,17.542976882041266,75.0
26,6.520233914850033,14.246950258814973,75.0
27,15.453092432389562,15.574637409051533,75.0
28,12.998204271023635,9.688939210194832,75.0
29,14.565399611970033,11.879644989062633,75.0
30,7.212650545540232,5.2943964055299935,75.0
31,15.513753084434313,45.68716952620341,75.0
32,-4.035357368411989,23.080268175716483,75.0
33,-22.272441000605138,33.92668705020644,75.0
34,19.462404105600765,11.166371262071696,75.0
35,5.763216926531866,-8.632737624471726,75.0
36,17.655228076842928,20.970862446581492,75.0
37,11.00615896560452,4.192509006787734,75.0
38,-15.02949325762299,42.57032705236059,75.0
39,1.1172714105648676,16.330516583571022,75.0
40,11.806430317727685,22.499452887007777,75.0
41,9.960277835875567,23.011349172769975,75.0
42,14.040546551875074,28.618627532501197,75.0
43,3.6058032229995174,29.706073600541828,75.0
44,10.476825446490272,2.9870391124812663,75.0
45,-5.860282863503401,20.010504700029816,75.0
46,20.49993661182462,9.869994987439473,75.0
47,4.365605312888217,33.5082162473328,75.0
48,11.918142520601668,5.452012183971262,75.0
49,5.061273247272986,24.7073555496876,75.0
50,9.31965998465831,0.6113809005304329,75.0
51,7.108258950112646,23.649573694708344,75.0
52,9.56831280509418,30.10631234886535,75.0
53,11.970930957963299,1.9539748733982218,75.0
54,7.278455896690949,20.340863886849572,75.0
55,4.73315183623763,18.260317443710928,75.0
56,-3.2940242104258886,27.887339055012397,75.0
57,7.17748220327454,18.616879661145134,75.0
58,3.3507909129448716,25.042514930645503,75.0
59,7.416212177810129,34.51007238183308,75.0
60,7.229202770564462,25.510759124126807,75.0
61,11.629142299911628,-2.4445941398331534,75.0
62,14.561103890277163,17.423169029246804,75.0
63,10.373447606643605,24.35883060634786,75.0
64,3.8092326191192685,12.73723209505967,75.0
65,3.889554423237488,0.4015443207714018,75.0
66,9.16151054486307,14.507423191615095,75.0
67,7.156487345171042,24.110424760570062,75.0
68,4.451975707649991,5.499137413408961,75.0
69,12.910421139290774,14.833380366473026,75.0
70,11.902361326472173,17.61108120966893,75.0
71,7.039458001459487,19.021971936203812,75.0
72,5.4041473420173505,7.802182401578726,75.0
73,6.987664568327501,22.08636851571601,75.0
74,8.89757285123577,25.45971066336793,75.0
75,10.04398656233079,22.646777895337564,75.0
76,16.10317679938332,-6.900879180092765,75.0
77,11.027368672370711,23.87315498772983,75.0
78,13.501182892920477,18.38491403009552,75.0
79,3.9039860076728163,35.67015835158534,75.0
80,12.705632529858017,8.252530392319603,75.0
81,4.95255680259914,0.9353950581501422,75.0
82,-6.292508989511407,37.25446866476799,75.0
83,6.964933029627903,9.470967303206734,75.0
84,6.232968615815354,7.164667147623203,75.0
85,0.7374336848795553,45.8700753311698,75.0
86,15.721542103319798,29.161338090908203,75.0
87,0.27042064858327874,13.067419110614964,75.0
88,0.15774068877392455,8.253607116247368,75.0
89,-1.6480434639850845,15.688450785877855,75.0
90,10.290084720770086,3.012739703623213,75.0
91,8.717867811627876,12.793946332113089,75.0
92,13.124295757221088,18.527709315556834,75.0
93,-3.665850925604804,25.707294930263515,75.0
94,3.82955772958743,23.682754943386822,75.0
95,10.369950004509315,24.07813842696264,75.0
96,3.3043325102323013,24.16482687313073,75.0
97,1.3008769500557449,30.580563900625343,75.0
98,-0.13783781606500844,31.144510464611727,75.0
99,1.3497799040871714,31.276993921663994,75.0
100,18.708790851942616,8.351671540258131,75.0
101,-6.912594143989558,18.381834044060408,75.0
102,-2.4023956025090367,17.754881693894134,75.0
103,13.741738533520095,-2.3919678120388,75.0
104,16.27957017358139,10.995802245056826,75.0
105,0.9209531341553046,8.516724460764273,75.0
106,12.517547007124449,2.7674109472637927,75.0
107,2.512087812800499,16.60799010797829,75.0
108,1.8957915217496826,19.94807674909336,75.0
109,9.480687986917822,21.522949761489755,75.0
110,11.223048721332493,29.220208541524066,75.0
111,4.028266907586092,33.30026097899501,75.0
112,-8.25652410055295,22.126449816929632,75.0
113,13.386493623204222,5.558106484548229,75.0
114,11.157488243050802,29.75496541810297,75.0
115,10.262473792506078,16.904530630279453,75.0
116,5.520048964744098,24.034732237771046,75.0
117,4.87997516938953,47.05253347726651,75.0
118,4.540065627289168,5.344140026055685,75.0
119,10.741251088746848,12.087184912928361,75.0
120,11.841485089687549,9.048542320110824,75.0
121,8.73844297836342,8.648721921077541,75.0
122,16.647756007608365,41.92022008120193,75.0
123,13.561735607877534,7.335630460571369,75.0
124,14.744391272976117,0.10641009267264678,75.0
125,16.811077680432284,12.504807442605447,75.0
126,12.316702378987326,11.352283166318866,75.0
127,8.48501794545973,15.609296892522451,75.0
128,9.881256292330857,2.159348202102839,75.0
129,1.981324629482101,1.1394636784640326,75.0
130,-0.3908956875238885,35.82418451174111,75.0
131,14.046940962054254,3.7262699571347717,75.0
132,15.13641522697165,25.53115295137266,75.0
133,21.497729554659117,12.303417788561376,75.0
134,11.825548758577284,36.13308161786843,75.0
135,17.984760663862147,15.804425972133368,75.0
136,18.42887924492568,-14.02550384101255,75.0
137,4.1920671417221556,16.71548210514527,75.0
138,4.936779131294735,26.32051514289585,75.0
139,3.476889273891402,20.72547891744416,75.0
140,9.690897860099508,16.784316307120836,75.0
141,14.38510343059952,2.8489783230681134,75.0
142,7.681639941111535,0.2852292604188733,75.0
143,-6.261537557762601,43.2810451443935,75.0
144,-22.22895225979662,28.556994005793005,75.0
145,7.301850819183289,29.432824465509356,75.0
146,-0.7556547236692717,7.050556830722389,75.0
147,23.793537008128204,6.781688717953009,75.0
148,11.582796488619508,-1.6070157211807103,75.0
149,5.977484832662851,22.219757117146905,75.0
150,10.755108355700525,13.865158317619654,75.0
151,12.434842446595798,18.049617899260397,75.0
152,6.659152935588197,7.352952072711622,75.0
153,6.657942632457912,-6.247405880539771,75.0
154,9.708846528160892,0.07926577555738312,75.0
155,6.95508108865316,14.177352721710445,75.0
156,20.154508671117004,-6.435624332444036,75.0
157,18.42954488078313,15.46340121656179,75.0
158,5.279973038283406,8.982105840999388,75.0
159,6.016531789631024,10.254940073399617,75.0
160,6.896836866805872,12.433181006245363,75.0
161,-3.5215562169404158,38.838435471348006,75.0
