unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
0,18.110012455092384,-13.73808107133615,50.0
1,17.989099793998093,-1.7782274123100184,50.0
2,9.624947821241756,0.06502203215918989,50.0
3,18.541256350274484,-11.19369716415595,50.0
4,6.531371787865577,26.688775641740314,50.0
5,14.324269349509718,23.535251357841595,50.0
6,9.010688197784978,13.885902952199368,50.0
7,12.916242147808186,16.381499204548845,50.0
8,3.923024761860587,7.628642728343415,50.0
9,6.293233786333213,8.789083903594337,50.0
10,8.489599447398806,-2.7182984995452113,50.0
11,5.734050368108358,-0.03280499612409571,50.0
12,14.151817195121161,5.4565580252931145,50.0
13,17.365506070908072,-10.519664109595176,50.0
14,17.259006400802367,6.524136811734865,50.0
15,16.349670591068797,24.563339277789037,50.0
16,10.177647383476813,1.3267006720921026,50.0
17,14.953406817001227,-8.204806248403909,50.0
18,19.86181253921295,23.334558434702572,50.0
19,7.788268938682633,18.58366153233783,50.0
20,10.407044023527924,10.472240738280204,50.0
21,18.327446124648297,20.690732234540235,50.0
22,2.0984293122369446,-2.24649060171099,50.0
23,16.12341367386114,8.86681979020042,50.0
24,7.784747523887407,32.709655938540294,50.0
25,21.789179944012396,10.307578871627292,50.0
26,6.946005939260309,12.210313681013929,50.0
27,14.96565909112055,3.2896072712951385,50.0
28,5.859963376494476,19.04167470656966,50.0
29,11.857061576993592,15.998834089079303,50.0
30,6.391890399101916,17.632123921141506,50.0
31,19.2203566190448,8.435296673053578,50.0
32,11.2221821893827,19.29626123186793,50.0
33,6.756725945115784,3.3945935647156107,50.0
34,0.17781255887845537,-5.128289655147471,50.0
35,7.6762813329602615,6.49447479035811,50.0
36,7.9426115997092674,-7.276503169179861,50.0
37,5.47223749022954,11.149833340062848,50.0
38,11.601701844387511,0.12520492938670635,50.0
39,19.470188733492613,-1.4611942606143113,50.0
40,14.271888575814522,0.8795550105907832,50.0
41,9.556408928140689,29.191035375529236,50.0
42,16.06499719858081,31.831872076603066,50.0
43,11.639764066917662,8.860786400492035,50.0
44,17.813845041413295,17.249122449617772,50.0
45,10.705816279053728,10.7565108394931,50.0
46,12.24300735970125,11.249642782571566,50.0
47,15.866627274810487,13.705835097240254,50.0
48,17.00527943058711,12.666214057538303,50.0
49,13.67071246798501,40.404364328897486,50.0
50,16.82282260344876,9.606125644124477,50.0
51,9.914917935613031,6.9927070934440785,50.0
52,13.51304675466194,20.087579577289176,50.0
53,18.384266918653488,-4.641374783599682,50.0
54,11.962679674047722,13.903752235901734,50.0
55,14.511459858691802,37.13885498912168,50.0
56,13.197919537889693,10.83522427265094,50.0
57,8.156639377903243,-1.7658875385463322,50.0
58,17.321221117884928,-12.504646775317227,50.0
59,14.425558105862804,21.895811833804014,50.0
60,8.069304866617813,18.584180915739076,50.0
61,12.606297848416354,1.7376134194442043,50.0
62,10.977525444544456,3.5518348134959252,50.0
63,4.8576420695755385,-5.056320472472187,50.0
64,17.903738365381955,-1.6178571518274687,50.0
65,17.30111088539429,16.86299662502584,50.0
66,20.959424288748934,-5.384791316668309,50.0
67,9.490446124077193,2.1428981531361604,50.0
68,17.348179302493033,5.187228512469579,50.0
69,20.238107481425764,7.612684748080184,50.0
