unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
0,-1.2038167647535545,12.681359974954747,100.0
1,2.350792574497423,-0.04115872790408304,100.0
2,-1.344319936488213,4.828590794212908,100.0
3,-6.969383363887595,18.993401239375906,100.0
4,5.134460606160501,-4.70359679781043,100.0
5,3.7632588867927677,16.30424641523488,100.0
6,1.5616413357183534,18.00978089066806,100.0
7,-2.0289524145644853,18.196974361180995,100.0
8,6.855547050526736,-1.6850142239950898,100.0
9,0.6744002270532998,11.621674063047788,100.0
10,-0.7656998159432036,7.051738166205842,100.0
11,10.546409961207555,-4.5856996981334905,100.0
12,1.7128601236536776,-4.674771097826985,100.0
13,5.119925517681896,-4.714054601935819,100.0
14,1.5931153525143946,10.921165448642043,100.0
15,-4.390948975551891,5.091680529984984,100.0
16,2.615392005231878,7.4511705139415,100.0
17,-1.9417572251959947,-1.5013969310271182,100.0
18,-1.7551727505536894,26.021699802028753,100.0
19,-0.012638795962562455,-0.13639300515573893,100.0
20,3.5069034327359825,-1.7451514050606818,100.0
21,-0.5600092556063998,-5.5829902759725325,100.0
22,-1.5960065604668756,4.237229732357679,100.0
23,1.4563487181222645,16.070678533959207,100.0
24,3.914496799077779,14.675140848906018,100.0
25,8.414950282558362,-6.892636121834283,100.0
26,-1.7506867126045664,5.123490778653496,100.0
27,1.2942306330515243,1.6235759526030655,100.0
28,5.993036172101984,-3.961255184442802,100.0
29,-1.9221380637367655,0.9140769155476622,100.0
30,7.576933240573315,-16.383743922774627,100.0
31,7.862006238437397,5.379578206026055,100.0
32,5.620390879261142,10.142751961311198,100.0
33,1.8832969301437072,45.81454879495627,100.0
34,-2.5984526448368612,10.926296861552116,100.0
35,7.187765005857606,19.95746472915328,100.0
36,6.249704531146998,3.2260902136857563,100.0
37,2.870619129531117,13.589172098322722,100.0
38,-1.1041210324724058,9.067847944941368,100.0
39,10.95861462678352,5.132779235196606,100.0
40,5.317583289645338,-7.163679308554652,100.0
41,5.129747660965323,16.66507816008149,100.0
42,2.6690157375112245,8.574542062193105,100.0
43,1.6675736902100544,15.017969051239191,100.0
44,3.681574192245626,9.323205078298828,100.0
45,8.77175500672796,-7.762737264025386,100.0
46,-6.209702391914716,15.465368811333185,100.0
47,-6.114423316265611,8.800132397265143,100.0
48,5.358060678092015,10.36028971648807,100.0
49,-0.19942710498313954,-9.308387752779225,100.0
50,0.028048189304535676,9.525482262570945,100.0
51,-5.402007903389371,-0.6979489676440558,100.0
52,2.5101594530354845,16.14227409180325,100.0
53,7.84248570316616,11.183417705568678,100.0
54,8.339665256892111,-1.9269273487113683,100.0
55,5.641695929174293,25.086902997685012,100.0
56,4.878076515742325,20.904472011687123,100.0
57,0.4444355071189712,2.2537780493949473,100.0
58,8.786818448233003,11.68980350095102,100.0
59,1.7081998754699446,3.23086726102658,100.0
60,2.2929186834890936,14.051758444424593,100.0
61,4.962638020381963,13.048578684845804,100.0
62,-3.933226656068868,21.126026175653276,100.0
63,6.25688955843942,15.460071210628033,100.0
64,5.477913051954151,5.0623867218689425,100.0
65,6.821075746433737,-1.107728718065145,100.0
66,9.63166922140262,3.925711793672586,100.0
67,10.354592551244542,13.598444027848274,100.0
68,1.0824284888044091,2.393880865854509,100.0
69,5.806600526035833,10.728622069174431,100.0
70,2.735182933282857,24.908789250591163,100.0
71,0.8537757091019735,-1.39724547569252,100.0
72,6.3016910787516105,-6.1510528789097325,100.0
73,-0.2028168605229994,18.738761781777733,100.0
74,4.15132671918112,10.378939922831982,100.0
75,4.629825241297942,12.3174423715849,100.0
76,8.625481839853858,21.652173373886235,100.0
77,-3.1632314245674005,-4.669891684489176,100.0
78,6.964831579874463,36.9390777840688,100.0
79,-3.644022892590268,-4.058773603410179,100.0
80,-0.4693171265463614,12.479715243223442,100.0
81,-2.1681032568823695,17.645996960590786,100.0
82,-2.328584339472429,7.656456930928446,100.0
83,6.777329952895005,12.335147239518303,100.0
84,3.641587387526717,18.16024132439295,100.0
85,4.338960109854364,19.793139256952642,100.0
86,-0.41096754504464794,10.077520972738881,100.0
87,4.500126028616132,10.492487575890458,100.0
88,0.08808637348464043,7.870212537342007,100.0
89,2.6395965026653307,5.265571430563802,100.0
90,0.0034447007756868153,20.421310599372354,100.0
91,4.32032452483364,9.91003539489842,100.0
92,7.510065512832636,18.257699958575408,100.0
93,-2.7427771117100668,1.7922269396161123,100.0
94,7.211881781879091,0.6992430460968162,100.0
95,-3.8529140816256797,0.19064928070037546,100.0
96,1.1167787433399012,17.191086518180967,100.0
97,-2.7781391955445383,12.50525087790781,100.0
98,0.28855952266259255,2.556829524581876,100.0
99,5.883088950546483,13.216089118493237,100.0
100,1.999654849702126,17.426503619732095,100.0
101,-5.233868613616309,26.38280049470022,100.0
102,6.976634257027356,11.53666226505884,100.0
103,7.678714341558679,-2.507042381810635,100.0
104,5.251368287548706,43.4751288493295,100.0
105,-1.782753704478095,10.20739986517884,100.0
106,3.0974399005090176,17.730469702240462,100.0
107,10.977098044965013,12.303075353884374,100.0
108,0.390833168320484,3.777243613298726,100.0
109,0.20685702714577925,18.01740250658166,100.0
110,1.3649763832797723,2.2309888543805485,100.0
111,6.930822561400638,9.800467431304146,100.0
112,-5.082813508427,19.932815539580755,100.0
113,4.231977710248982,15.651059319086972,100.0
114,-4.22825647694717,8.128680057952737,100.0
115,0.8558009793344137,-6.651239654404197,100.0
116,7.152881751826001,9.959126137767425,100.0
117,3.844386564862088,11.207609612170558,100.0
118,-2.7484528737419542,21.560471348496005,100.0
119,-1.8236203936859567,13.057783101882471,100.0
120,2.244902154149598,14.478615708657784,100.0
121,6.0389349517199395,2.832316375081671,100.0
122,0.4306717863630265,15.323510565152066,100.0
123,5.341222496616216,15.346269661086374,100.0
124,3.6836481843769806,2.9727203110263094,100.0
125,2.207188394001261,23.552012972234813,100.0
126,1.0058160363813806,22.224586952312688,100.0
127,5.033965141967203,18.482843224668756,100.0
128,2.4192245702781574,8.153363855798442,100.0
129,-6.171602597727016,1.087790566877783,100.0
130,4.068881779757471,3.697734428461626,100.0
131,4.659584308603175,1.9093201405829303,100.0
132,0.29160922653437016,16.078318732314983,100.0
133,5.205203504802258,26.63916101287896,100.0
134,-2.6420433534630314,16.24792260312948,100.0
135,2.1874732730037607,10.84877454365495,100.0
136,4.462333784018902,-4.0593468025936374,100.0
137,-1.1082588012169907,31.46125824019832,100.0
138,-6.65240981275644,-3.6065636610564376,100.0
139,3.045337844523104,6.993716850747529,100.0
140,3.727756072316213,2.2953145588615858,100.0
141,5.321262009983884,21.85936729692282,100.0
142,-2.4696932878235254,10.028093335839655,100.0
143,4.834028413839878,7.791824989898052,100.0
144,7.874306065024156,9.348211224206526,100.0
145,6.215555572834721,10.714362837290277,100.0
146,6.526364044962943,19.620927300137637,100.0
147,4.352851582999964,-8.742015108340219,100.0
148,-3.8439093994867495,10.66660259686247,100.0
149,10.588120305583514,-3.731788717084612,100.0
150,9.873496883114338,-13.36942509350273,100.0
151,8.312521824340456,2.6298323019518035,100.0
152,2.993422071645991,-4.477858809989362,100.0
153,2.1420602598673075,14.437337783644356,100.0
154,7.055639186765392,1.0117995361226395,100.0
155,4.822886003195549,9.238590822633746,100.0
156,0.3537655721432529,12.595063843541404,100.0
157,4.53174375654623,5.372467218592148,100.0
158,2.947260864455107,18.985223421169067,100.0
159,12.120920714473584,1.0503765631651314,100.0
160,-5.600208690408475,9.230484979304276,100.0
161,3.7583505107120345,3.829332318885875,100.0
162,-0.9828755666901869,8.383553172618535,100.0
163,5.153783722097706,3.323794179678613,100.0
164,7.671510244179737,3.861700383885954,100.0
165,3.5907401768067677,7.2429839046166045,100.0
166,1.4280639221792955,8.914053908931548,100.0
167,5.013205264795443,18.69117212081975,100.0
168,4.438236640382938,9.90591315952379,100.0
169,0.2995407104545835,-2.5393252957119063,100.0
170,1.0993380107630784,29.453988283194278,100.0
171,1.470058424516179,9.940535765781833,100.0
172,4.8729767538505495,9.26838745724249,100.0
173,4.8651641909834265,1.6453126165809913,100.0
174,-1.4136732024166792,14.129975001508779,100.0
175,14.416237982376495,10.842193360837255,100.0
176,-1.8015734034284452,17.086073966414254,100.0
177,5.828539895542915,16.80594323633292,100.0
178,4.957287083999571,-19.522328175432705,100.0
179,5.798311112328303,25.817481808721954,100.0
180,2.0314106717690903,-10.604460826914227,100.0
181,9.22715736967207,-12.474476220725553,100.0
182,7.847198736072998,13.236638515437155,100.0
183,3.1533261359877214,4.05750475967276,100.0
184,2.258846422300946,1.141426538601194,100.0
185,4.300800472055038,21.14402118569018,100.0
186,0.625293677915816,5.880373704676998,100.0
187,8.299232334597638,10.524168834825474,100.0
188,10.34628497481864,15.633093217253665,100.0
189,-0.41440278342756076,20.6547676826801,100.0
190,4.415224741379147,8.685495989094477,100.0
191,12.402647753605738,13.18319122866044,100.0
192,9.968526526389065,17.221993103578082,100.0
193,6.5945875659436775,14.313199228134202,100.0
194,-1.7372639133581613,-10.423140415928607,100.0
195,-4.605312783894547,8.732482387103985,100.0
196,-5.473676691354536,-2.935210803366388,100.0
197,10.402658947065936,14.913940385929768,100.0
198,2.5291382873804764,16.202241159583558,100.0
199,0.44590592684207886,24.88664515960796,100.0
200,4.05994245638632,4.071170030990056,100.0
201,3.3042255945355348,18.702808643705488,100.0
202,2.5536715275896773,-12.762727897724947,100.0
203,-0.8570026792006225,12.657909062954763,100.0
204,-3.304682873856902,10.565733058105307,100.0
