unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
0,12.244659213361377,18.27793242928562,48.0
1,15.395480209602606,11.358031144235508,48.0
2,3.4425736611302247,14.368516590834021,48.0
3,17.87449808942603,1.8405688111357996,48.0
4,17.309388474621755,8.25058694433995,48.0
5,17.99472747743029,14.732958726896666,48.0
6,13.816063942781126,10.24144746249138,48.0
7,10.97755049580838,-1.2142869920124504,48.0
8,12.616382364098069,13.599748797853909,48.0
9,11.224351768368043,3.441601846115451,48.0
10,14.5220013252339,11.254751881131183,48.0
11,15.949246880681276,4.59330629206041,48.0
12,16.08369379664192,-12.105262231721223,48.0
13,18.76362604634205,18.281783108550883,48.0
14,5.235385608173475,0.4518737582805894,48.0
15,16.078685919407853,12.66362377820384,48.0
16,9.024734414610508,4.318980542482559,48.0
17,11.557053711038066,18.355687929949738,48.0
18,14.342559302664402,9.483974358150295,48.0
19,7.988424106296666,9.31015148366903,48.0
20,11.67727954003185,13.320668879167906,48.0
21,5.939292495460085,12.818621632450409,48.0
22,20.818300955514918,0.6471021486396111,48.0
23,9.17024156246592,19.121618303151706,48.0
24,13.10868663409282,7.015028223541401,48.0
25,11.70270231315094,14.576278165158872,48.0
26,22.70260894477212,-3.220995580758215,48.0
27,9.796182115156915,-16.744477981175066,48.0
28,8.159717091103659,5.707625842324562,48.0
29,11.876686114075918,4.312528577260651,48.0
30,16.70024043898072,10.772072537874426,48.0
31,10.092921156723834,-7.017916877009899,48.0
32,11.514313941550604,29.377271771115495,48.0
33,6.392095629971852,-0.8145145987507085,48.0
34,6.798224401368129,5.444790599832982,48.0
35,21.211034316793377,25.428005679972784,48.0
36,11.63285124247815,29.918302416737948,48.0
37,11.323105047335051,12.489432370370638,48.0
38,11.269806687361402,13.257134031859676,48.0
39,6.874557252709031,13.786351402817758,48.0
40,6.174297316514172,21.669906383371604,48.0
41,15.44933563949592,8.047383969430502,48.0
42,15.037547277685194,8.523638254348336,48.0
43,12.908129026047703,-3.264508980784772,48.0
44,14.44598069706019,26.685977368288803,48.0
45,16.780775076740568,5.704115987888819,48.0
46,16.175513018627633,16.050800518481385,48.0
47,9.542142164473773,1.3280547759325039,48.0
48,13.042985997023196,8.23252763414383,48.0
49,13.204332790386848,22.093966814069532,48.0
50,12.432655030153786,6.235830923070331,48.0
51,9.15891733458544,12.030321719891178,48.0
52,25.073706960061486,14.79830874240471,48.0
53,5.524488361081794,28.591129569571798,48.0
54,6.316366575875156,29.89631436717936,48.0
55,11.811159664674562,1.74135903891798,48.0
56,14.666907243495839,8.104657139867156,48.0
57,14.111099295661376,6.30987552405095,48.0
58,7.843268115036253,24.591583700638584,48.0
59,5.173336996069558,-3.213937521809914,48.0
60,11.162621549244488,7.18241852531367,48.0
61,17.78496746183632,7.743571605693045,48.0
62,-1.697315505846463,24.50307339487307,48.0
63,17.64794961792333,27.21502562113772,48.0
64,16.99126590277541,27.503876134852437,48.0
65,11.652890213053086,4.90273286516877,48.0
66,15.282456883963778,24.226406132307982,48.0
67,6.518321020661008,-3.6977134354183345,48.0
68,10.707471074455269,16.460988172631836,48.0
69,15.540028454399806,25.194799202309852,48.0
70,14.528671209801596,7.359426768508487,48.0
71,14.671769224039968,-6.608976624555179,48.0
72,5.823987646116125,-6.387826970075503,48.0
73,15.652975784312456,10.471206868774722,48.0
74,10.80300496286063,12.330896762180172,48.0
75,10.874380565540475,-0.301745135415981,48.0
76,11.123434651624212,6.869306163727801,48.0
77,14.911646430687043,22.50861005596224,48.0
78,7.811329191017838,23.496101151399472,48.0
79,13.306559681181884,12.936972024978024,48.0
80,15.96725769308441,11.092280036319202,48.0
81,15.078312232646976,10.921630462986286,48.0
82,13.916200865318556,5.974027457634361,48.0
83,13.53908665777574,-2.3068686474394564,48.0
84,9.754379781513006,22.43136261365105,48.0
85,10.416958427461271,10.28630236592302,48.0
86,14.504221532805163,24.130583297925362,48.0
87,20.514081399035348,2.0167065209615833,48.0
88,13.258705219453145,3.6461267397393176,48.0
89,10.720510587706366,-3.458212360279946,48.0
90,12.819495606389996,16.41640932013649,48.0
91,5.204594775869367,-9.862266177386628,48.0
92,13.803449171822997,-2.1723316030876525,48.0
93,8.428429624090034,14.364260246462795,48.0
94,15.027293748140371,22.981039540179598,48.0
95,3.5147396297154105,7.043037359468112,48.0
96,18.15360929014719,-22.26916100314729,48.0
97,16.18641790295371,24.136078916226374,48.0
98,15.193146346313654,6.9967802115263344,48.0
99,8.654432403360959,2.1665162683333508,48.0
100,10.867890404151746,25.594849967391852,48.0
101,11.043335378261826,0.20202107322408125,48.0
102,13.481306279413097,2.0909133327103477,48.0
103,14.890242109584655,10.702556583167526,48.0
104,13.06802866930262,0.0802932721275802,48.0
105,22.503006349633196,8.479309489370507,48.0
106,14.734801107623882,12.889980022035449,48.0
107,20.58301631142018,16.419203146773107,48.0
108,11.769263715633057,9.076596541824683,48.0
109,14.849336616879176,19.38904672080481,48.0
110,14.19973604539788,16.073925462848393,48.0
111,17.65925139919863,21.839552592955407,48.0
