unit_id,CapacityRetention,ImpedanceSpectrum,AmbientHumidityBatt,CyclingTemperature
0,8.282572745710173,7.629271436120419,51.069339107225154,53.6229794248398
1,5.307613460894522,7.5981280052259725,47.40876239303583,67.86307056733364
2,8.107810899142446,0.5217877709971432,37.46938496155248,37.98976390995626
3,11.965211291934544,-7.458613064466206,49.97505183809843,39.10064162625647
4,8.453653628555204,25.3879092614204,61.743800155822605,44.721006886406236
5,-13.140583074261182,45.97788581001055,42.10887615242872,47.493983118735414
6,9.806310755817089,27.539797724603112,49.339901237956,43.89768135887737
7,-10.789406255978848,21.370178129324874,48.66503892359352,33.96421873201026
8,3.168831742724639,39.44010181497726,46.11172071847304,53.59683371686238
9,6.195488285524063,11.977919092714671,48.87313120651991,44.46340520992418
10,-0.9074725306858973,21.49059674966371,16.335964072212413,51.39334128429678
11,8.850234551560614,9.876585832544686,31.363382852182514,38.784654765206405
12,10.214870217523627,20.451591150093122,67.05449146675485,23.157521286687253
13,14.810926424127,-2.6909661251901955,40.44567363108002,53.41067261946997
14,6.256570964923071,34.6784514913599,39.981009192068534,53.69207868415748
15,-7.49105027551112,6.482681992180435,45.759074775392214,55.041249523185705
16,5.599964013477235,0.33881364703425554,62.84292457578038,62.87418200542609
17,10.875143983094842,10.3112212641743,57.90893586017674,46.602886754706276
18,1.4898912089862826,27.737880852756437,52.52657955606153,36.20759438366721
19,5.425067270588992,4.267127416247212,54.564736998438974,96.83391189071367
20,10.233062604701809,26.459662161470423,71.30575821752183,49.471212220413854
21,8.42474302390519,-3.137514634936469,38.33620383446529,26.643923995301275
22,8.910919936752336,19.65110786496049,36.11692386318944,69.43810342918866
23,12.724388113067945,37.637751752254026,73.19530135544656,29.748288010880533
24,-11.539820956814847,17.739033305550784,62.35341204437598,63.11525544161389
25,-2.039639463068568,3.061064629053419,30.745977402515894,39.755080247173375
26,5.5341961271581495,2.372374545105675,64.32364485440712,24.370443493294463
27,0.7265396012554355,19.69044431342725,43.6000041505649,47.755273929686915
28,7.874972221130234,21.6133241571233,45.72757293988729,60.97948163547401
29,7.591282383214076,12.56988996514066,44.59409063043438,53.40062283060385
30,9.011230234460891,26.7553815765528,25.804038337256745,69.08726690278674
31,11.480774508698703,7.6076110038602,53.89632909613881,36.71789519201339
32,5.867888257117011,-5.7149570009420785,45.0011957738954,31.967216045846826
33,18.09702029316229,6.818058821220196,23.58377116320202,62.39738239699515
34,-5.522322513137558,34.432424193808274,57.18281401242682,60.013124476551624
35,4.041283477559162,14.958842306551027,42.67536242368172,50.01882521209262
36,-5.048744530256547,28.92497688910352,64.39374352042796,36.043955318142274
37,5.327730074932267,3.037195195107799,31.898625217950702,45.35370037295299
38,1.4601154915700003,38.252347338540034,47.07446278923421,67.23367856681023
39,7.771756621958919,5.253241420645851,54.857048884305115,49.54325726837646
40,-7.41967972848491,27.024667890937003,68.63546171031797,51.13237479361185
41,9.517800726983701,13.944206593036522,48.69302843135213,50.69322754733287
42,6.726576766890113,-0.2731799311029448,33.06200451952399,54.32645634048782
43,-1.976224018183296,24.738514476243655,55.11793337669658,55.11606424436077
44,15.532722339609409,19.001120054834104,55.136841010222966,38.264535200425925
45,8.076294501750967,16.491814915458498,67.24339426407153,63.95395223021097
46,4.665436197462376,32.68660463540764,42.34186695462906,42.69940930302758
47,5.903130786841144,-1.6250108016164084,42.67459524118165,27.422969761859655
48,11.17097981204184,5.362814228043144,41.57730945110106,45.761377414909816
49,5.983747006918506,6.526285534088078,34.513647532443976,44.394609532372996
50,-10.631579325822022,45.296532756042836,42.26136248026879,44.39553463403412
51,-2.5918827339964894,25.523611932358413,28.267671047170516,48.995199967883906
52,-4.618002966720491,35.529368724986305,45.16378029495457,49.11312541323828
53,8.7304466816261,-26.463846761167336,47.63665358753131,64.07831228899138
54,0.43851077299756613,4.196583940795163,45.87113162517092,31.139285306766446
55,1.7365178427148358,17.95665636701593,58.760718304908366,50.6959605368222
56,-7.837537612769826,17.790210038130787,59.05417453562266,37.65287751341606
57,10.898281047510448,20.357251558608482,54.83007510143342,53.592259035007075
58,4.879410937985042,38.863257572593355,36.017780256003036,45.41797831894201
59,6.086177342506586,20.99605598176059,67.26226421425497,30.230019878951875
60,-2.999861358596009,34.23999514000991,49.80854256432421,64.78427577969018
61,14.227268993624694,32.752972101177804,33.636405594363104,61.977725607006306
62,12.388509632286144,10.524010479339989,64.67275876967129,33.14253680317946
63,6.757495738481368,14.970211384678516,49.812825369386026,55.687803646079296
64,18.967745686354597,-0.7691166166283327,42.41435432073425,49.72928245378632
65,3.6554857830731686,13.925629862515775,29.727992211109353,42.81287711162212
66,7.4587932299579105,3.8457226990294977,52.68122552781809,59.650614012495765
67,10.779324561602813,-8.67423711737663,55.505872740665,62.216428500849986
68,0.3930854332583807,22.57331201368057,39.33166194660177,48.6105843669593
69,3.1666840599647395,-12.405811565234085,56.25101521545557,80.85747144416445
70,-1.671745574382788,37.66895092797251,62.425036184102346,29.224575490075274
71,14.358043745561465,27.601652236426947,64.46163360904056,66.07983685287304
72,3.6135056823723173,19.59044426831504,48.99793148656433,59.65502939817218
73,2.231540083903212,26.37603504677238,52.66220794273568,33.638759276740124
74,12.842342089030634,10.63432399196162,51.29304893106538,63.252160323660036
75,0.34992249156438004,13.588676053756206,13.296662553552313,51.73577309708676
76,-18.655375656600548,49.76278070057748,53.22840672549366,61.32062831329616
77,-5.691083535769198,37.010932844462765,41.7959546464091,65.1363550170596
78,13.5699655878238,-5.4651368804617775,39.09532302918534,52.51077080207231
79,-9.133391710130724,28.93650454748476,57.96168464312171,50.627055394256715
80,-1.1896848954512578,14.329352526692986,28.047083571668296,35.1001356835739
81,6.120721383332314,25.929374411416546,29.879763669918596,42.52231676857802
82,3.0595216636572466,15.242809417428111,64.21696328649624,51.785504481709566
83,3.10657765204255,30.82611535669526,73.44209107329333,54.783367663209525
84,10.999540821060439,4.491517225660482,46.19835946719275,50.82417389313917
85,13.118463272522977,22.059629632804693,57.41538285620456,42.27929275334944
86,11.861045200147894,-1.9989330264351484,44.695285485667924,55.37827694460377
87,-18.302553844855886,59.60631386395579,21.95873419222729,54.530193148260544
88,11.28352489851085,-1.7295784885169763,47.542229485622016,53.03895438059923
89,7.028065279200166,-5.731679179474796,49.317824661809695,48.756830452522
90,-14.521403945815425,55.10468672588697,59.279628725439046,63.2822470920934
91,8.796907262550082,21.55873288359651,64.20009441155024,72.31687392008524
92,-2.5454695860546916,41.86347480542403,58.51660359693568,47.766985894338255
93,4.70333582740078,11.329187391232562,51.78800247131076,54.18879806787331
94,6.5168941236830475,20.79273904232923,56.803349234643896,40.84561909728471
95,7.21803898940031,19.85382786210272,33.20510488243147,46.04935917450142
96,0.6470736361346319,11.239171791113574,27.17078903668537,54.78292982802179
97,-3.4413150816316924,6.7762589228418815,64.29811336252887,54.06738372311344
98,4.831835596981888,8.653055439983117,57.310397736285054,47.78014950503685
99,3.6027010188885873,41.696031644266085,39.87894908435486,50.69509982819549
100,6.213379406308991,15.984940700771679,41.84380758345143,54.12837564156778
101,-0.920376067789832,19.91460691485026,36.2991280817911,51.961875523787526
102,8.169938325683809,11.195509584839893,46.72809150655512,56.378696805273606
