unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
0,-12.023395524557017,23.163240315173397,25.0
1,19.71506343044195,17.08258292528761,25.0
2,5.5272312206555885,14.615824490465815,25.0
3,10.379189112999201,30.401255654235605,25.0
4,-2.001204550872259,15.214587647403711,25.0
5,4.196799387128228,4.365211731702317,25.0
6,8.580653015187133,28.07874767575905,25.0
7,18.69553542306254,7.266228650075042,25.0
8,3.088435694553734,14.244481581653709,25.0
9,5.267682905424955,0.2165694603111703,25.0
10,8.716666732155531,4.815087124293324,25.0
11,14.76039507162828,6.1555479520385505,25.0
12,8.809423954205648,-2.5634705437231435,25.0
13,11.084333954383409,8.902627901040752,25.0
14,7.05477154317045,10.576130177587428,25.0
15,5.014046597881105,1.5859176487818285,25.0
16,9.369482168672127,21.740444469043275,25.0
17,12.9681081343408,26.497824623350038,25.0
18,10.26403434803687,25.727305339094265,25.0
19,9.497509002160328,15.454845090349586,25.0
20,7.57567275519056,21.706025485093583,25.0
21,9.7247090797939,14.272634715078492,25.0
22,1.8435682099774042,23.425977372352726,25.0
23,15.66029339225412,12.714141524868948,25.0
24,14.313529951802357,19.204140217219567,25.0
25,14.08231002837506,6.573144191645002,25.0
26,8.636146727008077,30.07830290223046,25.0
27,14.041067402543582,21.181888963863905,25.0
28,1.3766073494662812,20.690883498446073,25.0
29,15.925492047987957,5.282283123004215,25.0
30,16.934720405183995,3.826568156680688,25.0
31,10.573340930107765,14.178992691565101,25.0
32,14.982297691558593,-1.2922217689684992,25.0
33,4.2761934261403045,29.513413540151536,25.0
34,-0.6708570478646019,28.397038264999416,25.0
35,15.519078684533385,5.268869374935219,25.0
36,8.502996619277623,15.5700647196137,25.0
37,10.052716404659707,17.56717759673884,25.0
38,12.56323897286744,22.922463234888756,25.0
39,14.338355405728242,-1.910139333161526,25.0
40,12.428422788689215,19.094628049552338,25.0
41,16.550128259656866,11.806964252562675,25.0
42,13.423560792048804,22.924952678940627,25.0
43,7.406043823731611,0.8087130150226098,25.0
44,13.545837797219924,14.710239235106236,25.0
45,14.94534646577268,28.55061664403307,25.0
46,17.255276568936985,12.042597946783442,25.0
47,9.184665495052442,-2.9219012798889032,25.0
48,15.363604619170946,-6.579842029999956,25.0
49,12.613141453106696,20.20070334468823,25.0
50,16.595425339930586,23.83989671539601,25.0
51,20.07493029165802,4.617614299907848,25.0
52,5.552091365387563,3.700834347130238,25.0
53,9.376640323403741,16.88724477901902,25.0
54,9.239451432142488,7.482829970774087,25.0
55,2.8122323989062927,17.66746165029604,25.0
56,6.398414878521977,18.561317554118144,25.0
57,7.710229158280681,17.768495354800198,25.0
58,5.220441013539794,17.74467457508402,25.0
59,13.44844556442176,2.368331154657425,25.0
60,14.290453623825753,-6.143512631147081,25.0
61,9.035955728461785,19.61555426157562,25.0
62,19.22095955369984,13.783016321340169,25.0
63,13.773078938771125,-7.5730969733896725,25.0
64,11.503490878978484,4.063513366627934,25.0
65,9.02542056904661,12.957895464290896,25.0
66,8.173767439391273,24.904248676817517,25.0
67,14.322803380863498,21.02882880315793,25.0
68,5.8457126087843925,5.205513550065051,25.0
69,-0.1452668122656453,20.208997069735894,25.0
70,7.153480689109051,16.985106578637218,25.0
71,7.200251201863338,15.396285753849245,25.0
72,4.261634859702151,28.517515353024827,25.0
73,7.11848449219888,19.16132676220055,25.0
74,9.683194238066744,20.52583477194225,25.0
75,15.341449735523065,23.894458047159375,25.0
76,7.120495686554937,20.793277273846353,25.0
77,7.614697486540752,-1.0613508829180311,25.0
78,5.7701640790924245,-6.222010464452044,25.0
79,14.699831904306695,15.72382303613676,25.0
80,-5.273115398317036,26.040827494561874,25.0
81,10.219914902862751,22.035961611396512,25.0
82,14.27362342743153,-14.396030970474673,25.0
83,7.450058136792424,5.070966917076259,25.0
84,14.486773558390286,18.118208324025904,25.0
85,10.910340109830654,25.017324455442427,25.0
86,19.493932022532128,9.259324665200829,25.0
87,18.560941080320873,-20.568090188814843,25.0
88,6.311318862994927,35.28184360068117,25.0
89,6.436241246126442,10.057758930023143,25.0
90,7.363501324457729,27.600205110163458,25.0
91,15.938040667742154,19.883764226367745,25.0
