unit_id,ImpedanceSpectrum
0,9.991799467337557
1,30.693571799406907
2,8.420569176075587
3,42.50336839455807
4,45.49191557442623
5,5.64527438616934
6,1.7547114060833255
7,-8.131978401118335
8,18.099043691335815
9,25.20939887105265
10,23.796438376403156
11,17.99429197345131
12,23.02128195860075
13,35.256003556761996
14,38.5075613532119
15,21.785031714037615
16,0.10098033157920128
17,-3.9931401632326917
18,2.781687668608125
19,32.879221675809724
20,12.685185942168317
21,15.45891580307798
22,26.435159113781573
23,-2.8759725042661053
24,34.9318751843045
25,4.597415181806708
26,14.223734247047446
27,42.49681654848494
28,-4.9162133482206265
29,13.44684195403738
30,10.25924518333588
31,1.4321089028130025
32,-16.46373997812134
33,14.350536177729879
34,10.914973890765316
35,10.153168984190494
36,13.164700710458023
37,19.888642694925974
38,8.874305651635988
39,17.6860162241718
40,21.65870334291686
41,18.09299688796426
42,25.983626605053445
43,8.800892621720067
44,15.44183841618478
45,19.77534066890084
46,50.209081516796694
47,12.752134164113127
48,5.180967139344107
49,23.204382412625343
50,39.22432552143348
51,-3.6601854770884668
52,27.58882299285249
53,60.997757247374395
54,6.247315911060198
55,24.86442031000707
56,-4.9434037209429675
57,49.34242673461063
58,12.719266292145113
59,22.9868627349409
60,10.16743272676644
61,-0.7448795102672925
62,33.08011553163127
63,24.7836130615747
64,28.062683697201834
65,21.87894578766803
66,40.64715304740881
67,6.480026518640939
68,-3.6309766356900592
69,-5.823598676108837
70,25.116461944584934
71,26.230925913698087
72,5.57673184931488
73,5.479637066736464
74,5.7629456372445915
75,10.396697880939069
76,27.41641389523567
77,10.125814356842694
78,40.62390235011511
79,42.63441740356349
80,2.046704634904602
81,26.37690903987677
82,10.06828274561802
83,4.747516949813921
84,-7.979083673955625
85,35.09001175008512
86,0.32022962481803496
87,21.5156764140668
88,22.827547832143033
89,30.064875394910242
90,10.021736141644734
91,21.164076157179856
92,2.136476088563345
93,-6.749585282505979
94,7.065314333412838
95,3.112506185433782
96,18.053822588227845
97,9.340771438286747
98,14.70911348241388
99,43.32858067435334
100,-3.839704057465301
101,14.153673998070571
102,8.14352185525527
103,5.688212523458024
104,-10.285889766270367
105,32.03784866473628
106,36.87155836148878
107,19.205443019530733
108,17.256910943164325
109,26.7534044936754
110,19.313717312177182
111,16.680156783655345
112,0.27277152281293304
113,19.686957516355648
114,29.265964807312383
115,5.253295552831947
116,26.784491946358695
117,1.097640012332338
118,27.00271765017835
119,6.594499797743099
120,14.644119232640854
121,-4.38476972646394
122,53.9830104110184
123,0.28644594039730364
124,23.91115161538523
125,42.437134754808866
126,11.94469389369297
127,46.482023998167456
128,60.04597525167988
129,14.23118150262076
130,24.624417875833863
131,31.444243763523204
132,22.597474312439406
133,15.94440570185611
134,18.8593271559428
135,-4.309498483148467
136,9.687238042806253
137,5.730128477077642
138,15.59951361607717
139,16.897046174036603
140,14.04617426966872
141,-3.2875056210466216
142,30.531197820604863
143,3.228133816779014
144,19.83900018177549
145,19.7262212665593
146,32.12049935086446
147,7.204227647418168
148,19.441450687510144
149,15.732035864498526
150,5.804138266059042
151,41.55957506052424
152,31.733090870061247
153,28.377615755424756
154,0.6534547810072056
155,22.844324069523402
156,2.532155056128765
157,34.181316560979326
158,8.377809493848059
159,16.09089330636008
160,-4.500058813798995
161,12.285283099697484
162,10.082528593788316
163,24.453895177270205
164,26.663247585451117
165,18.430559957055557
166,35.48296902730114
167,16.534755638681176
168,10.175810029955159
169,18.735034603370963
170,-2.1526513583923634
171,-7.444877123519738
172,45.65912957921286
173,3.350233716440833
174,16.5300822366794
175,-6.80733529081413
176,26.287040684125312
177,6.443272650336424
178,34.617114706162454
179,33.61758805447197
180,11.991547511192241
181,19.84196258515027
182,9.635718094407668
183,28.839617498209144
184,46.88526664346951
185,14.041748353025277
186,9.329498026218769
187,13.714494265480512
188,-7.212462778139649
189,20.517229104162144
190,35.43926857641893
191,31.89705730595068
192,4.468450932541064
193,31.780745313789197
194,13.026525566676856
195,21.650633323498155
196,11.93186371414096
197,11.44844044364291
198,59.50192870399038
199,39.754159235628656
200,21.30827783453352
201,15.853391126543686
202,20.393275442761766
203,18.07583018323534
204,16.266509399578396
205,5.0044771534310595
206,5.223862854667085
207,27.22829787364057
208,25.352842820783565
209,6.969291254517476
210,17.617281838089006
211,19.491937828219207
212,-26.810785431682646
213,31.525801672908777
214,26.858698746110328
215,16.904988469803417
216,5.190928841756442
217,2.7972251030210593
218,6.93274287553686
219,6.824299612000292
220,-5.020444809135762
221,14.204279254580566
222,27.025558800193696
223,3.775735841349168
224,20.62793211437171
225,22.155273198103377
226,19.68668145657371
227,38.613178024285226
228,16.6070133137124
229,22.62194295565218
230,50.349981550241594
231,-10.991848951061872
232,27.358086892095592
233,16.967376720757926
234,21.72210297144225
235,37.0377786265413
236,28.825261861018117
237,34.74351909042224
238,31.004137109453463
239,6.542316315236802
240,-6.710377324487279
241,22.71777546368001
242,5.514092328101423
243,37.62809756836801
244,19.179651718530913
245,24.477887006988347
246,2.04386802779217
247,25.94714972820892
248,27.843215721741366
249,15.932349664432353
250,34.162188884274286
251,35.24748248374074
252,-10.836347523322546
253,17.879041165976027
254,20.61655473606931
255,18.9158565270478
