unit_id,CapacityRetention,ChargeRate,do_set_CyclingTemperature
0,-8.701331209868853,61.352317658507125,25.0
1,2.444663709994912,57.68460076361292,25.0
2,15.979668426483435,74.46888151058317,25.0
3,-6.614915203130072,53.498588505859466,25.0
4,-3.112352516936923,42.734584961029746,25.0
5,-6.492834149848887,65.45077359545304,25.0
6,-3.6077224958586145,38.84175431770434,25.0
7,3.3757904377038366,71.69606249742354,25.0
8,11.468978214054184,72.30625984426284,25.0
9,16.604059712386867,62.39711463764145,25.0
10,18.48511287994197,54.9401541184133,25.0
11,26.66671575012041,114.18068398582224,25.0
12,13.166430471150612,71.22269893634288,25.0
13,23.072561924570394,96.70573921258142,25.0
14,7.049146440399163,67.12907174005339,25.0
15,-0.18186911316566778,39.964271967188566,25.0
16,18.02695253899843,63.06054187716798,25.0
17,10.764031808369365,67.32354425593032,25.0
18,-2.0997824423031726,66.75190833558328,25.0
19,9.615812158074311,74.8422392724785,25.0
20,17.21322439367604,87.14290731415367,25.0
21,-6.5711439996806185,46.09671829061141,25.0
22,5.183066998883169,47.0101846620031,25.0
23,9.478126685965073,39.06259499752112,25.0
24,9.983375764213902,42.83045281718517,25.0
25,1.9565742349412318,72.24025413234702,25.0
26,3.2865446217804895,66.68494496358915,25.0
27,6.72062453963348,71.36223570923056,25.0
28,2.1316088790064587,42.754564046797654,25.0
29,-8.923369031739167,51.57620653325938,25.0
30,6.266030433831919,53.61986640987719,25.0
31,5.600672670473884,67.81527260107396,25.0
32,18.39582386971334,85.05523929216596,25.0
33,-2.0568411441283168,42.68094132764136,25.0
34,3.841936084460765,50.53167971103437,25.0
35,4.023947125017832,56.780005339457006,25.0
36,6.684085688189092,43.38309892806962,25.0
37,28.570358044376995,97.70277610304616,25.0
38,8.17125779667929,50.50998805741809,25.0
39,-1.3039847955228105,61.39169426792516,25.0
40,11.60186890075504,76.98361907679114,25.0
41,13.253514972600568,81.40636700005342,25.0
42,-4.989289939349074,47.5752347542804,25.0
43,2.8059987234065282,56.46644424710038,25.0
44,-4.269286653627297,67.01137812364296,25.0
45,31.504473819676875,34.01823719107919,25.0
46,5.871477758643241,57.369943557530135,25.0
47,13.748928393719826,64.32630477490845,25.0
48,19.093668288411543,74.80836620367695,25.0
49,18.809670538258956,64.1710581081248,25.0
50,2.4157171688476713,44.614076361230836,25.0
51,2.4082942883259815,72.8038393334027,25.0
52,-2.1297178810609223,50.533615956889946,25.0
53,-7.602808792572536,35.8064129238845,25.0
54,28.401311179235915,113.37294996735885,25.0
55,5.969726322650057,22.44319598129501,25.0
56,-9.634809410792977,38.882285179957755,25.0
57,-6.787495524775856,35.28486385410203,25.0
58,-2.088704360004659,74.05629749759913,25.0
59,2.0721563999470707,59.08978159654232,25.0
60,-0.8343437465812713,56.56654987594165,25.0
61,7.0714455787020505,66.91949200837843,25.0
62,11.096973436563637,83.460365670919,25.0
63,5.044536793005817,57.920035526598454,25.0
64,1.625566753790034,51.71339617150655,25.0
65,-0.017514788513025792,62.70721968654342,25.0
66,-4.502987790481714,53.00025945089904,25.0
67,-7.796684715597227,48.88374354885828,25.0
68,-6.627276748009455,45.4138962304583,25.0
69,19.95003190990495,106.6405719699367,25.0
70,-6.934533325953204,40.025527988993076,25.0
71,15.303240775636993,94.2398769148086,25.0
72,10.415489158009613,82.08589984369948,25.0
73,-0.5095094416040045,51.447825079987155,25.0
74,9.385762409430354,76.88643372518577,25.0
75,5.15368462657557,27.0851731238411,25.0
76,7.147650228012874,35.11069429052431,25.0
77,7.422684147694301,84.65266857907059,25.0
78,-1.9563655725011793,46.26835062169759,25.0
79,7.6033547644113995,81.28126812154261,25.0
80,3.587834109390628,46.51792880809094,25.0
81,-2.7256373189229297,59.916535288980455,25.0
82,9.539010593191925,68.67560102272716,25.0
83,10.55221440145029,68.95764692884293,25.0
84,-3.0683729217598046,46.386748974616395,25.0
85,15.552369395622303,72.36982043535174,25.0
86,14.216905336361982,90.02201118782367,25.0
87,13.621172538357548,87.97628714133334,25.0
88,1.3441800595585753,63.57880399901006,25.0
89,-3.7295848281909807,54.49120693597246,25.0
90,4.386115327428328,77.92900106573033,25.0
91,-4.683516248274529,17.878020826131852,25.0
92,-4.477120067875637,19.239131158413905,25.0
93,-1.2169958022353011,47.55845227204627,25.0
94,1.7352036059403453,49.579404135529714,25.0
95,7.489217464360751,76.2553423125017,25.0
96,17.45348948077183,73.2708392462691,25.0
97,53.16170933966229,66.55086730759355,25.0
98,3.4326871487251336,63.72291452112552,25.0
99,6.044553471869862,87.76595968335918,25.0
100,6.278152330488833,27.967384758700547,25.0
101,-7.930537499108354,42.9746974153323,25.0
102,6.992422164068938,48.275021693350965,25.0
103,29.35486676219176,115.55921134400815,25.0
104,-4.359129634802143,53.86481792542089,25.0
105,7.755740132891475,61.0720922163811,25.0
106,12.711028571543284,92.01041289788611,25.0
107,6.433313215611275,89.25872395082844,25.0
108,6.004159919146239,50.27787787867211,25.0
109,-2.3124875713309576,40.35278735442746,25.0
110,-4.5838945944428335,24.937462548793597,25.0
111,8.674846851760439,37.52122364805622,25.0
112,7.079186629074692,92.09065279716894,25.0
113,4.625931977056688,53.01160179940075,25.0
114,-5.116539808765758,58.39084779756019,25.0
115,2.350717027092996,67.13837163803095,25.0
116,7.407109153940275,78.38380050596197,25.0
117,3.9934371395677637,8.559072773594101,25.0
118,17.71991229737123,4.43426450859786,25.0
119,12.059651032750061,74.9920793802131,25.0
120,-6.893992137317525,51.51332550943255,25.0
121,4.90583220984994,36.17345779388223,25.0
122,11.833812741595931,59.866462420114914,25.0
123,-3.3228489678151485,45.0487422889102,25.0
124,20.790427158060467,108.84378356965486,25.0
125,2.1119555832224655,41.78128584947968,25.0
126,16.48250015583269,71.99942297528014,25.0
