unit_id,ElectrolyteFillVolume,ImpedanceSpectrum
0,42.66852259810216,51.29895279478001
1,74.12231807444259,56.78792726307447
2,37.53408288136163,51.86594051087804
3,68.38861791588131,47.73985198219068
4,28.941656447621334,56.186708580469706
5,52.08208134790339,58.06646315625801
6,49.5050394595897,53.249441535249346
7,48.960300585444394,55.93531983950587
8,49.76650242683398,49.85058926739083
9,41.06896875486632,53.00242506584241
10,48.4903136418633,57.52129681507809
11,41.42141140118833,49.064879814719475
12,75.86243261442866,37.473785254164106
13,55.41357100992536,49.16914875128122
14,57.57156224340783,52.13669466500007
15,63.502505041519775,53.444697244145885
16,37.459532832374116,49.99891950614553
17,47.21812655022995,28.845730588717363
18,54.94172267104075,51.75464875013473
19,48.23009649189623,19.082789844843454
20,31.01138615749752,50.0982947772732
21,59.34879003402624,52.082309443861035
22,65.13334436670205,47.69182104110551
23,48.97235786857529,46.923755157697336
24,67.68540860948245,51.13651444101777
25,60.82918930352257,54.37540099077765
26,44.63559591264655,51.44401595920105
27,54.228383631228006,53.66843440934008
28,62.27801593536598,53.16304083353763
29,49.44667247007839,52.228426837902376
30,49.98319700971487,46.11807761038974
31,45.74447841453173,56.04752589902598
32,51.53258087539677,52.34188442647582
33,45.02584898076471,49.135292260196856
34,35.92966102371155,56.59823595353092
35,65.67274881491576,56.86869150394227
36,52.29913714801968,50.68810835798795
37,62.309019529017014,57.09935387743053
38,26.781426050013113,54.77812859654642
39,45.849415879662175,43.72201940731618
40,44.61768558506447,56.47426753467833
41,40.37778719027088,56.708054486387894
42,28.05414261767598,45.06200292855635
43,44.65956020713586,36.528870314305486
44,59.7265801790001,55.429848610033346
45,54.95819386548635,47.32488428330799
46,46.77663097186209,42.03445094741866
47,51.76631863315176,49.224095012828414
48,59.220157428392284,41.82892848798164
49,60.51701871309555,56.226522475761676
50,62.77189636792593,37.247145146230714
51,60.22641117290141,40.01705411017044
52,26.8210987170942,51.6010327579878
53,57.57896280099513,49.779182959570086
54,49.05803534165691,46.95795660236429
55,47.83729291535824,48.53668396596101
56,74.29914049514417,54.398807961517605
57,50.485423704462654,55.583585197411644
58,47.95790893412215,55.23968782855598
