unit_id,CapacityRetention,ElectrolyteFillVolume,ChargeRate
0,-3.6796637899433193,58.94952183242756,60.844083227372124
1,4.659534692714563,62.8091856165518,57.92525829487324
2,10.802973529521294,49.03052734858163,26.34662245679555
3,-3.6310766887609702,46.54556668616179,12.661322724657841
4,19.18088252171475,59.24399277123241,60.24440243785833
5,8.47365673404637,71.87154190044066,65.53006714400901
6,6.977208891491713,48.380016891451675,76.7313982407989
7,10.588185470954333,46.345220962934704,78.20011055741779
8,8.085670758494052,51.200808623579434,64.38865494879362
9,-0.19486189370538776,73.22133474394396,44.44830972943587
10,-0.423680308403124,50.107567623193674,52.84219842841085
11,14.903465736768737,44.19047587060989,95.97598194520896
12,-5.78810950120921,50.884042247471044,47.121941033793576
13,13.056593118212529,39.17204190670111,71.45473036636956
14,7.679749352365564,43.393781341966445,80.76563536834955
15,9.6656162362228,46.2187780651992,85.4564487635774
16,7.942676518622662,62.58166303419041,75.6801819036643
17,8.178870577886494,51.64919495675105,64.36188732285748
18,-7.19121079312864,72.83384906325324,30.709033391737723
19,8.033821255021216,46.74520091301361,44.87095851618285
20,3.840688986000057,29.051835331878944,55.81317013438875
21,4.984315767628889,79.63758176687101,65.39427316639585
22,-7.856484087335353,61.04021521805823,64.72928347370386
23,9.048670089479781,52.049190110108924,82.08214834131248
24,9.02274891027761,39.87997332740878,33.852919417738235
25,-3.8344448454882416,52.852024084310884,35.973825055732256
26,2.7949456629423985,49.90715246004902,82.30587031229712
27,3.4593310374170403,42.75857289249122,53.18911041173177
28,3.6998394981824574,23.79263355664561,59.93872173267815
29,21.720754994388066,38.29224307516474,58.89390056046559
30,8.334222068689556,53.78707514581971,78.16077017829208
31,7.360958288026107,43.62875607815333,74.04945753191245
32,10.08482056147566,46.286198046008394,73.1002087815444
33,16.707382548786185,49.42519103729177,105.43919404412098
34,16.53053973503072,45.78954150109237,72.65850088408881
35,25.633003303659788,53.11890881967278,50.808100306206896
36,6.12903138379191,59.702998808308486,66.89354880529395
37,12.787688234370295,48.60337438146979,97.89970173745964
38,-2.0076770037137783,46.356271452087036,42.79469277455073
39,3.7755878343340337,39.542384084243956,80.23881693284392
40,-6.424828319866794,54.34942871032514,46.294783426115266
41,-15.505464598620847,60.4532950052231,32.95993253389843
42,1.9066285578399538,41.74681717006298,45.792044375494434
43,5.334523260368031,65.83357319110692,57.77646193852896
44,16.748475698566274,43.49783268493053,79.72047674450423
45,-0.7085895711676691,62.0173794342048,39.46196751656505
46,14.670173504115638,54.95072028230001,88.84044818741316
47,-1.9287850070683217,40.834383083473234,58.37728715082232
48,11.801996374296394,37.69207161012819,78.3920046231624
49,4.499031783756339,61.679715506748465,65.03461771909845
50,-4.54923807804716,40.801439776766415,42.91476574226129
51,20.341685161748977,40.63128731074812,90.28654148494572
52,-2.477962723135424,27.525403322722916,45.346979957031365
53,-2.675258548343079,37.60084854326142,58.13969626699165
54,17.220682821779512,26.593383494528645,88.78835041397708
55,-4.5388711436512335,57.07478683496531,21.424363165333045
56,-8.84266115113588,52.657544112875684,40.281515604955416
57,15.157407970802202,58.796132373366,82.32272757909932
58,0.9768319709438771,70.70434853760625,42.696956122481126
59,38.561191373995904,32.01448948079548,60.47511006202627
60,8.675374393232808,43.70377555554096,72.87607106963465
61,-3.3921013506211555,54.708207088269646,9.712721603223699
62,18.277339861150548,53.06170855092108,114.23078275439302
63,9.122025539010941,61.75955678365366,70.5498062878604
64,-6.283792355435857,43.38062891893789,21.616777756837834
65,16.937439963618694,72.09527702867769,86.50686626660999
66,2.825904574417309,43.87803108301883,52.943255979646764
67,19.098454571997486,64.57779919927194,94.45563360003186
68,10.570903106626144,18.62735383094405,92.70349634809669
69,-3.049221487534969,39.25298742838015,48.8722313122726
70,7.052242347309532,48.89718416950627,48.50426816880011
71,-2.0311147453381215,51.81885856558971,30.198798435264276
72,10.177787174576586,52.30487511439022,74.51177991067817
73,-3.329250552211278,39.94330604320986,45.61476487687164
74,10.73133617759008,63.06890383317276,57.00728929962309
75,-5.0082825695106905,71.88168327508842,53.8595276530917
76,7.310816611841085,46.54206624506282,69.21207636466353
77,4.936335041443309,40.59858248377937,46.10142975732927
78,12.101953016947423,35.30242349014425,64.61994313083974
79,-4.955737951916076,40.100796649020346,45.54623623992474
80,-4.145947869020489,49.00488756432978,57.939975183351756
81,8.858358946693283,31.813808562732675,57.66929737455976
82,3.6907685642592263,63.692203985014274,63.43022118821922
83,-5.402259530746845,39.2813877655079,74.60021172005533
84,1.0219263627820685,22.855575607702637,47.32309573482467
85,4.552294979798007,55.37985037255065,70.58317251501452
86,9.732686865574708,46.17738924582891,83.34365232178989
87,-1.7426711647405533,49.70722985161548,59.403874047334895
88,7.50829706020559,55.04771032588215,72.3317541280224
89,16.941727336990656,61.64890451989827,99.84942681893348
90,0.8034501237027893,42.930694306724924,62.4141064964566
91,1.5409819144473687,65.2149503601196,63.10820736109103
92,17.804183481084298,56.043046191631866,60.675600782919545
93,17.04463665934625,57.90070169771457,96.28775404584147
94,-8.56207116279245,51.647072622118586,35.7013848719778
95,-7.971638693698299,57.427022053109134,57.32023095291746
96,14.701157755271282,67.55041563492068,51.67011736091989
97,-2.145327260155615,36.93835761378775,53.6197762799179
98,-4.409494785181677,61.384800409167624,61.89164752588476
99,3.0312431818827967,34.214339765668065,66.57962888430224
100,6.829742185630677,47.451906806517414,50.55033345692972
101,6.369693083664213,62.08236049364441,46.70482553220683
102,2.9425610030569174,43.38677156237501,40.26723583842523
103,14.372713633454879,70.50619062294257,85.85749681362746
104,-0.387125799318758,40.480514082759775,58.718113031073834
105,13.022293179327725,54.14102608253909,70.17394770070113
106,5.753304115122844,48.149331056429034,81.34623481343205
107,6.133125070136193,69.92521097420062,68.49329585439834
108,-4.771082907280336,55.60933316262777,61.72350313374977
109,-2.660651874395407,27.878332654996054,64.71173265204989
110,17.231695210455456,42.81323657177695,86.17985068639922
111,1.5314795373042562,31.46694504048878,75.68218763340272
112,-2.9801998752925867,42.91281489064808,67.19619406814066
113,-3.9485447473520816,56.5736712071751,44.51554572374627
114,17.07087699736099,61.43113851211198,54.23003191033307
115,-4.137655872209173,57.22055665884016,44.888053300874056
116,17.285869657208977,37.80845688320937,51.226186000923136
117,19.517883002358197,45.717075048825635,33.76355454286187
118,20.721566065205455,35.68209597554518,85.06231920917536
119,-2.2544742877290247,54.574969095130875,60.18737987289169
120,23.19966712964673,65.12930990093915,92.85450519435246
121,-3.4741589893884646,30.828151597010557,42.4434021584614
122,-7.140629360580117,64.89490153861077,46.334710888541885
123,13.96787959548507,52.17732735354255,67.5285100319604
124,-1.3712347424431695,54.870259173414134,59.16074330890654
125,-4.776512116537421,45.39102544981936,43.92883236105022
126,0.8927508967527786,29.689845128525413,56.03866226820316
