unit_id,ElectrolyteFillVolume
0,33.28943693729939
1,37.182370905784175
2,58.16779419769526
3,51.27299939048769
4,59.38277500575503
5,57.87075265830551
6,43.11911048278816
7,35.840417890362616
8,64.75050479138521
9,53.86534697271821
10,59.27512354418011
11,68.84014624965096
12,53.91166148074129
13,38.58048437004317
14,40.49072938607356
15,36.29037999440738
16,39.14409823413
17,71.4327630132854
18,28.00535857277794
19,59.821807187855214
20,48.833058339735224
21,38.315825811677364
22,64.13122563326344
23,68.27458049273498
24,52.5858402004944
25,46.11156791003818
26,52.1759022927513
27,63.31770610294554
28,62.42140286711268
29,44.732358515330965
30,70.95963981956298
31,48.312944446751835
32,38.21305170082405
33,44.54031152742939
34,49.73391128674761
35,64.44688300582565
36,61.64404829923492
37,43.961107491602725
38,21.596465361268574
39,50.09336349482347
40,47.77805282321619
41,72.25296078714337
42,14.010410505548966
43,51.3053503178876
44,69.52188920101626
45,36.71867874927332
46,44.97157406463717
47,30.758396283079314
48,50.58073368057319
49,33.247179155389524
50,38.07521051284553
51,66.80692540693622
52,66.96865429266316
53,50.58187928132061
54,46.76118525729157
55,67.17813694133457
56,33.58833783983602
57,58.79676132446735
58,63.555388271496426
59,56.2834453448586
60,81.34825072406521
61,39.73391149229332
62,60.70066245071817
63,25.885420565597617
64,31.011954029624366
65,36.870963392747626
66,38.08579388824961
67,33.812249430262554
68,46.382696149653086
69,41.33478934657042
70,51.543489251744774
71,56.099395128608045
72,38.63141447411391
73,72.83875593414228
74,38.69454657786227
75,55.8648643880796
76,57.93448149502898
77,44.0042347735092
78,50.705037660709124
79,50.29029315205932
80,49.12485480589089
81,53.72907029987428
82,49.12533042397047
83,58.289224392805764
84,45.02049029631739
85,70.12192170904498
86,60.433648656696676
87,75.46278453612487
88,59.511623442005636
89,47.75469971917932
90,42.24582873558344
91,70.78940035641166
92,48.14633696811475
93,55.008296623772964
94,38.3405325111269
95,54.18462025225537
96,52.39362360170742
97,38.22698968338153
98,42.86751057482554
99,58.41388464652647
100,65.92980996104926
101,39.340761310374056
102,42.011586964051325
103,74.34743702694243
104,43.21527446612515
105,44.31452459381742
106,59.959070032865505
107,57.60474799964228
108,58.689845115091856
109,43.25685497871357
110,36.739620330142714
111,39.94262929734255
112,48.23807322794977
113,37.73578185496412
114,47.102888431537934
115,37.249246592543045
116,36.050320342606646
117,36.16501670555472
118,24.08175372506416
119,57.26865490294703
120,50.619799429896446
121,59.660012889902255
122,42.5084814372572
123,37.78438081199739
124,61.08664624202879
125,54.4590874830199
126,34.20374317107269
127,58.811694949002906
128,34.08200674035626
129,43.01913217989155
130,61.37372021474858
131,53.89690761106035
132,61.406183314046764
133,59.1736813462176
134,62.83623592958572
135,43.81923343325383
136,45.306189083064766
137,77.8468863267959
138,35.272232056746546
139,68.40387977248379
140,52.40109270852129
141,56.10958582709014
142,59.71456744948809
143,30.075687874499728
144,67.12302949324821
145,47.77943079400665
146,48.455514001385964
147,50.333724194858945
148,60.876689341394055
149,43.35092553285475
150,37.740945920815506
151,44.54006377360081
152,45.752894578936676
153,54.967296178806656
154,64.874347978697
155,38.1548757189614
156,49.20307736027549
157,56.78817793567818
158,53.42258259932018
159,36.84095230300017
160,57.10982116344662
161,31.416566214970256
162,51.35704370228856
163,36.91997208473172
164,46.690764814857495
165,49.133791449180706
166,33.11965372930749
167,58.61958221054401
168,51.10521675607392
169,51.60757561783401
170,77.14116935818114
171,46.50847366846126
172,44.62310227219095
173,52.69896072882857
174,44.92832474812106
175,69.8659383405705
176,42.869356624719586
177,74.45592058481714
178,27.490769421487773
179,27.39386569096157
180,54.889418850444265
181,37.98204382920632
182,51.772807781528236
183,55.97937976942369
184,66.14944818168453
185,62.44623092987867
186,44.44789931537603
187,56.46573257877846
188,40.55150646288978
189,71.2393340872368
190,51.82017951831988
191,38.68974190375659
192,29.350687995831564
193,49.440166391095765
194,54.76547893013789
195,37.883031110662685
196,47.273877452381406
197,61.94962029864686
198,27.36617039161993
199,52.109390266323416
200,44.23671302952937
201,56.46770196102401
202,56.98808932198126
203,51.403500415888715
204,52.228120662456604
205,42.7807000488121
206,76.89945854135583
207,62.15958093580557
208,37.4040975382097
209,54.679100269974114
210,38.948581145068175
211,61.90634160695635
212,71.24386721120223
213,48.459087566004676
214,35.354345276425825
215,66.90522134133269
216,55.59532905778829
217,42.7069159467489
218,56.11570434756857
219,48.02913743440295
220,43.21463265572012
221,40.64441179927376
222,67.13132134506417
223,25.625202820354673
224,44.6985175164509
225,46.41943067779488
226,71.32608706249691
227,63.904193402672306
228,54.48972313800744
229,40.356731859831136
230,64.74798050294012
231,50.6464743655628
232,56.37253356582653
233,43.667898609596584
234,51.14051209781854
235,60.236689378212425
236,44.05035733639272
237,37.0573353142579
238,70.51407840996163
239,40.64450153588053
240,43.92025554096433
241,28.76968128443726
242,38.40640115280823
243,50.021875319913654
244,56.29813409264942
245,46.37520379477128
246,28.624714584316116
247,53.279196802749695
248,38.12893577602807
249,45.60404064146194
250,62.65626833303654
251,59.01542341698398
252,46.354059789574976
253,60.43797867920841
254,38.7009685886157
255,54.51011555545302
256,47.882998577450365
257,56.715481083668145
258,48.48088016107695
259,102.60658595154581
260,73.58777780628594
261,54.93784365465522
262,58.32695327111719
263,50.45910902628191
264,74.23967432405553
265,74.18471428539966
266,59.451413748789456
267,42.81739965764517
268,48.39837466650278
269,41.32100141715734
270,65.47178408065766
271,57.34337013582877
272,46.54474298305251
273,46.66557707328234
274,52.53119757100911
275,54.212102905917575
276,55.769659373236294
277,30.259269950343576
278,55.884196623668906
279,37.761569986858575
280,48.92845365900296
281,48.10061032403792
282,55.74214145000717
283,70.75937817759052
284,58.8280055695104
285,48.75697854714447
286,42.66823497559509
287,35.50040037938362
288,57.00038836425394
289,48.05131221695694
290,48.949834368417264
291,83.26127204525966
292,63.193621324488454
293,42.324915999968084
294,40.299554935129905
295,85.1439100538677
296,37.22999970514894
297,47.390939960090954
298,47.669880943919914
299,37.270766716196924
300,34.97627459190338
301,47.59947946310249
302,53.33237628008581
303,39.157635523129436
304,42.36925605624215
305,65.75794482001336
306,46.73037629110476
307,44.06111722968883
308,47.56825008683552
309,54.86780639541611
310,69.70029435923712
311,40.19567307950406
312,47.132527707245224
313,60.303410677578846
314,50.36972211553404
315,28.93582951995051
316,32.55112919047376
317,52.79676694410789
318,51.477117417374785
319,33.49598852768621
320,40.34403431847307
321,62.97276486261187
322,28.053154399707278
323,58.96978351004757
324,52.25742588322813
325,43.25267688628399
326,68.8795316638502
327,65.42783141158233
328,49.01791285852384
329,46.772411233217895
330,30.495987376778437
331,62.817814860834304
332,35.233798824070696
333,59.00307506828105
334,54.29773110714253
335,73.32256767841646
336,38.089367677574245
337,49.216361399473854
338,44.169819031293194
339,32.84356807920728
340,50.347367582767355
341,37.18993985854288
342,53.35912864241188
343,36.716614871302184
344,49.405389859175095
345,42.47763580114862
346,55.361039957512254
347,64.32288909088095
348,44.07302852210718
349,38.24619819644082
350,50.50849181606097
351,44.19303795010188
352,38.09851398906282
353,36.21281780830562
354,32.90616030011261
355,76.13595544934842
356,70.85790522868407
357,30.107226011935847
358,50.46231231014943
359,45.90803809912161
360,66.42760226400195
361,44.587091583961595
362,52.469283310010326
363,52.55280945303706
364,50.996810969394225
365,54.18351904793357
366,54.19077011085962
367,54.20679337286042
368,39.71811583216556
369,53.46375092852482
370,41.31902743074563
371,25.500618450752533
372,59.62796931640028
373,37.7564895101302
374,47.970443299333525
375,43.9011906706139
376,67.87228810255607
377,44.213949298419976
378,51.586954600412355
379,78.18921058105704
380,59.09701927801169
381,35.60254161000604
382,59.71297675368939
383,57.40335725506258
384,34.86644852967575
385,36.597972768287605
386,42.09737315477727
387,78.12338000721176
388,52.14707950674687
389,37.10080313661851
390,57.08324779874055
391,27.098334890863946
392,33.359433508488145
393,71.186303818915
394,45.67777140140823
395,36.58328231270685
396,9.29701250270712
397,58.94604608498147
398,70.33185380537552
399,53.023788334046905
