unit_id,CapacityRetention,ElectrolyteFillVolume,ChargeRate,do_ChargeRate
0,19.373451460970664,50.628176494257396,26.68322833032148,30.0
1,51.048487857265094,77.09512695457828,31.51496342192702,30.0
2,-6.942955676339311,47.71473821033417,26.88299420587432,30.0
3,6.537929084489381,57.89020696188091,30.72739929619467,30.0
4,22.190586850040173,37.91163723332171,27.31573827270699,30.0
5,-13.733877565647216,38.6540374883034,31.0789193783502,30.0
6,6.757458797863357,50.77024389898385,33.12467040090386,30.0
7,55.414091268661274,53.119791497588324,28.33687828726503,30.0
8,35.092052181904265,53.29447843963264,35.635567778762656,30.0
9,-10.02860188249648,61.70409839541222,31.690835689207596,30.0
10,-4.273443433028492,35.36317053448149,26.82779539963201,30.0
11,18.6970250116699,56.4327752574631,31.174344679767522,30.0
12,39.727210752696955,32.24674005153538,28.341571101145654,30.0
13,-3.781876744003383,54.7477179698913,30.665933194406747,30.0
14,30.806973133581806,52.781308189636825,28.803866707952654,30.0
15,15.351277115442402,38.95851088034239,28.155239755829538,30.0
16,15.508931037460286,52.109682527888765,32.74704254719338,30.0
17,4.952987784576882,50.50412625556841,27.210569472241584,30.0
18,2.3632867367012693,39.278308023871574,29.532678453829202,30.0
19,14.7496502617635,45.225577210322264,25.747432245306435,30.0
20,33.638512343851346,63.69415348866261,31.00558505053071,30.0
21,16.669498878792165,51.00457510036029,28.343136523883178,30.0
22,17.210869532443656,32.34455927013234,30.302034942470797,30.0
23,47.776783635754875,49.16026618869469,30.76695358672131,30.0
24,25.203212407490476,51.6212882434978,36.011342275053,30.0
25,11.798004950529132,48.094702543958356,33.93404778620644,30.0
26,30.02549902134736,54.229367638957356,25.75146154756721,30.0
27,5.9562861566839596,62.239975722997585,25.8791907539354,30.0
28,26.478888081961447,44.55307946783287,28.043599263229257,30.0
29,18.8171872441534,42.24524796288699,28.273860318967806,30.0
30,15.032923573698966,48.31629998426855,26.978848580804108,30.0
31,44.01203459899043,57.57744861120757,28.0082816618363,30.0
32,22.172747374872603,53.61695588589604,32.467188042343324,30.0
33,11.56569976842783,57.42888784851266,33.293292878991984,30.0
34,18.315169260244932,62.85734060649776,29.930930891994084,30.0
35,22.48977385713486,81.49912808334025,25.026620535168995,30.0
36,37.044845139425874,46.877759478986746,31.067238352964125,30.0
37,8.752155385737487,35.344045909761554,23.132812816784515,30.0
38,26.567433387811793,43.61724073761731,30.195867687862687,30.0
39,28.78298952936256,39.37347550722118,30.67991422535891,30.0
40,7.232024479957295,31.96767305604671,32.55262306525805,30.0
41,21.930866355753455,47.305757815186126,30.126613393739664,30.0
42,14.780925528384792,62.13382909944949,31.28303210665592,30.0
43,12.472765989760196,28.32038933510284,29.50634292684122,30.0
44,10.297439016369577,48.011736528215735,25.35259162736351,30.0
45,16.140875640627954,44.96584696342684,31.47655687194196,30.0
46,11.049294908978862,54.74065182537986,30.126898798746502,30.0
47,14.565625284352516,62.98132374942352,34.1231045329492,30.0
48,9.078695403676031,53.14748768011973,33.04259333709575,30.0
49,17.629291959774026,51.89040508538595,27.932628158068958,30.0
50,19.65032139857461,62.30108359112742,37.598626059473375,30.0
