unit_id,ImpedanceSpectrum
0,56.53846462208981
1,34.849793788565414
2,55.111143040737545
3,56.52031195366972
4,44.26706610236366
5,57.47171019794859
6,50.10972566528116
7,30.997278653742974
8,55.53104000480143
9,31.670931124331517
10,45.37014025240639
11,56.67753593018106
12,51.70628480997432
13,37.461377228069
14,49.5786884470648
15,48.16099032919176
16,50.45850082742839
17,39.67984983867894
18,53.714133984637776
19,48.17409423004395
20,49.939132040503004
21,55.75772502491864
22,10.54298605739417
23,54.56850391004626
24,44.5133572037577
25,26.136417479206177
26,45.47217285655244
27,41.175437774002944
28,43.26494313709855
29,52.83927113953943
30,54.058088296384106
31,49.587434042768905
32,33.24814608834228
33,57.39650179483582
34,56.51545047398768
35,53.958012699699296
36,48.627764211381624
37,54.240253673504476
38,53.930933816125496
39,57.50692237825333
40,53.15222630849347
41,39.85260211676509
42,56.962661107387355
43,50.25969726813721
44,56.934184611616416
45,43.49214820524221
46,56.90221518615108
47,52.026671181797305
48,56.17079622047114
49,49.1046841732409
50,38.465158645921214
51,56.763394019636856
52,37.1179661989432
53,37.124900074197505
54,48.61630643231305
55,48.236286768887084
56,38.82777842499638
57,56.711544143357166
58,39.67560465160309
59,54.45198320219259
60,54.30653553497279
61,56.25239932173293
62,39.578745481253634
63,50.02113323885001
64,50.35649776995265
65,54.28304081755434
66,43.39861908406399
67,46.21083207716928
68,46.61946889990083
69,51.00028887440353
70,56.10072059491594
71,42.10402411423257
72,36.786833878106634
73,39.90789247716394
74,50.610458349589365
75,56.89472690752122
76,47.48971419216052
77,54.07317139421326
78,52.48346558681995
79,51.81195865872596
80,53.308388675076216
81,56.1656040886373
82,53.1605771427697
83,47.328513768734034
84,56.083971157851146
85,53.0480154385436
86,48.67902883931268
87,52.4357001897594
88,47.500080519449
89,53.811943213135905
90,54.454777043168015
91,56.44009466512475
92,52.355837339093725
93,50.15194381224457
94,55.11138710753095
95,48.448845982842435
96,49.84782560096465
97,54.324560926108866
98,56.64121558203954
99,57.318998529026196
100,52.41049625522754
101,55.39990603749913
102,40.24509790492212
103,40.322659051041576
104,43.21451107557125
105,52.931868352594435
106,48.958893885079725
107,52.72013229993582
108,50.80940942219962
109,56.217661907487354
110,56.7864757894418
111,48.646541617735345
112,55.326884494400936
113,11.527542803102767
114,53.98702892749369
115,46.36130621668502
116,50.58898461409233
117,49.33487525691151
118,55.4527305807164
119,50.21570356891758
120,32.10423214091226
121,53.56734729774687
122,44.48765553623398
123,42.91003083954967
124,51.741692325978164
125,53.84031705177259
126,49.20334668398189
127,41.28211615495306
128,41.593959094759356
129,48.655283387309254
130,51.37663101307182
131,43.729816322216365
132,42.34158226206969
133,50.51638811475112
134,50.14806783153525
135,48.990341099610504
136,46.51118780839476
137,53.322051597638705
138,49.9217306612236
139,56.500583917934776
140,47.595724013596374
141,52.62450698348272
142,52.806811378107774
143,50.53598249520074
144,57.717196657752616
145,49.56990812282637
146,57.70292439467546
147,38.912604689784494
148,54.666868334892285
149,45.15494527498106
150,30.80888407457367
151,46.50800970125328
152,56.55779650413552
153,51.116411887842524
154,42.988670267700805
155,54.59487695781325
156,56.989736398149155
157,53.36067033651813
158,53.00198015925305
159,50.0503124233909
160,50.95524940031224
161,46.795538593028404
162,53.53085431389115
163,35.008089166869134
164,46.75754747777256
165,44.51283052409462
166,54.44150539730826
167,50.238052893283694
168,36.71627880645868
169,49.33652902640627
170,42.7660251672525
171,41.32538739343484
172,46.18669343269341
173,54.434070727016426
174,54.89562761618669
175,53.47358903322842
176,56.062922679204036
177,47.10279126350748
178,42.407484224288226
179,51.96975175809751
