unit_id,ElectrolyteFillVolume,SurfaceTemperature
0,56.02107579731121,75.27152833759408
1,61.80242987987932,83.09629060846298
2,38.344591975227374,64.1799789630793
3,52.6706022061973,89.95525717514661
4,37.358227987560824,92.42666180799888
5,43.220238518176416,93.67342936777082
6,56.11490387874192,71.20757808419017
7,33.49628293735852,65.95939723083724
8,36.566715814846326,86.02566514779794
9,57.763677972841705,74.30502800056873
10,52.20205622390297,74.6225346616269
11,68.3932492538318,80.21790952575404
12,57.14991292367898,70.66267365427247
13,72.34645522592307,83.03833183726158
14,47.29674903486636,72.63373478482293
15,39.116929605310034,87.09255374326555
16,45.64941666804371,59.79273383599202
17,38.54341213904788,80.63952188872997
18,68.04769541144098,72.81619800870158
19,44.50938671653399,73.53675861686706
20,63.756840812988926,84.87380763631876
21,41.512475047329794,69.09425322973733
22,59.99233139979198,91.28844302832411
23,40.871009296349555,81.86688453517645
24,61.48646080921571,84.51402697968076
25,44.27869365329783,88.06458318480809
26,52.890926191414266,83.799045824564
27,31.107499774199052,67.91176229284335
28,53.93679126922272,58.07944590979477
29,58.969468281473276,73.31682967961713
30,63.1481442691259,93.63395699565298
31,39.168047176571164,64.23848840050249
32,31.28560865416796,84.204610643385
33,72.85221466687265,62.73428228824444
34,35.91798016681864,66.96056332463856
35,65.420557442221,95.02094967971676
36,48.41156175591745,69.98176587065386
37,48.006767845485754,68.82150981520115
38,47.204345897680746,75.17626096575864
39,57.29145704474573,68.60472839415169
40,17.05120141723025,68.98799952309952
41,33.98487119568348,92.65764144488304
42,73.839305025745,80.94398608872285
43,28.816410104887446,85.26826192852293
44,37.70904479257382,77.59815136293929
45,58.23584343718515,75.91487992263663
46,51.88038946615689,73.73466890504764
47,54.29874346070565,69.744378882895
48,50.32692878317361,84.34307198265024
49,46.25009545387843,78.14323711876894
50,63.6102264972991,63.493726900744605
51,60.4481937705014,88.15290466007035
52,61.599661853936155,105.17221109993861
53,49.10698932975415,72.40154061264202
54,32.33610389164632,76.88562358192891
55,45.62960948642366,69.39734514136575
56,34.26659559083719,72.64266556965786
57,20.584844345936354,77.0420543551857
58,40.790910912409785,84.00153570114865
59,27.115924735798338,67.39602317159812
60,43.642694463909145,78.95211321980759
61,66.5323316480309,69.62442183421916
62,53.70442810964436,56.39402718980504
63,63.702710433085635,86.37752066052101
64,55.81903421731428,83.02009860421695
65,58.83916150647193,66.64871679418934
66,61.7024890566792,86.50703806560036
67,50.48773605359908,51.64898335281646
68,42.683355178139564,89.44702968219336
69,52.70962600391014,75.58264135367577
70,37.99065882705784,71.53929432606341
71,53.37014333196121,82.61895576651396
72,61.69829783828066,50.37350547931876
73,70.7554213493053,78.68480733121906
74,58.135880781092425,90.28288489301063
75,53.09984337872203,72.01534550800429
76,50.94623749586595,68.89964604799654
77,60.85576906609629,79.4816207296236
78,56.91634958853038,74.24713868953435
79,32.30136851675973,87.72281125345103
80,49.56010694445245,83.34090903309084
81,60.045622131954765,84.10596201874144
82,49.84784029347601,76.89378538267634
83,44.8502879090383,68.02595749390943
84,44.71507321819213,82.21284087624967
85,44.78760731256675,87.0169921829051
86,53.862292314889835,79.79234756003987
87,59.787356152841824,86.25727354934432
88,40.87068567041039,79.35677075261867
89,56.19081616557894,84.25750571085482
90,65.40100434326368,82.11122816950142
91,48.28121630730388,63.820965198879854
92,24.12533451096632,65.95863534197173
93,69.16581925666877,65.25960501861081
94,44.519608419650694,89.39196127525534
95,47.98302021738617,50.57940536623853
96,50.390569684181685,73.07707702237319
97,39.30843973358091,93.82970569098981
98,50.5501331615399,79.45104497029214
99,56.56258148591917,62.86484899505723
100,60.50887349535122,79.07441175807305
101,38.25518237286581,71.09722958878226
102,38.78053990863884,78.20975319742438
103,35.33235566127828,86.01105451089536
104,41.873036684102125,87.0398563570324
105,48.705357038787476,84.97115105070188
106,54.38027276159173,80.72033028254297
107,66.96313672277039,92.60373913894577
108,42.37871463492812,70.82106825364012
109,50.777885644089345,84.6180969399191
110,54.352550968353896,72.71290794217961
111,56.15256990962533,74.96629681717862
112,63.70677317042343,74.83614093258264
113,45.771725428608065,60.50394716362697
114,27.27807144541183,63.444688654069594
115,62.32682001593079,78.84767096552036
116,53.24518474889305,46.59482228965169
117,66.47666258564595,72.0600305468995
118,55.63338355621033,71.21704567286378
119,47.11920519623171,60.41796432238114
120,40.15813598306208,91.67068357268361
121,35.53034328742412,55.501846736416255
122,55.05219678211259,77.65787628483824
123,39.747414608674354,76.74455150618927
124,28.553498515343165,70.52427525705622
125,53.607506354963654,63.016684767442996
126,26.921900262692017,78.98634812335101
127,34.07587025682567,79.26184471068596
128,57.781888122590345,75.50375843812913
129,67.02085623090127,76.73823114502531
130,65.46805603790442,64.73988907726024
131,53.41832226805921,83.67134385011106
132,36.7275939511272,68.1293813372013
133,28.987075325002866,88.86653561252847
134,41.071315902508104,85.76660458022766
135,46.83502211767954,70.47625407845894
136,37.70369023331761,103.42666754419955
137,70.30513360163317,66.57989246842004
138,64.14391958361041,73.5084822085288
139,48.29509133526665,58.249373466653275
140,45.29065048381857,67.18824300924939
141,37.13412107437803,82.08672988599511
142,45.99914640995243,101.09596772750287
143,44.697485551073314,66.11065777375357
144,31.53425133927333,72.31012550230746
145,35.159842725339324,78.67881327459065
146,77.21608428198279,79.35963480057046
147,63.87425145707169,103.69708400959998
148,57.56898094102119,109.95331450235922
149,68.30041960005654,80.76556974401858
150,63.32917258602547,67.09403277344111
151,44.752748595545235,74.92669322687209
152,18.21938888340269,80.75017065084505
153,47.36278095582133,71.79240876439428
154,36.30061860756301,88.97688949612726
155,71.40380868276996,61.244293396748915
156,33.528313753613624,76.86010021204557
157,25.790435983397725,55.26637779343296
158,49.3303348849586,55.45166125400684
159,55.18097919565602,87.2704851557912
160,46.03296625212725,84.02063535339467
161,46.232508990538626,66.9725727844165
162,36.543174652085995,80.68351544485614
163,64.24832384205627,94.28701542448759
164,58.81248067851982,69.54253287299449
165,34.44381008860403,68.89888693256643
166,75.44437978946642,79.00527466983917
167,40.95726616143158,63.2356564285782
168,65.3417016183534,72.65086898973773
169,57.85128859024687,63.82119174215432
170,29.231459851592682,67.73957484463159
171,75.83531991835656,73.09084680768684
172,41.9732253933402,85.61080435504712
173,47.983237548411296,113.56004714066616
174,52.62275412749174,79.60728232961202
175,45.752368218020464,78.31414181159715
176,44.87851979792689,92.94340701014626
177,52.1823664865656,62.40912137570144
178,37.9635936545477,89.97928491548596
179,59.241966803870795,53.93155564982154
180,49.08690519279409,70.42515439502012
181,54.57225030400201,63.55144339897075
182,41.86432120297444,77.31792896677437
183,38.70451271079549,81.50023874482626
184,62.47670496907131,54.03543810470949
185,46.680820909575644,70.4375594663986
186,60.96678560100332,74.13519371357653
187,44.27170268054503,73.31963818862839
188,49.751944618850466,72.67574723633736
189,50.546456300074624,75.65372208827985
190,36.79741343882985,63.72452189138612
191,69.12107718420252,74.71642151767792
192,49.82484248239193,68.85372181686155
193,63.486339549603436,56.84357031826683
194,64.97431553739551,86.27218790250514
195,47.3388690219198,94.69144984369046
196,29.480997360910845,62.0963775571189
