unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,-20.570854873374717,39.3418507740083,78.77783020446729,50.0
1,-20.193228243229395,44.666060000902796,76.6751083557206,50.0
2,-30.125519186148363,46.995443889405166,67.48077664285819,50.0
3,-20.417596722545717,40.78651121490038,82.77110995811209,50.0
4,-34.58664982358451,61.70613828641488,81.4962663584068,50.0
5,-29.298480708648373,61.69943854988789,84.99843968806438,50.0
6,-28.785909799755554,52.14317537895983,71.91100074034676,50.0
7,-23.255548717645226,51.82472305609443,67.92336531067738,50.0
8,-35.35985275890773,50.7128264869117,79.25063794310313,50.0
9,-22.310703559826813,41.20921252601147,55.10096924529621,50.0
10,-26.788234700606285,43.332547800565564,86.99619248594435,50.0
11,-23.777616269518724,37.752381194570226,62.43019001067981,50.0
12,-26.888214619962383,50.67385016912584,78.82508518840879,50.0
13,-18.879175477461462,38.71941636901899,84.65397947493082,50.0
14,-23.77223572928856,51.171971861894384,84.87108649147756,50.0
15,-18.9541639145713,54.731104640237405,87.17392441037852,50.0
16,-27.883598255540054,46.058491152609655,60.68087676741123,50.0
17,-28.18292308893853,46.1076571465072,86.61675196821723,50.0
18,-20.504395890152693,58.67768480649713,84.74846214302713,50.0
19,-28.79169124354109,53.58084828399772,73.05582380664403,50.0
20,-27.88186185655962,50.64331218181811,63.638037830299865,50.0
21,-20.617416494520775,56.145047033275986,61.134979682060965,50.0
22,-6.023967855352569,17.673869699189,51.997479092978814,50.0
23,-22.102392151000558,50.67871999522377,108.03671429031215,50.0
24,-32.984270785942,63.55057154965,76.13388232373846,50.0
25,-20.841353609231504,54.43054120665892,90.59596635819082,50.0
26,-35.960930922946275,55.56895714148548,67.71711398177986,50.0
27,2.4835915064667016,24.208591881723375,71.91077258004076,50.0
28,-36.60826620217467,58.44778357185182,72.36005912390483,50.0
29,-28.339248712529425,55.026704016024325,75.54179413675223,50.0
30,-28.114293894560106,51.00162258839361,54.372698330909536,50.0
31,-21.811778153794194,52.18335862977168,63.45034688888823,50.0
32,-31.894235313786655,59.28728732621528,81.02771802629398,50.0
33,-34.94183093438064,50.313060023194815,69.75537081320003,50.0
34,-40.52619035998706,45.39010011501241,47.66533777663301,50.0
35,-33.7402038145172,51.50841079450363,53.69126491866573,50.0
36,-27.51009383091674,39.626713461024444,66.8655059823546,50.0
37,-36.237134898230856,54.368299638401695,66.83164775296797,50.0
38,-30.803703892799195,49.35564094094579,67.33614295478525,50.0
39,-13.42565510258563,40.0909027224893,83.60851300700054,50.0
40,-18.069130864073234,40.695414257376996,78.33975790923374,50.0
41,-28.36062111533024,59.300728327079675,75.18500501036216,50.0
42,-1.831978576347976,42.75142831802475,79.36610284187884,50.0
43,-32.454755304972906,55.058221183273226,69.19889115173866,50.0
44,-18.09598295355856,52.244698470877076,82.35806935934899,50.0
45,-18.36177476236734,42.55955421392014,70.5769475943881,50.0
46,-21.440691411188247,46.8885417852442,80.8112568062527,50.0
47,-17.351499845684298,47.65232449374301,86.16734296838041,50.0
48,-22.498839897243652,52.756402625573514,101.31433565178968,50.0
49,-22.62338065397159,63.29159815714412,77.84295006415155,50.0
50,-16.196075324057272,45.67213321478334,74.90537891011925,50.0
51,-33.77754406027351,53.79188429874064,64.82240016432112,50.0
52,-8.456810166168768,40.743582876153695,57.09056906943581,50.0
53,-24.47346798636957,47.54950181899978,69.30570521431393,50.0
54,-31.7056399121651,57.397933662747285,85.89912348473445,50.0
55,-29.887386835395063,68.92238088192488,72.6312893082838,50.0
56,-2.5818287104351123,30.97883230448732,87.2414911519217,50.0
57,-17.08009056486465,33.11286726989808,71.8755431545645,50.0
58,-20.970834759944182,39.56016846196121,88.33987657775822,50.0
59,-27.090120852711504,59.025696646638956,78.96385980756202,50.0
60,-21.04977660614286,46.34787931373408,62.329464561705834,50.0
61,-29.737219536837966,50.09358951302182,64.13000538602874,50.0
62,-25.52424790827926,45.73982005578119,75.90784355654242,50.0
63,-36.70435853516701,46.42303210541785,55.65483187847658,50.0
64,-20.22775826417036,44.674504828655465,84.26418542515538,50.0
65,-27.00761586165901,59.25438893582383,68.60781005472232,50.0
66,-15.209354577209028,41.12332780710914,91.71168705565152,50.0
67,-28.3562069454114,46.52661566381574,73.33726929643343,50.0
68,-17.08942783311293,44.90372596599074,83.72422919208628,50.0
69,-20.34313263131172,51.32313160707683,83.11295429222295,50.0
70,-32.68930380066575,57.97183855163918,80.96863970428376,50.0
71,-18.86520656043332,51.72244065423268,86.67085000173219,50.0
72,-30.437132214063524,45.79977238606003,61.01326134282295,50.0
73,-25.41746767358668,57.20259847855799,68.25638299866291,50.0
74,-28.055951170402157,45.497386691811755,73.6741706082661,50.0
75,-20.15532076643806,47.528580516588924,70.50317284946621,50.0
76,-13.806426868525907,32.6190860440459,79.69439800460566,50.0
77,-29.797902714548265,41.10842515339583,99.00315831047041,50.0
78,-16.100831545873593,42.36152261250454,85.6013432341903,50.0
79,-19.133353204689755,41.78283144428599,72.12720689581982,50.0
80,-21.945940957492134,48.432074746057125,69.99711096884852,50.0
81,-23.945342960694475,54.284988764383975,76.04049741435483,50.0
82,-28.81744089466874,52.09479234406897,66.88197377459396,50.0
83,-30.277729515685444,60.39740967880264,65.8399393353047,50.0
