unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,-21.18353559344878,37.193692806258774,57.072764502378014,20.0
1,22.76480217488247,17.125686581766345,89.5690835895432,20.0
2,-17.33304763945696,39.59599969581843,67.20420891155527,20.0
3,-17.59649919608347,51.917390134050436,67.31256543408466,20.0
4,-13.110731814378918,33.07033094171142,50.75822607847725,20.0
5,-22.30260584685884,37.94435530785496,56.38953850920595,20.0
6,-3.7381320436650576,36.37527554094864,76.27684560080759,20.0
7,21.082836190172475,13.410260809893524,87.11293239079001,20.0
8,-1.443752152654703,25.86647645804376,75.24837102618696,20.0
9,-20.90868872512096,35.70465072018749,65.81695692294886,20.0
10,-18.174833244914165,38.22688151861334,70.3188592908564,20.0
11,0.6263518146149054,27.196362527611274,83.38202698131774,20.0
12,9.033143027039348,10.650645563998452,68.540298350799,20.0
13,-14.436185338635964,39.01858167993208,78.01154745125065,20.0
14,0.24983525749995117,24.006980001311774,80.17475369958382,20.0
15,-11.565099557593866,28.106985479753533,63.6733621406166,20.0
16,-3.6348973798392925,33.87597054774503,63.028176052723445,20.0
17,-4.941794509824058,40.45440813992457,78.49567939239213,20.0
18,-11.9168349670498,44.03424157532949,76.88928178323663,20.0
19,-1.9645480077868116,29.424777500324712,62.17212594260709,20.0
20,-0.3736344523067814,32.106932263514494,74.13128848282926,20.0
21,-2.8138457217706647,29.970351058165146,67.16705859468516,20.0
22,-15.758152464567024,42.1611385321862,75.43794667404835,20.0
23,20.70120109722833,13.241475657665333,63.73818685154688,20.0
24,-1.1109227047449282,35.30997682653567,101.29980722413106,20.0
25,-1.3882734856410566,29.031210670472245,83.5572263594916,20.0
26,-2.0557673775002945,37.25706144426645,66.10924395780994,20.0
27,-7.023904411892192,41.01216940615961,83.59632889014364,20.0
28,-4.506788203297871,28.56173730185611,58.52099761603046,20.0
29,3.614053334495696,25.174667759793667,83.89756026346598,20.0
30,7.180927447484556,22.231527577121273,88.25362383990837,20.0
31,7.74976152834752,22.875659130750908,83.23940431321284,20.0
32,2.250372047709435,22.705347586880084,81.04405527022062,20.0
33,-10.864977994600045,39.524071590946484,73.73012189271941,20.0
34,-16.173229740423547,42.32095958820335,68.72060625204605,20.0
35,7.350655425468913,21.48503578123769,70.86702071896087,20.0
36,1.4374205588106979,28.35310535931168,91.1691540969329,20.0
37,-7.098550411995445,35.48508379526975,69.58226175309646,20.0
38,5.321905536127552,29.204693169626413,72.99014292511607,20.0
39,0.35138231687242083,24.153937092992685,77.08227215301767,20.0
40,-3.789457761621162,35.495980011025,83.44323307223864,20.0
41,-2.3694621194500245,34.36558532827163,87.69619970355895,20.0
42,-4.018598524026331,38.37920533554476,91.5611692270148,20.0
43,-13.083464125321832,30.981545994348572,62.344894512973184,20.0
44,-1.8815666743680746,32.42477078702975,73.81340668037957,20.0
45,-3.739891015344944,42.47623056457548,81.02311178916224,20.0
46,-6.130566091115992,38.753013249461475,84.33068388707066,20.0
47,-5.043202777251951,23.07698484865623,74.21768199375246,20.0
48,-7.409818751566268,28.899677251354245,90.14771954864219,20.0
49,7.421425298874943,25.981779510889815,67.5541457358363,20.0
50,0.6514031648275704,37.35708033847132,88.57993585210299,20.0
51,7.256061576367653,25.19679604414019,86.62052458869884,20.0
52,-8.111488362107343,27.926137469584507,60.992236334836974,20.0
53,4.985463365422332,23.87803336593941,72.2622786129016,20.0
54,-5.426859233205029,28.580008742855398,71.65370580651833,20.0
55,-14.493182875562448,39.63375937169746,73.65923586186004,20.0
56,-22.661544795946185,46.847602869884895,57.270882734989094,20.0
57,-17.134424155581872,43.04112876853823,53.399950355770244,20.0
58,-9.730965402890346,33.63107892759342,71.53590766235737,20.0
59,0.9589668926924915,24.008534110821188,86.34574863663644,20.0
60,-13.9937689738372,34.7790639716748,73.01536802070453,20.0
61,1.3352174341746001,30.100913663369727,86.34235163373376,20.0
62,6.721276357834006,29.924583238960185,95.14016215022544,20.0
63,-1.4089212232745796,21.575574987628762,86.81666524340737,20.0
