unit_id,WaterClarityScore,TurbidityNTU,do_LineFlushRate
0,13.959207325670498,18.756308882260118,10.0
1,12.480052314408523,12.555098175096232,10.0
2,13.132594787113382,13.114457524903212,10.0
3,-1.6159517429977104,21.14880339310361,10.0
4,1.4858330364979933,26.866762879555257,10.0
5,7.034772264572314,9.30459032946233,10.0
6,18.96076930538371,6.007837308340348,10.0
7,4.914485467847138,26.343656443951218,10.0
8,23.408702742398262,8.391979852898885,10.0
9,11.751238762500186,6.085534645941166,10.0
10,10.264724201809788,21.183271961389014,10.0
11,4.599697509863268,31.282619626152794,10.0
12,4.172796590673759,19.05608212041008,10.0
13,3.3936884103999274,24.233208085893445,10.0
14,-1.3951805626443712,36.13408390733717,10.0
15,-3.0117286763668805,27.97636507214833,10.0
16,13.65470740250011,33.89396922006373,10.0
17,14.272037096631614,15.295903780544986,10.0
18,10.894334664927936,16.613883448792606,10.0
19,16.53676847565381,19.877883851771745,10.0
20,13.307086770564016,15.109091708236772,10.0
21,6.911845813697212,24.716391808708135,10.0
22,19.98022543247436,3.0312794944880697,10.0
23,10.073766931846475,18.027757528413623,10.0
24,14.810452193379769,21.65136629556035,10.0
25,12.020425863774717,17.60760153347446,10.0
26,5.339517678398041,20.265524089006416,10.0
27,18.024974150301787,17.31023307599942,10.0
28,16.464282823674665,13.928686667517786,10.0
29,11.527507689848775,21.22055483098473,10.0
30,9.723619871127335,13.079273311575788,10.0
31,13.014928102042894,37.41744110977714,10.0
32,3.049025839771251,20.300349653787396,10.0
33,0.004142959420180059,21.932231115464482,10.0
34,26.456062862374054,11.11509209799315,10.0
35,9.065421651213944,5.482229598540764,10.0
36,17.090701879063335,23.267098837246635,10.0
37,19.133379834765517,7.484159226273434,10.0
38,-1.9235596598866942,26.19934197537507,10.0
39,-4.641309567118814,27.027476533679128,10.0
40,-0.6387106759643428,35.03838842744446,10.0
41,11.912911417982006,21.789412224258758,10.0
42,12.279076055554253,27.570184480960332,10.0
43,4.450407563724054,27.06455628641168,10.0
44,6.196735188058577,18.379282498274687,10.0
45,3.888723349590288,16.785030268316937,10.0
46,25.137144729906257,12.407365656770597,10.0
47,-0.7518786320558313,33.03548168107136,10.0
48,8.185007154994139,18.675368742308912,10.0
49,10.82693008207616,21.565683145860948,10.0
50,11.0983748381494,10.577886679488373,10.0
51,1.9784516121269462,29.669645822094036,10.0
52,15.619091299768966,21.259110668151024,10.0
53,2.8159287897520437,21.67129909102207,10.0
54,13.45100109556353,19.555101233248838,10.0
55,0.27061773334857264,24.815796837153645,10.0
56,10.514171699551667,19.4488589951202,10.0
57,8.618385214341952,19.928613684018426,10.0
58,2.8998707875796246,26.74593369071924,10.0
59,9.878951355593413,26.88907026920514,10.0
60,6.9364982321877955,25.26283384905641,10.0
61,5.925337935401423,16.835973912854662,10.0
62,12.164669438557754,23.029718394214513,10.0
63,0.984918897895688,32.77432820256925,10.0
64,-1.5878066135780378,24.342382165519023,10.0
65,6.537369013522419,10.62892390285305,10.0
66,8.826301281892576,20.21594941769812,10.0
67,3.4497535148183243,27.197481615318406,10.0
68,0.7710212828348872,17.710890334363064,10.0
69,16.6931268976374,16.019848314702138,10.0
70,13.182235174627516,19.317734179994623,10.0
71,11.733596913175234,16.971426721079304,10.0
72,5.964052905769377,15.240412239430626,10.0
73,4.638639945624501,25.23759839473625,10.0
74,10.308809203131704,22.93881064169608,10.0
75,10.238131444082907,23.09776001189963,10.0
76,13.496242494891916,11.396053708853607,10.0
77,-0.38543452136969814,34.78648613795929,10.0
78,11.716155950146412,22.95943354043998,10.0
79,9.822212669201843,27.31954893378098,10.0
80,15.87499634414375,13.290455895775912,10.0
81,-1.6812157616207593,20.956842916395345,10.0
82,14.708708490688903,19.87930880378354,10.0
83,9.013048826990962,15.185235346049048,10.0
84,0.3944085598965912,21.910980686998332,10.0
85,-4.539485516803403,39.94695376978669,10.0
86,14.979632614595864,26.788545089487414,10.0
87,1.6360635564723647,18.45965227450109,10.0
88,6.227471829114058,12.963838052007713,10.0
89,8.882325082696575,14.316779039825539,10.0
90,12.877282422281793,11.588912350942621,10.0
91,6.671776864687066,19.79484442555351,10.0
92,21.956553665896376,13.525975949847512,10.0
93,7.46519879121491,20.436879827753966,10.0
94,9.55335875856328,20.24026809785503,10.0
95,1.231616336354639,32.87026518590101,10.0
96,14.721827886816339,17.088223573735846,10.0
97,-0.45113595958116015,28.9122969703296,10.0
98,3.2304056397299874,29.49792344173852,10.0
99,10.670221445982271,23.37438574357643,10.0
100,21.17504233448956,13.856463612982855,10.0
101,3.6993622521064746,14.816040724781846,10.0
102,4.49795639041933,15.117695444257228,10.0
103,18.991248745291283,5.796652207618723,10.0
104,21.058828226674688,12.71400894607599,10.0
105,10.39061638124141,9.02274556021408,10.0
106,18.335324650579814,8.182646882191897,10.0
107,12.950008179658013,13.828022500403444,10.0
108,5.704864375815113,18.142120706453934,10.0
109,3.4359371649730432,28.776150352804773,10.0
110,5.323778947080563,31.69464549745475,10.0
111,13.089851627342702,24.252274517570605,10.0
112,-6.125396709437771,23.92075319804581,10.0
113,12.241776713043887,16.172477023648455,10.0
114,8.97052417651805,30.888124091016937,10.0
115,4.4025599094819805,25.46548620710785,10.0
116,8.410589493936229,23.145370307035833,10.0
117,13.11670843268813,29.136797926801883,10.0
118,-0.9667373054237558,20.28670909752655,10.0
119,7.7226927081023735,22.166388193773347,10.0
120,18.830660165629535,9.723145395763058,10.0
121,5.077456023657909,20.001797525110604,10.0
122,18.123425928264318,30.599399431455964,10.0
123,13.233121885064055,16.106737843991578,10.0
