unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate,do_MaskingAdditive
0,-19.28644180542284,47.01735218629356,78.0144405453798,50.0,60.0
1,-20.257060295874236,44.92079760081977,63.802526075584765,50.0,60.0
2,-20.766948058701374,44.431624880538116,61.06432843921954,50.0,60.0
3,-29.741725229675914,54.22180726194569,58.20744569926507,50.0,60.0
4,-22.802560583914136,47.41540575119128,77.05142364995561,50.0,60.0
5,-15.172165332299032,49.51784704045764,65.31901532818495,50.0,60.0
6,-18.370978485462615,51.22453119157577,77.1733866761124,50.0,60.0
7,-31.947524219458764,60.19096488976446,75.90304161471985,50.0,60.0
8,13.173284326980964,18.418538766499502,84.93371987145561,50.0,60.0
9,-18.186006246003817,47.19905052758257,74.68567054245223,50.0,60.0
10,-28.123285036246862,52.55415747741666,68.54039761163708,50.0,60.0
11,-9.445789707112734,40.41004556436281,97.52719132987849,50.0,60.0
12,-18.49976167671639,40.563136870963675,75.88451592064973,50.0,60.0
13,4.780968151515339,22.878763713370336,97.41172887951639,50.0,60.0
14,5.404458158709644,26.709470260993815,60.00702673940517,50.0,60.0
15,-32.65266163194393,52.41512365540493,51.207475194040555,50.0,60.0
16,-26.763882248958307,54.543324019828546,68.17806455080472,50.0,60.0
17,-27.22272874020062,46.594591863162314,80.05659137316898,50.0,60.0
18,-19.735613106567783,53.342645825020554,66.82134547279901,50.0,60.0
19,-5.204947959599853,29.394510751872446,62.49116480537134,50.0,60.0
20,-19.054056677856128,44.05956862536526,79.83160906738658,50.0,60.0
21,-25.676596075541063,44.48540288150498,67.30472074472293,50.0,60.0
22,1.8213442903373664,23.845002344018113,83.92466198204201,50.0,60.0
23,-24.55765861123104,55.69758490248772,78.1697737517286,50.0,60.0
24,-16.55121573105982,50.094574244740336,72.53365331455379,50.0,60.0
25,-20.465834927134463,47.20147419412868,86.76538388527747,50.0,60.0
26,-28.028389127520178,50.66685834532009,65.54000364837313,50.0,60.0
27,-25.70044527522791,49.620860986512255,64.6635398090602,50.0,60.0
28,-16.374699460422978,42.82196379751929,94.09670830806728,50.0,60.0
29,-21.348421460219534,42.5521627323407,82.47650533698447,50.0,60.0
30,-8.777383015116339,31.502024197499203,96.15849759737159,50.0,60.0
31,-20.862127121328875,52.964630567686086,85.15539428206125,50.0,60.0
32,-20.886288978172118,53.2844406364792,83.59421111322901,50.0,60.0
33,-22.033169863666295,68.13861510113604,75.8829097097156,50.0,60.0
34,-25.479156364773814,50.43820182667806,74.94540879083462,50.0,60.0
35,-15.541737001766698,54.64740008505411,88.42215641216941,50.0,60.0
36,-21.662702892438013,51.207362141925216,65.67991117373404,50.0,60.0
37,-25.823535282260313,56.88644096957026,86.97398032784947,50.0,60.0
38,-30.22850157469106,55.0943035099151,73.64857901248087,50.0,60.0
39,10.338264860942983,27.864790001720063,104.12389042512352,50.0,60.0
40,-19.638985229120298,43.58292157076908,83.77943768756326,50.0,60.0
41,5.000882508552359,32.97445005658027,54.226450235088436,50.0,60.0
42,-20.073216871757694,49.18402440555601,82.8842714750355,50.0,60.0
43,-24.695207977566724,55.50129896435054,69.35751180963508,50.0,60.0
44,-18.239123368889537,48.813845447280706,69.54642964988432,50.0,60.0
45,-14.072251575291801,41.41696786138278,82.42425179519411,50.0,60.0
46,-32.160360192068715,55.35014650447557,62.161637085263884,50.0,60.0
47,-34.77259242588734,54.55113378836121,47.0820070778067,50.0,60.0
48,-15.89301406892026,48.71741786827006,86.30603535884617,50.0,60.0
49,-27.313551781142163,44.469237587563846,67.09773140216156,50.0,60.0
50,-13.13796794486889,41.12919294764674,58.52836052289292,50.0,60.0
51,-23.9618490948551,41.00667739754374,70.14209252450598,50.0,60.0
52,-25.162385825630604,57.20627521341942,80.24486502569039,50.0,60.0
53,-19.09495911898163,54.16785788414063,85.0816614142519,50.0,60.0
54,-12.256510331848737,42.22566715523618,84.33868722842085,50.0,60.0
55,-21.46312024410504,61.00360541548525,72.9822667721067,50.0,60.0
56,-12.973471848155892,50.766910692239314,97.43099792600948,50.0,60.0
57,-17.68874376287875,42.04707494282182,84.15056922052365,50.0,60.0
58,-19.41935242279178,55.53916396183874,90.28099526136567,50.0,60.0
59,-15.308441024875728,41.52453389593141,78.79080938095791,50.0,60.0
60,-16.41711177526474,48.234148078079684,74.97458505070475,50.0,60.0
61,-16.706181907631372,50.38169723675405,71.83843945949931,50.0,60.0
62,-29.81078890901207,58.00770319742158,53.4712626404533,50.0,60.0
63,-18.55829754143428,54.33829129932078,91.2062706839763,50.0,60.0
64,-21.330104436400138,51.10886112238849,74.89791989570708,50.0,60.0
65,-19.37690701738079,47.59905029796167,73.9358612827623,50.0,60.0
66,-18.561765294617857,51.793651617397394,82.97818050162752,50.0,60.0
67,-8.022821989216483,47.720464924076225,95.53129127620461,50.0,60.0
68,-21.270820769380535,45.865631639735994,68.47127161131237,50.0,60.0
69,-14.876420935615325,48.389633490177026,77.36383505030095,50.0,60.0
70,-23.53226744893525,60.173615285880615,63.60487291829071,50.0,60.0
71,-13.987895325503464,37.36530598807666,77.42680806011205,50.0,60.0
72,-18.47477631399118,43.90986104438746,97.576781585278,50.0,60.0
73,-25.152461450461708,56.034716933753984,76.30130590857586,50.0,60.0
74,-17.48129697491524,49.065542427709694,75.41375818536952,50.0,60.0
75,27.324825241297944,10.595545799619664,74.2084894375977,50.0,60.0
76,-8.126023404056072,50.14870648963454,77.91545082435032,50.0,60.0
77,-32.61523742837075,48.77826961561394,68.60081065253968,50.0,60.0
78,-18.594495995623497,65.33021944618068,93.25913133991419,50.0,60.0
79,-14.246253975729228,32.3168354042954,62.747198634211614,50.0,60.0
80,-16.57277030679703,45.161105946034546,69.45740366800574,50.0,60.0
81,-15.49869143259293,45.18109433613078,63.36507435832953,50.0,60.0
82,-1.3347714604727878,27.643758202767696,75.94637729366583,50.0,60.0
83,-21.04258874094111,55.506211022758954,78.78340177168066,50.0,60.0
84,-19.934642029314638,54.535660215059494,71.50795877592664,50.0,60.0
85,-19.919634308403108,55.927559918751015,75.26740922356888,50.0,60.0
86,-23.806613829528846,50.487704186126976,53.30621282111173,50.0,60.0
87,-16.687740024506265,48.72481379541169,79.72387579846648,50.0,60.0
88,-18.360869248480764,45.02902626194094,63.988255340504175,50.0,60.0
89,-22.59117429584932,49.80458709116717,63.24504853059969,50.0,60.0
90,-13.432267339679274,46.609343179659675,72.64056375476868,50.0,60.0
91,-21.927622005681737,52.942528888739645,79.37883000529143,50.0,60.0
92,15.921897054226232,26.14870162540016,98.39171327332397,50.0,60.0
93,-19.849150813188693,40.912372830002845,56.4686120901481,50.0,60.0
94,-20.364260790439598,49.693156232600884,80.82504512888062,50.0,60.0
95,-22.003304857953108,41.07009866416416,61.6749581063758,50.0,60.0
96,-24.746362575054288,56.10234939494998,73.66801652052422,50.0,60.0
97,-24.969742544400308,50.58507651679961,85.56372226468736,50.0,60.0
98,-24.35593749659279,47.98066754891706,86.10217615044017,50.0,60.0
99,-18.208475754937947,52.615813398485564,81.60556336506336,50.0,60.0
100,-23.187600618102962,55.614787380656075,61.1945802735089,50.0,60.0
101,-32.160460864633805,61.46845460375849,70.38340512829393,50.0,60.0
102,-19.1111041992475,53.58245863856087,86.85454276462549,50.0,60.0
103,-17.076557213771405,45.643631194551006,77.75130699294047,50.0,60.0
104,-22.939002856127917,70.8124817297865,70.25809641795729,50.0,60.0
105,-25.310008497422817,50.66715563733941,66.35412676023098,50.0,60.0
106,-14.749329000110276,49.23610492522809,64.30320099714223,50.0,60.0
107,-17.224651168062273,55.830190743676354,93.68377446692853,50.0,60.0
108,-13.652909135938948,39.14474067810866,78.53242219430223,50.0,60.0
109,-28.181647116032476,58.74453847759577,63.660405556218215,50.0,60.0
110,-26.480541052016324,50.669303809364436,67.05811852712516,50.0,60.0
111,-17.911794670557086,51.64064985491837,87.07979583242157,50.0,60.0
112,-15.752234205760379,43.91547261886096,61.0130856110731,50.0,60.0
113,-16.08503903595544,50.43177464266277,77.28795995023873,50.0,60.0
114,-24.66228022090804,46.917842918873106,55.92880297953806,50.0,60.0
115,-27.043773537729994,46.44538813572015,64.51186561340602,50.0,60.0
116,-4.737497094014515,40.20385701908286,83.71662677329925,50.0,60.0
117,3.1287457078180196,30.871222950054086,82.9212802589611,50.0,60.0
118,-31.67661694563783,60.928298531390965,64.49214573552662,50.0,60.0
119,-26.07567507242652,52.68233282917866,64.23713986602026,50.0,60.0
120,20.22271881567471,15.828028233571086,75.987822312273,50.0,60.0
121,-21.463905114727364,50.65391414281825,74.04793633821471,50.0,60.0
122,-17.467653602666996,48.12429003499825,77.63535683138693,50.0,60.0
123,-22.716658192958956,57.165951995076476,76.57198411130759,50.0,60.0
124,-13.221732059782884,41.301478055824965,76.69794378716384,50.0,60.0
125,-20.718627898678243,56.55072336884095,84.1013927726533,50.0,60.0
126,-23.583893780774304,57.39130553139477,77.84431145564926,50.0,60.0
127,-17.505889047953648,53.76959530384031,85.50431586955904,50.0,60.0
128,-4.915050486604958,35.28549369914923,89.15956108349307,50.0,60.0
129,-33.90138913821901,50.01660314280636,76.22938349794924,50.0,60.0
130,-17.758562118181285,46.02534607204752,93.0111015607993,50.0,60.0
131,-22.049283260170505,49.50423968194003,68.08532711953319,50.0,60.0
132,-23.456978830441656,53.68755348641185,86.50342797069267,50.0,60.0
133,-20.978798901219577,60.931673024419716,77.20891463922742,50.0,60.0
134,-31.936950361971707,58.699186877506556,54.68839485394151,50.0,60.0
135,13.638649553747502,19.883690289062525,52.36807004117258,50.0,60.0
136,-19.28577838556332,44.00178735275973,90.73532088784816,50.0,60.0
137,-19.681591469039944,56.4858527384732,57.5798724346576,50.0,60.0
138,-28.402994457438925,42.443976370356204,41.66537555604742,50.0,60.0
139,-11.89213902870086,41.486155434362956,82.14563339521011,50.0,60.0
140,-21.18394207903002,48.092402317893495,74.4440962253501,50.0,60.0
141,-21.392204925777065,59.103434833565075,84.06667213727843,50.0,60.0
142,-19.802436904673996,45.07468482232476,68.24719800779123,50.0,60.0
143,-6.8637090070578815,38.990242408343704,73.91748760794337,50.0,60.0
144,-16.287807796595494,50.81824236303966,94.17137863865038,50.0,60.0
145,-19.23312458004438,52.61891647737838,87.33229232022741,50.0,60.0
146,0.4283654630337338,39.70198158722147,89.08154083537754,50.0,60.0
147,-23.24135955778328,45.16838177237433,70.38254590881134,50.0,60.0
148,-10.231986005209949,35.65318716600323,78.79647383927889,50.0,60.0
149,-16.653424521507127,47.26460204880329,91.30120044463497,50.0,60.0
150,4.998491783561608,22.747948590415547,84.88328798124965,50.0,60.0
151,18.090273909786063,17.418223956686717,69.59520364711005,50.0,60.0
152,-21.82529371143858,44.752148897588995,61.63461951765903,50.0,60.0
153,-20.958861593592523,52.32260957869492,66.82505737219283,50.0,60.0
154,-17.95769340948219,47.56542902690085,82.62928224503807,50.0,60.0
155,-24.811842082798563,55.63006568476626,74.20121112830464,50.0,60.0
156,-10.238637377387995,40.317872300320154,74.20807358576745,50.0,60.0
157,-21.815776354523393,50.848665381403464,67.86113692000816,50.0,60.0
158,-24.904380392483212,58.732806878448976,60.112787221298184,50.0,60.0
159,2.499275521237024,33.9024829888299,98.64151508205643,50.0,60.0
160,-29.9056122210123,50.888989743359296,66.62254089026072,50.0,60.0
161,-2.288138478575675,32.061123471473465,69.28001203768241,50.0,60.0
162,-26.603456860747844,51.650699203081935,63.09971686864939,50.0,60.0
163,-23.776624876942176,52.15924344283216,69.88336557692735,50.0,60.0
