unit_id,WaterClarityScore,TurbidityNTU,LineFlushRate,ResidualChlorine
0,-37.22460355335372,61.25031864162705,67.59867013847854,72.3048112400254
1,-33.665519053778006,64.38584317697739,48.51989252178321,67.30078700435033
2,-30.173065974769457,48.4644252216032,55.0757921541571,70.28777915669023
3,-22.823100719090192,44.69165565630437,36.32027884016379,68.09048935261353
4,-30.19296576331659,65.49449483325112,46.46647914307185,73.87885082691945
5,-18.506869347668083,51.20420364951696,41.81884657980541,96.39407080450769
6,-43.961514748726174,56.37652777485506,55.597534099111535,50.672811192930105
7,-27.935847884215047,63.40575382241446,45.752226817051834,90.1392507654557
8,-13.396598450158283,43.48820276901775,44.26855987489099,102.72431698513964
9,-16.570397299929745,48.50796961347894,22.502842740089683,66.97512375935996
10,-16.78461135447961,30.70973561947084,34.58031313088193,72.72428425712837
11,-22.21450320890206,45.505518353468894,46.75599172057074,71.45118001055468
12,-32.28849347794775,54.257113790506075,59.22824361940993,72.95880844703878
13,-18.488758083555165,42.00237294015768,55.12906869381786,88.77174945452992
14,-30.458264348437996,42.03764222985852,45.030663041984106,65.97240575448645
15,-24.493182300839475,49.38669625527713,51.69721450854776,76.10679738047571
16,-27.14773528322972,58.13322693280058,53.979113749551075,60.63771328438435
17,-21.740443754533853,45.826345768211574,32.730715295418264,84.50515003074521
18,-27.20579832858188,56.99439913663609,40.144970476140735,49.666033312278735
19,-30.600556357008372,61.32501205474043,63.71937722171972,93.0413995945651
20,-25.84297279969116,49.70669340533255,53.879393171639734,70.64752341884602
21,-34.32307603129301,56.90928378962735,40.415793246740385,57.92429339653536
22,-29.35251210242479,43.68271673368219,37.203554120647766,70.52552185284677
23,-26.847938392024428,53.898824474485565,31.796512164512034,70.1129054292863
24,-32.130735071410314,54.33047981280003,57.87234703021181,70.61601568552823
25,-36.835840577763186,56.3795605512709,63.351659379652155,92.28544504944625
26,-29.326941546208566,50.79898510823536,49.18954618446483,69.00263425254253
27,-23.782300016814578,52.636566208737115,43.29725059294313,93.11507998402118
28,-18.263448536866463,41.73862434992705,47.23974150125478,97.47459407563787
29,-36.36108581974515,47.40497957196239,37.125881457767655,38.3458777679332
30,-25.90363480261101,52.60198290429087,41.359954737646845,57.63426220727998
31,-20.877952858729124,43.5640193752679,53.501248040311474,85.71714700989813
32,-23.222919219295186,46.93337786262223,49.335997500298184,87.8920488892004
33,-22.07800789046816,42.43063168716973,28.593689070037335,77.64091267940853
34,-24.418020752833556,59.87850050179027,37.88519198871326,70.54422163887142
35,-26.667992248431347,52.64152856451509,54.619968236558876,82.25371595315143
36,-14.471742755436486,44.533358334292146,39.85347140239831,101.94225517707507
37,-21.172661070386717,49.15170065070283,34.30829760392167,87.32496065742001
38,-32.8034237131808,53.94066244891014,41.273588461080024,63.34041446892573
39,-17.436603104304133,41.318681311458775,40.6792649770471,70.5778635538469
40,-38.43233228869046,53.59239593645595,44.39636457945368,67.21055940779536
41,-32.89018350716826,56.143809409613354,48.06736213655679,75.39515290530694
42,-25.84180717029884,52.32892495380843,51.320121765798305,93.38387534857291
43,-21.018034633109593,49.10925431520713,55.31188873436666,74.81518219315682
44,-12.395434451385269,57.476640545360205,39.53018418912303,95.23901986684204
45,-26.532345836463335,63.851467014711275,59.82061311436549,93.48670176104525
46,-23.150025666995454,57.68816632227877,52.14536275947111,75.50910462370861
47,-18.75478581755652,40.93984416998567,33.930634449989675,82.93546623814902
48,-28.09131203490388,51.56918883039724,56.804906451949975,84.44964674106797
49,-23.11602578737979,54.149026535213906,63.11878144786696,94.73209543276059
50,-14.943067653628827,42.1042769863292,39.2650358521004,81.77063496434285
51,-23.096827568276225,60.521114373744645,50.54633286109455,75.00981395638169
52,-25.177645511435784,39.99229596323056,37.19612558486672,62.43847402393474
53,-35.430925818300324,51.89322062932472,59.23819411230176,76.60635834409213
54,-21.323321781958377,46.94934880172541,60.978144247252764,79.59771491079152
55,-33.88186329205294,66.31646773240536,66.89142643807028,79.989707930055
56,-24.400092947958917,46.188231894759426,47.2535724727626,79.36011207303652
57,-26.02527014544018,52.680141499765746,62.05735658796942,58.43197952701353
58,-18.470884275834965,45.71150842943641,42.55218393275162,73.54851635246644
59,-35.00152847695785,49.44495138327299,56.36221466370802,68.19232369114559
60,-24.73439965559976,52.61039028549911,47.81634956970379,80.1342196976058
61,-20.364740094177865,50.83197217440634,50.0943868543336,74.74701456594342
62,-28.795968016258215,56.84591598311916,62.89302523186361,94.78187851570215
63,-29.21008426706036,63.9569580238175,59.551238528308765,79.29171368015948
64,-23.31786986762508,46.94119044144776,33.22067942886037,72.65788305715165
65,-28.655703892059403,45.250206261687154,59.47155623609048,67.5068554256417
66,-20.8362805372339,38.708901340433194,39.6478459348739,76.6316441306531
67,-32.09371827594264,60.96484404969952,44.091814625648375,77.98355278847113
68,-26.628794213663564,43.831621847029496,48.973354829484116,49.1721206161737
69,-28.69473997612329,31.96289135106893,39.606197461928716,58.17030198418029
70,-34.495617631844596,40.54563734090793,64.32629949830971,51.627592020505965
71,-37.81968268001447,60.66280827359195,62.821335024258794,64.39029223459453
72,-34.566230182070186,58.2702092554338,48.15604767031209,79.16805107114854
73,-34.470498063236064,48.64290157744753,61.6611085178841,61.18314821407846
74,-26.28876582099808,51.429633579061395,42.215889461082504,89.28483692337035
