unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,-17.78203588359733,40.00075538828815,83.10821188866706,50.0
1,-35.13013350659225,47.89461926055101,55.937342404066825,50.0
2,-11.596368057963694,31.589165934600388,71.93684682156636,50.0
3,-25.532858594613042,38.932118821858694,67.4428731626094,50.0
4,-30.58178710745554,56.52742996381562,61.206018045342454,50.0
5,-30.926358596645937,59.84016437627854,75.23693236225475,50.0
6,-31.561785636170317,62.176927339690316,78.243376784459,50.0
7,-28.55248400408221,51.73451048771039,85.4155187040978,50.0
8,-22.138102821543043,57.03645417516933,92.68577019606803,50.0
9,-36.36386815250716,48.496223461274624,54.229344136546416,50.0
10,-35.49421621519829,54.9787289622485,69.47123399900542,50.0
11,-27.412250827227286,48.314796235272446,73.88955828321177,50.0
12,-14.26043501184994,44.446848975209704,79.78314362960771,50.0
13,-23.34012739128344,48.563707827217954,93.96667806635126,50.0
14,-19.63166374245092,55.36672228971224,87.13616180748372,50.0
15,2.1703724637878663,12.088490660243613,58.78495547018962,50.0
16,-29.12491274050949,41.963806837394124,66.18558606465143,50.0
17,-30.45727444200278,52.56009419633946,68.29147499572662,50.0
18,-18.076815192465677,48.58354644745521,72.128543392833,50.0
19,-20.581390502390473,36.52760315290997,63.59960149195557,50.0
20,8.035539324956366,33.670234636686615,85.79328115009938,50.0
21,-39.3332595955223,46.606613499769225,54.139495283045946,50.0
22,1.5060438178377962,27.2083578928626,77.21128016817377,50.0
23,-25.954017112679413,65.05882870926924,92.06568498775096,50.0
24,2.8988308876542233,15.469529679965849,82.47032576840826,50.0
25,-17.463371346215574,27.940142115128385,62.807113558226135,50.0
26,-22.372122385876008,42.6821534948824,83.54941485900297,50.0
27,-34.2856781556423,54.51468581573015,62.90820517677053,50.0
28,-25.69185570527913,53.90623163366105,74.6336652575088,50.0
29,-28.865006401156716,49.749794272751586,71.99663279953552,50.0
30,-27.489106807980704,57.959639990160824,81.84357879724472,50.0
31,-31.310153908359016,47.646381093968834,67.7435747176729,50.0
32,-27.159753920755165,45.017977854205206,74.46182152572587,50.0
33,-24.296691759872164,51.01518667276977,65.35286870717857,50.0
34,-24.469634336951586,49.886959793461884,64.4327958240277,50.0
35,-17.206196534460222,40.37731633595347,73.13457039784755,50.0
36,-16.502745091851608,40.34636576847491,68.34171995848254,50.0
37,-5.34709219190398,27.298851052101547,81.66871693259179,50.0
38,-29.55972295447727,56.99116269918484,65.18548769377233,50.0
39,-20.792876890490184,46.556164393523154,74.47769862831834,50.0
40,-31.61100528991152,49.195853298577404,60.00759712370881,50.0
41,-18.009106043693482,42.995188722027244,83.48817434413331,50.0
