unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,18.05893601718948,8.666491427731183,69.38184383931245,0.0
1,21.245377902501257,16.252458929084337,72.1621907791693,0.0
2,17.926701813500387,4.8259013205666585,66.74485550188606,0.0
3,21.30719155448569,11.72238086174243,70.87286765984197,0.0
4,18.903556404858453,17.05615386330264,73.04285586275523,0.0
5,18.90251837313053,6.2794931525474915,89.61505038105216,0.0
6,23.772105417658015,4.9233549059018555,75.76718168922508,0.0
7,20.992502230428002,-4.869152562511411,63.360111759538505,0.0
8,16.07180646732272,4.690179591501691,67.46176327541811,0.0
9,21.275851152546586,13.219365974791131,60.643385881848666,0.0
10,10.327269672957454,15.021370558201951,59.19885121647317,0.0
11,17.863679957898814,2.710548618655851,78.12014994035154,0.0
12,20.906913473357395,9.961363008713136,69.1312846540755,0.0
13,21.44582378878487,13.813332906946673,83.29763392066356,0.0
14,23.181098581141747,17.940546316857194,73.67310252252427,0.0
15,26.034091434196334,14.44281886034535,89.06399667143823,0.0
16,17.657506765275333,3.4394838983987146,70.59249800116353,0.0
17,19.962979796004536,1.2580720963616692,70.62210691803892,0.0
18,19.345760284714874,3.9761567179871884,74.35945625080225,0.0
19,18.51464460255795,19.81808470048341,91.77723304549971,0.0
20,20.593324676569836,8.732894357650569,84.29221328687161,0.0
21,17.62867294611166,8.107543947449301,72.2528013751748,0.0
22,22.915164820262998,17.382954652273916,76.07651795039656,0.0
23,23.4403410346561,3.2625089160988177,85.20742849777521,0.0
24,18.773174685509105,17.67784664545847,82.62254106019452,0.0
25,13.226336591839262,5.146940618519782,55.483252749311674,0.0
26,24.70891926625944,10.310674783489972,98.90984948845579,0.0
27,19.593388329185974,17.066844331819667,80.56872509687001,0.0
28,22.184847480328237,0.9010993589405665,83.25655075820383,0.0
29,21.369367179902603,11.156571796083748,77.01875228815696,0.0
30,17.875663619270515,8.60339399012282,72.10151083054946,0.0
31,18.150752444182324,1.2392050933929504,75.72223353386106,0.0
32,21.378212584752312,-3.8486186766793953,82.52164679003278,0.0
33,20.89589353013218,10.372190981828236,81.13891415570673,0.0
34,16.751501688478623,9.155636521971026,62.93337569553458,0.0
35,18.625683928013192,7.000498895866247,78.98201378873058,0.0
36,18.761995289599575,10.795885078140104,83.83193743637395,0.0
37,19.09045295916924,13.057566567834137,88.14590488604287,0.0
38,13.527656080998305,7.949171273978817,49.35550688583252,0.0
39,21.962850354514373,5.433766744637447,90.37077548312776,0.0
40,18.022570481354492,14.262789534131247,78.40933501020643,0.0
41,17.088686602234436,12.12272607512895,59.00123224669967,0.0
42,26.357176697278696,7.287863926120561,81.08092401939811,0.0
43,24.352349760994887,7.156060080863323,67.10878741749055,0.0
44,16.000942073532805,11.651630679333778,62.35691897871807,0.0
45,10.323863132990908,3.4748917356013003,70.2336635155624,0.0
46,23.429262722672338,25.931560449822257,77.80970540504133,0.0
47,17.271836978811166,5.1664839637096085,71.03605929971168,0.0
48,17.75353870031143,5.4329360555379465,74.16821744922802,0.0
49,15.427156028081686,7.292957765033634,68.9920593885274,0.0
50,22.752184403408688,12.713061061279756,86.26211189232987,0.0
51,13.98662863955119,2.3884931650953645,51.94357443698384,0.0
52,22.68761721891766,7.229849312070977,73.85587995275492,0.0
53,11.114419868848795,22.07821874762589,74.57804969805576,0.0
54,18.200702606489717,-1.2756924634766449,73.69506507123428,0.0
55,21.835131205572026,14.70416824659006,85.02617983210293,0.0
56,14.662796827600202,1.3271446466999421,63.906762353443135,0.0
57,21.328420166322296,11.59409558194101,74.33177414505373,0.0
58,25.097241711074044,9.593624530115996,88.95433847367737,0.0
59,19.132841061898436,15.701410681464054,92.86846708475754,0.0
60,17.07431603646364,8.999955944263034,79.01002828151955,0.0
61,11.379959060934727,-6.290265526993354,55.108210112779496,0.0
62,23.624767243256954,18.0327907920228,76.60832221022144,0.0
63,25.60575928005013,10.908259401708253,84.26623292357834,0.0
64,24.288194281738612,15.52754097039891,77.95242105675986,0.0
65,12.172679427258675,13.614556535062174,57.49562457943458,0.0
66,14.792712226456139,11.532919614183296,62.29322415657119,0.0
67,19.74529661263233,7.624191512402832,78.28737304346974,0.0
68,17.871183249924286,1.9068892745068817,76.9747952535539,0.0
69,22.967566244536616,-3.0899955159689227,87.6481966828794,0.0
70,20.005349812546857,10.981745719186138,75.58599546042099,0.0
71,12.274422376583455,13.483106306553076,47.66539196416395,0.0
72,20.026416783966997,3.0448989287104427,76.58552084314267,0.0
73,9.203292856105014,5.944446349796188,53.840795931974796,0.0
74,19.966511349077365,5.867842174502583,82.87110906427073,0.0
75,23.311709179142618,9.236021689547247,80.3589424069803,0.0
76,18.03381777133231,16.312500286949508,73.85122874859307,0.0
77,16.59141696479286,8.657166726424972,69.84811775110363,0.0
78,23.959722076779418,8.443705180250754,88.76876840316248,0.0
79,15.7206027972367,13.514376944474565,77.3115680280066,0.0
80,21.20613031432136,3.13962074662982,77.98165285177221,0.0
81,25.631165718046148,11.467095545896548,67.53280637599782,0.0
82,28.4190779525931,0.8544983847370435,84.77320584407892,0.0
83,20.954664323547902,5.604824583957228,70.31360572213703,0.0
84,16.704801684871924,-1.4003873108354803,61.699637921284115,0.0
85,17.053508932861565,20.54576257801776,73.52314232752319,0.0
86,18.903639064254953,2.558327347594335,68.16303011763631,0.0
87,14.628383583862112,10.853562857050433,83.95485530191151,0.0
88,10.493703222019741,15.030673984161044,54.41458417636037,0.0
89,16.135767713335234,18.717993717869454,69.5688923055947,0.0
90,11.85530890528875,8.884351171445699,45.76234191212778,0.0
91,19.852315611388335,14.519145203189986,86.62410228504919,0.0
92,27.31783374014086,4.932815925955513,96.79564360138,0.0
93,19.998846031963435,1.5780665945512213,69.09274398907405,0.0
94,23.639018229169757,7.910784143744025,82.73656780999524,0.0
95,21.17245420897203,3.2367717633254482,95.30705173218387,0.0
96,14.79076010330725,11.461425688013268,58.56677295614459,0.0
97,24.045270588879227,8.092295337520103,78.11659749712747,0.0
98,22.363297662074608,10.329629477615962,79.62672107698661,0.0
99,11.725158718206815,12.848855572516095,61.1608987448842,0.0
100,17.727153751208043,1.5665405126102998,76.4878160460053,0.0
101,26.57378148076355,11.119560872603998,100.94334029907841,0.0
102,19.82230594184166,7.487484182656299,74.09698453962321,0.0
103,16.370253699270634,4.4132660801424555,74.53280024066324,0.0
104,17.739271009661856,-1.3148889611766403,65.15141912871978,0.0
105,18.699810736535284,8.672663129307784,86.04810222664912,0.0
106,22.078449983949394,9.931761459005548,79.78199603805052,0.0
107,26.208988749416076,11.862074362846649,90.53434004088203,0.0
108,23.303901516454562,9.520528828341384,83.92289204479883,0.0
109,18.464215337465863,16.98632916177077,72.81999202084064,0.0
110,21.745718864560548,8.120489427120356,72.35627560976047,0.0
111,12.210070861690818,10.860761750401197,73.13089466585286,0.0
112,13.358862661466883,3.579801693129405,60.805258455196274,0.0
113,23.811202223482738,8.543195285215166,86.24266195045936,0.0
114,25.587403892172873,8.095175669664421,81.70136419550605,0.0
115,18.9138844230711,3.673077083010736,81.1614884136776,0.0
116,23.966864735291733,5.882906426430479,86.24912193665676,0.0
117,19.308345371512708,-4.535950362647666,67.59728208455303,0.0
118,28.649322037961426,11.791895594043012,92.33099977806431,0.0
119,17.36341804344178,7.04332006947773,68.8236091373275,0.0
120,14.344950616778762,6.584790482853519,64.8193305582212,0.0
121,23.452765176166622,-0.9433004108276268,69.02969490166298,0.0
122,19.48286227639676,26.499869812743622,61.24721460685435,0.0
123,16.93238212530946,4.701162361198764,57.77392086792056,0.0
124,19.474691443840438,11.955335414417977,74.6814848161393,0.0
125,16.091878369788226,15.791633850449617,74.33703301356472,0.0
126,26.395887540367482,3.79049687520752,84.54771249558584,0.0
127,26.457348886419457,16.691771643241047,74.58772079481278,0.0
128,11.543822965148312,23.088490249705266,57.94269614326933,0.0
129,23.937028047373175,11.777121447956032,71.6519166233223,0.0
130,21.270445245764943,8.055186665117478,74.52936740800283,0.0
131,28.3350791163477,15.332488549440825,88.78367185458335,0.0
132,20.246223732087184,1.0396267685798755,83.98475967190544,0.0
133,23.47019789994629,10.551289038246518,71.05269894031318,0.0
134,15.377118181336325,11.898033383021787,65.42834390338847,0.0
135,25.13540381949091,0.3875035258832771,75.26019653104612,0.0
136,19.156719113402936,8.352846508666106,83.90938897360475,0.0
137,22.51697085232844,6.708565797660862,82.31832602111933,0.0
138,25.91267957020999,10.056133530527742,92.60313480665133,0.0
139,24.912654603614257,12.160867954647639,88.75339876714007,0.0
140,25.00889430879782,10.785606662156258,84.75421411512332,0.0
141,21.67890657464464,1.5116181412272542,73.22671219082756,0.0
142,17.747775309115827,18.64539493978245,72.42777482597056,0.0
143,19.825338266638557,2.257372812294146,82.4378293216253,0.0
144,23.112994032031494,7.450923933289584,69.7104333587774,0.0
145,20.90680351392239,13.762206944085078,77.90187117327073,0.0
146,26.430847614601728,14.258866512757532,90.65843664403576,0.0
147,17.781919576528566,6.603731488460918,58.22399044999849,0.0
148,22.10916671468025,9.792376865326622,72.45106080937728,0.0
149,27.017839768217865,10.502172158305138,92.67010579696952,0.0
