unit_id,WaferYield,DefectDensity,do_PrecleanStep
0,1.9567615820476476,15.135830475700441,40.0
1,27.56173752845618,15.044855008670465,40.0
2,14.219374658602677,12.502200270959452,40.0
3,19.309858941436957,24.35473269788686,40.0
4,10.660911662477229,9.952851750528996,40.0
5,12.946433111561948,4.640046025876158,40.0
6,16.837838543494627,23.109067244936938,40.0
7,27.110281109007985,7.1137769471750385,40.0
8,14.945420994487943,9.800442347103763,40.0
9,14.07339226196491,1.4325119738400574,40.0
10,17.091024421820332,5.276051256022637,40.0
11,22.678373058990836,6.6557132768785365,40.0
12,17.2842110186951,-0.42947670490782386,40.0
13,19.518285891263407,8.346722179800128,40.0
14,16.549964908232226,8.797656686394943,40.0
15,14.17516209680859,2.200429888988708,40.0
16,17.544930421999794,18.339315814987355,40.0
17,21.047994699931834,22.042244773892907,40.0
18,18.553135852309858,21.290835966897152,40.0
19,17.59512508228561,13.606737583855715,40.0
20,19.04680982924866,15.778223857578087,40.0
21,18.035750021583038,12.538093379421928,40.0
22,13.949612494673262,16.618703516257632,40.0
23,23.488623155040685,11.727784327566848,40.0
24,23.15897858558744,15.881899137083696,40.0
25,22.604805492019263,6.5010461299081035,40.0
26,18.63995188980591,23.278136029045093,40.0
27,22.53956055795522,17.66073637105936,40.0
28,11.492505444789488,16.032961379508475,40.0
29,23.868816124980004,5.969862099617245,40.0
30,24.919924409341114,4.826861185612563,40.0
31,20.8844950274652,10.917148754401973,40.0
32,23.359483974101718,0.6162731924024545,40.0
33,12.465595008768037,24.25622715007774,40.0
34,11.084641350741279,20.668789971513906,40.0
35,23.46171428696454,5.960172445859735,40.0
36,19.956472499180073,11.112034880715921,40.0
37,18.132974946063577,15.23124731266601,40.0
38,20.578862063843967,19.365959328466737,40.0
39,23.541053462175697,-0.49801378864231616,40.0
40,20.652853886951846,16.283214340898443,40.0
41,24.738107433096804,10.754016684254116,40.0
42,21.58384008362752,19.254524869278626,40.0
43,16.27328720802923,1.836176999711169,40.0
44,21.41456895600472,13.218344527681118,40.0
45,23.490926829494335,23.243522228847525,40.0
46,25.851479615139013,10.614636545460163,40.0
47,17.326083110806998,-0.4420785786876973,40.0
48,23.48588467826493,-3.2167151642306884,40.0
49,20.502209124100247,17.3895351789229,40.0
50,24.577311298600243,20.092063169593075,40.0
51,27.86727656839082,5.581443902646433,40.0
52,16.38102633703517,2.5314641583019597,40.0
53,17.541784558162817,14.646227874023756,40.0
54,17.52879019113725,7.377015920631537,40.0
55,15.370026733286657,11.898378482924864,40.0
56,14.882437501487022,15.673533195258242,40.0
57,16.618399948272728,14.73822119381281,40.0
58,13.322628050262258,15.349430571808126,40.0
59,21.497589105156443,3.6646575415081495,40.0
60,23.43248182302146,-3.6793829189119673,40.0
61,19.663874099802914,14.821253734930849,40.0
62,27.831866340941474,11.93044442087897,40.0
63,21.760643066894875,-3.8686222760155555,40.0
64,19.83317877528945,4.737811523060528,40.0
65,17.97224768715179,11.039476218214768,40.0
66,16.220997858198402,20.852538585877724,40.0
67,22.951156389138763,17.4426477384502,40.0
68,14.27263737644148,5.5327132456845,40.0
69,8.243086225079615,17.0048421437708,40.0
70,18.58364547262788,12.208645714012176,40.0
71,15.461190226571945,13.4342084985941,40.0
72,12.122868690934204,23.753957446299218,40.0
73,15.397150333513324,16.291641512538433,40.0
74,20.763297191020058,15.172350044557422,40.0
75,24.377288164005826,19.31072293396938,40.0
