unit_id,WaferYield,DefectDensity,do_PrecleanStep
0,18.996530513750976,16.920963012097427,20.0
1,22.157471357076716,11.634622789547635,20.0
2,6.753983283068442,17.025991125978848,20.0
3,20.546985334633725,8.045557602639864,20.0
4,23.92089417654944,9.39973574083414,20.0
5,24.01458131385398,14.87384704133487,20.0
6,19.99575291483651,11.305193280412569,20.0
7,17.82839936532609,1.9670369652923556,20.0
8,10.619288999892818,21.211616935433852,20.0
9,18.121586380235847,5.476134787726667,20.0
10,21.860174953303865,11.039347065695438,20.0
11,23.029250972714088,6.190604598785226,20.0
12,22.733403073828114,-6.1583304214201675,20.0
13,26.29683936397197,16.22349517713495,20.0
14,9.023363029264942,5.985076894880813,20.0
15,22.236539147276027,13.171978063387565,20.0
16,14.571446403770727,7.356250560131313,20.0
17,17.24365973712963,17.935479966438535,20.0
18,20.912945737871325,10.377210513712074,20.0
19,15.071597256583658,9.78493268002487,20.0
20,18.342182240483258,13.218416865758758,20.0
21,11.776673182850649,13.577571539214485,20.0
22,27.333402739867676,3.687587079505888,20.0
23,16.343516652768045,17.18660225149616,20.0
24,19.920841011076654,8.2775818662617,20.0
25,18.85361713489177,13.740270697344744,20.0
26,29.88454658071862,0.13987295981126024,20.0
27,16.77985151490952,-9.99569590219381,20.0
28,14.519662291184128,7.685970179143625,20.0
29,18.27865071508741,6.584362167313037,20.0
30,23.35714804724646,11.28196982081549,20.0
31,12.363933852507838,1.6504299190783591,20.0
32,13.848198847753146,29.349726605082132,20.0
33,12.308741175171349,3.109559722705921,20.0
34,12.200035604291735,8.344784679990301,20.0
35,28.202656494817177,22.15882971139969,20.0
36,17.83206000131942,26.2936881360505,20.0
37,18.349279255813613,12.260617564479166,20.0
38,18.289960519646165,12.851480528718128,20.0
39,13.577253653619302,13.539672559504575,20.0
40,6.927783075020889,24.891847955939497,20.0
41,22.34079828866297,8.993779074999692,20.0
42,21.730148663112455,9.5352634864146,20.0
43,19.542634761124944,0.5974515722977571,20.0
44,8.561894537543287,34.69624578999413,20.0
45,23.29058121020231,7.548924117664117,20.0
46,22.41881176189805,15.678493795544139,20.0
47,16.509188218975076,3.8017135546807506,20.0
48,18.29934010508227,10.60124657246813,20.0
49,17.466659259716188,22.064106015283038,20.0
50,18.455832789358976,8.390771478940959,20.0
51,15.82909172363381,12.229643647283044,20.0
52,32.211970604682584,13.92093670772181,20.0
53,11.820961942650511,25.194341223837288,20.0
54,9.973600732506126,28.557398652633168,20.0
55,18.47481861605569,4.388897968545593,20.0
56,22.080758053438245,8.569183484948866,20.0
57,20.40211447259071,8.2070657927838,20.0
58,14.8090231646293,21.544144945985245,20.0
59,8.634763973616659,3.4825597693598276,20.0
60,17.927192946227148,8.447896362896255,20.0
61,24.82826982541697,8.625966308965241,20.0
62,-6.470553755325765,32.02871188722397,20.0
63,24.392833438014243,23.74284950032496,20.0
