unit_id,WaferYield,DefectDensity,ChamberFlowUniformity,do_PrecleanStep
0,13.991183235246448,11.807485330767083,52.80317333510561,75.0
1,17.545792574497423,2.1050153545390478,70.0389678003887,75.0
2,13.850680063511787,5.818792448022421,53.48385044521251,75.0
3,8.225616636112406,16.62118553330616,35.292843740458316,75.0
4,20.329460606160502,-1.450661508339044,54.65937700526395,75.0
5,18.95825888679277,14.570377469900116,29.147871337119575,75.0
6,16.756641335718356,15.871055223086982,30.80511461066988,75.0
7,13.166047585435514,16.013813042494984,40.293789699934884,75.0
8,22.050547050526735,0.8513753349337723,52.98692101246892,75.0
9,15.869400227053301,10.999345764644948,33.74803364746972,75.0
10,14.429300184056796,7.514213074493561,87.2736514729466,75.0
11,25.741409961207555,-1.3607506112426346,53.082664600506575,75.0
12,16.907860123653677,-1.4286784014429017,37.864243525493194,75.0
13,20.314925517681896,-1.4586368576321878,80.09700636692176,75.0
14,16.788115352514396,10.465122631781044,50.08751643411396,75.0
15,10.80405102444811,6.019430413035493,43.42289152021114,75.0
16,17.81039200523188,7.818828886185679,54.94299320602502,75.0
17,13.253242774804004,0.9914058834239601,77.6003519315213,75.0
18,13.43982724944631,21.98111915814593,78.64900538899131,75.0
19,15.182361204037438,2.0323876196287944,61.16588135880635,75.0
20,18.701903432735985,0.8055134103124484,53.88109956682987,75.0
21,14.6349907443936,-2.121306136060541,51.855845177455656,75.0
22,13.598993439533125,5.367807616970737,35.01485342863275,75.0
23,16.651348718122264,14.392253514383416,47.4642907205548,75.0
24,19.10949679907778,13.327986068120534,40.8979022694146,75.0
25,23.609950282558362,-3.1200705942420885,43.21449621645844,75.0
26,13.444313287395431,6.043689601789778,65.53067620329269,75.0
27,16.489230633051523,3.3745782951206724,59.7331762217521,75.0
28,21.188036172101985,-0.8845356189594789,67.12632017841901,75.0
29,13.272861936263235,2.833498870050077,47.28367292317098,75.0
30,22.771933240573315,-10.358196206828126,56.70639277196058,75.0
31,23.057006238437395,6.238987453842722,56.13913608360108,75.0
32,20.815390879261145,9.871487545340074,31.87642138496844,75.0
33,17.078296930143708,37.07557707037852,67.64672660570332,75.0
34,12.59654735516314,10.469035959075617,44.50580128124106,75.0
35,22.382765005857607,17.35640135677677,47.960342781055616,75.0
36,21.444704531146996,4.596690588116418,37.393917882147356,75.0
37,18.065619129531118,12.499802636541952,54.595829495979565,75.0
38,14.090878967527594,9.05174232116432,41.72703385879635,75.0
39,26.15361462678352,6.050773181137536,61.925241171749924,75.0
40,20.512583289645338,-3.326774034247613,40.96257987968283,75.0
41,20.324747660965322,14.845555620753021,52.309447969083756,75.0
42,17.864015737511224,8.675536506242926,58.94916971613501,75.0
43,16.862573690210056,13.58943432517001,47.82515721158095,75.0
44,18.876574192245627,9.246483235088832,48.11056237030101,75.0
45,23.966755006727958,-3.7836286840795896,62.88447819871769,75.0
46,8.985297608085284,13.93063113069785,55.318080858751635,75.0
47,9.080576683734389,8.847576611200433,74.22457821082047,75.0
48,20.553060678092017,10.037386577410299,22.50090951971179,75.0
49,14.99557289501686,-4.9623754252815875,49.87445961710036,75.0
50,15.223048189304535,9.400744223271554,71.07442999993454,75.0
51,9.792992096610629,1.604132806783408,50.148520868244994,75.0
52,17.70515945303549,14.446853846804782,43.5962636872733,75.0
53,23.03748570316616,10.665121917178594,31.887892551933685,75.0
54,23.53466525689211,0.6668871149331377,55.938366726529,75.0
55,20.836695929174294,21.268222746684497,35.8194744436778,75.0
56,20.073076515742326,18.078609744962456,33.196383373320046,75.0
57,15.63943550711897,3.8551841457298934,28.83029125434835,75.0
58,23.981818448233003,11.05130275847549,46.71787868307784,75.0
59,16.903199875469944,4.600333668506542,28.780053501062913,75.0
60,17.487918683489095,12.852581063462864,28.6045147684187,75.0
61,20.157638020381963,12.087534320329706,52.19298157815685,75.0
62,11.26177334393113,18.2475717778897,45.96860117302014,75.0
63,21.45188955843942,13.926591064969651,50.21003185925755,75.0
64,20.67291305195415,5.997090316677732,24.194873722928563,75.0
65,22.01607574643374,1.2916258403418164,66.23813991070577,75.0
66,24.826669221402618,5.130237249204692,44.329621753324254,75.0
67,25.54959255124454,12.50687361202601,52.96926450090196,75.0
68,16.27742848880441,3.9620296062893994,51.4493331389011,75.0
69,21.001600526035833,10.318284855234,65.85864399575847,75.0
70,17.930182933282858,21.132389322195742,56.567973477668566,75.0
71,16.048775709101974,1.0708340526383884,41.47405816790731,75.0
72,21.49669107875161,-2.5545230546866957,56.15603251042643,75.0
73,14.992183139477,16.426991934553257,42.641637174069025,75.0
74,19.34632671918112,10.05160963114113,37.424883334805514,75.0
75,19.824825241297944,11.529953836965987,59.00218061971376,75.0
76,23.820481839853862,18.648823095585517,45.616719405154484,75.0
77,12.0317685754326,-1.4249572545130036,43.12143241069475,75.0
78,22.159831579874464,30.306949488116246,42.77496831016222,75.0
79,11.55097710740973,-0.9589052901117476,46.87162603522971,75.0
80,14.72568287345364,11.653706664672615,55.608480091935796,75.0
81,13.02689674311763,15.59362567145143,55.96329536598585,75.0
82,12.866415660527572,7.975384780805484,60.89926195472248,75.0
83,21.972329952895006,11.5434559550268,42.792341219802665,75.0
84,18.83658738752672,15.985799628257158,62.61493238425704,75.0
85,19.533960109854366,17.231083171156975,58.16120624928017,75.0
86,14.784032454955351,9.821740972124159,31.003698910426206,75.0
87,19.695126028616134,10.138203545475363,35.08928695937304,75.0
88,15.283086373484641,8.138399463818837,41.48720417065806,75.0
89,17.834596502665327,6.152043402759462,53.607677984074876,75.0
90,15.198444700775685,17.71014032423348,61.18954133875503,75.0
91,19.51532452483364,9.69401282108728,31.181327640035605,75.0
92,22.705065512832636,16.06012370622978,68.94752469702091,75.0
93,12.452222888289933,3.5031952125858927,65.05126628410623,75.0
94,22.40688178187909,2.6696618801500076,59.2137212659035,75.0
95,11.34208591837432,2.2817971928104726,53.18916177538137,75.0
96,16.311778743339904,15.246701055937834,43.034695036660814,75.0
