unit_id,WaferYield,DefectDensity,ChamberFlowUniformity
0,13.297601101425649,20.606706475960785,50.3134931457486
1,19.382626527520156,26.010289069060708,39.484560150244185
2,18.121976686404672,6.246674239889533,33.265625421652146
3,12.410988312215103,15.098082941904362,51.06430100306191
4,21.4115127817453,29.630903577589393,72.54427625588721
5,21.273630477941644,12.729153865585376,45.238880310986715
6,9.193310024715416,17.679168026840504,33.6795671396613
7,12.105198999729753,29.514493382759884,50.651647403242485
8,19.984644425379592,11.809076615624274,21.85315569877568
9,17.6658366053947,24.125015462086004,22.424814040252045
10,14.514684949049947,-1.113319732504257,44.05011106589344
11,-20.775257546561097,45.02659379955874,33.24897558438478
12,11.411813881575133,16.67656584938459,57.89190476625663
13,16.604628985573818,4.79590057699215,50.03892435651848
14,3.830793064950968,12.965532692017865,38.130051312078244
15,2.3517463396336487,25.73574754099116,44.60177549657135
16,8.103786265830225,31.71812714985431,35.85316551614645
17,21.95900540757477,4.071120711294731,43.93508857041969
18,15.833653559178373,23.98898574142602,52.71224139633184
19,18.38910905707367,17.75055102526968,35.99745523105923
20,18.5404546157189,9.88791113908755,35.706501960863065
21,14.398647712938416,22.717485040153655,51.2037927692679
22,7.230625799765345,3.4840699690456844,34.80743550477248
23,0.06786268526080341,33.00614175868836,51.41458988391577
24,26.574081470208938,7.867803325358776,38.589435305816636
25,15.112555742786355,9.222611706978324,53.58893487336776
26,-5.825678170028911,25.496613847829085,18.500576957728867
27,16.68068004767879,13.812585813481133,48.93634946514774
28,21.65093984122142,-0.14346470477599382,33.313964684718485
29,17.993468083497923,7.4565740285821445,67.72522026049123
30,10.614716147147291,28.066829900731506,47.968380559960224
31,10.333263691779623,3.9536117669971667,43.77202298519573
32,15.768232569720997,10.459154474753642,47.37489128428037
33,-13.886286143223916,28.89125964161824,49.776362372406986
34,19.366664130105057,23.594965119598164,55.89174647322784
35,21.415272870722042,10.438533993146155,53.257580953609185
36,15.930251399487375,6.87983129832801,32.08706236951432
37,-11.648360648067625,37.36408836651734,47.95997833286652
38,19.612381158578653,14.27335628761515,56.9521062428925
39,-0.011570683045698082,30.509616266836275,58.39653929624048
40,14.58121914547348,8.979816824675163,40.01434944810911
41,10.264214457853004,15.540865974724388,37.94811111122991
42,15.748092665073237,7.245477533663368,29.50634351153288
43,16.772554583892127,17.793620255359365,54.14036401869965
44,12.520938551038551,35.09631079639766,50.27757701912714
45,19.82111954909615,23.917829037210723,32.61139622280942
46,4.934675008811171,37.197844846567534,42.17709801441228
47,13.021078080908756,5.9256806525497545,30.29518857525174
48,4.094527834814359,20.102453734945104,53.83364735429913
49,18.569856353432154,10.774513006945279,63.378550987579196
50,15.578601188115062,10.70934333558088,70.02050210577912
51,-0.7815750269983117,51.553155554659284,45.61381611892932
52,17.731776392546163,0.473749998006344,60.93637962349107
53,9.322292015055458,5.380602683359783,66.85496744239815
54,-2.373785530917382,37.45803511460989,24.708256991635622
55,13.090164001293498,24.416400975210877,32.02464336939016
56,15.735527439304798,6.877146844434462,59.30144482341634
57,17.882444440022645,19.070720708811553,46.57442452458295
58,23.994272941579485,11.523999543621404,48.01270204527155
59,19.437609702026446,-0.22716794290075804,62.577116939932374
60,15.12032994855726,15.008806539024318,32.69822368569436
61,17.390489835632764,15.79905923207243,48.15468927041395
62,-21.863243253913488,42.74814807918167,29.60248870384455
63,21.09212591809268,23.133382776614173,82.39056390758107
64,18.912536669421225,9.430079791160614,21.52477904194278
65,7.8929234982679075,15.338446967845437,49.560253713456355
66,17.66098759067974,1.9580070807031564,52.92681156419869
67,-2.1251894978584764,42.893257778957555,54.50679182895063
68,-8.1500324239419,30.585228648154036,46.013031823883146
69,14.970420258806229,-9.235130119745754,57.13458763037736
70,21.643581067696303,-9.119351055112249,51.123580780701346
71,13.63003814743984,21.114637816354037,47.40309566335846
72,12.42168653391052,21.741719841691147,48.07709799110065
73,19.761953025081755,2.1495303495946754,32.94889363224647
74,22.52661045050315,8.85078565397343,65.85343237159816
75,10.59858190206813,24.129822680244693,50.11101987998768
76,19.86313699921797,26.70007620023288,61.10970994523416
77,24.33182169806708,13.828779877596919,43.38907263921239
78,25.592822305904292,8.301972758289637,56.13520788979074
79,13.066577553673573,9.948607160562165,44.47112971751853
80,10.007332802459384,9.548635770757052,65.62123475327422
81,17.45918499970925,28.905121361422623,47.96414125747866
82,17.80339267321865,10.433840082324322,53.184036646011975
83,-9.559896483966542,26.388344759272933,37.201257365703704
84,21.255020253647213,15.156074325607905,48.15412428696772
85,17.543299605498273,33.7477769558111,58.70025732385875
86,0.48747960362035236,19.870993977103414,55.57776260788312
87,14.581241868544428,15.617927142298312,40.61210426448887
88,12.214244953696564,18.53629266906173,50.71971978550334
89,-14.555479730941142,41.944927080702385,51.73318990137462
90,14.045042631594898,7.410627519836174,58.5786470397383
91,11.766756141009976,23.541309742089187,33.91216674974042
92,24.554493831505905,2.0886687307806895,44.95272146630121
93,1.2967883845957362,22.13839441097383,55.2341139772464
94,12.243006071540538,28.616410866108062,46.02993837116391
95,9.315996580861789,10.896392278564125,54.38288704243973
96,27.638633834702112,8.889219595091495,36.438061091497104
97,13.92067295869152,6.300632177791432,37.20042561585356
98,11.340777881356356,25.51610883971734,42.929835225834296
99,10.997170322983063,15.95336808644577,48.85382838947433
100,17.430256735822717,13.76188663460297,35.85842985709178
101,21.267971968752242,27.09044787192061,73.55936808478685
102,24.147677843978386,19.558191146252767,70.12453925497354
103,-1.2607098506249672,33.84810081562207,44.06959510214734
104,12.586807804749995,2.8218643947744013,47.60066899333357
105,22.329374235891176,22.02538170863818,30.67992267765296
106,-0.8826366736706648,28.4510560666308,53.217391302784456
107,13.13474120840717,32.48746278006813,57.8259571124722
108,12.346532708405972,13.368736650820182,44.833580874210746
109,10.72437169215624,20.516108586478367,59.96988173515581
110,3.98719565872077,29.986623924604753,54.16167688365892
111,-0.7234254155684932,15.788703529040612,45.338149542704514
112,11.018719337685898,-1.2369996774940386,48.09787016940327
113,11.239650423803646,10.461586637150317,33.592168120807116
114,29.369320866412806,17.1918854885091,43.83620815484027
115,16.125755417952142,7.563364130721583,36.5661609503494
116,24.352457058905962,28.148468229947902,42.8026202263349
117,21.837884031705464,3.023483087351818,52.95288530692308
118,15.924439694547933,-0.036376309552842656,38.84061441310014
119,11.573190587344559,14.536563118285937,26.42273214532946
120,11.938196726472805,21.273135445714857,49.43993766491777
121,15.3524540866875,26.34732620660099,61.77841301505261
122,13.077832216339349,21.602477767336335,37.23389670057439
123,22.16026391209432,6.673486791206835,42.82634695286916
124,15.31379694184882,13.113388261732469,60.55048286834061
125,17.18824731743429,17.806383932065668,45.08805474754144
126,16.37872444680963,5.412995535416689,31.37670021015783
127,22.018742351659892,18.942437161389783,38.99386653049908
128,17.045144603565884,-3.1406359286665975,70.15275362085495
129,7.327142243753704,17.510480148442483,35.66715596298991
130,20.867742607188625,20.34303946601859,44.76396605719747
131,18.83283197240721,18.893251531119276,40.163233906401864
132,-16.75569808927236,54.21168145328463,61.51664249548764
133,11.034721283699898,10.73401775047791,64.46135395522973
134,12.011186322103697,12.691872430323514,67.34726690118957
135,14.863875524737015,10.510143371053935,59.74385597775023
136,13.442982058842777,2.0960778152572637,69.41205496068562
137,7.202321687288652,18.76230235122117,48.99133525970821
138,22.082873308526803,21.30405050233574,57.15048031643846
139,17.933424067383264,12.271897113820433,51.854811573807
140,9.3024882423837,12.932526732957216,66.39586111141092
141,1.1195776217610964,35.32165264734081,49.931274054408284
142,-4.112958074261968,28.968295880433708,75.07927201560422
143,13.092812283646058,27.8606534469471,44.95617286097232
144,12.041790601207412,3.334845749564387,37.73546109313578
145,15.34917794780727,12.245141405749866,46.40286479387922
146,8.850667182687896,4.335099188344856,40.11896108415013
147,21.68294678459867,30.17728554273443,39.88597281164046
148,19.74138015548157,9.265902759335614,45.119084391759
149,0.6943035904939152,34.81257490861239,61.74815925705902
150,18.176526899208987,12.035420720355575,57.446125239694126
151,-11.392581315783172,45.01614928166903,47.573694164549714
152,8.746918714120088,14.4831234261363,31.59396897689668
153,20.416114260832725,20.397684439322344,44.62605426454157
154,11.23396315458812,6.426052463279141,55.93493211485831
155,18.00765490238935,22.264607680915766,70.78327077512594
156,24.995941881421917,18.16703043303417,41.28945733669678
157,16.19250882843715,19.293045685454118,55.748434409812255
158,10.174288530915032,21.04053214871328,52.999862111560624
159,21.56574200211167,6.098096036592169,42.57882968968865
160,18.52157885076308,4.0668139429766565,38.86228667151274
161,16.594503343632983,9.466189220383415,52.03410662523029
162,21.18740523589547,14.103301811051054,69.93779126026337
163,17.990254280010326,18.139822205758144,82.37872465368217
164,19.612693674168348,2.38088094332465,59.49254604029941
165,16.03893065157374,-0.3774571927792465,44.712359644660985
