unit_id,WaferYield,DefectDensity,ChamberFlowUniformity
0,-0.07472306720936839,23.163900337531338,53.45625754261238
1,8.055256020244013,8.49251308994833,56.792569693916604
2,12.38372828237288,7.7451809158199,28.319646665342837
3,0.35712993785732605,10.699724327228337,52.53635468216438
4,1.277480076079882,32.021848997026034,45.10687730178521
5,12.040982913279183,24.481957586203556,60.18394782672859
6,16.33886913451429,23.802774065835443,42.03545817040222
7,-4.233154553499402,29.56473829361903,26.054190473369243
8,23.55945384864256,18.991570283556946,42.859865120301144
9,8.628579293051871,6.6305458261371015,46.489286146376394
10,9.159021248164983,16.917717034389213,74.44444174448444
11,13.400233783671446,11.84915378747092,48.933649719588836
12,20.158037788054777,16.177315403533193,84.73344336518242
13,23.17611992516231,3.2203033355429938,46.93839382584122
14,26.665634515753965,16.38666863884007,54.269534198483264
15,13.978751660726502,-3.3274525139561373,35.444788394445986
16,1.1549439039378537,12.423473949643606,50.949657283250055
17,14.543190824143199,12.731492649132646,65.41685227494509
18,20.8758886997685,15.90363329226313,52.25709672129058
19,14.333749792406142,3.2958829637563074,65.9883361829463
20,29.88743851681999,16.174545962293443,19.61857666703117
21,4.931289445582547,3.452958119449317,32.484715234612835
22,12.289800626180982,19.586045876332175,50.299569739176555
23,-2.969875093115861,51.48830812661307,46.56076977230227
24,15.66714430799766,0.7662392932521982,43.17078733882198
25,9.545908642610504,-1.8982051807872473,47.0397530535258
26,20.917221379381996,-0.5258982131900449,43.42932754868319
27,9.513694017984767,17.834714509319276,52.50578290417769
28,17.96474326942709,18.131376675471202,62.42937628503885
29,16.922457672580386,7.653276526709201,77.77780767694597
30,0.9658234278967961,36.09460027493772,55.54885248585722
31,10.937873583322876,8.646064067215303,60.42414650668915
32,9.74369328948634,7.642429541850031,68.66809193588647
33,22.92323778873451,7.664548034631882,30.866323983931103
34,18.476451631795108,12.799378413493265,81.25467587125974
35,15.929048449702197,11.726570142674916,56.11949524143778
36,22.766328896269442,1.7203708361257721,56.64761052817593
37,19.078125420660488,3.2405043729321514,73.8624939753776
38,14.328325293632496,21.475564827141923,76.7856930308934
39,21.985897944665442,6.974100642372092,67.07609267289155
40,12.47101736041699,7.998856904409004,63.54190114062462
41,10.101450672811534,19.31287767238178,62.99126803088081
42,-9.27148140538393,22.058376836022518,47.093538859453865
43,18.589103594087693,11.284616112520345,47.17008516505827
44,12.144971296427173,23.237770855836732,24.524033504957618
45,16.12328694474637,8.795775063533206,65.57708920067027
46,26.25029880561464,15.030776149900905,52.73462440483294
47,19.6906679829236,-2.6710249956299332,34.18595578616573
48,14.57281839965745,7.323993994324187,59.63000499771987
49,13.279816051938306,3.289549653769768,65.31970188890321
50,15.592228626026872,23.386409007946263,52.84961209154398
51,12.995525605927028,19.206229960492948,54.47483398430191
52,15.324769833192997,16.06958268579576,50.200257846581756
53,13.706509552554838,-14.542461624660076,70.43354472076334
54,14.248700509560198,3.7170397759290106,44.63579624498366
55,13.81764918608135,13.80672707390781,61.250841108898584
56,15.002815498592447,7.986970868657714,41.84502344236789
57,14.522306784384876,20.405314918825837,45.22394011862686
58,22.899883243019367,23.6817181666367,42.28760886243356
59,19.746093694572647,17.742884646844672,60.83811317618669
