unit_id,ResidualChlorine,LineFlushRate,WaterClarityScore
0,75.10483661749703,67.65741131592044,-7.554275736001708
1,48.80874233991972,14.761626341418458,0.5492031915098661
2,69.98648931654701,52.674567517228425,-3.945042880340026
3,69.82760809932245,52.70615745131806,-21.151824752944684
4,59.09270880353686,56.75662321006689,-24.482829118601682
5,76.62758288672454,39.31425101099993,-18.510393941330367
6,76.70217734052349,47.89738893004994,-17.84402125431406
7,81.488493531851,59.66312903719989,-14.435491998054804
8,92.74954100838708,41.38312430632628,-3.96685647233096
9,50.29563625431821,27.11882028374275,-18.746685979951177
10,60.923654611268965,35.7404336910454,-14.734755133093902
11,68.74444571016998,42.181768051950556,-11.530971502325915
12,75.72087059297385,38.21307505540598,8.463964240578385
13,96.25280558959203,27.991891115712814,-5.191301750351024
14,90.78777023357233,39.133775919325615,-3.772330322039342
15,61.335458819962575,33.3129690104876,10.530909107905753
16,61.722790708106224,52.850074518491425,-19.183234720016454
17,66.71396291957375,24.38307731557396,-7.851581499337124
18,75.69470698198995,34.03758321450563,-0.7368223761170384
19,61.69281621036302,30.69961449599166,2.601048371577852
20,99.89728951498887,35.57206213568944,18.470447377613546
21,48.813012290744624,29.0655251182644,-24.96145019421749
22,72.38553677136566,62.682763308227145,9.354124633951242
23,85.96870743863543,66.10613891796925,-10.090657054759593
24,71.20376896983758,32.28875256220553,26.704996128011956
25,61.23530558877011,47.80991603585654,-10.695630494293622
26,84.82566197418724,22.39952035942557,0.9282159900474278
27,61.11662831746307,40.914900811744225,-19.760382559370985
28,73.46972052857562,41.99185688387829,-8.056814745182315
29,73.30632982172676,22.900695823359197,-5.3435883013536625
30,81.26749769233346,58.16309332690277,-15.829341471814283
31,60.98790163285019,40.50167287215749,-16.374235034142835
32,75.29777316311483,44.60878841243303,-18.666811637394115
33,80.36325797213084,16.718795670055204,-5.151129924004865
34,64.44440898522048,39.914428726502194,-11.715374436988917
35,70.50858563924402,36.60585926717993,5.8142532040513295
36,78.61964722984075,37.11624830287812,-11.717007148925969
37,73.58325453853632,40.729184125559556,15.761124175154146
38,66.35806903713004,32.04763280933842,-11.903424099488848
39,86.34016987389757,35.82264269179284,-10.639549136422598
40,62.39491015315433,41.256104206694424,-25.441571357515897
41,69.47157619615149,56.11927534977697,-0.37753011699826544
42,72.96059747527106,54.232350977723215,-19.07491241732292
43,77.16716266266309,47.46197197121465,-9.37047543245757
44,74.57627888689802,57.346892586269234,-15.172837231660449
45,63.63367303114344,31.88683406928171,-1.2375549106591355
46,91.94360753564239,27.30497191975548,19.113037844930837
47,88.10598766441215,24.073590811138054,2.0846407529022897
48,72.13696027035,44.3926810964193,-20.82207054341845
49,71.23960528871947,36.2138802109712,-8.696656141903755
50,77.8928849738588,28.153212978885033,2.7226107296315845
51,83.50913197503631,40.052420207478775,-12.09687192883128
52,78.2556685348003,39.86651340491345,-11.401497622496077
53,69.6154414827273,29.285280723665885,-21.011847046818023
54,66.65803437244293,28.40739702486637,-3.4343556196986205
55,75.36741545444606,41.22884673287281,-5.331571866936303
56,80.62554148422991,46.041277454168295,-6.358574529686246
57,74.03791604239524,42.49422858851919,-24.03242984343692
58,86.53881954079793,10.572887075289128,25.303064035370664
