unit_id,WaterClarityScore,ResidualChlorine,do_CorrosionInhibitor
0,-6.198424225322999,59.6225364321725,50.0
1,40.16918717821563,90.2951838866142,50.0
2,16.54954367599946,72.55870490550431,50.0
3,8.895733127682288,72.93766101605448,50.0
4,1.5239343770247369,51.83770783565162,50.0
5,10.689954726605615,52.47068976847864,50.0
6,22.491587657688818,78.4295408361045,50.0
7,39.468454236025934,88.14960405056769,50.0
8,14.634960729293908,65.850154613788,50.0
9,12.886620958866022,59.56633871253931,50.0
10,17.460854248052584,72.53160853726735,50.0
11,28.850240593737837,80.63528742204879,50.0
12,23.546551294919432,66.03978894592969,50.0
13,22.928931357814836,76.50714936087567,50.0
14,21.886122756470325,80.86353622617199,50.0
15,10.32719417990163,62.326346857279425,50.0
16,16.86767526055351,63.50363991291475,50.0
17,28.633155543818777,88.1141295137866,50.0
18,21.364189498334497,82.97277076009973,50.0
19,20.791498056160105,69.81496617351344,50.0
20,18.7908785603302,73.96523638177446,50.0
21,20.071320506123495,70.76075872051257,50.0
22,6.952077131630807,76.12261350554992,50.0
23,29.554921990979388,63.92818227772314,50.0
24,28.302845842261576,95.98300859570136,50.0
25,28.011089140987202,76.79864286204868,50.0
26,18.41165616248501,77.33027571709243,50.0
27,29.37429879545547,92.77275693351656,50.0
28,10.68116634882965,63.25886329211195,50.0
29,32.72272153328937,84.68892629272297,50.0
30,37.76679693356033,90.22312247169074,50.0
31,28.300055081077957,85.53881277608953,50.0
32,27.455255740058977,73.57155379389417,50.0
33,12.488595442046911,76.22012468706497,50.0
34,4.389966050552299,72.0542696300321,50.0
35,31.098586977213568,75.98382588570458,50.0
36,25.007225911622378,88.76542626021947,50.0
37,22.74167564488655,81.4733365607714,50.0
38,25.771709478207246,77.41201153574978,50.0
39,23.965240615042838,71.09533008702007,50.0
40,27.45450575145486,83.2016646745983,50.0
41,27.552156911025072,88.13624817986091,50.0
42,27.920904550759175,94.42032483391043,50.0
43,9.576373691213837,59.16602354064707,50.0
44,28.623883061335945,81.89831577664748,50.0
45,25.032532139075503,85.30903983651882,50.0
46,28.05709643052296,84.52640167518898,50.0
47,18.718713002644662,64.14756305790912,50.0
48,27.700289619072787,80.23741280685208,50.0
49,27.65472174441072,74.12840135933348,50.0
50,28.59179115935237,83.48297120401092,50.0
51,40.95780414834039,90.48952842165338,50.0
52,11.853422623573667,62.08904696935601,50.0
53,23.123714162958073,75.21382377782447,50.0
54,17.36365180479999,68.26823421574959,50.0
55,6.2993476122125625,68.72240822254466,50.0
56,5.174291495712298,63.37495370244893,50.0
57,7.500170516399451,56.79997354219085,50.0
58,15.610019161205566,72.2176991529041,50.0
59,27.73717964591382,77.56585091050904,50.0
