unit_id,WaterClarityScore,ResidualChlorine,do_CorrosionInhibitor,do_LineFlushRate
0,25.688523029213858,71.91556919108082,25.0,10.0
1,22.549645080215836,63.005291711565874,25.0,10.0
2,28.126969429968028,62.464121375052386,25.0,10.0
3,15.790322752965903,66.8438011459594,25.0,10.0
4,15.435556673218965,64.74387396509914,25.0,10.0
5,23.971715619908142,66.57564504351556,25.0,10.0
6,30.85229120921558,65.6377425030433,25.0,10.0
7,25.776715000446572,78.99287127234658,25.0,10.0
8,34.54499028570153,70.66856112768528,25.0,10.0
9,27.620098913890082,75.44268082718202,25.0,10.0
10,24.00772146456284,74.03705652763459,25.0,10.0
11,31.761562168660397,98.28822844771558,25.0,10.0
12,22.255713837300778,73.02799666960064,25.0,10.0
13,21.748723851837763,79.61755937698483,25.0,10.0
14,20.1963116909134,78.07998984587621,25.0,10.0
15,17.766483996609637,79.85369920031904,25.0,10.0
16,38.78534388129764,108.69347042993634,25.0,10.0
17,30.147825411473875,81.68851929759802,25.0,10.0
18,33.562394116995094,86.21954291745851,25.0,10.0
19,30.338412428221815,85.98222718762207,25.0,10.0
20,30.61551013745943,80.18403147015853,25.0,10.0
21,25.629219512406948,86.35805944448634,25.0,10.0
22,33.337747085562995,73.4716992342687,25.0,10.0
23,26.831052907744436,73.18032809202563,25.0,10.0
24,25.858492158031574,72.3288583551107,25.0,10.0
25,28.393602583654115,78.79969308152675,25.0,10.0
26,19.798999359698136,67.49868078981842,25.0,10.0
27,35.583957307180945,86.00321257144047,25.0,10.0
28,31.729390672465428,78.84140012617453,25.0,10.0
29,35.01735853283403,95.85352895572684,25.0,10.0
30,21.774773278605043,59.73056724121071,25.0,10.0
31,37.29985285025577,105.01329662699325,25.0,10.0
32,14.32525047835369,59.988710120117226,25.0,10.0
33,19.946711689996746,72.77036955933043,25.0,10.0
34,41.26400185166911,86.30864609288061,25.0,10.0
35,19.461392983926416,55.94077396380664,25.0,10.0
36,35.84623789527293,86.02651718973901,25.0,10.0
37,32.26531426404254,79.13075915663352,25.0,10.0
38,5.395933295730542,54.08267512283494,25.0,10.0
39,13.751395181753328,69.04095498304338,25.0,10.0
40,18.291507514800582,68.5375162831769,25.0,10.0
41,26.18423376369121,77.61905140104025,25.0,10.0
42,30.193880830041277,83.04727038941498,25.0,10.0
43,19.540826238792,74.11538621204387,25.0,10.0
44,26.444046431865203,75.43897407421402,25.0,10.0
45,16.11851949476339,65.91008792435035,25.0,10.0
46,42.70053507050231,91.40575573874484,25.0,10.0
47,16.616672396003658,79.55741067759236,25.0,10.0
48,29.07275673900342,81.88400741990613,25.0,10.0
49,26.22128220704777,76.8088712285214,25.0,10.0
50,24.659756166480502,67.18775244351545,25.0,10.0
51,25.72629568303565,91.92132431712552,25.0,10.0
52,27.173471748004577,79.75725053343221,25.0,10.0
53,27.81981657185662,83.10080508952059,25.0,10.0
54,24.88520128721661,59.942448917980734,25.0,10.0
55,15.263601274124564,68.78153247712554,25.0,10.0
56,26.694113962934157,75.91542202817355,25.0,10.0
57,21.418463701012946,71.47447110292663,25.0,10.0
58,19.123850013571527,71.52548951772818,25.0,10.0
59,21.671167658239362,75.10626875078486,25.0,10.0
60,21.08357906231289,73.45024042847058,25.0,10.0
61,26.48875956254584,75.28198605965791,25.0,10.0
62,31.680146794220832,82.0590426176131,25.0,10.0
63,20.45585684275866,74.85994923188365,25.0,10.0
