unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,do_LineFlushRate
0,36.161163941954314,69.04676931854192,1.2119650006865108,0.0
1,34.554528038852126,67.92053067696096,3.645334809040092,0.0
2,24.647675238529768,62.646857348941566,1.1550949720584143,0.0
3,37.31487992315862,72.758794155448,2.120143500159201,0.0
4,25.556509210145315,78.65457011741438,6.178048024163495,0.0
5,35.15886124841619,91.58591258344478,-1.1532406406561384,0.0
6,24.85952813752978,67.8797321488198,4.034015935396392,0.0
7,28.8589149941464,69.89415471769746,0.25573197049951657,0.0
8,22.056957743829606,70.88224436707821,5.415831219199114,0.0
9,18.84861098094437,57.90006018746184,-2.191648400135059,0.0
10,35.13429031727094,84.55230238377723,-2.7106460081040713,0.0
11,18.456558973804494,55.58299718011824,2.715657342253233,0.0
12,32.519626609796084,76.92144890686711,0.4392673156833059,0.0
13,37.74596159659924,78.39188961201019,-0.5306389244838112,0.0
14,36.741829057790085,81.28326796250353,1.9921593682304386,0.0
15,35.757648830497835,87.69158571160608,3.7273854558869393,0.0
16,25.52650793949399,64.69018874476322,-5.107965378816537,0.0
17,35.41146281619156,77.87912504325001,1.820808139393639,0.0
18,41.43440217493252,94.42654775283108,-3.4998775522224843,0.0
19,24.39456987335393,69.3982570559301,4.7923050954771576,0.0
20,25.57329768804269,67.46523655369579,-2.5281670949485315,0.0
21,33.20262467094861,70.02364269543709,-3.6122279083521858,0.0
22,11.98664534832409,44.8909598105784,2.3228487663613975,0.0
23,45.951978651535796,108.91352035601905,-1.4394037083027909,0.0
24,24.59342613683735,81.01175410232864,2.5867525474533646,0.0
25,43.47652579266186,90.15318285502549,0.6247511840586848,0.0
26,24.210472611106912,75.58857045636671,-5.087234144514522,0.0
27,32.53282252682701,73.76275873479929,-2.922413508191445,0.0
28,22.119266640374235,74.67174764512538,0.9114006475494734,0.0
29,30.325399871292777,80.65889651921307,-2.0511796199094725,0.0
30,18.82762425336021,57.460480204268784,-0.29487088428982644,0.0
31,34.0754817099538,64.77900958319773,-1.2611821839642152,0.0
32,29.94110731394478,81.8532743351793,1.9798707388273358,0.0
33,21.901793253908057,64.42053845987682,2.4279551275544256,0.0
34,9.723716208120166,41.15524372302593,0.9960496585115466,0.0
35,18.688385026131144,51.53621177384932,0.903027523241922,0.0
36,23.973982459138966,63.7649681347477,-2.0815780321466337,0.0
37,21.277299666491288,66.07828737064884,0.7976481198013552,0.0
38,28.19147275083465,68.46185381019869,-3.275463759772274,0.0
39,38.43788016252202,76.74813367365536,2.3319759341743564,0.0
40,31.880554695323273,73.12359704327143,1.7435008777341197,0.0
41,24.67566845441079,74.09381152649233,6.146697650580239,0.0
42,35.50968563406155,90.42502603685487,-2.244922449473126,0.0
43,27.94847394409877,70.57623979934074,-1.1427230808766116,0.0
44,39.32775265767168,87.1641731159023,-1.8304214579261908,0.0
45,25.73903729127456,67.35617286421076,2.85253353859212,0.0
46,30.252643692710198,78.0710539699526,2.6323421803323743,0.0
47,37.18589340442675,90.56480005697992,-2.065252598305342,0.0
48,40.42506786238825,97.37014263027386,3.9013762099566716,0.0
49,33.93638934659335,95.64449080351558,-5.075815929497825,0.0
50,34.75226896127927,75.43126283518626,-0.3871771785786025,0.0
51,24.14650789787672,62.75741350631119,0.9511081137470221,0.0
52,27.995895619333947,68.67889477357338,-5.779091900766816,0.0
53,35.2236427000336,66.73872170418107,-1.8406115426365806,0.0
54,33.03354309800931,85.87380744955848,1.012599014564757,0.0
55,32.161384023757066,85.36335620298613,-2.1391065667962024,0.0
56,33.97736822998054,85.41908631610661,1.6689454695163735,0.0
57,23.093026366661057,62.78251756661059,3.9443857312991844,0.0
58,39.12189077123722,82.92263862284531,-1.671989847191238,0.0
59,33.08183618598442,83.51333219362012,-0.05044986032832782,0.0
60,22.088141682202785,66.81837262334714,-0.8318064570346368,0.0
61,26.47418018507619,59.318455085356746,1.5918327787657685,0.0
62,29.115127333547942,75.2678558951136,-1.0275705062775338,0.0
63,18.240248343621023,52.07130561927349,-1.3700563074319605,0.0
64,36.149658200542284,74.11218623618915,4.754994747516845,0.0
65,35.13610473380024,77.0620650957591,-4.450863923338599,0.0
66,43.996706954838835,89.49142222489427,-2.1989563595543347,0.0
67,26.9323654342308,69.43692845957457,0.826088410754467,0.0
68,38.66027675420151,84.67304728822198,-1.9559522042018391,0.0
69,40.221213991726906,83.12250255980281,-0.43891725946503396,0.0
70,30.004857797089194,84.22170983257307,-0.5283375811885712,0.0
71,39.56022509052531,88.81883934442273,-0.2987226259111985,0.0
72,17.161133367445544,54.01622265709143,4.169085791034378,0.0
73,31.57994592823975,71.2920212645919,0.10517941499449095,0.0
74,27.10283943905572,58.342506192457606,7.662889211050812,0.0
75,30.619088495601453,75.4214913046609,-2.7466842170792525,0.0
76,29.4736461041034,74.60568234875618,0.8234912933797736,0.0
77,32.46109011673648,86.9774648974798,3.588026472280595,0.0
78,32.71342961333987,86.72371007547414,-0.15769918525957047,0.0
79,31.78580058414667,72.23919725493381,-2.252120049409461,0.0
80,28.819385806910017,68.88676747501516,1.4266616503643506,0.0
81,35.24740401676152,75.03843030382137,1.310176393605349,0.0
82,22.594449062967428,69.65731724473106,0.040671929140525816,0.0
83,22.37968696182671,72.45714997381127,0.8390917698629721,0.0
84,33.419372991888636,87.87974391453592,5.220318486076675,0.0
85,18.30129532396675,56.545154211171884,-1.406852554625986,0.0
86,31.25803214660818,70.3166096712573,-3.0042565665053003,0.0
87,30.074466899388216,77.22412204543274,0.22714304554709835,0.0
88,27.732664826517954,70.7594980640976,-1.4070795845626292,0.0
89,31.876562458843413,79.5615320825794,-4.80088786241621,0.0
90,27.5592842010684,68.46263674425519,-1.9881028228019435,0.0
91,22.23097844933035,69.2013493470878,1.5976096122363421,0.0
92,32.762977417253644,79.64134013052887,-2.9353136676941425,0.0
93,13.277448422241923,54.19626966449858,-1.6629138433374075,0.0
94,31.089737013828348,80.00883734789254,0.7733128467843414,0.0
95,27.59663502050538,68.66542408929536,-0.7012783990754655,0.0
96,39.10564914744401,96.483247004567,0.7850941239820293,0.0
97,23.48342407930613,67.20472820328277,2.247909179776954,0.0
98,27.364394695967423,68.49524518643345,5.257765920234661,0.0
99,29.68726986272914,71.31782232356738,1.0196493314871617,0.0
100,26.700574977829813,67.04239653203125,-5.078340105130527,0.0
101,32.3370893635775,83.99384354109195,-5.176022844900304,0.0
102,24.80493480628249,61.04747603590646,-0.4409137821945027,0.0
103,24.433954655537793,68.8652770167419,-2.910830013978594,0.0
104,29.815578690102598,77.16740291250095,1.3239074063396816,0.0
105,34.43642990674058,81.14085186170331,0.005290382848824432,0.0
106,33.847677740423485,86.63771580827454,-3.3845161254424103,0.0
107,31.017725262568565,75.65796287453819,-0.6712429824366933,0.0
108,39.22184850881169,92.07693540793767,-1.9162811449065744,0.0
109,31.45996407674454,85.48448732444338,5.425781090764796,0.0
110,24.130926975280282,81.40868556496557,-0.5001598839026014,0.0
111,40.144284347741404,85.18091901330038,-3.41774282689821,0.0
112,32.3741730349719,69.69511933126672,-1.1259586499877972,0.0
113,34.48620409593512,79.07764540069519,-5.799737367371563,0.0
114,43.177803576410064,101.41615729788141,-1.547207207933753,0.0
115,42.331426940606164,90.2002686938589,-1.3278131991171855,0.0
116,19.963767114683073,62.42058031577986,6.467133070303982,0.0
117,28.969787223138603,74.9644248488736,4.388711893354068,0.0
118,26.304367908096523,59.243189061325964,4.922179564996182,0.0
119,25.03171570902645,61.16219402297036,-2.6922065660485606,0.0
120,33.476978324520005,73.85180969579456,-0.3990289854272742,0.0
121,18.924220950787532,63.644241812704884,-1.0120159022603117,0.0
122,28.330462446192392,76.491995692029,1.4028761168273551,0.0
123,25.524813148982055,72.84581564379367,1.2384185487180892,0.0
124,24.21769103015655,79.93810981030849,3.828986667679348,0.0
125,27.757907235551283,67.83806314429661,5.307699936726453,0.0
126,19.312235948747293,64.11163698217936,3.215664003833152,0.0
127,33.322814428988735,85.9965783009517,2.857111482188344,0.0
128,29.69138639586378,77.97099724868391,0.849335825474405,0.0
129,42.41521702575076,91.11362743729829,1.4815602668483763,0.0
130,36.89840281541097,81.64002462532355,3.889117378651579,0.0
131,23.11720625730076,61.338985906960346,5.826974452923055,0.0
132,27.371498995997616,60.484361608006154,-2.1512378340293714,0.0
133,26.349559077607193,70.36305992404597,-3.9890169574945076,0.0
134,31.06389378032556,81.91469738306931,-0.49370327763837873,0.0
135,32.08287976887582,75.49264049944436,-2.924208237419963,0.0
136,30.183795672113888,72.00434201639256,0.7960077386373428,0.0
137,39.76636279834452,93.3339753938313,1.8478645471434438,0.0
138,19.75260570773898,51.59523130226473,0.9173908239053146,0.0
