unit_id,WaterClarityScore,do_LineFlushRate,do_CorrosionInhibitor
0,34.86284771587647,0.0,60.0
1,31.035629115645857,0.0,60.0
2,35.298827788422074,0.0,60.0
3,29.376641963067733,0.0,60.0
4,30.511036088850496,0.0,60.0
5,35.76302660616555,0.0,60.0
6,30.232510457289482,0.0,60.0
7,27.685503418932377,0.0,60.0
8,27.92971679936663,0.0,60.0
9,25.09985972891139,0.0,60.0
10,30.294488265369857,0.0,60.0
11,43.097007673664834,0.0,60.0
12,30.762836761952972,0.0,60.0
13,33.27003962585696,0.0,60.0
14,24.85311818140681,0.0,60.0
15,18.86007938896056,0.0,60.0
16,27.81182889140019,0.0,60.0
17,19.81315519089404,0.0,60.0
18,21.585840279157402,0.0,60.0
19,38.458027815312306,0.0,60.0
20,36.93168543447383,0.0,60.0
21,19.99234575953051,0.0,60.0
22,34.668191884884855,0.0,60.0
23,27.17769780786118,0.0,60.0
24,28.381429588488363,0.0,60.0
25,29.040919899469277,0.0,60.0
26,29.440125263702093,0.0,60.0
27,35.41352333122164,0.0,60.0
28,24.025709210424157,0.0,60.0
29,37.48839832581946,0.0,60.0
30,34.66015303451214,0.0,60.0
31,33.70321146962914,0.0,60.0
32,32.82113304827071,0.0,60.0
33,23.235154418703747,0.0,60.0
34,36.26639816479496,0.0,60.0
35,29.049551191048216,0.0,60.0
36,20.238718016523816,0.0,60.0
37,36.663487792141,0.0,60.0
38,35.24387335146593,0.0,60.0
39,30.323365192487394,0.0,60.0
40,32.39435325821959,0.0,60.0
41,39.47370344159394,0.0,60.0
42,37.696443198532286,0.0,60.0
43,31.510946310682108,0.0,60.0
44,21.0784894719221,0.0,60.0
45,35.12910701197827,0.0,60.0
46,36.34760563111749,0.0,60.0
47,47.09825538299354,0.0,60.0
48,22.104416118868155,0.0,60.0
49,19.4041452401411,0.0,60.0
50,36.13024172313555,0.0,60.0
51,22.350006382481286,0.0,60.0
52,25.837235305298506,0.0,60.0
53,38.20704607829935,0.0,60.0
54,27.875402519934045,0.0,60.0
55,41.568192993167905,0.0,60.0
56,22.861481626465334,0.0,60.0
57,33.51574207857943,0.0,60.0
58,29.78600064972089,0.0,60.0
