unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine
0,-16.006638238116825,62.071337239078886,88.11596620273696
1,-7.036710430152055,70.49794172979173,78.77779239863905
2,19.604949796695134,13.661892787494143,86.9224881635239
3,5.364576318756441,32.366977138130196,70.02518708746179
4,10.892756524368385,63.395407352929666,78.51671051043365
5,-4.640868295892873,47.84045149161421,84.213069478883
6,-16.281798660097277,50.51285620881121,79.76357914381045
7,-11.539087416552562,70.09932483101277,77.24529219386811
8,-3.2601818680516907,44.249628826908506,90.95422065324884
9,-9.75896816383037,66.67021161142368,70.8822534874648
10,-15.19817162863946,24.381899114041595,64.88306480823576
11,-24.151631213607764,56.42147803088822,72.38010965211242
12,-14.881671175386582,50.52731347182224,64.07502596032633
13,-8.7629137462214,28.226306849041237,75.5648489421798
14,-16.807790538432954,34.20868376763005,89.21708615062418
15,-19.270704152995375,53.36518679469303,80.95411271529466
16,-19.901241599562898,71.31774147876939,69.87875990494625
17,-4.9184750305207405,34.590858078855575,82.90002739204458
18,-11.493451206947437,61.18104352928593,51.62239166063582
19,10.436663164456387,41.17616518679597,88.91337328512618
20,-5.186510169150939,38.53536570742731,80.3135542984737
21,-9.579165444847831,61.758475372701525,80.2405585275907
22,-32.014131999486764,34.47701587649202,52.60386315025217
23,-21.221306786905505,65.28192605401243,73.28354255622257
24,14.859216345875929,29.11192101798156,92.13153517344995
25,-0.40351873085340895,33.272900549172086,85.30837662286847
26,-31.476907770515115,50.77228296197357,58.06213692261744
27,-7.20266583414379,45.88143420102981,67.18791527081922
28,-8.704505615124065,28.972703925966314,89.69193188926651
29,13.251003703314455,19.420071532116328,75.47113305638977
30,-15.776283746116494,68.38773630085225,75.37763478288066
31,-20.829250846811387,26.925555402070646,58.072829685962496
32,-7.528811211213667,39.75546816353709,89.83395907359824
33,-28.371812443634973,42.65807047901528,57.43487873600821
34,-6.281472255359434,61.01806701461358,62.48087667948616
35,22.688297263681854,20.737913079638563,84.39084947608686
36,-10.002347983400442,33.06578604383592,69.27357071350825
37,-26.22627285473773,58.73513939742033,68.53886068929049
38,-0.6747611328257447,45.496857538490815,91.27906822990506
39,-22.134123931114818,63.71806728869565,85.13313374597475
40,-11.630883832451897,41.151369206295946,83.37942604292074
41,-20.022141295892975,50.69293286674587,62.355419532284245
42,-4.906340498593556,28.16364476371381,58.805280710496454
43,-3.2632033391128195,49.925680848447165,75.2611177268962
44,-10.384684543396558,75.33324360718129,72.11717172570097
45,-8.040702686354008,66.40067514734923,64.37986451962779
46,-17.406900738743285,75.23732828336054,69.64698197484127
47,-17.86023666193805,34.67838822160263,61.763191858587646
48,-15.85739344128378,44.0774436030945,76.44674041923882
49,-11.491313854996164,43.7147476630078,69.1178807137023
50,-11.698365967589513,40.16983544516451,76.83208145276367
51,-9.211880174917255,85.06766035485205,90.4245526124487
52,-10.1736828209017,24.785252780633005,72.5104868457977
53,-18.255370828564665,30.394450094770896,53.66841174052073
54,-10.475767170807664,62.630592596195804,93.4889538996312
55,0.24525512066069632,51.960748100713516,62.39693415768337
56,-12.331757845306434,35.35145420730038,72.41398734660488
57,-7.301597227564445,53.96235408862397,84.59721743490526
58,-1.8016918792850767,47.24322898700257,88.1667559865542
59,28.10434971752139,-4.617811575719706,85.71274441951138
60,-14.261105625452341,48.99222619056667,69.66322368529892
61,3.346424273859699,37.20384674721279,58.96360221568091
62,-31.80802415271452,57.24076623810544,59.18906558795378
63,-7.447831069284245,66.34680901834243,82.30477682219284
