unit_id,WaterClarityScore
0,-22.21169545364853
1,11.62048693883037
2,-23.43740739237019
3,-20.45166018941535
4,-0.8886405964982036
5,-20.949738350784603
6,-3.6342561966342006
7,10.604724670655695
8,-23.456404228175032
9,10.517885727322046
10,-14.662113024087066
11,-22.730075095662542
12,-9.107750194269057
13,12.367063730558089
14,-2.929021152707448
15,5.73956672638455
16,-13.922030467746524
17,2.0995569268030154
18,-14.806388475947793
19,-2.7396043891632305
20,-4.882998234794377
21,-21.241661682817423
22,34.22098529989791
23,-9.343184345568954
24,2.1493663189853347
25,5.797122360874907
26,8.893998414683445
27,4.973225504424393
28,3.8584758648748307
29,-12.45915624174491
30,-18.530095343024467
31,-9.343945672421894
32,10.817173361431827
33,-17.600508728266526
34,-26.793342241013903
35,-15.620219568839996
36,-4.620906164205602
37,-10.23914106075528
38,-28.472656828733562
39,-17.28515165955678
40,-13.459061048894032
41,-0.2307063772518554
42,-11.84279709620006
43,-5.827045385204634
44,-28.28932531537762
45,-9.880865510712734
46,-14.606936477690873
47,-15.463066990459804
48,-20.33357031901606
49,-13.194744263440668
50,11.73788737256585
51,-33.25073477059464
52,11.750816377423533
53,1.5279918432020487
54,-7.918221033871354
55,-0.4276690243283209
56,-2.8533560571117316
57,-19.480496752930986
58,14.32408368658279
59,-11.177206143228638
60,-17.714683247047702
61,-35.887956852506505
62,10.735190347054031
63,0.43927314867813294
64,-3.3503295400914546
65,-28.019984082934766
66,-8.008795276746152
67,-0.4517016257539843
68,-4.703073887953565
69,-6.577378172109254
70,-17.75014536294042
71,-11.902474033971709
72,7.087832671819127
73,-11.781336464137762
74,-6.818501346453751
75,-16.75634260945082
76,-6.398985636221577
77,-19.462031834032793
78,-3.8767879663918667
79,-14.681041608778715
80,-12.693887132135451
81,-14.009195440258848
82,-4.03202788624966
83,-5.158961218666013
84,-24.688577513672495
85,-14.341812757007673
86,-6.74296719396455
87,-12.184198084002793
88,-18.608941202013867
89,-19.102236418723773
90,-31.880877930414457
91,-15.716459569505366
92,0.49288651685729845
93,-12.105541498114572
94,-12.610042690497714
95,2.0845792379394608
96,-15.72509706216356
97,-10.127253765947234
98,-16.068013985803976
99,-32.19328010723117
100,-15.461588329287494
101,-4.367779875380916
102,0.9357930085955529
103,-1.6216956735712698
104,-2.4603440603785014
105,-12.24648527150684
106,-4.60654715867524
107,0.3244753743200568
108,-4.077439964054484
109,-20.079670038603485
110,-20.110410406036085
111,-13.55494033407282
112,-29.06912799348912
113,35.63823153421181
114,-6.85483527306975
115,-2.851791036803392
116,-0.7844047445073256
117,-10.382917122410557
118,-1.6528307272533973
119,-13.573324795758438
120,1.3970267323149062
121,-12.598980918156075
122,-3.365776831065217
123,-6.777543840992861
124,-9.607741464118545
125,-17.94828551569187
126,1.869676790195749
127,12.566848302354941
128,-6.467550053359885
129,-3.177585971909897
130,-7.311112504502795
131,11.94667889803107
132,1.7607119207961348
133,-6.5187207738490045
134,-14.055281029217468
135,-2.2316847426981017
136,-0.6056395013838696
137,-8.456308420921378
138,2.12244830120382
139,-10.88312324282988
140,2.615989343740109
141,-10.46796484711728
142,-14.761946771617323
143,-9.085772828575909
144,-20.0378856743968
145,-4.727915982112513
146,-11.039741340868066
147,-0.057433927008977426
148,-14.744600599735687
149,12.2383711497049
150,14.622787106030493
151,5.3354377537492494
152,-9.77521592108225
153,-17.01486660717033
154,4.429806682673739
155,-19.779190530845366
156,-36.99494800314438
157,-12.528195713418311
158,-16.740795538367014
159,-1.8474627861176955
160,-0.6690066903260572
161,-6.480513759728164
162,-12.207872941978529
163,14.54510946011316
164,-0.04665806673504491
165,-7.50963981839821
166,-25.160331320671855
167,-11.715504434140783
168,6.879349714593428
169,-13.981081972270822
170,13.519079987879538
171,3.70851206737714
172,-5.539876857295274
173,-15.201609575233675
174,-13.237201045145584
175,-13.866766612299411
176,-16.033711521874817
177,-14.73351534550273
178,8.160764053021104
179,4.962340156577817
180,-18.2245768277962
181,-7.496975153391048
182,-13.433488712660074
183,-17.40148765948359
184,-8.14846564151634
185,4.3465621268575525
186,25.72651520410136
187,-21.343115761711218
188,-17.276062483623654
189,-21.336057529452845
190,2.443059913478851
191,-14.028390109985583
192,-28.714358304902063
193,-1.5648000291329058
194,9.92910660529755
195,-14.660221256950726
196,8.276226078329632
197,-24.02809922113115
198,-10.61594447045163
199,5.531488399666189
200,-17.800761640738163
201,-14.139493733239883
202,8.205828815744901
