unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate,do_CorrosionInhibitor
0,29.1898614395377,75.27152833759408,0.0,25.0
1,35.273774337014885,83.09629060846298,0.0,25.0
2,18.057129131118245,64.1799789630793,0.0,25.0
3,41.182260051644406,89.95525717514661,0.0,25.0
4,39.39247722799787,92.42666180799888,0.0,25.0
5,40.62040010346934,93.67342936777082,0.0,25.0
6,30.393767477244772,71.20757808419017,0.0,25.0
7,27.202933666991242,65.95939723083724,0.0,25.0
8,34.47700452401268,86.02566514779794,0.0,25.0
9,29.38848245813236,74.30502800056873,0.0,25.0
10,31.758767093550954,74.6225346616269,0.0,25.0
11,35.679024628343356,80.21790952575404,0.0,25.0
12,34.815436900224114,70.66267365427247,0.0,25.0
13,37.802138100358306,83.03833183726158,0.0,25.0
14,23.496729159651338,72.63373478482293,0.0,25.0
15,37.05495456221084,87.09255374326555,0.0,25.0
16,23.198642040560717,59.79273383599202,0.0,25.0
17,30.0919768930895,80.63952188872997,0.0,25.0
18,31.40274442459888,72.81619800870158,0.0,25.0
19,25.128531451036896,73.53675861686706,0.0,25.0
20,31.81868474437061,84.87380763631876,0.0,25.0
21,21.721736199807907,69.09425322973733,0.0,25.0
22,44.19211593773285,91.28844302832411,0.0,25.0
23,27.68259870904916,81.86688453517645,0.0,25.0
24,33.78454400594651,84.51402697968076,0.0,25.0
25,32.521583431307846,88.06458318480809,0.0,25.0
26,44.22850371035909,83.799045824564,0.0,25.0
27,28.121243728711587,67.91176229284335,0.0,25.0
28,21.526559853670694,58.07944590979477,0.0,25.0
29,29.734991830685765,73.31682967961713,0.0,25.0
30,39.56119309046052,93.63395699565298,0.0,25.0
31,26.735619190403924,64.23848840050249,0.0,25.0
32,30.413743629393664,84.204610643385,0.0,25.0
33,21.61179436460368,62.73428228824444,0.0,25.0
34,22.845982153606688,66.96056332463856,0.0,25.0
35,42.8744781671341,95.02094967971676,0.0,25.0
36,25.92543945848484,69.98176587065386,0.0,25.0
37,26.88806682392219,68.82150981520115,0.0,25.0
38,28.684963219511307,75.17626096575864,0.0,25.0
39,22.367804855250355,68.60472839415169,0.0,25.0
40,21.79086134634198,68.98799952309952,0.0,25.0
41,38.32825041911018,92.65764144488304,0.0,25.0
42,34.375354675345,80.94398608872285,0.0,25.0
43,34.94866595343506,85.26826192852293,0.0,25.0
44,33.40791946178351,77.59815136293929,0.0,25.0
45,35.253000581622715,75.91487992263663,0.0,25.0
46,32.829925140948916,73.73466890504764,0.0,25.0
47,26.598097181277637,69.744378882895,0.0,25.0
48,33.52125873649195,84.34307198265024,0.0,25.0
49,30.57440051318516,78.14323711876894,0.0,25.0
50,27.332581888461558,63.493726900744605,0.0,25.0
51,30.469649413726977,88.15290466007035,0.0,25.0
52,50.740881723012514,105.17221109993861,0.0,25.0
53,20.581542696648796,72.40154061264202,0.0,25.0
54,22.788358481015564,76.88562358192891,0.0,25.0
55,28.686838662181263,69.39734514136575,0.0,25.0
56,31.775627932183603,72.64266556965786,0.0,25.0
57,32.855717294545215,77.0420543551857,0.0,25.0
58,26.6209663840515,84.00153570114865,0.0,25.0
59,22.274133477450356,67.39602317159812,0.0,25.0
60,30.16586385828109,78.95211321980759,0.0,25.0
61,34.14967396266079,69.62442183421916,0.0,25.0
62,11.140238953319098,56.39402718980504,0.0,25.0
63,36.87764641160283,86.37752066052101,0.0,25.0
64,35.43929453832709,83.02009860421695,0.0,25.0
65,27.14988031026293,66.64871679418934,0.0,25.0
66,35.391756795375365,86.50703806560036,0.0,25.0
67,18.863379596586014,51.64898335281646,0.0,25.0
68,32.96124674835066,89.44702968219336,0.0,25.0
69,31.84517864964385,75.58264135367577,0.0,25.0
70,31.63098503480986,71.53929432606341,0.0,25.0
71,37.31532233350212,82.61895576651396,0.0,25.0
72,18.10894025193632,50.37350547931876,0.0,25.0
73,34.29004494788819,78.68480733121906,0.0,25.0
74,33.49919283226754,90.28288489301063,0.0,25.0
75,28.596391477361596,72.01534550800429,0.0,25.0
76,30.23594085710958,68.89964604799654,0.0,25.0
77,32.745358959100194,79.4816207296236,0.0,25.0
78,23.977440562098565,74.24713868953435,0.0,25.0
79,34.12940177544626,87.72281125345103,0.0,25.0
80,35.84829763333106,83.34090903309084,0.0,25.0
81,35.30032975678792,84.10596201874144,0.0,25.0
82,32.613607101000596,76.89378538267634,0.0,25.0
83,30.19348333868875,68.02595749390943,0.0,25.0
84,28.324542771850894,82.21284087624967,0.0,25.0
85,31.386722688044404,87.0169921829051,0.0,25.0
86,32.056970370521064,79.79234756003987,0.0,25.0
87,42.40077097881927,86.25727354934432,0.0,25.0
88,32.803723773329715,79.35677075261867,0.0,25.0
89,32.67457713602463,84.25750571085482,0.0,25.0
90,32.61757056044955,82.11122816950142,0.0,25.0
91,21.854101060113223,63.820965198879854,0.0,25.0
92,30.099787655577707,65.95863534197173,0.0,25.0
93,23.18262578355801,65.25960501861081,0.0,25.0
94,35.386188782138184,89.39196127525534,0.0,25.0
95,14.392964890496014,50.57940536623853,0.0,25.0
96,38.633334876181344,73.07707702237319,0.0,25.0
97,37.8025321616975,93.82970569098981,0.0,25.0
98,34.711498265285094,79.45104497029214,0.0,25.0
99,23.830145075989716,62.86484899505723,0.0,25.0
100,28.18383984811372,79.07441175807305,0.0,25.0
101,29.213197945677425,71.09722958878226,0.0,25.0
102,32.79228072310561,78.20975319742438,0.0,25.0
103,35.60035481003435,86.01105451089536,0.0,25.0
104,39.306240893918606,87.0398563570324,0.0,25.0
105,43.59113034205826,84.97115105070188,0.0,25.0
106,33.680904322646185,80.72033028254297,0.0,25.0
107,42.82464998906153,92.60373913894577,0.0,25.0
108,28.262244752421513,70.82106825364012,0.0,25.0
109,34.32797539933209,84.6180969399191,0.0,25.0
110,30.866581028536192,72.71290794217961,0.0,25.0
111,34.24600152980752,74.96629681717862,0.0,25.0
112,30.55811574021701,74.83614093258264,0.0,25.0
113,22.044951116171017,60.50394716362697,0.0,25.0
114,28.08438919512227,63.444688654069594,0.0,25.0
115,33.67071408301061,78.84767096552036,0.0,25.0
116,18.64441560473646,46.59482228965169,0.0,25.0
117,28.237199679526892,72.0600305468995,0.0,25.0
118,29.608037521282107,71.21704567286378,0.0,25.0
119,23.343796790020622,60.41796432238114,0.0,25.0
120,35.36973097546202,91.67068357268361,0.0,25.0
121,21.841455089732403,55.501846736416255,0.0,25.0
122,29.914360382148434,77.65787628483824,0.0,25.0
123,32.12458346407267,76.74455150618927,0.0,25.0
124,25.768149754027093,70.52427525705622,0.0,25.0
125,21.914924822131244,63.016684767442996,0.0,25.0
126,32.49639192791945,78.98634812335101,0.0,25.0
127,29.943726974657213,79.26184471068596,0.0,25.0
128,24.88113177360724,75.50375843812913,0.0,25.0
129,34.5461350656266,76.73823114502531,0.0,25.0
130,22.79310652637353,64.73988907726024,0.0,25.0
131,36.72442548568443,83.67134385011106,0.0,25.0
132,28.00783519669868,68.1293813372013,0.0,25.0
133,35.46029679014313,88.86653561252847,0.0,25.0
134,32.438964250638826,85.76660458022766,0.0,25.0
135,30.537725528681435,70.47625407845894,0.0,25.0
136,48.478313569755606,103.42666754419955,0.0,25.0
137,29.698476991605677,66.57989246842004,0.0,25.0
138,37.70879208515633,73.5084822085288,0.0,25.0
139,14.043269056657943,58.249373466653275,0.0,25.0
140,21.9868669459437,67.18824300924939,0.0,25.0
