unit_id,HarvestBiomass,NitriteLevel,GillHistologyScore
0,-16.006638238116825,53.769701644609555,75.77428977662804
1,-7.036710430152055,55.42400547959747,37.4474164145324
2,19.604949796695134,66.21927835999858,22.938723329944168
3,5.364576318756441,29.83860872647222,21.800504715639168
4,10.892756524368385,64.76436729907206,23.796242389785803
5,-4.640868295892873,37.6086646029165,51.31489245075073
6,-16.281798660097277,59.90781845400347,47.694420773001696
7,-11.539087416552562,66.42224069869815,47.66385537541635
8,-3.2601818680516907,62.728206793232,52.759324573887994
9,-9.75896816383037,29.79517020593055,10.25819435505533
10,-15.19817162863946,56.475057739917965,9.408706996606377
11,-24.151631213607764,47.71579067010306,49.7192455801776
12,-14.881671175386582,45.65337060599051,32.72536728797659
13,-8.7629137462214,37.70690710612159,33.40703576447552
14,-16.807790538432954,70.17404722017446,68.25465243874244
15,-19.270704152995375,49.46582871662583,76.50493701815854
16,-19.901241599562898,38.757880399377726,54.049749021382276
17,-4.9184750305207405,64.558759856806,42.104623332699695
18,-11.493451206947437,65.96114717744935,28.070276493610443
19,10.436663164456387,52.96113341746475,48.9445610176123
20,-5.186510169150939,69.66062257038084,53.220182152722984
21,-9.579165444847831,57.2613286306801,41.71555395752204
22,-32.014131999486764,21.557343600533198,59.254256412807834
23,-21.221306786905505,63.65630310487505,48.0631529619032
24,14.859216345875929,52.97157512273301,18.88776075771095
25,-0.40351873085340895,38.503856801396154,28.790669622508034
26,-31.476907770515115,57.63910309545203,62.067529267976916
27,-7.20266583414379,72.76406120796571,17.530610871610573
28,-8.704505615124065,45.79513549289286,63.0726508841565
29,13.251003703314455,46.558511473576026,15.919445317073524
30,-15.776283746116494,45.180936853953256,53.99132856466216
31,-20.829250846811387,32.707563841099656,39.8328462102625
32,-7.528811211213667,59.60238337836177,50.78048536877417
33,-28.371812443634973,47.0182166610609,43.09734585938615
34,-6.281472255359434,67.82631768611097,21.84789183543555
35,22.688297263681854,51.69446689033011,23.327546305808983
36,-10.002347983400442,49.23603874557463,57.459500921786415
37,-26.22627285473773,50.826598776614205,63.37100460726992
38,-0.6747611328257447,61.137817884474245,64.08633515598355
39,-22.134123931114818,41.696160231419704,75.47417226587532
40,-11.630883832451897,64.73599839817686,43.266661135292075
41,-20.022141295892975,65.34202858640926,39.04132542214623
42,-4.906340498593556,25.844529199939103,36.074901384360984
43,-3.2632033391128195,46.86106201672755,41.941779908734944
44,-10.384684543396558,62.18073402259992,32.95848787137362
45,-8.040702686354008,67.8019272857873,7.724610953597676
46,-17.406900738743285,80.27595258028357,47.24961802221742
47,-17.86023666193805,43.217569537279246,46.63893389117156
48,-15.85739344128378,39.477869993911966,33.57852679016427
49,-11.491313854996164,41.49731067073771,64.41159734834659
50,-11.698365967589513,38.85957206869124,49.75160843360197
51,-9.211880174917255,51.188946534653056,48.91249161010649
52,-10.1736828209017,47.241189760728695,41.063002584904794
53,-18.255370828564665,50.18446508161141,33.263385250414125
54,-10.475767170807664,27.033898971401943,41.721037657099664
55,0.24525512066069632,51.046797773351464,27.141071256832443
56,-12.331757845306434,41.894809792117584,62.63159710487564
57,-7.301597227564445,55.322970928425086,68.50458291538669
58,-1.8016918792850767,42.92694788806511,35.5957799368726
59,28.10434971752139,43.121494722632285,31.581820059387628
60,-14.261105625452341,50.43336891896554,47.056481483415595
61,3.346424273859699,48.65160054715144,5.0167971604810155
62,-31.80802415271452,57.40792113620084,58.63869812900506
63,-7.447831069284245,58.1511121619104,67.39213996185839
64,0.18827925160205217,45.8283993983564,24.358986292216144
65,-5.030650159268146,34.630992687315754,57.110446648121595
66,0.18348442027835188,65.21974366072475,72.591982900651
67,-11.450435501352434,48.24459969953936,50.97466807556826
68,-27.897383023348095,46.02646876697604,49.92674629606203
69,-10.553392169904424,25.929776011748636,33.599843688110205
70,6.11028514661618,48.6018286631101,48.19019431620257
71,1.5222882732945378,25.545329000296466,29.91210640108753
72,-13.488721080423193,57.69900265498293,23.47581569452694
73,-4.880019238808416,49.13211546010011,70.31023009067414
74,2.5688449203854478,72.91716218312416,20.665415435385142
75,-16.389458244138122,64.07830888130164,22.574422443897816
76,-7.472026512695885,51.13711245614584,72.54538669296828
77,8.21646663092333,68.50048251586006,46.374894713344574
78,-1.4055252260634354,60.437022501623716,61.2056593437658
79,-13.34978346725601,40.03885116194743,45.74314706626445
80,-28.64099777740247,57.73522394111055,26.547639480599447
81,-1.65096781791208,44.158544033658536,35.827881092176675
82,-9.158482005932502,52.63360929679009,44.905963507200646
83,-40.37758543739832,59.78105256819898,40.86191111951848
84,-3.790908003113724,77.22922804279197,40.11851612174096
85,-13.929936675135972,72.35665364219604,65.52589293626691
86,-19.443708989050187,50.353935481881656,37.32419124859181
87,-15.606332460193059,61.940530270956394,50.79431506855805
88,-12.919023832741011,45.32902585580981,40.933995580710686
89,-19.017583933427453,47.33868875135043,78.98241227141895
90,-17.052475104544502,50.48585666348447,40.99335379881024
91,-24.18065347112633,59.44859041272656,15.622000657451672
92,8.674770511252056,53.40933591991259,15.550707468243402
93,-15.442740583986508,43.414603067863254,59.23861687443223
94,-12.890353541077795,61.17964429037765,50.375142800862164
95,-25.174143626790844,34.76242606044656,51.86391434074232
96,12.407355657409099,49.47165833790606,25.36735132134485
97,-16.53049447649574,48.2097426687439,45.0038037105411
98,-26.116124144962903,63.17229184336443,56.68796986127291
99,-18.94659727471051,55.37470845095409,29.217845790398826
100,0.6796741045861743,53.89469408425519,19.442794771493045
101,8.803750364037642,67.35067028134632,47.16905193697147
102,4.405153664474325,47.56389031831314,38.85834054534805
103,-13.371186188924117,58.409666441376224,44.14069149550306
104,-17.932052550414106,60.94110046771319,34.04804295579545
105,-9.31397206808656,58.24833019178038,56.54292064016918
106,-21.917957671427892,56.14223251114118,58.23141702763178
107,-14.806663003842914,66.6870295802097,39.109669760246604
108,-22.403039258614488,46.80374999728005,59.09055020646437
109,-23.601205630424662,54.07598959390606,56.14495033646624
110,-12.294842325781707,53.39497937465748,49.17710816308883
111,-28.60177542522993,55.19523509700959,69.87376433346317
112,-26.14862766670043,34.067765946008635,60.067437062443155
113,-13.975056408558345,32.381615469352035,16.94930287456555
114,9.585369415690506,49.90407821656237,24.231109392796586
115,-9.512225643688712,48.71638992102478,57.88835373223509
116,13.264178620167783,68.73171819193658,39.412414237292396
117,23.897347673690824,51.46257201419762,22.280023806620584
118,-0.6860468161131286,49.762122748218545,43.065648482880505
119,-15.627328650843303,48.58037616194735,55.211332974981254
120,-3.4466147101642988,39.06962618429665,51.463334285855936
121,-11.191574649294608,74.67997785284373,22.3339178363526
122,-14.68752382719805,37.52768105266566,46.85080155385005
123,2.354231132118996,37.313114215330934,46.90689610342104
124,-15.630812169914185,71.46486554392041,59.066825093438055
125,-9.602521682511252,48.6499808999594,40.867284087534344
126,-13.497150961839209,42.25659177554367,40.740121879525155
127,11.540092000766968,79.81146021408479,23.69727231047441
128,-7.924263402993988,26.97245907928318,39.23696023073563
129,-25.573241302996376,49.739273897105285,27.313962147158723
130,2.3849581133521305,55.57855092665542,29.286234051444048
131,20.417793834885497,49.96738941047794,13.824569793055268
132,-32.767269802206144,59.85770839470763,42.902198263058224
133,-18.44444033229904,42.95753969096033,10.485128491505499
134,-11.980110540615396,45.64461236521237,45.82822742709308
135,-6.6187765643275736,52.582074660268276,26.335900349185806
136,-19.28369321050611,55.02893687120739,75.4697066480695
137,-34.19147703346224,72.26694176539928,78.46952456918463
138,-2.39018093250544,59.20862392908936,40.1946588841845
139,-8.861910279647143,64.67884381164508,77.2890203823089
140,-12.139286850690329,57.29891165208795,60.594442600270696
141,-14.795868473767904,58.776248535969906,32.59570877528701
142,-22.015001248758935,28.629561099908393,83.95549014571439
143,5.2252574652257655,56.74825234055696,-3.2706868209228652
144,-18.733020567822642,42.43555082711403,67.67335884443533
145,3.1981662126048755,32.729411065451096,20.782646588688113
146,-25.576410550317245,62.908380473258845,59.34353591586126
147,2.005734071879148,49.14935587141359,33.75827068602608
148,8.196624190123025,65.64682064275473,46.329759191729394
149,-6.505223837715013,64.85867038027153,38.33734141970709
150,-4.499864470896871,58.974970308725254,54.102178572529766
151,-17.736002878341537,36.80242179056399,63.9128791923188
152,-23.542194561865912,54.38013058110266,44.92374210342745
153,-7.435701595097946,52.832616440604184,38.50421109141538
154,-17.93331749437303,48.11820556708822,29.295377314021465
155,-9.615580531082468,56.15991826207785,46.754716006849165
156,1.8166478287678176,43.4655126635388,56.32635282372528
157,-11.182646706032333,76.6857248541845,35.78501213692997
158,-22.341791106049165,69.93560953070406,31.960969321161347
159,-2.8058180681449727,48.463322820431074,21.70739680492805
160,-8.367893040544523,58.56583111291392,29.121793803575127
161,-1.6720243351806732,68.13997824673099,63.520974220837836
162,-4.391274700414731,37.87676447684179,21.691395727828354
163,-6.508865582225607,42.21583753216993,58.50428972348135
164,1.2714059970222937,37.42796324703306,41.62838548442808
165,-15.107290090396473,60.24228069705013,49.68353355332646
166,-7.011906044427617,67.25693058878842,66.10250114708434
167,-14.751029886046634,65.55231488347461,52.30741708755262
168,-27.276126810210425,30.19551116770897,32.04016369377359
