unit_id,HarvestBiomass,GillHistologyScore,do_Aeration
0,20.458947923914852,28.44269035060117,40.0
1,19.87408480141819,10.662695169768629,40.0
2,21.410531369547087,1.4101976819821118,40.0
3,8.434674033927724,16.406100223337592,40.0
4,2.5071601038918763,40.72585409988662,40.0
5,11.660474499440019,-5.04692437816292,40.0
6,27.535002929461704,-6.424322639750159,40.0
7,9.303237222937685,33.628245875228984,40.0
8,34.45756499372084,2.3274010269196674,40.0
9,14.226967599846933,-2.1693192484624504,40.0
10,18.98671185540389,30.014848770421857,40.0
11,14.010882506353095,42.407462717971654,40.0
12,7.6877308066323735,20.05292078559905,40.0
13,8.02755312436829,35.077191485911484,40.0
14,16.314539930139805,42.76765659040508,40.0
15,-0.8577495090743188,39.38050669622513,40.0
16,22.08523442112311,62.17813253475745,40.0
17,21.704376317081053,19.63884100510931,40.0
18,22.71287436505262,9.771554378938637,40.0
19,29.29325525222444,32.971162997913616,40.0
20,11.501093053212951,21.60473797321995,40.0
21,19.688224513086084,34.96674722426938,40.0
22,29.237300144154283,-10.680276802327972,40.0
23,28.21362338286885,10.764392951363545,40.0
24,19.336686392779647,37.78457550548673,40.0
25,10.603814393104484,27.716336609670222,40.0
26,11.505390399442499,23.776425541040243,40.0
27,33.68494186834258,18.67827724779861,40.0
28,24.7053079578123,15.062792837822958,40.0
29,16.251642506362337,30.407600206157202,40.0
30,15.667067848201652,7.126492348269418,40.0
31,27.116362271979177,65.19465004255252,40.0
32,-5.4822656287861475,34.44755743248982,40.0
33,-12.046800403137823,27.865433707660287,40.0
34,40.573431967862,10.931618284276308,40.0
35,8.462620188275297,-5.692858341139626,40.0
36,22.423672618464817,36.581920366317846,40.0
37,27.937655388667867,3.25007600673489,40.0
38,-15.691506844206133,53.920598088137815,40.0
39,-9.259725313975796,38.20722859171372,40.0
40,-3.6916385987886597,51.4286710727294,40.0
41,14.874151389500446,37.12868389981445,40.0
42,25.13695586382868,40.22926960762284,40.0
43,3.230617586634466,47.832131663048074,40.0
44,10.470119221775338,15.298847800522415,40.0
45,-2.3819566378522907,27.348897114567308,40.0
46,41.58196650887389,10.880479644013779,40.0
47,1.4173935573728311,57.70550450124837,40.0
48,14.072482742180226,18.586731801549014,40.0
49,7.748619608986395,37.951299039636304,40.0
50,22.443301596127593,0.2452145651665738,40.0
51,5.142712873208064,46.00782480433139,40.0
52,23.643435550245776,38.69286735110117,40.0
53,23.373236704969724,6.531818723350932,40.0
54,5.171093479297641,31.943681780133645,40.0
55,1.3542451461254146,36.886406351563565,40.0
56,3.2071650006416483,33.72359535005073,40.0
57,10.093031055875281,32.17131485892295,40.0
58,-2.553599867434853,45.31857891818976,40.0
59,10.075613364718027,52.68733428029038,40.0
60,5.07922638540484,45.08298815722835,40.0
61,6.455711054929925,13.388314879756518,40.0
62,24.93023633189086,26.414783930087157,40.0
63,3.9606812689603386,47.83088196465937,40.0
64,12.260084533030085,20.137194150542847,40.0
65,8.707097759038982,6.477364808900219,40.0
66,9.154392145236013,30.714108112492628,40.0
67,0.15376934870013415,46.20475066519627,40.0
68,17.48775483289496,4.1922275383157395,40.0
69,23.293715988893616,23.757897937426147,40.0
70,25.26293288122347,22.666904011809805,40.0
71,19.72034836159879,24.761699039393562,40.0
72,13.099433132741108,10.198904949202918,40.0
73,8.350790831697989,42.144357844382114,40.0
74,25.656985650362966,30.690280942705275,40.0
75,7.930837060107258,38.39121746328992,40.0
76,25.862782406673972,-0.1377373019617245,40.0
77,18.29644514279277,39.02262624051661,40.0
78,11.140908146473315,37.15627981169752,40.0
79,7.8462635799168545,52.57373120185309,40.0
80,21.92941536970912,14.350322048535066,40.0
81,-5.143356089559992,18.79767008580806,40.0
82,2.984758503873617,38.69123181755457,40.0
83,13.310832718403269,15.619516870103078,40.0
84,-0.39386012754695665,25.800789583029918,40.0
85,-9.078433260190458,74.80731958124554,40.0
86,25.46480428989679,41.643952910391114,40.0
87,-4.336673088889908,26.955279284230784,40.0
88,4.692816512194537,15.431573489569843,40.0
89,2.192952253288465,20.774059691717397,40.0
90,25.992417612251856,1.725184738892846,40.0
91,9.078270941246364,27.28290734615891,40.0
92,30.66120868575228,20.359882620531806,40.0
93,1.2712157247826923,33.51724521765236,40.0
94,7.487222615681738,35.79343953160916,40.0
95,3.2614352436400456,51.084231132776885,40.0
96,15.848426545223113,30.317245166489904,40.0
97,2.5930646510165687,50.475961680173654,40.0
98,-1.0765744220021138,47.66081784673047,40.0
99,7.908770600987221,43.09211386407264,40.0
100,34.01160621405174,12.96788808228531,40.0
101,-3.930755192081094,23.53924646193314,40.0
102,4.659222234752943,23.50606828418828,40.0
103,28.21048761074681,-3.45838504351857,40.0
104,31.439216262341898,13.350105233082557,40.0
105,13.878680574046422,8.23823598027228,40.0
106,28.509837607464448,1.2430866703548844,40.0
107,10.892103351261097,21.038016389282955,40.0
108,9.219046083341663,28.206843290527594,40.0
109,2.5592280644549836,43.10769226906875,40.0
110,7.750095624801449,53.581219319505735,40.0
111,9.285367524608146,45.9750191652806,40.0
112,-15.674682478790592,38.68778980814458,40.0
113,23.15597967941719,13.0371718901612,40.0
114,3.6192753089015497,53.27702319016594,40.0
115,5.928446406043801,38.962419835748314,40.0
116,6.619992873116332,40.212791708604826,40.0
117,15.42063304234159,62.61027421250188,40.0
118,3.7211895942961117,15.631304468410441,40.0
119,3.3373739726880842,30.43257981750066,40.0
120,26.86302058053234,9.21278841019395,40.0
121,4.21985880288212,23.0888361936223,40.0
122,37.0291253588333,55.65864102888325,40.0
123,18.006810565239665,18.04481197849041,40.0
124,4.6820863436228075,18.333928494539173,40.0
125,22.744950956145477,30.15821601656212,40.0
126,20.578837126901202,16.68985921351888,40.0
127,1.9060705848231603,36.18373377162692,40.0
128,18.348234742752947,4.816232981709451,40.0
129,10.34477065512208,3.3781056286369786,40.0
130,6.903327569103418,46.29036110436855,40.0
131,21.34014754788181,11.630194499737355,40.0
132,23.10449564120504,37.88700170199681,40.0
133,24.115323098992206,29.209499372291763,40.0
134,14.472564368447593,56.45129066046532,40.0
135,37.646323509723445,19.50014674399415,40.0
136,32.022026238961104,-15.356383694482613,40.0
137,7.341563571068372,28.210840495105877,40.0
138,7.000407406414922,41.67969466440704,40.0
139,-4.529796536914338,42.56046939854907,40.0
140,7.003759654307031,33.877514316327854,40.0
141,27.728892957093954,4.624646831568912,40.0
142,17.229674293353295,-0.34846513946391866,40.0
143,-7.192455240248954,58.734853536884685,40.0
144,-12.871393368711134,25.323340621517936,40.0
145,1.4215744187847532,51.36919323106707,40.0
146,-1.342629153459251,15.19181127757454,40.0
147,35.11990038125771,18.24837395071666,40.0
148,26.115824759316524,-3.5699643265480674,40.0
149,17.699666212706283,28.5674611030449,40.0
150,13.887349666237258,27.0883824415103,40.0
151,22.474226685302078,29.88015517439621,40.0
152,5.45075659300475,21.177046660247846,40.0
153,14.474653653458798,-1.983555197954331,40.0
154,13.855495866245569,5.9170315788165215,40.0
155,10.966287791648114,24.087199263190026,40.0
156,39.526240925876785,-8.08711697058062,40.0
157,32.52363480241495,22.873074260858385,40.0
158,5.848211036814869,20.60494569437817,40.0
159,11.000417930147716,19.11965251870309,40.0
160,0.26695291150911127,31.431741077520062,40.0
161,1.8011047551064832,51.36311112351343,40.0
162,21.17342233056421,39.83510591390295,40.0
163,17.67382338536885,23.79852891670253,40.0
164,14.312350261451298,27.76211265203153,40.0
165,-11.87261618739739,30.940204617422097,40.0
166,11.712595906473705,4.40601288577926,40.0
167,16.366738202167582,14.089276927426539,40.0
168,1.8140267824380336,23.0558008536428,40.0
169,7.4690128632862365,46.12990180039273,40.0
170,34.26375379245577,33.471611966458354,40.0
171,17.429112599702854,23.04699405723965,40.0
172,14.775847363675872,38.17643177934953,40.0
173,5.429733450725707,26.862365953673216,40.0
174,26.71740623821201,20.3722730145525,40.0
175,4.689777204000824,13.37562405882959,40.0
176,10.26710377984948,40.90646778685063,40.0
177,15.038062922348214,48.581540844784605,40.0
178,1.2151073259502256,22.695581321308435,40.0
179,24.804724197672122,9.277786371308437,40.0
180,-10.60041887787969,30.893703280585594,40.0
181,-3.0833700610774324,49.64752793246744,40.0
182,-4.521115086288146,47.172116452339694,40.0
183,25.92257741138298,21.56999310707959,40.0
184,6.74383938451315,42.39907008732701,40.0
185,13.571791985879997,1.949665553527625,40.0
186,6.4313750493512165,37.066877517062466,40.0
187,-3.2484250590723587,58.83625774186103,40.0
188,-1.108053669020538,19.886244054280084,40.0
189,16.713870201861354,30.16960482252505,40.0
190,18.8329127389522,28.441026116069644,40.0
191,30.779506909846177,13.181588968763027,40.0
192,31.004466588793367,17.391682400308234,40.0
193,25.456033893370336,-7.363720902522669,40.0
194,20.692058870580386,22.005780838215728,40.0
195,-0.227542630944626,20.93789527225603,40.0
196,4.915796998284906,41.38938772301363,40.0
197,11.981916060294688,21.416874942653433,40.0
198,-8.458159535227296,19.128262104518985,40.0
199,25.955355744337588,14.512680691194978,40.0
200,26.195299948911966,41.72157909760837,40.0
201,4.824612791030241,17.27826001004094,40.0
202,-10.06781583359857,35.76467147851892,40.0
203,13.520747761706781,5.960873458474627,40.0
204,7.026073275435665,-14.274815162234034,40.0
205,0.5504897021206019,39.398262731353164,40.0
206,3.0737416535416076,32.00870663864913,40.0
207,-5.869436416298233,30.889216640243447,40.0
208,6.145676069388922,20.557518598185016,40.0
209,6.760422382369256,25.173148301722847,40.0
210,11.459642658627606,31.01623753059487,40.0
211,16.077112681559065,30.974724961568263,40.0
212,23.731969737816044,5.3584872007879465,40.0
213,5.451965513040177,5.453925393066751,40.0
214,-5.257842343698395,42.13686042560265,40.0
215,9.423644229501065,41.67864006827023,40.0
216,19.945255754031564,-3.052945823286585,40.0
217,35.47730858628212,-4.312861885766168,40.0
218,23.62141120586719,-5.146992245658069,40.0
219,15.5516841035303,24.078821962563147,40.0
220,4.550636375924506,10.08780486462132,40.0
221,1.7839958603244286,57.193323304245,40.0
222,18.405585509351265,-4.5992084166884055,40.0
223,24.538007104925768,33.64391357161863,40.0
224,14.659667961287353,11.481504554293725,40.0
225,-11.359750211797378,37.93613127299993,40.0
226,0.015738284843480388,71.37030010777549,40.0
227,4.497632421486405,7.021390332396059,40.0
228,22.24424587215941,47.06107194173393,40.0
229,9.374445716304159,5.895384924791452,40.0
230,35.78103907685178,23.506044160071117,40.0
231,7.500962639880985,21.872076325058824,40.0
232,23.013523966210492,37.698830280271,40.0
233,25.46740854411686,14.315034474689405,40.0
234,14.085139753888622,-12.417421474276658,40.0
235,28.154086996655643,31.85780366114112,40.0
236,-5.205109393534661,51.34795036537025,40.0
237,13.642263396725415,26.876749912465343,40.0
238,12.837339935294416,0.9486804725636766,40.0
239,35.1321034288605,29.83666130630315,40.0
240,12.713581470194004,40.4001188667484,40.0
241,8.143742210559783,34.21481838396161,40.0
242,-7.021916902376792,15.418963657354379,40.0
243,16.855984034019926,15.284785281682012,40.0
244,19.094733031669925,-17.62419923970392,40.0
245,0.04520559508355004,25.04278259404033,40.0
246,28.474689579213557,31.86838629627205,40.0
247,29.235039862805547,19.587324470725594,40.0
248,2.6029803562115768,40.60643197547157,40.0
249,19.908796532418016,23.590588918325455,40.0
