unit_id,HarvestBiomass,GillHistologyScore,TankTurbidity,CalciumHardness,do_set_CalciumHardness
0,10.64518717373409,1.657375546529483,78.77783020446729,75.19915854377572,75.0
1,-4.949943362993636,29.899149185855634,76.6751083557206,78.35927951506378,75.0
2,-21.75684343990032,38.28079260806139,67.48077664285819,70.48915954516627,75.0
3,3.0528509828881782,12.913182454754565,82.77110995811209,82.45960958307565,75.0
4,-26.166339274848596,75.55035112060844,81.4962663584068,73.22876081273672,75.0
5,-14.354276763830319,72.29083438310533,84.99843968806438,73.18660015149977,75.0
6,-22.582247260746875,56.58413747197519,71.91100074034676,75.92366174198725,75.0
7,-16.73935849053502,58.55694504417533,67.92336531067738,80.556596563136,75.0
8,-27.841851320485553,49.425498647519575,79.25063794310313,69.73929054237766,75.0
9,-8.257377788777642,33.00076189596281,55.10096924529621,76.45412349065889,75.0
10,-16.58595590233365,32.6536097845959,86.99619248594435,72.68360548801812,75.0
11,-10.219612774305382,22.774960710436442,62.43019001067981,73.81552153252977,75.0
12,-6.5570988068905836,39.16674238146725,78.82508518840879,74.12540907798997,75.0
13,-0.13758383604380464,16.940664129707564,84.65397947493082,77.91171300942054,75.0
14,-2.695030130540405,40.933706422012975,84.87108649147756,75.76049966642918,75.0
15,14.937271383172938,48.42530688069996,87.17392441037852,80.67808480145051,75.0
16,-17.711433712646674,37.31041056578062,60.68087676741123,72.19434594571396,75.0
17,-14.95770535612481,30.50966816212531,86.61675196821723,79.3017332235784,75.0
18,2.245295375014236,62.9707220536863,84.74846214302713,73.4390566245494,75.0
19,-24.009565694366437,62.625472666884434,73.05582380664403,74.1445941462821,75.0
20,-17.59253857138025,49.446095511413624,63.638037830299865,73.5470066578184,75.0
21,-8.345738769887785,61.55044866593915,61.134979682060965,74.44634545024515,75.0
22,-2.5619434820814706,7.284507510276235,51.997479092978814,76.29774052149305,75.0
23,-4.645631043105158,50.439454350324205,108.03671429031215,76.96855579292588,75.0
24,-21.4430316645386,81.47302844369001,76.13388232373846,71.6052126865705,75.0
25,-2.1696130871074955,51.403297453092314,90.59596635819082,72.53620400973578,75.0
26,-3.8550294309164217,38.39104668443555,67.71711398177986,76.33250576418294,75.0
27,14.797266675200241,17.47562698925486,71.91077258004076,76.55158996008721,75.0
28,4.5365983004361246,38.20482435893145,72.36005912390483,74.83895964447308,75.0
29,-16.096969099282678,59.5532379165534,75.54179413675223,76.29391022221044,75.0
30,-26.283667109417006,59.557865245119196,54.372698330909536,72.47404516094034,75.0
31,-13.476079586837438,50.313978326771824,63.45034688888823,73.83377349195413,75.0
32,-20.20523049076544,66.91997051486977,81.02771802629398,73.95355939092865,75.0
33,-17.252718845877386,36.31623795156524,69.75537081320003,73.10138542666573,75.0
34,-38.12905242067771,32.496685156592406,47.66533777663301,78.2043730913936,75.0
35,-18.186553335614285,38.58375148274271,53.69126491866573,71.67631456500804,75.0
36,-10.354605777087983,17.876358530424596,66.8655059823546,76.37862524254331,75.0
37,-29.273705112260707,55.4633998722321,66.83164775296797,74.0836991825378,75.0
38,-19.006255398884264,39.181426001951316,67.33614295478525,76.3378444572248,75.0
39,15.272181978727936,15.91152936933503,83.60851300700054,71.92441633808028,75.0
40,6.135878442312565,21.42310036494044,78.33975790923374,80.19134605417739,75.0
41,-13.359572306829442,69.78267865949238,75.18500501036216,75.4108982425074,75.0
42,22.690354655336865,50.96856722660095,79.36610284187884,74.4417798400634,75.0
43,-18.681889079725874,50.26897010063292,69.19889115173866,70.60822998797887,75.0
44,-8.096038024172644,60.381019783605254,82.35806935934899,76.47600414080806,75.0
45,1.490660215108127,33.103547483922284,70.5769475943881,75.7467630341832,75.0
46,3.0925152949455232,36.39202377455845,80.8112568062527,73.33911394336289,75.0
47,19.542244945300414,31.206810319853492,86.16734296838041,73.42436883624742,75.0
48,-2.776867773439876,52.479174663794865,101.31433565178968,77.93835881598156,75.0
49,-8.603756655814903,88.502577396685,77.84295006415155,75.8915207533604,75.0
50,-7.379256086359696,46.85396016360432,74.90537891011925,75.72817261811444,75.0
51,-20.48436636719042,46.055298138485526,64.82240016432112,73.42021028373281,75.0
52,10.466359971353203,39.49074209151202,57.09056906943581,72.42824106006681,75.0
53,-14.669314799943207,34.912740429662776,69.30570521431393,74.1168359262694,75.0
54,-18.851845322139447,60.44936621248788,85.89912348473445,76.80317708927403,75.0
55,-14.717845583317096,88.0383298036645,72.6312893082838,76.32388034084894,75.0
56,1.9184340553041883,39.37311040095511,87.2414911519217,73.00810161242921,75.0
57,1.816203956728645,13.922568044924954,71.8755431545645,79.22079357115985,75.0
58,10.480474616030419,6.190262893423011,88.33987657775822,73.82038896556729,75.0
59,-9.855413046148929,64.31988996758514,78.96385980756202,74.86190210363307,75.0
60,-5.162722477056517,46.24804923498049,62.329464561705834,80.91968821960862,75.0
61,-21.65758975957475,42.080676394784234,64.13000538602874,71.62529974958369,75.0
62,-12.393451939547749,38.73634414516233,75.90784355654242,75.06955837139321,75.0
63,-32.042809091183564,33.80218247314117,55.65483187847658,77.97632132517087,75.0
64,-2.789979585218478,29.704633264183656,84.26418542515538,76.91775818674866,75.0
65,-16.653327304555972,64.83917372804709,68.60781005472232,78.04499825912521,75.0
66,20.162734657825453,11.258324362147558,91.71168705565152,75.97465236098387,75.0
67,-20.380465836643918,40.94159347136024,73.33726929643343,71.32589333968487,75.0
68,-5.842973316662726,42.712632026955916,83.72422919208628,74.66478879639064,75.0
69,-1.4739906297081458,44.27408727690748,83.11295429222295,76.22569346352063,75.0
70,-18.312685648830154,61.86109457166646,80.96863970428376,72.95506129720627,75.0
71,1.196514635077408,50.02125949253168,86.67085000173219,77.86783463944259,75.0
72,-26.7954866338115,43.053861373202984,61.01326134282295,77.40631158459409,75.0
73,-19.484012584043267,66.6514316181688,68.25638299866291,73.98596887553889,75.0
74,-7.451153104064739,20.92852201744757,73.6741706082661,73.1159977481785,75.0
75,-15.376116661688627,54.95620465304252,70.50317284946621,73.92793245316066,75.0
76,25.396620337601487,-1.953665613515355,79.69439800460566,72.48755104930994,75.0
77,-15.202003331036538,24.614769618210254,99.00315831047041,77.9129793825613,75.0
78,3.34411194308544,38.88946446268989,85.6013432341903,76.2317066255834,75.0
79,-4.081678874604188,30.42360683397213,72.12720689581982,80.64647670983504,75.0
80,-11.513014077414072,48.184167998286654,69.99711096884852,82.17775561396276,75.0
81,-9.12213605787377,51.59658239638253,76.04049741435483,75.73329190700123,75.0
82,-22.44565103325573,59.999979414288646,66.88197377459396,73.70350266541523,75.0
83,-16.897617676444508,73.25206351299356,65.8399393353047,79.96083655168526,75.0
84,8.23241309845806,35.829997510816604,93.75231712671949,74.19166354075001,75.0
85,-16.10423847186922,18.917862259781927,60.28548419265905,74.66352291931622,75.0
86,-18.96255812225227,44.48548267282676,68.85369181927571,74.34678889960614,75.0
87,-10.564410184760423,49.23842022797716,76.52634156451144,70.45356451309468,75.0
88,-12.082974931972402,57.89437724723085,65.37601882110299,77.38566614626609,75.0
89,-12.484078178630181,60.99821118402931,69.90295293137949,81.13532332327127,75.0
90,-8.175238480341289,45.54814413041907,64.63251685768208,71.96531105431475,75.0
91,-17.406255503851455,40.30851126597186,72.47760248483814,77.40631575352675,75.0
92,-8.221426666650517,28.98080373542464,80.21820613345139,79.13540532129211,75.0
93,-23.98310457866831,56.63242073258731,48.20219030228761,76.79801202936181,75.0
94,-17.849191388850123,61.1221216266655,78.8361115718413,76.40454203129136,75.0
95,-3.7637205511422485,38.0103265148145,67.52561457995448,74.66357504437524,75.0
96,0.7784906983854893,56.4227952688656,94.0623155672935,78.70594216671554,75.0
