unit_id,HarvestBiomass,GillHistologyScore,TankTurbidity,do_Aeration
0,19.535630086546796,1.987149339818929,57.072764502378014,75.0
1,41.297930402696785,19.283962966019814,89.5690835895432,75.0
2,24.217197612169905,13.488338565338246,67.20420891155527,75.0
3,28.140307858993094,33.69813010680902,67.31256543408466,75.0
4,21.882002166888636,-0.36075437766506546,50.75822607847725,75.0
5,18.319369483848277,-0.2886844381284437,56.38953850920595,75.0
6,26.58333598129311,32.664364524700154,76.27684560080759,75.0
7,41.94212719066253,4.577814280277474,87.11293239079001,75.0
8,28.33252778745058,1.943947977520767,75.24837102618696,75.0
9,21.96909068610477,-5.965658989873859,65.81695692294886,75.0
10,27.656517212609202,1.446870956638148,70.3188592908564,75.0
11,34.848282074660894,4.577354784843601,83.38202698131774,75.0
12,26.871995233608573,-8.64549602284831,68.540298350799,75.0
13,30.88296383578572,6.69125556895004,78.01154745125065,75.0
14,30.450584992649013,5.6067983237829795,80.17475369958382,75.0
15,23.210380619107365,-5.256075055322226,63.6733621406166,75.0
16,23.56376810894133,24.49751127540204,63.028176052723445,75.0
17,33.49662150670633,31.092539269348602,78.49567939239213,75.0
18,29.875464032627608,29.449173964472852,76.88928178323663,75.0
19,25.955486643206964,16.387948342974443,62.17212594260709,75.0
20,33.19635116821348,13.399356233866449,74.13128848282926,75.0
21,27.056536388474314,14.185135347146996,67.16705859468516,75.0
22,29.89756179649409,13.072238430044242,75.43794667404835,75.0
23,30.111159636727514,13.541187780725185,63.73818685154688,75.0
24,39.59114940595086,19.105224896628812,101.29980722413106,75.0
25,34.40399489504028,3.3331167478670842,83.5572263594916,75.0
26,30.326168558154194,29.808395266031905,66.10924395780994,75.0
27,37.39258385719917,22.78914885374907,83.59632889014364,75.0
28,20.28528714769892,16.974345944649933,58.52099761603046,75.0
29,37.31657927858106,3.344474972280004,83.89756026346598,75.0
30,40.14808635226407,1.2901562895068244,88.25362383990837,75.0
31,37.01675201579943,7.665971124909115,83.23940431321284,75.0
32,34.84397905546605,-6.665025737408207,81.04405527022062,75.0
33,21.348523698086318,34.76956957392408,73.73012189271941,75.0
34,24.594562269143925,21.139684271248154,68.72060625204605,75.0
35,34.422813249390074,3.328693888399001,70.86702071896087,75.0
36,38.92063441924795,5.327116093975727,91.1691540969329,75.0
37,29.588724046150077,19.241920486553347,69.58226175309646,75.0
38,30.25146616316352,26.537930601550915,72.99014292511607,75.0
39,35.49418924938614,-10.026059671868847,77.08227215301767,75.0
40,32.6295857433915,20.84142419002543,83.44323307223864,75.0
41,38.81622027523345,11.280204423157587,87.69619970355895,75.0
42,36.29695514829852,26.11414473372599,91.5611692270148,75.0
43,24.07803175911818,-5.369866110000803,62.344894512973184,75.0
44,33.018828271430024,16.071925424825068,73.81340668037957,75.0
45,35.52720492612817,32.42374118458058,81.02311178916224,75.0
46,39.40184565853635,10.366611118243995,84.33068388707066,75.0
47,25.98246741550276,-8.124560113540305,74.21768199375246,75.0
48,37.08557074577777,-12.921416018105859,90.14771954864219,75.0
49,29.355675444627803,23.29751057928795,67.5541457358363,75.0
50,35.84970391321948,27.85434018319893,88.57993585210299,75.0
51,42.85446848559585,2.90308277176338,86.62052458869884,75.0
52,27.754640110443606,-8.069423280289115,60.992236334836974,75.0
53,27.384649916885127,18.088662310200974,72.2622786129016,75.0
54,26.496965998096528,5.241004008419231,71.65370580651833,75.0
55,30.890547564960634,3.3928367610117327,73.65923586186004,75.0
