unit_id,CalciumHardness,WaterTempAqua,StockingDensity
0,34.44916108327081,75.99549070136395,60.12187700356202
1,63.43384256399547,61.987135757677386,35.32433739238466
2,52.59746717662986,46.581791617658084,40.89409506263194
3,53.3823261007411,32.52749165415055,63.702099284051506
4,52.5998332338412,56.00811143505438,37.525600893535604
5,35.76400830435719,65.89939843612079,64.88486289617062
6,53.39594280813772,28.271865218016487,21.164076288169813
7,42.88136891557825,42.036053547308825,25.511227272345074
8,70.7556337798483,55.570512688720754,37.8057224843768
9,57.69253127564466,68.80751704409582,16.446679861932786
10,53.78369845958582,58.208071425614904,40.12888987569859
11,47.607029514047284,54.5981356935934,60.2520034283039
12,65.07540360087077,61.73696215322085,44.17468578207942
13,51.25490194707388,48.18763047686465,37.08294650808568
14,44.16257746615993,39.79570136697105,39.38463251809509
15,39.117304819568126,30.962947513291866,36.68049023215553
16,29.13180788916174,57.15182771877951,37.74912038463326
17,45.79619192047235,42.265282057574794,28.311435045770253
18,53.575958288502385,41.26906142146337,42.95877849576183
19,36.12948476895985,62.27258461666845,29.829053215773733
20,59.9810810148815,66.73071796898897,35.44185653990419
21,49.073464947155834,41.5688285104918,57.057784290531465
22,50.32475528077615,40.75571231978948,26.812241869811757
23,49.01138304906824,58.3252006419065,46.02160650275436
24,45.71310143847568,70.50387384592707,34.329830675738286
25,52.30400733937927,45.329234377177535,27.529407513135812
26,45.34000350157541,45.06835769846753,31.501336333305463
27,69.35201944728986,51.221311857167535,58.2137875493315
28,32.365854833989786,43.71635126735348,23.917539227751806
29,54.88404446198868,55.178536745610714,29.893389576587317
30,50.2829903708747,48.763610450628434,35.8719400370657
31,54.320310191947236,52.28455636812954,35.23861722322645
32,47.20670386628674,47.05947318807065,41.311031111998005
33,41.805295524793316,49.29914368413591,69.29291014712109
34,41.3955380499289,43.174760794578646,75.58426731373127
35,43.98925227931107,45.94517210327388,37.132393763533834
36,52.063783535623436,42.73513858953908,45.46457093458112
37,46.76727965073265,57.061912138447646,57.23113101037735
38,34.80081151524259,52.58223818899013,57.54809034247974
39,41.10442443620576,49.35192016093665,66.1230426766305
40,52.262057917774754,72.03415261583082,28.158980828390504
41,48.4866145241223,33.88278896069736,20.903050138948966
42,48.34566176117024,52.27220137640873,55.7765367151529
43,54.44962593000699,55.26802595528713,40.6741463816621
44,55.07874198919017,57.84572823837872,63.34602637723294
45,41.415516436472686,45.64696639211612,39.69115366651832
