unit_id,TankTurbidity,GillHistologyScore,HarvestBiomass
0,75.10483661749703,42.592845950162236,-7.554275736001708
1,48.80874233991972,21.455688957600266,0.5492031915098661
2,69.98648931654701,26.326491254680356,-3.945042880340026
3,69.82760809932245,25.817709520247018,-21.151824752944684
4,59.09270880353686,69.03314874014447,-24.482829118601682
5,76.62758288672454,65.77053893032799,-18.510393941330367
6,76.70217734052349,73.39563532121447,-17.84402125431406
7,81.488493531851,51.6487224060906,-14.435491998054804
8,92.74954100838708,61.214562892065004,-3.96685647233096
9,50.29563625431821,33.42183051637257,-18.746685979951177
10,60.923654611268965,54.28393778345046,-14.734755133093902
11,68.74444571016998,45.2037280390036,-11.530971502325915
12,75.72087059297385,42.76506225692677,8.463964240578385
13,96.25280558959203,31.95129696386959,-5.191301750351024
14,90.78777023357233,56.4296745384127,-3.772330322039342
15,61.335458819962575,-5.578458791722223,10.530909107905753
16,61.722790708106224,35.762403055381945,-19.183234720016454
17,66.71396291957375,40.77167766302914,-7.851581499337124
18,75.69470698198995,44.59316967355676,-0.7368223761170384
19,61.69281621036302,17.25090019610417,2.601048371577852
20,99.89728951498887,33.548634517825356,18.470447377613546
21,48.813012290744624,29.680002850797166,-24.96145019421749
22,72.38553677136566,38.4093517295911,9.354124633951242
23,85.96870743863543,87.13394161122602,-10.090657054759593
24,71.20376896983758,1.2021124449521032,26.704996128011956
25,61.23530558877011,11.690009592644113,-10.695630494293622
26,84.82566197418724,17.594161736949303,0.9282159900474278
27,61.11662831746307,57.08277860797009,-19.760382559370985
28,73.46972052857562,57.1879652771576,-8.056814745182315
29,73.30632982172676,32.42753683609898,-5.3435883013536625
30,81.26749769233346,69.45892578125242,-15.829341471814283
31,60.98790163285019,40.70824670515027,-16.374235034142835
32,75.29777316311483,31.291240652373645,-18.666811637394115
33,80.36325797213084,28.14408598932957,-5.151129924004865
34,64.44440898522048,46.94354582697559,-11.715374436988917
35,70.50858563924402,33.28262749214707,5.8142532040513295
36,78.61964722984075,25.483762575378606,-11.717007148925969
37,73.58325453853632,15.596934404079184,15.761124175154146
38,66.35806903713004,57.8810950999101,-11.903424099488848
39,86.34016987389757,36.33010121198175,-10.639549136422598
40,62.39491015315433,41.44670470333134,-25.441571357515897
41,69.47157619615149,48.72237648370096,-0.37753011699826544
42,72.96059747527106,34.91907219111539,-19.07491241732292
43,77.16716266266309,41.82245443855487,-9.37047543245757
44,74.57627888689802,55.10521537394236,-15.172837231660449
45,63.63367303114344,31.324324233215066,-1.2375549106591355
46,91.94360753564239,36.63536255008318,19.113037844930837
47,88.10598766441215,14.957602997154183,2.0846407529022897
48,72.13696027035,40.87687866506188,-20.82207054341845
49,71.23960528871947,33.18313987349728,-8.696656141903755
50,77.8928849738588,56.07857582858245,2.7226107296315845
51,83.50913197503631,59.40511813237629,-12.09687192883128
52,78.2556685348003,52.91997849850808,-11.401497622496077
53,69.6154414827273,3.3520195494597544,-21.011847046818023
54,66.65803437244293,24.982399375694783,-3.4343556196986205
55,75.36741545444606,46.014280784602846,-5.331571866936303
56,80.62554148422991,38.271053430207296,-6.358574529686246
57,74.03791604239524,63.07360307836065,-24.03242984343692
58,86.53881954079793,40.051588999758664,25.303064035370664
59,86.86547574369527,47.772549788616594,6.353269439121485
60,61.48430564024098,40.1894175129359,-9.272695349748279
61,63.37239532177814,60.70264202716843,-26.082304910418856
62,81.5472649874071,46.63672040614545,-14.243710249958696
63,77.19572797744297,51.45898281444521,-8.769174967665565
64,85.80073503022224,17.735520520643977,5.81783618300286
65,77.42700668050496,36.95379741095033,-0.28461000316675955
66,92.74440558871363,44.44156482380637,-11.023076325305018
67,91.87982616817794,21.838585448448093,-2.7035155713706316
68,63.72429602736505,35.15375496058432,-12.944339065076356
69,82.88000335335362,18.091172698005806,-11.108803757608065
70,70.88355783277808,60.40439685194255,-13.232021866479828
71,74.80407657872456,67.24785146269355,-15.301570762127318
72,70.62224817468375,52.85560066107654,-16.62147257657674
73,67.71956870725442,74.70738357052578,-28.087693831064655
74,74.19246933285872,34.33790550885472,4.393668509051051
75,74.02764713886701,44.9002700431859,-21.969308915932437
76,65.65267014401721,60.34335577422401,-12.488106793674216
77,41.72708014029081,58.755616570273645,-31.95232183330144
78,80.46267603200103,18.073753986571237,-4.814455852986425
79,79.49326513327301,14.647836273561733,16.454739841721324
80,81.35307052769738,39.41619486124397,-14.056397294344649
