unit_id,HarvestBiomass,GillHistologyScore,do_Aeration
0,29.22920785324049,21.112232538694343,100.0
1,35.31450671156269,11.932810095597013,100.0
2,18.257460798838764,15.13404515718668,100.0
3,41.44418926155743,-1.6487407591367056,100.0
4,40.233428499270715,7.777451837065383,100.0
5,40.717107822757306,16.249668584779545,100.0
6,30.54750125867374,10.325272118788785,100.0
7,27.258507824273934,-4.729646604109448,100.0
8,34.88836399305218,12.623140608164228,100.0
9,29.410934728338567,1.4578401686741582,100.0
10,31.93743869062164,11.917612096230425,100.0
11,35.67907854250018,3.0247058810549357,100.0
12,34.843752757611696,-19.223246332119796,100.0
13,37.84125365045668,21.2819623972724,100.0
14,23.78540557588429,-3.214488447977276,100.0
15,37.10714709112655,13.534324269561107,100.0
16,23.201440192016978,2.326717280386653,100.0
17,30.24516720972915,20.982497371837177,100.0
18,31.54551426085407,9.405101835952147,100.0
19,25.33137092698604,9.283864149382806,100.0
20,31.92137193691563,14.516106219383705,100.0
21,21.86363565033127,13.669288959651695,100.0
22,44.202676223838935,-2.331924022215585,100.0
23,27.88554214668001,22.321083303736984,100.0
24,33.864232546593946,6.181067568624503,100.0
25,32.652478712219846,16.285446573648997,100.0
26,44.23024924784244,-7.3221213381149575,100.0
27,28.18549465130454,-25.307459688087242,100.0
28,21.56919876467869,4.348950308592087,100.0
29,29.773964370674946,2.5070081790006533,100.0
30,39.70653055048819,11.13281502744768,100.0
31,27.29033286834071,-13.505581806207527,100.0
32,30.719730808078943,34.801199370757764,100.0
33,21.86594288411941,-4.40210197063047,100.0
34,22.933839207878414,3.787826698162398,100.0
35,43.07553248510294,30.650276141252803,100.0
36,26.018959895650376,36.437541516808636,100.0
37,27.00620277806863,13.490204456342347,100.0
38,28.691807601651945,14.507545771634756,100.0
39,22.41701385977775,15.142100227684853,100.0
40,22.13557067661656,24.151142675013205,100.0
41,38.41422825855756,7.567738457207927,100.0
42,34.639888604996116,8.15716819083265,100.0
43,34.94878019496294,-7.496267195998488,100.0
44,34.047106984606266,28.59511386792567,100.0
45,35.261668458813894,4.376769611573628,100.0
46,33.03029641509253,18.047251837634786,100.0
47,26.628314406963998,-1.3316634992224348,100.0
48,33.88800393259243,7.453720332900675,100.0
49,31.05098240291894,25.614734569727467,100.0
50,27.391846296219466,4.976089785253173,100.0
51,30.469649413726977,12.805156488872932,100.0
52,50.890935129799225,16.577380083684552,100.0
53,20.720101209815773,34.69783634085162,100.0
54,23.124852225644602,35.821766423146514,100.0
55,28.80575264162639,-0.8480281039081028,100.0
56,31.823488971887098,7.753744361184092,100.0
57,32.88895401765936,5.133034153266671,100.0
58,26.648216601544327,29.534994703125093,100.0
59,22.6587115457817,-8.158055090997362,100.0
60,30.319862602142056,6.393000822995736,100.0
61,34.17511437124609,7.196840388904535,100.0
62,11.737714261722171,26.129569973715103,100.0
63,36.902101420307915,32.9688112632354,100.0
64,35.49274082120226,33.04302210684878,100.0
65,27.46617684206489,3.446155431504825,100.0
66,35.68505404420017,27.943331679489607,100.0
67,18.931085490414837,-7.984264869225239,100.0
68,33.34086786320728,16.847391451581334,100.0
69,31.992982116748067,30.18535842670466,100.0
70,32.03561112658247,5.99153544541374,100.0
71,37.87760689439385,-14.009093050368058,100.0
72,18.25846971756393,-11.702777839599523,100.0
73,34.352341244472164,10.820362542565507,100.0
74,33.90473375731318,11.614537691313904,100.0
75,28.889410481841264,-3.6448886569949064,100.0
76,30.76155229040105,1.6250137341466555,100.0
77,32.766127926466105,26.600753878415745,100.0
78,24.15201793573936,27.803882301229763,100.0
79,34.429642939277336,13.972734515022943,100.0
80,35.96211465669972,11.607671613863067,100.0
81,35.3754401351013,11.294217934117615,100.0
82,32.78583973235706,4.55617339569615,100.0
83,30.47808035002991,-6.122963167342627,100.0
84,28.324542771850894,26.593251850480357,100.0
85,31.52204205438805,10.56666788919709,100.0
86,32.25160108029154,28.794382630364947,100.0
87,42.46250275302913,-0.6983647590503352,100.0
88,32.930803579975596,1.6468293286888267,100.0
89,32.79590378210063,-8.15156510523143,100.0
90,33.089638465064105,17.14446321986174,100.0
91,21.943501861421893,-16.4577160087975,100.0
92,30.205731297770026,-6.033004855117406,100.0
93,23.215224994508837,15.57001486134135,100.0
94,35.58216997976851,27.336765672810415,100.0
95,14.6179066368143,6.157866788570375,100.0
96,38.66159592234693,-32.747402341805014,100.0
97,37.958579905451636,28.78245612740776,100.0
98,35.0153456502568,5.486708696886653,100.0
99,23.901251988649808,-0.4958080702825711,100.0
100,28.248608273074197,30.754674033450865,100.0
101,29.520878508812242,-3.9931833172372375,100.0
102,32.890374441491375,-0.29515084868055297,100.0
103,35.6207663570126,11.177957763533882,100.0
104,39.97369145514386,-9.214171756861465,100.0
105,44.001308853889704,7.127470217216212,100.0
106,33.782385779536966,14.01462850642692,100.0
107,42.82736667556535,18.48928266036861,100.0
108,28.48519826117434,8.80982686134509,100.0
109,34.44442368994885,22.517614789119612,100.0
110,31.012591453175663,17.74724071630424,100.0
111,34.45599433882353,25.49728154486775,100.0
112,30.775116696471056,4.760730042052339,100.0
113,22.165633672414405,-12.506540945497527,100.0
114,28.646274496740944,-14.029272901772263,100.0
115,33.728536780751,6.056861268947856,100.0
116,18.761768889644195,-4.097718358579694,100.0
117,28.237199679526892,8.56170124867983,100.0
118,29.97460747898327,0.3645122449799594,100.0
119,23.415757659522438,-11.50020762612387,100.0
120,35.498164385254725,17.931194919697475,100.0
121,22.363066654505076,-18.862216599049287,100.0
122,29.930569374575054,43.12589125970047,100.0
123,32.40819906582072,-1.3680322182167775,100.0
124,25.848586431505595,5.777784014554322,100.0
125,21.93807340950237,11.552635224598074,100.0
126,32.61654972105521,9.82461113686968,100.0
127,30.27488638401275,8.341949409485627,100.0
128,25.162599700006965,23.99938631857439,100.0
129,34.8149157188356,15.53495769778157,100.0
130,22.838480068361505,19.709717227688813,100.0
131,37.184425525873884,18.181951587311147,100.0
132,28.646569765415418,-5.698890703991566,100.0
133,35.55290313799785,12.909762424951943,100.0
134,32.446267565063415,20.20156241392761,100.0
135,30.701812363020295,-9.430581185756516,100.0
136,48.79339328020821,18.48717334088637,100.0
137,29.820705667186445,-10.948160238521691,100.0
138,37.79803747040738,6.082277258358308,100.0
139,14.275861724015785,16.153612311717957,100.0
140,22.163548785974736,2.2862471029158167,100.0
141,32.30051907109965,19.416460563876107,100.0
142,41.937001391008714,14.18351634061062,100.0
143,24.793658364824818,-0.228392386034578,100.0
144,21.167028758915443,34.90476404044786,100.0
145,29.731116850845908,30.739695467133345,100.0
