unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
0,-14.124347677440827,62.39770651463516,60.0
1,-2.9104927459836265,48.88025280369839,60.0
2,-30.472862577899615,63.099798950499384,60.0
3,-6.0269152788961495,46.01450897161579,60.0
4,40.60195635955132,15.63053874754395,60.0
5,-7.178877786565285,62.47708809057388,60.0
6,-11.120155111564161,51.72027508957278,60.0
7,-16.5382719633196,37.76736967764589,60.0
8,-8.365118894675197,57.160007343327734,60.0
9,-0.3627243369181734,30.747663300180534,60.0
10,1.9567916304219581,43.10823867642811,60.0
11,-6.1261224325512975,41.964618863342835,60.0
12,-4.326889294630514,18.9920893669854,60.0
13,16.106221753960952,43.34320637689575,60.0
14,-22.324554288355557,43.4545043186944,60.0
15,-7.716850810512407,56.50251651881523,60.0
16,-24.977283990672486,47.270086520758674,60.0
17,-17.37281055768696,67.43407618338868,60.0
18,-13.64553564165569,53.85024540100943,60.0
19,-5.3684349531130815,41.36738086654516,60.0
20,-8.893462216929656,54.5535604092301,60.0
21,-26.03960159914311,60.42596051795358,60.0
22,-1.967432052942398,41.27934938872903,60.0
23,2.9601270026530813,48.994132695003266,60.0
24,-1.0602581584236805,40.88936180605996,60.0
25,4.231973991357982,45.56215299841811,60.0
26,-4.3142141952817585,38.0735869886978,60.0
27,-9.420820587332038,12.25252542813169,60.0
28,-23.271467005571957,47.37215241816219,60.0
29,-8.985702714772408,40.099758399668815,60.0
30,-6.571942182657718,56.53173828224906,60.0
31,-1.8386414460293377,19.777448168567567,60.0
32,-14.751603926305924,80.20395511699842,60.0
33,-7.262081185225352,26.9602972436925,60.0
34,-26.507081988806657,51.551099981435456,60.0
35,5.353170799120237,68.50547270840302,60.0
36,-19.47005875212472,80.0574324655954,60.0
37,-0.5540405854203543,41.93321762065113,60.0
38,-11.545801345014278,52.34361489515244,60.0
39,-15.991033959533247,52.32581173852436,60.0
40,-21.951289886958666,68.79375974320132,60.0
41,-8.850558645492791,53.293261678472184,60.0
42,-1.7775891141154827,45.803634418275855,60.0
43,-8.896040693019131,33.50512438454144,60.0
44,-5.871028314714826,70.963435184919,60.0
45,-12.281891966367379,48.997017744382916,60.0
46,-11.565490799910606,62.27594653439972,60.0
47,-10.096304049325212,34.36669229375253,60.0
48,0.525033348179186,43.05299198705013,60.0
49,3.030649688091833,56.68506989583656,60.0
50,-7.1827976362491155,39.123037260848584,60.0
51,-13.185113861985652,52.83597303251865,60.0
52,9.964170247450587,57.14662385902599,60.0
53,-27.26638467580692,81.04753342693245,60.0
54,-16.13492668970931,75.8739500966762,60.0
55,-5.815201932673436,34.18550495413476,60.0
56,0.7622320498558315,38.54307165268484,60.0
57,-15.378008656468316,51.01335298332203,60.0
58,-14.93954290123984,68.83461903475488,60.0
59,-13.372651360348431,30.25086437687592,60.0
60,-8.962359103357436,45.754023714008255,60.0
61,-5.69716561099764,45.40919257568764,60.0
62,-29.158262521503282,69.2284416076779,60.0
63,-7.797527587652602,74.89945864926938,60.0
64,-11.037614764599638,77.13061371979123,60.0
65,17.588918378304072,17.94563795178826,60.0
66,-9.40914803850384,73.07446218391289,60.0
67,-12.198467850204835,23.496343008483738,60.0
68,-10.325829303248577,61.48037761301268,60.0
69,-15.526696062500154,76.30351587321078,60.0
70,-4.626298436180557,44.773088511143925,60.0
