unit_id,CropYield,do_FertigationRate
0,22.05926396758752,2.0
1,21.612517080017607,2.0
2,45.26181825611946,2.0
3,32.07916008739041,2.0
4,30.29987505694431,2.0
5,26.431085292106815,2.0
6,36.5517198892319,2.0
7,36.308041209388996,2.0
8,38.92923492772849,2.0
9,43.54104417348234,2.0
10,28.230983876635026,2.0
11,40.39265325541408,2.0
12,31.49928438445349,2.0
13,37.70196661975009,2.0
14,29.752996752378078,2.0
15,25.637493525736538,2.0
16,41.48761926923417,2.0
17,29.529800968691777,2.0
18,29.141561495961533,2.0
19,37.328311983200166,2.0
20,38.465217138190155,2.0
21,35.31897922764772,2.0
22,38.060875521023355,2.0
23,38.72774150697889,2.0
24,37.641768226326136,2.0
25,33.202171378659585,2.0
26,28.208650696786354,2.0
27,37.718888341889304,2.0
28,38.598507027131724,2.0
29,23.259868681093742,2.0
30,41.09474909848999,2.0
31,37.099786144967965,2.0
32,41.532724188818904,2.0
33,36.61800660880311,2.0
34,39.27237824539373,2.0
35,41.88607161055717,2.0
36,33.22546625013501,2.0
37,45.567654697917135,2.0
38,38.81702301725976,2.0
39,29.227952446124565,2.0
40,36.14569817174338,2.0
41,41.61616293404092,2.0
42,30.748188110466753,2.0
43,41.05575763447801,2.0
44,21.507646333911666,2.0
45,39.013191860108684,2.0
46,39.76577321453943,2.0
47,32.95716748433617,2.0
48,45.274493176475495,2.0
49,47.822132047356604,2.0
50,34.003334651618054,2.0
51,34.670177048770775,2.0
52,35.41061455052292,2.0
53,30.800320945461024,2.0
54,38.93645318301458,2.0
55,27.274575485202952,2.0
56,21.94617283052152,2.0
57,31.319955098533814,2.0
58,27.446894408605885,2.0
59,34.341032275761115,2.0
60,30.43464311245872,2.0
61,32.06931870643456,2.0
62,33.23528595035943,2.0
63,33.846514597405296,2.0
64,30.585206099302383,2.0
65,33.341961756952664,2.0
66,23.85779565570557,2.0
67,30.7115799532848,2.0
68,27.07228635749182,2.0
69,35.43056790066465,2.0
70,30.165870579017266,2.0
71,38.6509141841326,2.0
72,35.046185145240536,2.0
73,35.82956558829616,2.0
74,29.38604272353232,2.0
75,26.22747087100788,2.0
76,46.641055615270055,2.0
77,26.26692818020566,2.0
78,22.44670794862184,2.0
79,37.43392198640121,2.0
80,41.04988854888878,2.0
81,26.689113957152422,2.0
82,42.70433293537746,2.0
83,31.327708283021583,2.0
84,34.164912904979666,2.0
85,41.81295384003378,2.0
86,36.03444196582637,2.0
87,38.607318963930354,2.0
88,33.62622005635541,2.0
89,31.09311524798199,2.0
90,26.47445259928977,2.0
91,24.86321409884233,2.0
92,23.40656830777395,2.0
93,28.300025718169614,2.0
94,34.14228142773307,2.0
95,28.23408366352224,2.0
96,53.38979817870785,2.0
97,44.29683427171844,2.0
98,38.56682002338123,2.0
99,24.582174201603877,2.0
100,44.75239839159476,2.0
101,26.23472704125148,2.0
102,38.77528237177494,2.0
103,42.12002073616035,2.0
104,33.85736806208039,2.0
105,42.23578745815475,2.0
106,41.86065196361943,2.0
107,29.50736602038926,2.0
108,43.204945112869105,2.0
109,33.584481177801614,2.0
110,28.45266223257125,2.0
111,43.14050706086907,2.0
112,31.191111383264037,2.0
113,36.44985550825212,2.0
114,27.97056768062007,2.0
115,27.388181783228156,2.0
116,32.59697264901832,2.0
117,32.48519409615289,2.0
118,37.19950264519339,2.0
119,39.53209045289886,2.0
120,29.411335835069185,2.0
121,39.98776906587918,2.0
122,40.738521390566234,2.0
123,29.263076301460686,2.0
124,40.57463271608204,2.0
125,42.471285809958935,2.0
126,29.00691409004623,2.0
127,37.7795089414098,2.0
128,35.47814336359622,2.0
129,38.5162011270072,2.0
130,36.27307365497532,2.0
131,40.74331275192444,2.0
132,41.594879244017555,2.0
133,34.54955064356669,2.0
134,32.05918956823309,2.0
135,27.378557427158476,2.0
136,29.01959849770931,2.0
137,36.28376017597216,2.0
138,31.268372441868525,2.0
139,30.750054450504255,2.0
140,33.47413839610466,2.0
141,30.198455513169456,2.0
142,31.271956458016504,2.0
143,34.904091538280255,2.0
144,22.0586363112837,2.0
145,35.27724956711441,2.0
146,36.21999562039437,2.0
147,40.227596849413935,2.0
148,32.90745364811829,2.0
149,29.147152004555593,2.0
150,36.48304079116456,2.0
151,40.341535659285356,2.0
152,39.35964908468426,2.0
153,29.23319646350393,2.0
154,36.75420954880566,2.0
155,33.65683298532768,2.0
156,27.944953192129603,2.0
157,24.253180761877818,2.0
158,51.27231635287357,2.0
159,40.5669197148961,2.0
160,36.6944611789762,2.0
161,32.70875587806562,2.0
162,31.612903450412087,2.0
163,50.63591779230204,2.0
164,39.0972901414801,2.0
165,39.7725994337462,2.0
166,39.96476668471302,2.0
167,33.517556507671245,2.0
168,34.31371320163109,2.0
169,41.601464160594446,2.0
170,37.232010026755795,2.0
171,35.42470180688257,2.0
172,40.107505043904574,2.0
173,34.8348555834805,2.0
174,38.24611264109522,2.0
175,40.75499172434718,2.0
176,47.42371143566705,2.0
177,28.41261158997083,2.0
178,35.677853330409164,2.0
179,46.28343258414704,2.0
180,31.199192894252324,2.0
181,24.38959941559377,2.0
182,40.2733220888293,2.0
183,25.685556651887637,2.0
184,27.890626804781466,2.0
185,39.29752942188053,2.0
186,32.62666881306243,2.0
187,25.30504767961974,2.0
188,33.13861922573717,2.0
189,35.02681075436147,2.0
190,35.53093944609273,2.0
191,40.473475956479405,2.0
192,32.15947950401416,2.0
193,27.5201966724608,2.0
194,31.419978678771354,2.0
195,42.34709751876009,2.0
196,28.52962517071292,2.0
197,29.062023594809016,2.0
198,52.78344835617908,2.0
199,35.89706719372804,2.0
200,23.887501339342005,2.0
201,25.029149042472675,2.0
202,26.58168399450783,2.0
203,29.511541692052766,2.0
204,28.340114607531053,2.0
205,40.47970271525575,2.0
206,44.530044913793986,2.0
207,31.800066835310144,2.0
208,23.012283314654322,2.0
209,23.306641717732,2.0
210,32.79606528702235,2.0
211,37.48420431854832,2.0
212,28.258494203538866,2.0
213,22.338454860634577,2.0
214,46.68408910244377,2.0
215,37.435086510917635,2.0
216,36.07941106568702,2.0
217,27.322161876605232,2.0
218,27.320467073454594,2.0
219,43.82355052742203,2.0
220,19.743772866708888,2.0
221,33.69121534008418,2.0
222,27.09220763165714,2.0
223,31.544452439549964,2.0
224,29.466609821882884,2.0
225,29.51021249268066,2.0
226,26.82830221699029,2.0
227,38.982247252717954,2.0
228,17.436879354490646,2.0
229,51.18827406088414,2.0
230,44.831197578501786,2.0
231,42.44644111480636,2.0
232,32.715488896592,2.0
233,34.14750996559171,2.0
234,30.300581743603335,2.0
235,36.042183330541086,2.0
236,34.400123862896486,2.0
237,29.584133693240183,2.0
238,30.616682770683692,2.0
239,45.723461529390384,2.0
240,37.99026579332879,2.0
241,34.974783826030105,2.0
242,21.51013754259499,2.0
243,42.790133004641405,2.0
244,35.33719825782521,2.0
245,39.74208159169336,2.0
246,36.19396551857643,2.0
247,30.887180173534816,2.0
248,32.27807232649418,2.0
249,39.60239692647683,2.0
250,35.42673197347903,2.0
251,46.110040049837586,2.0
252,39.37328740575872,2.0
253,29.72088339502129,2.0
254,56.42716787901531,2.0
255,32.15312996115196,2.0
256,36.74144786731122,2.0
257,31.058156506841307,2.0
258,28.5997869184088,2.0
259,33.56774058836287,2.0
260,28.478093400817237,2.0
261,31.460077073601628,2.0
262,35.73094900912136,2.0
263,31.232934491049683,2.0
264,41.75220597364986,2.0
265,35.28658754506782,2.0
266,23.121995383603746,2.0
267,22.461099974271193,2.0
268,17.15703144569779,2.0
269,45.24796610522387,2.0
270,30.742651911974804,2.0
271,26.382708543906812,2.0
272,16.65943636568236,2.0
273,25.429359676809987,2.0
274,39.849073448892405,2.0
275,37.42202647743535,2.0
276,27.19583722797964,2.0
277,35.98373464761106,2.0
278,35.6248066031458,2.0
279,38.422843813008434,2.0
280,30.158695063143266,2.0
281,33.540121465801086,2.0
282,37.54789589674323,2.0
283,36.354379221593796,2.0
284,34.17228368941978,2.0
285,31.122388454732565,2.0
286,41.9878644169404,2.0
287,42.51645661856585,2.0
288,39.21978515497385,2.0
289,42.79560594305491,2.0
290,18.913338960677333,2.0
291,24.164956281860025,2.0
292,26.065326191669868,2.0
293,33.597783693146404,2.0
294,38.1730190984436,2.0
295,36.03491980501883,2.0
296,24.322321248543265,2.0
297,25.453385701216735,2.0
298,26.020571035573123,2.0
299,22.573173066800145,2.0
300,21.379894381260808,2.0
301,28.01113467917294,2.0
302,27.484425422184703,2.0
303,44.11190510505623,2.0
304,28.609154194187806,2.0
305,27.457486882788483,2.0
306,27.463846055253775,2.0
307,25.744738306728145,2.0
308,34.297877241674364,2.0
309,36.13136794835717,2.0
310,23.490312370442076,2.0
311,30.304646445260186,2.0
312,31.547658755909268,2.0
313,33.667458404121355,2.0
314,33.21156921127647,2.0
315,28.25727386348872,2.0
316,24.91962167229753,2.0
317,29.636546771408828,2.0
318,36.37430210077103,2.0
319,20.797047530211675,2.0
320,30.1550088604013,2.0
321,37.562725348639795,2.0
322,26.50451906961075,2.0
323,36.320540739551035,2.0
324,29.960581868950765,2.0
325,40.55003385810219,2.0
326,37.780315439357246,2.0
327,33.41307896826191,2.0
328,35.79408554771697,2.0
329,24.289869081807137,2.0
330,26.522887531901226,2.0
331,39.03492636963867,2.0
332,42.439766710752686,2.0
333,27.830882383011875,2.0
334,34.57623284064858,2.0
335,38.94782521749645,2.0
336,29.52959949791478,2.0
337,38.52187917595092,2.0
338,41.55697943029021,2.0
339,45.88736993104647,2.0
340,24.884242292301025,2.0
341,34.42907079588041,2.0
342,33.81871623099253,2.0
343,40.28874906202237,2.0
344,40.28743795157346,2.0
345,34.59396653410614,2.0
346,28.43262458757818,2.0
347,41.656636846126304,2.0
348,31.440950162063732,2.0
349,13.338290938870358,2.0
350,30.795774131883146,2.0
351,26.34821989672185,2.0
352,39.3348494419307,2.0
353,23.36881481274246,2.0
354,42.3924573106169,2.0
355,21.112027726964353,2.0
356,24.26218637135623,2.0
357,36.404956981433024,2.0
358,26.578972984522732,2.0
359,44.83831648917864,2.0
360,35.29387967245218,2.0
361,36.804786499330014,2.0
362,13.889754007813192,2.0
363,42.872283319200456,2.0
364,46.348939506599436,2.0
365,35.8987475668258,2.0
366,43.39457074609106,2.0
367,24.491644891360313,2.0
368,25.328741680226667,2.0
369,29.159344778178628,2.0
370,30.03658913182657,2.0
371,36.30439654189977,2.0
372,37.49691272873084,2.0
373,46.019426269655774,2.0
374,38.29737026768065,2.0
375,39.05737262515365,2.0
376,26.5852324877213,2.0
377,32.52853462233214,2.0
378,32.58755719888494,2.0
379,39.580318575554266,2.0
380,21.13153891698502,2.0
381,34.732471685060446,2.0
382,30.834001222692933,2.0
383,30.546414248889757,2.0
384,22.290444776987012,2.0
385,24.65602569726995,2.0
386,39.36845799905477,2.0
387,30.251460762651543,2.0
388,17.500903806521283,2.0
389,25.995784676064012,2.0
390,21.787223351467087,2.0
391,30.509386704069094,2.0
392,33.017858561416396,2.0
393,36.73234939388587,2.0
394,29.344763976458186,2.0
395,39.19553938816576,2.0
396,41.633975370607786,2.0
397,35.03676838528682,2.0
398,36.44462758510175,2.0
399,32.90759107293535,2.0
