unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
0,19.110999667630228,-11.822753424821492,10.0
1,11.555586172746702,27.352621580931068,10.0
2,15.980908144372801,20.01370197676421,10.0
3,25.19212784570992,13.724662021929973,10.0
4,17.383716535174607,15.980424760884357,10.0
5,21.539389408724258,27.564321526561745,10.0
6,19.593772493122696,16.950743118938274,10.0
7,5.33908757408984,48.13685049140373,10.0
8,23.98858448610543,20.53579908045133,10.0
9,29.48228512419272,22.82121180008344,10.0
10,21.4440812517479,18.265146599042698,10.0
11,18.794824559655062,17.888931286983627,10.0
12,27.20248172678832,39.91768530637738,10.0
13,17.61328609707488,28.811127039252995,10.0
14,24.07174352827758,14.355698038272084,10.0
15,18.727354860927225,5.754958628010092,10.0
16,26.033791438557206,15.956924692591098,10.0
17,27.117085734038273,3.191343099864298,10.0
18,17.287935841362746,38.36941219873748,10.0
19,20.726281846739933,4.749785017654657,10.0
20,34.845000471268925,9.4552464134737,10.0
21,27.242811182333458,30.294553357051143,10.0
22,23.07159082134223,5.154159143899706,10.0
23,25.76573932301876,46.232069176120255,10.0
24,50.62609466864963,31.7785838304046,10.0
25,16.489321692577633,43.20206178940515,10.0
26,25.118749296492034,-3.678715516072355,10.0
27,12.933202154566018,63.67540198249018,10.0
28,19.344072111434738,22.679828495601985,10.0
29,13.100160048346574,34.798525852529465,10.0
30,42.95790462073932,7.249190966745918,10.0
31,28.71582015244647,3.663746942792134,10.0
32,31.13420631240728,40.15970721798874,10.0
33,36.53365126449352,20.702681914562362,10.0
34,12.398034183473388,15.875082292209049,10.0
35,19.776964799242876,29.734737831020837,10.0
36,36.646365609703025,3.2172618351082907,10.0
37,23.54403018723086,3.1279077565750697,10.0
38,11.852648600882157,18.62563488126167,10.0
39,40.90614177389022,10.78003309860609,10.0
40,16.687493612891654,30.743573207127852,10.0
41,24.00254304540806,15.383077119559104,10.0
42,22.493527665323292,-1.2936565415699448,10.0
43,43.390754332979625,-2.222297262302794,10.0
44,23.12021952114467,26.42355728494406,10.0
45,23.286540237790078,21.489493265786173,10.0
46,29.720328887217857,19.367255408352914,10.0
47,28.109723488446043,12.99474586305306,10.0
48,40.56765562323571,5.950814966084202,10.0
49,29.06497568546061,41.09882403464658,10.0
50,25.858534732689595,30.729229220359052,10.0
51,36.57953275709622,10.348935673721172,10.0
52,29.479438735118556,7.692220453899999,10.0
53,24.949525893663754,2.4200186396227217,10.0
54,38.579531399805035,10.082581671788889,10.0
55,29.742861251988643,20.942856804937207,10.0
56,20.810474717768056,23.86951344039468,10.0
57,24.720174410783237,26.923033095699516,10.0
58,20.62650235696511,17.962525839088123,10.0
59,38.02215196920314,7.589240089307476,10.0
60,23.171475472869243,23.886836850204098,10.0
61,29.910747360768845,5.851528304828976,10.0
62,8.612638975862573,25.83798229034968,10.0
63,30.299451495556827,39.82120010920598,10.0
64,22.840303536774513,45.658159030344365,10.0
65,31.170052725328407,20.94801411566188,10.0
66,10.153796935907048,7.475454772817962,10.0
67,19.33181337207528,44.75013918015166,10.0
68,25.623226791361752,20.10531148182457,10.0
69,32.96090980278215,22.687306056458826,10.0
70,19.50469971955976,12.41909098821099,10.0
71,36.57949375376,26.69620649736126,10.0
72,33.40041249440439,33.720901785166035,10.0
73,26.010259569667483,21.54938148008737,10.0
74,18.236694812906478,32.66346200014188,10.0
75,17.309965814527658,27.39829479140883,10.0
76,23.98434557806863,1.3805254407623906,10.0
77,31.942825935776046,8.366733689253099,10.0
78,39.93772036516512,27.57952340433746,10.0
79,31.644024114865193,-0.11465099261040024,10.0
80,10.817498607931327,-3.3765539493108214,10.0
81,31.312966112943844,-3.5753035945715705,10.0
82,36.11531305527299,17.407566679333158,10.0
83,15.97557584963078,23.723721133695868,10.0
84,5.8890908601034955,28.090148859169453,10.0
85,47.01580178237178,12.138845151583428,10.0
86,23.85504119817691,25.47070049301996,10.0
87,26.963273264737378,15.641674014951096,10.0
88,26.063900949601145,5.42912327264138,10.0
89,25.008532133594294,16.32700866852658,10.0
90,23.503832161668207,6.5131188593841225,10.0
91,23.210398860780796,0.49459413050495016,10.0
92,23.98510282411648,10.9308336374133,10.0
93,13.503943302910322,3.524211698663091,10.0
94,19.505153868721685,36.0905353088696,10.0
95,31.026947719268765,28.2999010262943,10.0
96,9.744457830262732,43.508905639949226,10.0
97,22.13026434220563,18.60903171429058,10.0
98,29.928464095989845,14.689980370850243,10.0
99,25.02627619920228,33.02850060826714,10.0
100,19.953926400827445,25.156796671089616,10.0
101,27.40672373240133,9.497741374712554,10.0
102,32.66143753028728,11.208699820816193,10.0
103,19.11071981298449,43.81795719748196,10.0
104,17.41675339583474,24.694081264066394,10.0
105,23.365166850283213,39.60541586476786,10.0
106,8.264999100058446,17.51736980588762,10.0
107,32.2769235664381,25.41508565262791,10.0
108,15.220107846047256,23.13935735103399,10.0
109,14.931687932729835,9.995434237990203,10.0
110,22.092344363339613,7.510473927102831,10.0
111,29.377965640570764,17.676401521445147,10.0
112,27.960992465665107,18.014249454408873,10.0
113,27.192772230566344,29.529486448677844,10.0
114,10.49215976442147,18.61542995481186,10.0
115,28.11813795164169,3.4593022054000997,10.0
116,37.527797682164305,21.612144127317126,10.0
117,26.457713746622307,26.078484455778522,10.0
118,26.067982635404665,12.841843489981079,10.0
119,3.0335900813267864,21.608169489196012,10.0
120,29.279274373080874,22.758869573350452,10.0
121,31.37194173549845,16.073442632035302,10.0
122,31.09663430954262,28.018860762999125,10.0
123,19.117523709788394,41.843114526767245,10.0
124,19.566471752695705,1.644288773111482,10.0
125,27.723170116548662,25.21022393543027,10.0
126,21.333238843121634,31.924669252023985,10.0
127,4.744243652795361,37.5809674305597,10.0
128,20.655659460870183,45.19525511850595,10.0
129,44.482222310543065,42.716906138672655,10.0
130,48.35895345314714,39.53253639566995,10.0
131,22.272808505197503,13.695078633434393,10.0
132,20.885488289354605,44.26887990284544,10.0
133,24.156888950900417,19.77895044135498,10.0
134,40.20420534276154,6.5109488111826845,10.0
135,25.104049442237997,56.84112821704235,10.0
136,29.962429822520782,19.211583496699358,10.0
137,28.696922415778374,9.2149924480372,10.0
138,34.74289944503324,30.12554607879197,10.0
139,28.02769396979171,16.249921207573855,10.0
140,19.46738121639769,25.947303573181003,10.0
141,31.920478763046013,20.19420072266531,10.0
142,10.52428512767032,45.66121039287701,10.0
143,14.793214474822555,10.836518719511776,10.0
144,37.46197511710606,-14.365895128176692,10.0
145,28.699705052765417,45.94336582471138,10.0
146,12.466540209922687,17.555890525533837,10.0
147,35.57735599038051,23.161538068331854,10.0
148,27.260077552793216,32.595476163454414,10.0
149,15.830447925858785,0.9647137782644677,10.0
150,38.75632851770224,19.520123689850966,10.0
151,5.2708338869298945,26.263305663555293,10.0
152,14.788084885654674,4.8173539725044705,10.0
153,18.464899565604885,28.93803464113003,10.0
154,17.440803702864823,23.89233336814097,10.0
155,14.066263231789504,18.990160618368712,10.0
156,32.034862436995574,11.725842529567743,10.0
157,19.799316408384357,5.940330530416158,10.0
158,25.29349132806607,20.85680316850413,10.0
159,33.152500170855625,21.817799227410294,10.0
160,20.831732631637742,38.297459071451364,10.0
161,23.89924724647699,41.5568002675857,10.0
162,14.260091433904993,8.401768322087053,10.0
163,14.616241201143179,26.016161633940065,10.0
164,30.699679534690368,27.292323622478477,10.0
165,21.252081184837486,44.7833691304982,10.0
166,25.46967882203289,18.99575716342178,10.0
167,6.890908953452402,45.426590997463016,10.0
168,26.308575252287064,43.85661782433971,10.0
169,31.007024511551013,7.130989616712652,10.0
170,14.375205907091985,39.78082640768568,10.0
171,27.152348500761413,-9.154234506493214,10.0
172,34.9047265537677,26.916817297921554,10.0
173,29.769577651747056,23.133076704311115,10.0
174,20.204663818357126,12.595159749641649,10.0
175,36.55265731481205,2.163011558842154,10.0
176,22.987047449181965,-17.781682918889235,10.0
177,28.758878535951055,25.126766343305718,10.0
178,39.34710376256636,-9.712618920360786,10.0
179,38.72747473843031,15.360320826031046,10.0
180,27.000529717312048,12.99488405587671,10.0
181,5.195612531990607,23.109057327183308,10.0
182,27.390270906801195,30.599702859300606,10.0
183,31.594429745818566,-5.168599292600245,10.0
184,11.202031019526853,32.272741257995406,10.0
185,25.15264270775387,18.462821934780262,10.0
186,37.35579494855023,-2.2615713407156033,10.0
187,14.537766950881059,16.946215708668024,10.0
188,27.157935149927752,-3.2317902961026057,10.0
189,24.49405982004129,4.947401768744507,10.0
190,16.376338651525202,55.04367655705542,10.0
191,25.841738995215152,28.86678968560127,10.0
192,35.09751194216633,34.86624751908029,10.0
193,23.357185076472764,30.517253137976443,10.0
194,18.563382835472517,29.027241086487265,10.0
195,20.959987672774893,-11.588876772349456,10.0
196,29.410160527633398,13.25143062759785,10.0
197,22.353254680587277,17.453226847066066,10.0
198,13.94441406487617,34.159666138297986,10.0
199,18.04361846968352,7.609590318990106,10.0
200,20.013153281444115,47.904685636061004,10.0
201,8.405982969100894,37.144106388047916,10.0
202,32.70971189673481,27.521252481594374,10.0
203,38.693730003023646,-3.8476658956129803,10.0
204,28.175996947104622,-3.690099580400105,10.0
205,21.54316575841368,46.45366725343274,10.0
206,26.48578458308031,38.43744172896959,10.0
207,28.45692931653647,-1.0403087392640398,10.0
208,23.41838891470189,25.78521690606223,10.0
209,31.306504567607927,23.150417068692686,10.0
210,30.140881631822673,17.196105090676216,10.0
211,23.503479124327928,19.770116336265424,10.0
212,23.64989081449083,6.371384620686031,10.0
213,29.852649568102976,34.87620934799055,10.0
214,44.37276100750414,12.222596349220913,10.0
215,15.781339222248153,0.2859804069028904,10.0
216,26.21236996948869,28.81964813914385,10.0
217,35.955577348506765,40.34682840454174,10.0
218,20.682933472333943,20.005112095907734,10.0
219,35.315341293005936,17.870928306136726,10.0
220,23.561309499657,25.34312315987951,10.0
