unit_id,SoilPhosphorus,TissueNutrientAssay
0,50.899052169154885,33.47656845888016
1,49.42976080828468,32.41961085782425
2,28.967751135229705,70.98819391575572
3,46.12679207448774,68.93302085726663
4,77.55425332524455,46.50236377798473
5,33.96593155189317,76.51631792934397
6,48.98721288465213,31.08108355360117
7,47.256352982644394,32.67060713069113
8,46.278472711624815,40.95431531777221
9,56.21514026514849,35.449504179422405
10,46.11781622109137,42.05272555533769
11,57.20546282315023,55.145138202852564
12,47.657705282014575,22.0803978205542
13,44.0862802432094,33.155335977562586
14,59.04056003107664,41.94834125846327
15,66.82627041923965,37.877368835725015
16,50.67990638580995,60.13977447839579
17,39.83909888699891,55.012511970566905
18,76.22080880382153,22.404227710088165
19,49.86155762433068,72.03244692451628
20,59.11519923714456,47.26372005900101
21,54.0091641302704,51.305540973539834
22,39.038427732914975,-2.945058667867672
23,58.257734735836294,35.975619627640754
24,50.350360337432896,38.307593053205025
25,54.69334988934954,27.2494288212752
26,59.873675315509615,59.00812679918249
27,53.82538428587058,51.86708055167499
28,28.69043847154957,53.73624127748382
29,46.769028585460696,73.38103965540617
30,43.67090025540055,52.06317258463859
31,28.044788836484216,39.56119002954696
32,49.425614404490894,81.83034106791624
33,56.435019377360184,34.586315915439585
34,50.397985511427734,55.68070961979732
35,63.05660919662619,56.28552807321929
36,30.602475130215538,48.179654803596
37,49.51591985796478,31.654669821034727
38,37.42175566427446,51.067603305660974
39,33.75770431865707,66.32051372369835
40,37.897274609220155,50.442122891683574
41,31.96861027274483,7.79883625450805
42,36.083933542962576,34.0969058509277
43,56.380633107844346,40.62892625222309
44,40.05762753627822,56.403141322288626
45,35.58070962332698,30.89478790515285
46,50.265020679516084,71.94820233370744
47,56.75258814209279,40.211068764698666
48,33.18545713933419,28.55046256122872
49,44.95416452529162,42.472911854233196
50,37.02902574712653,52.098207235246726
51,51.910848590176364,44.44274990058432
52,53.00012271017167,20.76595634269765
53,46.24946210183757,24.37718789652449
54,32.869314607600025,26.01311376056173
55,61.696857443271234,53.81544733377756
56,43.414638894148204,37.23167163727631
57,43.60289395212483,66.8852046039796
58,57.133945218418155,40.93286737988802
59,40.05276992023716,57.261256862553665
60,58.965466157436396,61.62243380757165
61,50.993885163065954,47.90492146626774
62,65.72723528953445,38.79181569080869
63,58.176811911807505,45.25255010120346
64,65.76963205106934,57.11715301734937
65,43.51050290159952,54.756431872929916
66,15.768387458083925,46.130222002418805
67,24.303163812599358,23.617405933053465
68,52.637341240008794,32.57093025244147
69,64.21743071956278,74.15345935643984
70,45.08048936025662,39.756818854285356
71,35.20095386262186,32.637454061526995
72,40.5613078832242,56.2854396467183
73,41.82882317296622,37.78113701719161
74,51.70943584699343,43.4873167300363
75,62.72906019834274,70.29903749678712
76,24.516424487073895,41.2429428000556
77,40.74652683217584,46.11072905876655
78,69.15298617390745,43.67436435567373
79,44.323329721918185,59.02453471589267
80,25.10907298611976,56.24914146216046
81,44.92911559759751,40.77476738162477
82,40.05548602375403,57.89040936177342
83,48.347241334026194,42.45602207930688
84,47.86012476249787,11.771047821789509
85,44.311180195085925,46.96203120942759
86,54.26734005926207,5.82745716796633
87,38.27164710648418,5.915232274258724
88,49.18582369486746,41.8185000861999
89,68.54350763175962,57.972300869091846
90,59.76514618559824,48.288558931002974
91,36.87336514628377,54.40002513368891
92,41.5258296474757,51.85508711169912
93,35.568005223212424,60.51421305847808
94,53.385133002470454,67.93838026326327
95,46.5025148046625,23.347190863012045
96,42.03791573285899,26.5338963495117
97,50.08307832245576,46.24193539721856
98,62.328158203040644,56.379858004409215
99,51.00978759810312,44.13514253546125
100,29.598522431366987,53.915405585279686
101,67.2130138490005,68.83396620936438
102,47.58933325389128,60.44040601097332
103,54.46411306391309,68.38069824537155
104,65.44532181920763,14.814680103802061
105,45.36195407285639,63.59667066026444
106,69.37729676768045,69.20736940110841
107,64.89883538690127,20.56430262554118
108,62.81942239587909,57.05350420378332
109,51.67208487369749,52.716636182348545
110,62.64196526116608,57.533703475723726
111,53.905287255247494,34.8733116979322
112,54.73669405910572,49.84661241478614
113,47.37675976292583,10.048719663780764
114,41.992213285952765,40.94603648907179
115,31.58123928171832,48.200450532285174
116,41.891701307826736,31.740546610639658
117,50.72981140877802,33.96433861976534
118,42.792198353966015,31.238860186337693
119,64.40482977642074,51.61365618346265
120,38.11128912383557,64.37175897809878
121,57.192362011024784,36.41467319672429
122,58.88005270968016,48.32538735669156
123,55.764231375350036,35.96654888147603
124,25.61330184721533,33.17596543250592
125,45.73638771270143,54.767746989388684
126,54.25955114887528,44.19779805417335
127,51.56806065047181,19.145254792375976
128,42.595580861657936,11.038053296009096
129,33.53947617162883,41.01764006642996
130,53.986832363778035,25.68390655943079
131,42.380982450848414,60.01941937564793
132,45.849651119524566,72.62016530705294
133,43.971976184836194,53.12043130177281
134,55.97958475610201,34.31612458689473
135,27.84044201099063,44.980570156408
136,35.73193075892589,27.901738248458894
137,51.50033001677437,41.47986269693264
138,37.63431950847167,63.43467313212476
139,51.97848446407328,63.88322340933487
140,37.71679755327925,57.18140875661307
141,63.35669452486881,12.443859757419716
142,57.15539052059138,57.944933512498146
143,45.61835064874181,64.25604671507162
144,65.35289716486213,40.72821972123341
145,42.597433738880376,45.206542577708575
146,54.16925827298373,62.56217875710439
147,33.65968541974691,27.479003542729508
148,40.72053812858184,49.79310770796188
149,41.72915058058395,31.108348645591192
150,41.58321254726241,62.766925990982074
151,44.323305794928295,22.955522117870323
152,30.791370624822793,38.57567949999524
153,79.83834275609713,25.828517513609242
154,35.5311463356329,29.84885328121718
155,55.67054722480471,36.10997850830028
156,37.29448647543527,58.48240044873064
157,41.49395040580715,53.27209483423622
158,43.02115956323772,23.77391764562526
159,72.69519785765098,14.509725049618222
160,67.12258557969923,43.04213829514217
161,45.76339731868826,43.10011222349826
162,64.33213118810131,52.220790963951956
163,40.087318541668324,31.702676644446214
164,48.03302317439247,43.1523108149377
165,67.70665644133317,49.480338605698435
166,40.592244697163785,50.06036846589684
167,34.9246542054889,5.7588295043149
168,81.54083923625514,9.569680452624013
169,34.50036589040007,52.145674666762744
170,43.75152854824739,45.585622038719585
171,91.60616625039482,45.12552459055132
172,49.088661589694446,49.44317480887078
173,55.95084168167215,36.95039447499943
174,41.41026027733062,28.03045376529589
175,45.76531730617177,61.72282516549351
176,50.27596961227153,47.02633307670824
177,58.04375515220522,35.170631620348786
178,39.518837259888855,46.913316921379845
179,65.90372679308864,24.37435768989091
180,49.18930740864067,-8.76144164772047
181,43.57916006656986,39.93653479030981
182,58.76011500919499,75.81078069661854
183,35.645583792210914,72.44231075960103
184,64.06944391090721,47.32630729087562
185,61.64370554874725,45.60054630822045
186,38.424868659785574,11.881132800953852
187,41.18380045658475,36.8090991129615
