unit_id,TissueNutrientAssay,CropYield
0,20.463654996929648,15.289166932018711
1,29.025286727091885,-24.859194452697245
2,26.435306246370235,9.627605113012653
3,41.70059134391136,-13.362094643398144
4,45.63102291031347,-12.466767147757674
5,55.81774435705338,-15.101070316652358
6,31.007378184663917,10.082466273443531
7,17.465956110812968,18.324818442268644
8,57.54914533180577,3.907701023953621
9,34.50219599009918,-24.136454246266933
10,23.665575303051032,-14.125700477354219
11,36.16701277374801,-10.241823920884496
12,29.81758306065225,17.56368312632995
13,72.07349557108384,-10.797903355343834
14,57.16232999115954,17.593426256940468
15,8.53977485801085,11.817718429834121
16,11.405089089193872,-3.56593645177972
17,52.23478045221849,-19.163859985579396
18,54.6930376866388,0.7431022278530139
19,-2.2771184176171566,21.542074472422314
20,69.02025053826236,17.39991147316366
21,32.4953646596374,-31.350098892159092
22,12.23264952504726,23.264424136368085
23,45.13457636085169,12.505328060149498
24,-3.9949165909473443,22.791541672083245
25,18.9589984522569,1.0516165766026342
26,60.80051549711622,-13.454843900465514
27,14.401145591470826,-6.705829069651621
28,13.761965038097523,23.9211716440662
29,45.39811010573843,-12.551755841354566
30,41.95644148253136,-2.6061887422192487
31,36.421454727995474,-16.334992579231688
32,66.34020371775748,-20.034823125742275
33,76.78423633315617,-14.506370347010785
34,38.02561780211636,12.658401952913454
35,-0.9809636527963725,23.974295323263217
36,79.9840510677835,-12.253742180473186
37,16.15853708691241,22.15737579718506
38,46.55054092534247,-12.30438749413251
39,48.044127263192934,1.6400613245535345
40,56.170296374763716,-21.828605845136202
41,24.42680401692433,9.086525768006622
42,40.42910386774379,-13.619063834723034
43,30.169406309173905,14.795451411531015
44,47.41280224910887,5.191852902564903
45,38.12779518721293,-2.7773836214307774
46,28.1319986877226,33.10510493367285
47,38.25474587924917,-6.819080941484829
48,44.266562443938795,-4.614811014056431
49,29.686596468986714,-11.452944181877463
50,33.00674871104897,-5.150690716643453
51,39.602158532655125,-8.96158409586008
52,49.97815364200733,-11.587428243305936
53,47.64588580648858,-23.765208552816716
54,36.03887859215257,-12.851263052016568
55,15.182386311914698,0.6882708090290369
56,8.328597839224201,12.732669639734175
57,52.5992976758562,-12.407800908813964
58,63.46375183691524,-7.20930674991633
59,36.5643018687449,2.032425910017831
60,58.72018184234861,-13.043201698599626
61,79.25316240428128,-18.418992962059704
62,67.11973676562148,-13.195945380216882
63,48.035623645526776,-2.961373396722754
64,30.068365225364243,25.752562157802497
65,36.53141496070516,4.248964159081401
66,43.61558752799678,6.5015546049641735
67,36.24230873693338,-1.581222179701526
68,47.601164437385435,-17.50604427241172
69,42.28907958051245,-12.805799131532737
70,34.51380440726021,-7.133934064289392
71,59.67355717707636,-4.451475112751807
72,54.37528461530311,-19.61151718454849
73,39.350407156388265,-12.26671494987956
74,41.47987230009525,-13.051389714996017
75,42.52265519527882,-3.2670907703743195
76,21.86640924728604,-7.279288315662905
77,41.12036067355374,-30.13940775415428
78,43.51876107999249,15.332332020629757
79,46.21440680655776,7.901213990727319
80,30.916340692638716,-6.74148605557338
81,41.75085064258964,-11.249427782735033
82,29.00681221755872,-18.10547112536889
83,16.304798762543626,13.404083472790628
84,39.17405642630473,-2.476652004360389
85,48.18702896009382,1.0536753398433545
86,40.99800364371897,-22.402839584047538
87,42.576928438438955,-6.164097949147515
88,37.55392564882748,-4.751626071925374
89,54.6313467376554,-18.761649191682285
90,5.878752438803424,25.970847950594546
91,37.364890404243745,-9.318299948572308
92,40.72642821498029,0.3846911248294358
93,29.63898398932878,-14.639678235728644
94,43.913502260208574,-3.5705910270154835
95,20.352799488124052,-10.109019678245016
96,12.30938561313107,16.781190046745817
97,16.05648367892603,10.319154425186838
98,17.551099875381432,-16.141953670627917
99,59.19568417480639,-6.557090896197798
100,57.745022166749976,-8.842942285980133
101,32.8381493909739,9.543497414486652
102,-6.83136481152869,20.201511179775277
103,40.48948725728311,-21.843629629404106
104,49.591201396063425,-4.817932144236412
105,30.256915598393146,17.857631282042703
106,28.115486759870016,5.323616395696882
107,29.889783962724486,-15.753797087290632
108,5.678679346619685,19.67075499267581
109,59.44904211762546,-12.709654130278205
110,45.92733933474737,10.585959701165494
111,35.150235780012274,-7.0111046814583355
112,35.69657264600556,-12.631846880832814
113,23.087132369135027,-5.424192109130002
114,52.88376230023724,1.5219310288165753
115,43.59677869236464,-19.773453266241102
116,27.77672259735191,5.141700902714653
117,41.828686645604286,-4.398754824314116
118,74.00800784121348,12.271179684738604
119,12.857017990987774,5.27869734766414
120,26.584721591958033,12.265677930943871
121,47.40712058964003,11.457841047777134
122,61.86216708724912,-14.527475067371757
123,15.611969380242193,-12.013509934359345
124,61.95969210626352,-19.546723131473644
125,71.65179188667096,-20.66532609520752
126,54.808825559642514,-16.64273393680657
127,53.8122498892493,19.66176810912319
128,82.43061558843615,-13.607295449839393
129,32.75492008995109,-23.21017352343975
130,70.78182275211284,-22.84412831241646
131,39.56733865185158,9.017379958857461
132,17.591799360303693,-4.393160824381771
133,36.77370594790444,-0.060993603516691586
134,43.9529302241571,-7.661263123003953
135,30.45363805085715,4.586694619680708
136,28.347841658482785,10.719379796985908
137,18.416468756695842,4.123452094125073
138,24.06221535160049,20.599594449317628
139,28.269187574157982,-4.722680264736525
140,10.724125642874865,27.133128646620584
141,11.154569423363967,-0.6441648181632256
142,52.24284387561715,-18.45360775337062
143,41.4136913289384,-8.11298054151057
144,16.549814630857977,26.382376146112193
145,59.55734871726679,-11.727809461868123
146,58.54646307331978,-10.942869451957591
147,24.956675630268414,22.60350336457602
148,31.949660800837172,21.248334806274535
149,27.520844917148125,4.373280306906655
