unit_id,CropYield,SoilPhosphorus,TissueNutrientAssay
0,-14.910931759188374,42.15901047004297,78.39347667157912
1,-1.647853921157901,45.34504438158506,37.241640890368615
2,2.5072780211142813,37.584114760997025,40.011145578290645
3,-17.892712948620506,44.074552649623,43.524267051489964
4,15.7494830636012,46.844360486463145,24.165148722574607
5,5.82476133895007,68.88625518316341,46.630740629647
6,-0.8116296269486623,38.33952576844108,39.73917923507256
7,0.3240321097206582,64.61616014465693,42.853913338690745
8,-2.4413210560191785,58.4244184851459,56.55222036612688
9,-11.025894470973826,35.78003964595507,16.060577240826696
10,-11.055581529430999,45.53252719589694,11.018224325989536
11,-14.303682937739184,33.46498462774896,48.34624125363112
12,-16.097967430499505,40.659777444626584,37.62166231625211
13,-2.3564858758984117,59.84650883657997,33.60772512598493
14,-8.534931499942218,53.83323610304517,66.38987288945745
15,-8.080245229731016,45.28725004601454,72.09316422335914
16,-9.138340649263816,36.77716852996355,50.111444591815754
17,25.02081022862669,41.72948794724448,20.36798485300372
18,-19.03662505145622,46.952682992137554,37.46833933419917
19,3.4125299054014695,82.44864656182531,57.77903334817363
20,-8.271425433930418,37.7257120291572,59.73581309440535
21,-9.15025481244808,49.05190062285497,46.281148699866264
22,-22.27815317228736,41.12132884034699,55.04604957162785
23,11.44626521188572,43.57328600244722,25.350840487908204
24,1.7409941167001053,57.61059717260569,33.740270274223185
25,-10.097264261119882,64.8503563960316,40.391538487850596
26,-24.66053986143169,39.891496773610086,61.83279632135543
27,3.963211410841302,71.55216907929902,12.367788124907555
28,-1.6801564764094574,50.08553543958886,60.862203208633524
29,18.446180293189606,51.47607640651505,15.942433385703893
30,-4.83061929747156,56.88254577927041,49.87374223052725
31,-9.97271798733702,36.33427651694488,36.05554808842693
32,-1.8876942687026412,60.48837635315784,51.11822170522974
33,-11.929025982973247,35.28712510182711,36.63113973243702
34,12.462671457676253,53.39295106353013,11.352502026030198
35,20.57632571424857,52.35207818922345,28.84098811271542
36,-3.428047314957197,58.256380844564234,55.955709107145324
37,-8.4383407486761,43.092935663385525,54.49372356066095
38,-6.952707555211743,40.69190735521119,72.01923272256181
39,-14.533700552137933,52.89486489534807,73.94478431369276
40,-10.197937546200842,29.497964273377793,45.54831835607609
41,-24.28663922461554,51.457735124591096,45.51665690614182
42,3.114694971217076,55.55085053405475,32.220950831703654
43,11.923784060704204,42.75825673917895,32.52223806842562
44,7.773792221791931,39.33624524665521,23.360805545283043
45,-6.7540025170492495,61.66743353067046,10.863658319238155
46,14.832408914634286,58.44663763063821,25.29985845236297
47,-12.903659106097152,61.8956867910428,46.47008330611136
48,7.349020573184424,49.263365825113816,19.5150186338628
49,4.671470246249997,71.24088463486072,54.08984193706889
50,-16.051102837143524,35.13602583505753,56.80620138022363
51,3.556881034811829,56.899731234285284,44.46909336489123
52,-12.517563277739463,54.365334912756936,46.690625958519774
53,1.265677052613853,35.911228444925186,20.395314391945735
54,1.1654333177834824,65.65474298930289,38.40646314868896
55,-13.000339893108457,65.68731599818592,40.51363256284836
56,-12.348214191197693,54.30150751031932,64.9318810483101
57,13.379457596041725,65.52336848584969,55.473699329981756
58,4.7243463188618495,33.768469317923916,33.40280895002982
59,32.47218789208848,60.86760993392408,31.460224996761642
60,-4.947259111840009,30.467284130960024,44.22536486660802
61,-21.29883517162507,56.576618894971745,28.613541514076694
62,-15.862253638263121,58.416803744440834,52.78708735062872
63,0.8827036619066466,37.98275533347738,64.44903430595295
64,-13.721255191809856,53.47090200184688,38.87867572415612
65,1.384267540655988,69.35335224209201,57.57515063521668
66,-5.48663515979357,34.9768415536656,80.26033552967922
67,15.52365806749334,87.43000310947855,34.1072043657253
68,8.21857286132792,53.2377837683567,24.83534659249101
69,-11.661796846277829,54.21353673479002,38.67945737451816
70,2.06188185630019,36.21138912751158,54.94258045252622
71,-14.639809891092892,63.11615066820538,46.53808856942517
72,15.44177633032534,48.567545949421735,4.163833632213208
73,-6.713817779464765,42.50908333493791,74.4087264729148
74,5.557993826643084,40.31314223897434,23.027412183867355
75,-6.142736148881878,55.88151104019488,18.26179665451777
76,-5.070315964534971,60.09289726071647,74.65660358590213
77,6.116051112399349,31.31159815298194,51.5105491791625
78,0.5531683566745533,38.773351141692565,63.810521733122194
79,-20.416003901605897,49.27629928158001,55.31357664995675
80,-25.3375685681159,48.55070697301731,28.792062478022512
81,-0.6330425985465311,49.70976109085371,39.17746678488754
82,10.294158033282027,51.616208622679586,32.334215404732866
83,-34.9628108198731,54.03513133943333,42.06651109373457
84,0.7124201605882986,62.35091755977122,39.80780389178473
85,-4.751675969309988,60.84707619541473,62.07290266397062
86,-9.02762799682814,43.01438559443874,34.746950432075096
87,-2.2481572329964195,52.809835074206894,43.133749250642126
88,-2.2458488179134752,78.18525032115973,37.1878798360961
89,-10.125420255816085,56.077940773149976,77.6647919687135
90,8.553757696721094,61.57461302475788,22.90278368438621
91,-9.473799571996341,44.46674781535081,8.595445210864007
92,13.266206640602526,52.32623847491684,16.763785635976216
93,4.254835928303946,33.8919548941491,48.53730781962532
94,-25.781792300244724,56.006681442762634,64.07476145326976
95,-13.553401981746159,52.43575119608406,45.56076560668558
96,15.143328448528486,51.222211353813734,27.238471773180898
97,-18.250113078825887,40.103853985258496,50.5582340398571
98,-20.187494451816505,50.110334901491036,55.86180999641645
99,-9.737879999812147,59.0900803127079,26.42243551615187
100,5.213943739636351,65.07897402291249,19.689930893674944
101,4.256992009411574,67.42304966121837,54.24721547212673
102,1.4889891797500705,45.059703330878,44.54476809793026
103,0.22451572385676055,55.36241832397371,38.789608225941436
104,-16.799118838058817,34.58853053423431,38.014847500300675
105,-4.688964045468008,49.15617727577395,57.496390444321214
106,-9.208898166144202,57.27294944773655,52.82960096877373
107,-13.715646733885794,57.47593658897113,43.47260641887143
108,-6.460252839201493,36.70866218090315,49.122007265520686
109,-17.98300963082332,44.58873522742441,55.88704010863379
110,4.277496663136306,55.382480793878095,41.00581985092575
111,-23.826087588983764,37.19650812310475,70.74594015955665
112,-18.35005439908903,32.252296915841,57.81809320400896
113,-16.717618376919752,66.47828552982195,23.482129684127568
114,9.91692703366315,13.431100590437955,28.55336026850441
115,-12.969681236329464,41.49563314632866,63.66393577578094
116,29.004164686125275,62.308778964720645,28.753574383419817
117,11.896469107228105,51.080704191106435,35.35963732396911
118,22.008560742979867,68.11330808389195,29.03486322582456
119,-16.445366580114488,50.95296865502016,60.204686092448874
120,8.421832549570246,47.12814386348381,47.32487712439378
121,-11.801521384554684,46.915877449905736,26.732003438108684
122,-16.52361465223308,55.38912452044178,52.045362041615675
123,28.568629312327392,53.05091933948604,28.23760108804348
124,-12.844640137817832,49.680264718722114,60.62818867072142
125,-9.67518820997315,45.68919318482637,44.49460979065331
126,-12.62110673225374,42.11915200658649,44.41977370281798
127,10.265724670320257,58.11456865884107,29.186724210522893
128,-4.715569414631927,51.583729076039525,41.753325812238096
129,-21.549246555034284,46.10195642324121,29.65922956336869
130,17.789586186336038,80.70145408599572,20.30893064538378
131,23.630695305466453,40.9860439552882,15.21364497458535
