unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
0,13.203839513365516,38.465991360123596,25.0
1,11.248061542217775,21.467781949857123,25.0
2,4.002208039708604,20.53286672989195,25.0
3,-12.698385960356577,37.99064844398845,25.0
4,-9.980507652787082,55.323009093296605,25.0
5,0.628003253435858,9.583629376829556,25.0
6,20.81705199052289,3.7521535176777228,25.0
7,-2.0394409117091117,47.6695352938276,25.0
8,30.311263154415858,8.257612740105667,25.0
9,14.163962719949382,4.201525086344379,25.0
10,5.9032797898232054,44.81420478513462,25.0
11,2.926979991228793,55.96771648389906,25.0
12,-3.148475744101011,33.830727059243046,25.0
13,-2.9252188254543654,48.675001475664004,25.0
14,-12.30485320158911,69.53941172043102,25.0
15,-9.515836845659411,51.35795579025475,25.0
16,13.994944673102767,73.25341867598463,25.0
17,15.877501317553705,29.1741955971833,25.0
18,7.254236843356214,27.263104531158547,25.0
19,23.593235669807896,40.139170181006726,25.0
20,12.602472576025868,26.90269255294342,25.0
21,2.415872817583894,52.86814209715208,25.0
22,28.842056952815874,-5.186572408828198,25.0
23,1.322394741424005,35.381027682529535,25.0
24,14.095018170247863,46.277182667114594,25.0
25,10.237386862968501,33.85735948878821,25.0
26,-3.4464810032675963,40.36568203772692,25.0
27,17.957596293725736,34.616810009403615,25.0
28,17.630587865198834,25.497541355131464,25.0
29,11.455527527945197,39.731685986800265,25.0
30,1.7682850158615375,22.68456583382885,25.0
31,9.835242683311307,82.70377365689774,25.0
32,-5.432070766443548,40.09518929343004,25.0
33,-1.068648631622573,26.874818688546544,25.0
34,37.851384124549256,15.339217425363547,25.0
35,6.039257009528065,2.6096662958263828,25.0
36,13.97369057494435,48.24425559621934,25.0
37,31.731446006293016,6.435757387564665,25.0
38,-11.935888738309863,56.72623995073238,25.0
39,-13.118447500312898,46.503349505022435,25.0
40,-9.525341559136347,60.88581822293155,25.0
41,9.551878164000454,46.32543730763826,25.0
42,5.443764703897193,59.8788233579905,25.0
43,-3.085275085365594,57.601477777418395,25.0
44,-0.37181798963348833,29.25340657605107,25.0
45,-0.44257750295000164,31.99213212457298,25.0
46,33.476622289365096,20.51207635569442,25.0
47,-8.923367745041565,70.54392777212632,25.0
48,3.598582736042259,32.250331529338986,25.0
49,7.259190705752381,44.027129886737136,25.0
50,7.314635696726981,16.42982736144906,25.0
51,-1.3179321091491403,56.047439611981254,25.0
52,21.6403742954628,44.136616562109964,25.0
53,-3.856540612305266,33.09208095539461,25.0
54,5.285281205439054,37.84929152290432,25.0
55,-8.92232953145344,50.17211596893411,25.0
56,7.29346941627391,36.75353659569929,25.0
57,5.111968570597326,41.32063774863011,25.0
58,-5.185030065166286,52.672742883533054,25.0
59,7.070390703597795,60.25355881772127,25.0
60,0.9012380257639827,53.74080348454092,25.0
61,0.5969660730153379,23.838771550972503,25.0
62,5.572514166590334,46.244265174080994,25.0
63,-8.198435957366822,62.155720928330396,25.0
64,-10.21208009810249,42.59919950015539,25.0
65,3.5971538003676162,16.0999483653737,25.0
66,5.016774562966158,39.55016373001113,25.0
67,-6.618822122805113,56.70655498897496,25.0
68,-13.685745745652373,32.62223797662687,25.0
69,20.574251738265975,31.114533113060812,25.0
70,8.284633237829773,39.86795943837045,25.0
71,14.203763092404486,33.15935772287199,25.0
72,-4.870495476919536,28.609424473377064,25.0
73,2.1493618932540794,52.234100105375674,25.0
74,5.101033838402778,49.703291174076455,25.0
75,0.8072433543565793,49.032114511266954,25.0
76,13.920305053657273,14.969346495082117,25.0
77,-5.235991394852316,62.030081373526336,25.0
78,5.897674626437505,46.65147248470301,25.0
79,7.732945594572662,58.10840528332203,25.0
80,16.4946251629187,23.771181165623727,25.0
81,-6.889628025664762,26.032449816368075,25.0
82,11.438281496416167,38.682525219355895,25.0
83,3.0953095504344663,28.54009736560318,25.0
84,-6.318477481768642,35.96879755285271,25.0
85,-17.632523739417966,85.834036498693,25.0
86,8.893128408394798,58.877219518379256,25.0
87,-7.825774658088081,35.23406038988129,25.0
88,4.467879653462611,21.86806122712798,25.0
89,4.3986465601571965,25.28593851178735,25.0
90,9.226833869277495,19.014839054656935,25.0
91,0.32278225263773797,39.610688512926615,25.0
92,37.84024113255203,21.376314567045988,25.0
93,3.9391912673574048,37.46775234022307,25.0
94,6.731202248130953,42.00180937987422,25.0
95,-2.739829819222292,60.751655055813366,25.0
96,19.099460482802744,33.87165292886755,25.0
97,-6.562330407449913,62.43049185254098,25.0
98,0.03320493440797656,52.4319307622552,25.0
99,9.657205868723082,47.56070849061425,25.0
100,24.34389415788368,25.298253886332844,25.0
101,-1.371133213579363,27.67139954184784,25.0
102,5.748711517681433,28.028951646562113,25.0
103,28.438260698441873,1.777007681954478,25.0
104,26.644142301524873,21.011979278068672,25.0
105,18.75290817655972,10.994065556802513,25.0
106,23.83749304739381,8.72055344664424,25.0
