unit_id,CropYield,do_FertigationRate
0,28.052095860066377,2.0
1,28.640493264826233,2.0
2,27.99021517386475,2.0
3,33.48228194504342,2.0
4,32.898579423312874,2.0
5,38.22349458342485,2.0
6,24.700527673011077,2.0
7,30.851908471527533,2.0
8,31.47880010003655,2.0
9,35.339815777421194,2.0
10,31.16809603481479,2.0
11,42.8408746596942,2.0
12,37.115625933253874,2.0
13,46.56376787900987,2.0
14,42.26139626000076,2.0
15,42.82135082542854,2.0
16,35.24439910175725,2.0
17,35.93357338362701,2.0
18,41.30543032466865,2.0
19,19.85855917993252,2.0
20,28.65410298457442,2.0
21,34.782958462639186,2.0
22,37.59289004424707,2.0
23,37.4091124614951,2.0
24,27.932611254492002,2.0
25,31.33269046014446,2.0
26,38.11483243874345,2.0
27,28.583600065484116,2.0
28,32.16132957178567,2.0
29,41.6850331583819,2.0
30,14.406140314542721,2.0
31,36.24175977700196,2.0
32,33.8243076553969,2.0
33,38.60446331458164,2.0
34,33.63916085522668,2.0
35,33.869924731846716,2.0
36,29.068696991649986,2.0
37,30.110091951193358,2.0
38,41.12634559455337,2.0
39,27.639149822742166,2.0
40,38.69245103095045,2.0
41,25.210893580277514,2.0
42,36.82658718301924,2.0
43,28.94553483515973,2.0
44,29.835205245817424,2.0
45,27.435828507262233,2.0
46,39.351796535901585,2.0
47,49.167845429969454,2.0
48,33.82257044425443,2.0
49,24.9907944185606,2.0
50,35.81132134748771,2.0
51,32.995127237714684,2.0
52,35.4225348690887,2.0
53,26.470306488029344,2.0
54,34.62959973855482,2.0
55,38.02465352533681,2.0
56,19.32987331340089,2.0
57,35.98929761856554,2.0
58,35.57599608115975,2.0
59,36.06948746203041,2.0
60,34.4755797806431,2.0
61,33.831679225017005,2.0
62,40.698864711370454,2.0
63,31.267381064003025,2.0
64,29.34084881116182,2.0
65,24.458098585098803,2.0
66,39.28861588509217,2.0
67,38.42599187647962,2.0
68,38.51497536219607,2.0
69,27.998832673218033,2.0
70,31.286579031596624,2.0
71,43.54855087999643,2.0
72,27.932102558780553,2.0
73,27.77322418721747,2.0
74,34.552803829755184,2.0
75,29.11329598176332,2.0
76,45.039193586141835,2.0
77,33.098010213458636,2.0
78,15.440380190843804,2.0
79,24.338281587665943,2.0
80,34.636839238283294,2.0
81,31.785786928644715,2.0
82,33.22948483111331,2.0
83,29.13917860027843,2.0
84,36.48946212871058,2.0
85,29.30625174682172,2.0
86,41.03663356081263,2.0
87,33.09796460011833,2.0
88,41.50539316913322,2.0
89,27.92171961957036,2.0
90,36.693015361477805,2.0
91,39.28229934844757,2.0
92,34.71210499580526,2.0
93,27.295279146851872,2.0
94,35.03873169052103,2.0
95,31.383923380297873,2.0
96,38.64834752841855,2.0
97,39.142889903523056,2.0
98,30.082788544375113,2.0
99,30.47106882791567,2.0
100,26.966102486192757,2.0
101,40.41501244425385,2.0
102,32.75796437964599,2.0
103,32.95913513508246,2.0
104,28.73597349611812,2.0
105,39.335499373104525,2.0
106,29.771086154775496,2.0
107,40.299723188185986,2.0
108,35.22028362335808,2.0
109,36.8341024842046,2.0
110,23.66244111173641,2.0
111,34.54230385975799,2.0
112,34.92616122535689,2.0
113,40.47401671503874,2.0
114,32.15188239110905,2.0
115,38.83107040464125,2.0
116,25.571207605352846,2.0
117,26.32661549811067,2.0
118,29.520351305553174,2.0
119,41.792756273996076,2.0
120,29.114995275118485,2.0
121,22.42349027947222,2.0
122,34.633451180660245,2.0
123,33.10757739309667,2.0
124,23.946853068045534,2.0
125,29.976129703561547,2.0
126,37.39174185968231,2.0
127,42.58790872379058,2.0
128,41.397529804838825,2.0
129,34.731172864885174,2.0
130,33.330156982060615,2.0
131,37.470503682090644,2.0
132,35.957854370807084,2.0
133,33.10994799680118,2.0
134,38.582323098623924,2.0
135,38.84656601597767,2.0
136,29.183506298136297,2.0
137,36.71397279981414,2.0
138,41.15139062732363,2.0
139,40.90123593133889,2.0
140,33.93276001810279,2.0
141,28.76611651870581,2.0
142,41.42934563703646,2.0
143,50.36967245048993,2.0
144,26.804130854057497,2.0
145,35.7599441146788,2.0
146,24.359865101822233,2.0
147,20.213846454393224,2.0
148,24.15073417797214,2.0
149,35.531878495233606,2.0
150,41.59112900971895,2.0
151,37.77704967705076,2.0
152,11.64428519066553,2.0
153,22.332897688676383,2.0
154,30.955060501930852,2.0
155,27.524908532950935,2.0
156,40.20327456580954,2.0
157,41.477676509160084,2.0
158,35.48575054674657,2.0
159,29.87468014627624,2.0
160,27.43700396967541,2.0
161,51.226008937424474,2.0
162,34.38865828813453,2.0
163,38.59401891779033,2.0
164,25.899419305201842,2.0
165,25.272302677250607,2.0
166,26.959743517846558,2.0
167,43.60063233998396,2.0
168,37.886541476690056,2.0
169,30.464485326610635,2.0
170,30.82353654893686,2.0
171,42.42058818612888,2.0
172,39.814684927099336,2.0
173,42.03606320812988,2.0
174,22.38869761846513,2.0
175,20.553135765505694,2.0
176,35.609687781154676,2.0
177,32.18821445791051,2.0
