unit_id,CropYield,do_FertigationRate
0,28.995116904986567,5.0
1,36.72137027975802,5.0
2,39.42556045151467,5.0
3,21.213370482271596,5.0
4,42.22853396776566,5.0
5,25.641256290994555,5.0
6,33.81915386935197,5.0
7,23.630877066318966,5.0
8,24.800323758625666,5.0
9,31.116911783907977,5.0
10,16.276547644555,5.0
11,31.47393321315274,5.0
12,32.61494880828218,5.0
13,20.599990101747263,5.0
14,28.379516604389124,5.0
15,33.211259599110925,5.0
16,40.190819557297424,5.0
17,44.37489541425674,5.0
18,30.164729053809648,5.0
19,26.443436056742936,5.0
20,25.55094948961636,5.0
21,32.671268452690484,5.0
22,33.456815043733144,5.0
23,42.3440336421317,5.0
24,38.28912149317241,5.0
25,35.90107927313325,5.0
26,39.887405147059276,5.0
27,29.659759853408136,5.0
28,39.389251778687026,5.0
29,36.63144436561783,5.0
30,29.252257805166845,5.0
31,37.77164436493181,5.0
32,38.31174424419342,5.0
33,28.19215247008309,5.0
34,39.32601493613363,5.0
35,33.179724803639125,5.0
36,38.89773763951925,5.0
37,23.23036924047245,5.0
38,31.64051965013595,5.0
39,33.098107778020605,5.0
40,30.337241982952783,5.0
41,13.483026277071138,5.0
42,35.85863199798996,5.0
43,18.618766291950728,5.0
44,36.72485131817671,5.0
45,30.430969740769633,5.0
46,32.20091383519151,5.0
47,30.8301852643059,5.0
48,33.104334326640384,5.0
49,45.47287791624052,5.0
50,38.25925275445737,5.0
51,15.4685071851167,5.0
52,24.450691217989533,5.0
53,20.530173389574927,5.0
54,24.15139284043704,5.0
55,49.58747407675125,5.0
56,27.375581086407273,5.0
57,30.479302192036528,5.0
58,32.213674035644004,5.0
59,22.419794106905776,5.0
60,27.180124001901234,5.0
61,32.340058563662595,5.0
62,29.117414769945075,5.0
63,22.424817305177545,5.0
64,28.43026674641948,5.0
65,39.20328114556208,5.0
66,44.55294164999644,5.0
67,24.49724127516593,5.0
68,30.27176115498125,5.0
69,27.60723271546768,5.0
70,21.775783531355387,5.0
71,30.743988378432917,5.0
72,23.93914878375611,5.0
73,25.49504377849339,5.0
74,32.56378064081026,5.0
75,36.083026687852524,5.0
76,37.60151349790455,5.0
77,26.0663029288129,5.0
78,25.774699224375198,5.0
79,26.03940576369671,5.0
80,42.98280231031255,5.0
81,41.012627716814784,5.0
82,39.51342597992771,5.0
83,26.31164330761105,5.0
84,33.31213500763232,5.0
85,35.91424267858387,5.0
86,24.99415428305429,5.0
87,26.349111644024816,5.0
88,20.133614550747716,5.0
89,25.156442766588114,5.0
90,25.376790146033663,5.0
91,37.690781975973636,5.0
92,36.72103039043209,5.0
93,33.380322763555256,5.0
94,28.559118169590437,5.0
95,33.419731181223405,5.0
96,24.612631617322876,5.0
97,23.806048284446213,5.0
98,22.4925477901849,5.0
99,31.155963034233366,5.0
100,32.51877983091792,5.0
101,30.43250700654881,5.0
102,31.914151644204352,5.0
103,36.45597852850581,5.0
104,36.02522885800957,5.0
105,35.07699074357921,5.0
106,26.355801033366724,5.0
107,31.668765536099688,5.0
108,21.251453050520666,5.0
109,36.35832474342305,5.0
110,22.982703303461314,5.0
111,40.87045245854204,5.0
112,33.43291923413803,5.0
113,22.025269925359222,5.0
114,35.00842429508882,5.0
115,36.72557616260965,5.0
116,38.885668427458114,5.0
117,36.900681286946785,5.0
118,24.441114096140826,5.0
119,18.362627330970554,5.0
120,23.715469896732756,5.0
121,23.606904808267846,5.0
122,37.811747562207444,5.0
123,45.64859346314006,5.0
124,35.95947861482021,5.0
125,36.510184502023876,5.0
126,36.05775941436512,5.0
127,43.187974972101294,5.0
128,29.174165562931414,5.0
129,26.638738710481277,5.0
130,22.033542081998796,5.0
131,25.107205872928816,5.0
132,27.495781272367754,5.0
133,38.46332937246148,5.0
134,5.313786553189782,5.0
135,26.089231776121764,5.0
136,32.302444158354646,5.0
137,44.006503164304085,5.0
138,43.543627748186076,5.0
139,20.559366912075642,5.0
140,27.47371985616949,5.0
141,44.60566405380049,5.0
142,32.32025616960377,5.0
143,43.682043901428464,5.0
144,36.168971518798074,5.0
145,30.207142434020195,5.0
146,37.110601188645035,5.0
147,19.601497009722802,5.0
148,18.891246857844237,5.0
149,35.71357277197602,5.0
150,30.246424628632646,5.0
151,22.44799469260725,5.0
152,29.78312384759694,5.0
153,43.98110868824898,5.0
154,31.536742384016176,5.0
155,31.487925147339205,5.0
156,45.02527717541549,5.0
157,31.443650277097497,5.0
158,28.120954517142597,5.0
159,30.67516242818551,5.0
160,30.885320172886512,5.0
161,24.567307430213738,5.0
162,39.46656338966165,5.0
163,30.49285593078582,5.0
164,37.74142923305576,5.0
165,44.574895318763154,5.0
166,27.943064486725156,5.0
167,27.243170077487406,5.0
168,22.533827077475976,5.0
169,31.73522033460482,5.0
170,32.37591794594816,5.0
171,49.44197251355792,5.0
172,16.84796214700191,5.0
173,30.45630969035383,5.0
174,34.61058918761678,5.0
175,34.373477741953195,5.0
176,25.420071767414328,5.0
177,24.328185861161476,5.0
178,19.073722601764537,5.0
179,28.929602870708685,5.0
180,38.20014159870933,5.0
181,29.186703920406153,5.0
182,26.956058447805635,5.0
183,35.11925130251597,5.0
184,21.662892916467264,5.0
185,26.8862311677643,5.0
186,25.388281883823907,5.0
187,40.23771208036882,5.0
188,36.556957246781096,5.0
189,27.68080533868278,5.0
190,17.65228039052322,5.0
191,31.998308157608083,5.0
192,37.829518890994024,5.0
193,18.071212956343945,5.0
194,28.306410124562767,5.0
195,16.439356407770557,5.0
196,26.28312014789221,5.0
197,35.09927403303567,5.0
198,46.207427705213135,5.0
199,34.667166605175375,5.0
200,17.883441060264655,5.0
201,33.02255779418814,5.0
202,28.876916662022694,5.0
203,42.08227490573393,5.0
204,26.693947776390356,5.0
205,36.106895085166755,5.0
206,29.810576927948677,5.0
207,21.546054373971902,5.0
208,38.87770751368955,5.0
209,18.32027744786946,5.0
210,24.348629922563084,5.0
211,33.10994627563895,5.0
212,29.154378628813546,5.0
213,9.288613936268186,5.0
214,29.839204418817708,5.0
215,48.26234631342349,5.0
216,42.50383423182555,5.0
217,22.91195113847531,5.0
218,30.38227524029981,5.0
219,31.785070360830154,5.0
220,40.14359996383339,5.0
221,25.267556288150224,5.0
222,32.54080787527776,5.0
223,42.03060214239559,5.0
224,35.41124855798675,5.0
225,38.582734565782985,5.0
226,33.92664094713662,5.0
227,22.49679558108026,5.0
228,29.847707702272707,5.0
229,34.3755078706619,5.0
230,47.29896072434892,5.0
231,24.597387118511328,5.0
232,41.76915952307555,5.0
233,25.01620663298202,5.0
234,29.254664722847576,5.0
235,35.51392586568681,5.0
236,37.48031492993484,5.0
237,48.86393245685357,5.0
238,29.22054411166668,5.0
239,34.333709903130135,5.0
240,23.453586136410763,5.0
241,37.90016940632372,5.0
242,37.299722458092845,5.0
243,44.99472069867034,5.0
244,35.283530217973805,5.0
245,26.62012514494522,5.0
246,32.822222283288596,5.0
247,35.252053390764715,5.0
248,24.741934226951773,5.0
249,26.140529693225677,5.0
250,35.54484464615888,5.0
251,29.832593823477765,5.0
252,39.46420024306532,5.0
253,26.431499750457423,5.0
254,31.942879935624205,5.0
255,30.835145755840365,5.0
256,17.719289741279997,5.0
257,17.141004993148663,5.0
258,30.914409697156934,5.0
259,40.90270191320401,5.0
260,36.38302943088367,5.0
261,31.819962275607274,5.0
262,39.041942146852364,5.0
263,16.880239477841045,5.0
264,12.638618011820185,5.0
265,20.37842626614686,5.0
266,27.27970493501464,5.0
267,36.467101884279046,5.0
268,35.912833445352945,5.0
269,38.56466741681877,5.0
270,36.75528130256831,5.0
271,20.94099499022144,5.0
272,27.28596718433908,5.0
273,31.850110127673858,5.0
274,38.26801509061337,5.0
275,31.613334587127728,5.0
276,22.05257368076476,5.0
277,22.121549517642897,5.0
278,26.124596510389303,5.0
279,14.739243522434489,5.0
280,37.260322723333125,5.0
281,43.38635729067326,5.0
282,40.63065051408457,5.0
283,49.58632680268557,5.0
284,34.79844131293595,5.0
285,33.81284482648071,5.0
286,33.53928119563539,5.0
287,41.305122988579036,5.0
288,33.81784102493902,5.0
289,43.531134736813115,5.0
290,33.17588139826993,5.0
291,17.24670399593192,5.0
292,47.58897567246843,5.0
293,37.60636371413222,5.0
294,25.757412340942757,5.0
295,30.710070255476758,5.0
296,22.157871478548916,5.0
297,30.323768996227038,5.0
298,28.619181381560875,5.0
299,23.327372553127095,5.0
300,40.421121614751385,5.0
301,37.017319812440164,5.0
302,22.021912580967086,5.0
303,49.24593336828399,5.0
304,24.582933746799576,5.0
305,30.770757853276113,5.0
306,23.14742713391704,5.0
307,43.72797283890135,5.0
308,42.64584687933535,5.0
309,16.948045496428655,5.0
310,32.402537713547915,5.0
311,23.60069212481465,5.0
312,21.51626443763524,5.0
313,20.325237906313045,5.0
314,29.1791122699981,5.0
315,15.8975670006827,5.0
316,31.32126412967414,5.0
317,27.048468250966522,5.0
318,28.095926743531447,5.0
319,25.936612164333958,5.0
320,40.307054637393136,5.0
321,28.132746668051414,5.0
322,42.34599997362399,5.0
323,41.97308546665831,5.0
324,31.176635586818644,5.0
325,20.477436438618128,5.0
326,26.864390982303604,5.0
327,24.77419740308242,5.0
328,48.02700597649299,5.0
329,25.937500099710213,5.0
330,31.264899240208234,5.0
331,35.470769931873555,5.0
332,18.86016640814422,5.0
333,34.913531595647655,5.0
334,34.342845635353946,5.0
335,35.6759481166488,5.0
336,25.878090207089286,5.0
337,37.962998391558116,5.0
338,34.989910035726005,5.0
339,40.70456217301831,5.0
340,43.27097533517965,5.0
341,31.727867952326044,5.0
342,21.226616594067824,5.0
343,20.059540838161677,5.0
344,26.520897884955946,5.0
345,23.37939667128579,5.0
346,28.700902217637804,5.0
347,19.713399497275194,5.0
348,26.14585244391917,5.0
349,18.138218607157814,5.0
350,32.692942107039435,5.0
351,31.705154214562214,5.0
352,30.39222217193864,5.0
353,25.38047107273244,5.0
354,36.10063172034768,5.0
355,41.480234774455376,5.0
356,28.763592530045667,5.0
357,29.517740551162504,5.0
358,37.10253814219649,5.0
359,21.113089874960902,5.0
360,31.327795086545912,5.0
361,31.53813259525519,5.0
362,27.24303438971682,5.0
363,36.098158585395225,5.0
364,31.706298988372815,5.0
365,35.646462300457586,5.0
366,45.4951662169065,5.0
367,51.23210542200879,5.0
368,42.256448312499515,5.0
369,25.09369541003855,5.0
370,29.752222578471706,5.0
371,30.27798286325762,5.0
372,17.995952835856624,5.0
373,20.567801687634105,5.0
374,28.695215359749,5.0
375,32.92877849943905,5.0
376,28.4595883276368,5.0
377,38.87436629538274,5.0
378,55.42779605580139,5.0
379,19.11288899634389,5.0
380,19.7064367741922,5.0
381,21.033568501551624,5.0
382,15.210530519570097,5.0
383,31.196566572626757,5.0
384,31.213477638081955,5.0
385,36.23780996871437,5.0
386,32.7103313573248,5.0
387,35.61253551118808,5.0
388,33.74780379148917,5.0
389,25.939485941890496,5.0
390,22.948379773753672,5.0
391,38.57389498750401,5.0
392,32.05343919126955,5.0
393,32.79216547703837,5.0
394,34.7010418395893,5.0
395,29.14095212691451,5.0
396,24.890797266946233,5.0
397,23.891999616257653,5.0
398,27.388015874126737,5.0
399,34.78318764009637,5.0
