unit_id,ProductTiter,ViableCellDensity,do_ChelatorDosing
0,16.5512297188986,71.91556919108082,90.0
1,12.790313141182613,63.005291711565874,90.0
2,21.47042982788185,62.464121375052386,90.0
3,10.702714588391366,66.8438011459594,90.0
4,10.197643720485601,64.74387396509914,90.0
5,18.156475616219186,66.57564504351556,90.0
6,21.289993454061637,65.6377425030433,90.0
7,23.226942122197446,78.99287127234658,90.0
8,23.663369313776638,70.66856112768528,90.0
9,20.14190363760096,75.44268082718202,90.0
10,15.69890767150494,74.03705652763459,90.0
11,31.088808600939906,98.28822844771558,90.0
12,17.298071429390138,73.02799666960064,90.0
13,16.435562930516124,79.61755937698483,90.0
14,17.965462670461196,78.07998984587621,90.0
15,15.756719593627144,79.85369920031904,90.0
16,34.46008200359119,108.69347042993634,90.0
17,21.708420730444576,81.68851929759802,90.0
18,28.277234031965545,86.21954291745851,90.0
19,19.824555351460027,85.98222718762207,90.0
20,24.927348874400018,80.18403147015853,90.0
21,18.23210090712037,86.35805944448634,90.0
22,23.461048911030744,73.4716992342687,90.0
23,18.091138105127794,73.18032809202563,90.0
24,16.879295496049536,72.3288583551107,90.0
25,22.39303225116445,78.79969308152675,90.0
26,12.913860601582849,67.49868078981842,90.0
27,26.204814515181027,86.00321257144047,90.0
28,23.050470579469195,78.84140012617453,90.0
29,30.66249317207465,95.85352895572684,90.0
30,13.527064944943893,59.73056724121071,90.0
31,32.08604433423683,105.01329662699325,90.0
32,8.959158838606184,59.988710120117226,90.0
33,23.79835356848612,72.77036955933043,90.0
34,30.30303641091364,86.30864609288061,90.0
35,11.803461116295056,55.94077396380664,90.0
36,29.632341513529894,86.02651718973901,90.0
37,22.7506170425537,79.13075915663352,90.0
38,0.08212187123699444,54.08267512283494,90.0
39,12.942771532090607,69.04095498304338,90.0
40,20.095257066416874,68.5375162831769,90.0
41,18.646844382447117,77.61905140104025,90.0
42,23.041133824454803,83.04727038941498,90.0
43,13.907157778620661,74.11538621204387,90.0
44,22.661427885775648,75.43897407421402,90.0
45,10.151166360303622,65.91008792435035,90.0
46,32.37779198786723,91.40575573874484,90.0
47,12.275664426311211,79.55741067759236,90.0
48,24.453764620865265,81.88400741990613,90.0
