unit_id,ProductTiter,ViableCellDensity,do_ChelatorDosing
0,32.17176922652372,69.04676931854192,60.0
1,29.93425205379036,67.92053067696096,60.0
2,19.088423551771815,62.646857348941566,60.0
3,33.02295581823034,72.758794155448,60.0
4,17.517644587161268,78.65457011741438,60.0
5,28.592251126436405,91.58591258344478,60.0
6,19.038876325718295,67.8797321488198,60.0
7,23.469284657370135,69.89415471769746,60.0
8,15.301710838706912,70.88224436707821,60.0
9,14.817489857298362,57.90006018746184,60.0
10,27.0979189504161,84.55230238377723,60.0
11,14.3795948401812,55.58299718011824,60.0
12,27.93343676844612,76.92144890686711,60.0
13,33.246688508627855,78.39188961201019,60.0
14,32.1270529584501,81.28326796250353,60.0
15,31.86992788352445,87.69158571160608,60.0
16,20.517157857236477,64.69018874476322,60.0
17,28.395336507101277,77.87912504325001,60.0
18,36.839417649085576,94.42654775283108,60.0
19,18.273347495574814,69.3982570559301,60.0
20,20.57348588750425,67.46523655369579,60.0
21,28.393009391496342,70.02364269543709,60.0
22,8.199442126457443,44.8909598105784,60.0
23,38.79477963475415,108.91352035601905,60.0
24,19.114773103923227,81.01175410232864,60.0
25,38.07751254932044,90.15318285502549,60.0
26,20.15193377711661,75.58857045636671,60.0
27,28.69857959806865,73.76275873479929,60.0
28,18.287455103100367,74.67174764512538,60.0
29,24.762093358184643,80.65889651921307,60.0
30,13.529072043447716,57.460480204268784,60.0
31,28.223715902907742,64.77900958319773,60.0
32,23.05319769357214,81.8532743351793,60.0
33,17.309527984708808,64.42053845987682,60.0
34,3.7826471185702215,41.15524372302593,60.0
35,14.254447929352349,51.53621177384932,60.0
36,19.678851492636312,63.7649681347477,60.0
37,14.149724247697241,66.07828737064884,60.0
38,22.437425849335536,68.46185381019869,60.0
39,34.50292894204288,76.74813367365536,60.0
40,27.885421693086087,73.12359704327143,60.0
41,20.165959829968187,74.09381152649233,60.0
42,31.74515053559083,90.42502603685487,60.0
43,22.33686653085415,70.57623979934074,60.0
44,33.51212806213591,87.1641731159023,60.0
45,21.77998401619182,67.35617286421076,60.0
46,26.22002287113969,78.0710539699526,60.0
47,33.35311437042225,90.56480005697992,60.0
48,35.42049342876207,97.37014263027386,60.0
49,29.015283544204987,95.64449080351558,60.0
50,29.87892930283277,75.43126283518626,60.0
51,18.930639063847636,62.75741350631119,60.0
52,24.164924621150302,68.67889477357338,60.0
53,28.47141619868482,66.73872170418107,60.0
54,24.83367037971634,85.87380744955848,60.0
55,26.48931174120084,85.36335620298613,60.0
56,29.781836737194993,85.41908631610661,60.0
57,19.196602819347767,62.78251756661059,60.0
58,35.045996772177574,82.92263862284531,60.0
59,28.111604618055853,83.51333219362012,60.0
60,18.052995089231203,66.81837262334714,60.0
61,20.444828377173433,59.318455085356746,60.0
62,24.309681846779444,75.2678558951136,60.0
63,11.274716252110533,52.07130561927349,60.0
64,31.574046299607943,74.11218623618915,60.0
65,27.032557607287725,77.0620650957591,60.0
66,40.04706619522323,89.49142222489427,60.0
67,21.147333620008105,69.43692845957457,60.0
68,33.46528324798141,84.67304728822198,60.0
69,35.39601756321545,83.12250255980281,60.0
70,23.91348625723245,84.22170983257307,60.0
