unit_id,DissolvedOxygen,Temperature,ViableCellDensity,pH,Osmolality,AgitationRate
0,75.10483661749703,60.170242226953235,83.10821188866706,55.03840566801145,36.92935121381943,28.116378370827803
1,48.80874233991972,45.56050748918172,55.937342404066825,38.753474613499094,43.34086450732583,47.472996950886596
2,69.98648931654701,40.195220168275064,71.93684682156636,64.02327619047367,60.278601714039276,26.359296447109713
3,69.82760809932245,57.415686449981415,67.4428731626094,59.555928473053946,51.20808047987235,43.9432536774284
4,59.09270880353686,50.492406021851565,61.206018045342454,40.395784280703204,61.523727981822894,23.72770749628946
5,76.62758288672454,58.113615099879624,75.23693236225475,50.45396702184687,54.459471125683876,56.39569163450606
6,76.70217734052349,48.08175454704305,78.243376784459,46.04948739149191,38.93424808026759,33.04502275091906
7,81.488493531851,57.35300295114133,85.4155187040978,27.952075779114836,34.1981712654815,57.61003276256267
8,92.74954100838708,46.23837508317038,92.68577019606803,60.022802917288885,56.08423855004265,61.533930191675196
9,50.29563625431821,41.31979594769982,54.229344136546416,51.26233066314441,56.70254372721612,65.4622833365206
10,60.923654611268965,58.91615235171939,69.47123399900542,62.98441669527824,52.04638194414154,52.55971172041409
11,68.74444571016998,28.631499106151637,73.88955828321177,11.942975672929363,63.05826935164863,56.61847930885585
12,75.72087059297385,60.52882863046992,79.78314362960771,63.880572109166984,53.39119417528734,43.56622025108159
13,96.25280558959203,27.87050356533565,93.96667806635126,43.6770862617635,38.369589626124416,58.04651353945162
14,90.78777023357233,50.912396463166544,87.13616180748372,26.83860738541436,39.965709909482705,59.23930884113978
15,61.335458819962575,38.19122128640895,58.78495547018962,61.641434931730764,43.894523259270485,56.49456997333137
16,61.722790708106224,31.233092780037012,66.18558606465143,40.10366170245054,44.233950811093884,50.234521422164725
17,66.71396291957375,39.10035395727187,68.29147499572662,51.22513465208689,67.00454601147085,56.06785624886228
18,75.69470698198995,76.20305153940643,72.128543392833,66.85545383543116,30.14605205692007,52.903468735132115
19,61.69281621036302,47.03905782034346,63.59960149195557,53.342068811952544,61.10311181764263,46.54761725736086
20,99.89728951498887,74.19382780795621,85.79328115009938,74.82668339836488,51.065258233646574,52.74688659579678
21,48.813012290744624,40.608736682901636,54.139495283045946,40.125712856349395,41.388502296097315,60.225938297759875
22,72.38553677136566,42.31096156852776,77.21128016817377,43.2853899547952,62.71359072345797,39.16008631884438
23,85.96870743863543,68.34419631938468,92.06568498775096,58.65348215384438,63.28756585990982,37.7617284099992
24,71.20376896983758,55.89471901421584,82.47032576840826,57.39299078845081,58.47637390222493,43.65322874851071
25,61.23530558877011,40.959423430808634,62.807113558226135,55.527831459226306,48.32402244660271,47.87262646792686
26,84.82566197418724,64.75188061672313,83.54941485900297,37.37334802392134,57.2656842081233,37.90920596577501
27,61.11662831746307,47.10175946720406,62.90820517677053,42.12605167876765,64.67861327193918,48.36622054946589
28,73.46972052857562,66.92473976684607,74.6336652575088,69.13382655226,56.29412513374607,52.51732862686521
29,73.30632982172676,51.257893268362814,71.99663279953552,41.19054396147627,43.41535922261119,68.2513895298797
30,81.26749769233346,43.74068402956478,81.84357879724472,38.90780105993142,65.6253372336602,48.5474212670545
31,60.98790163285019,32.82755099231243,67.7435747176729,41.927978932320336,53.70797230912696,36.3524813536574
32,75.29777316311483,18.539064837448954,74.46182152572587,61.93004129694058,42.0404637656532,59.13755798239368
33,80.36325797213084,49.543043080817945,65.35286870717857,45.32552137891816,46.136944348175675,35.22785142595016
34,64.44440898522048,49.47427843978828,64.4327958240277,43.215258849685384,49.21153034679141,57.66853735435093
35,70.50858563924402,22.3502254248774,73.13457039784755,49.7491346247499,66.1183350512021,39.144263967011426
36,78.61964722984075,59.98977770309626,68.34171995848254,57.38786698311469,62.10926969087545,49.25750648504107
37,73.58325453853632,51.59644963801756,81.66871693259179,41.02050714576457,50.09259738889908,33.311325114852295
38,66.35806903713004,64.71200069073723,65.18548769377233,42.11852639559085,24.889339458010824,37.6526575104891
39,86.34016987389757,43.522186001503044,74.47769862831834,40.46786688916756,51.759210063672406,54.670256204068814
40,62.39491015315433,45.53820850151742,60.00759712370881,52.23770646148258,51.8351975548535,49.78982695065461
41,69.47157619615149,52.1012116028023,83.48817434413331,38.4650008174293,70.13782368023142,54.733870069993614
42,72.96059747527106,47.83180073081596,78.33028549092228,54.0608532560747,19.088617035243637,42.275269793298946
43,77.16716266266309,63.58793587632552,71.70823004073614,58.86249915509726,49.91059099126996,45.25946075926971
44,74.57627888689802,69.12194713189218,67.2447941921361,50.22362947829643,66.76904803454762,59.45711117404713
45,63.63367303114344,38.2947076898537,67.21152119240705,61.092696337183106,43.78795472816907,66.02628035510158
46,91.94360753564239,81.37529453565021,89.67777588263327,55.19966965554762,41.17691237901022,83.43721237202006
47,88.10598766441215,32.44228544944467,87.73786194931792,42.25811328218302,33.43480816198012,68.09865053849832
48,72.13696027035,48.679082838923755,70.53939298511106,54.27225620873721,55.82875855134481,65.12330106448559
49,71.23960528871947,34.69350224955977,82.95552875621708,52.85963487341289,35.98021085114853,61.829705672801424
50,77.8928849738588,61.23391958616819,80.98294872657627,18.671978583430064,38.72457708595701,53.75617573983008
51,83.50913197503631,55.78864820470996,88.50063888974509,47.53681412154655,67.18600194237034,65.76359363261706
52,78.2556685348003,63.71515376420306,80.68572502638379,60.22572614317478,65.54766574194919,45.68134623842989
53,69.6154414827273,49.29968812546825,69.5177270975841,71.22624015404601,63.394898530044955,26.480472350397473
54,66.65803437244293,53.0303030796812,72.30160590803284,33.34520318409393,52.81842107667455,61.08206631391317
55,75.36741545444606,56.560909477986975,79.21409079877238,45.47464214598378,62.28180312557198,53.76899190717519
56,80.62554148422991,43.91039409485637,84.02510052978663,47.37152359880229,34.20362994278227,52.46020368598614
57,74.03791604239524,52.97561891311178,66.49982589426433,50.50471443790876,58.583858335637736,56.3698067767828
58,86.53881954079793,44.89694831340435,84.02451309434004,46.236967053146145,59.7004480679923,40.21656296235072
59,86.86547574369527,47.365971520939546,88.2759992714221,40.7577960793922,59.18736127526261,35.29464022875344
60,61.48430564024098,31.462003754935623,56.44201020007563,40.86810122792978,82.04428887073617,52.62477255685124
61,63.37239532177814,47.141244121545384,56.5095913045313,65.30625622760192,40.65132663177665,46.470754488520704
62,81.5472649874071,51.832829534357806,76.26649859024529,44.428013477122285,66.12083082281077,41.950724972655465
63,77.19572797744297,42.56353285392846,86.31678884271602,51.10610162820846,27.738993253788216,55.270622191933725
64,85.80073503022224,61.829328904981814,83.26252219075235,74.06642779356497,30.679448805988255,35.75034747973146
65,77.42700668050496,33.5486302276947,79.23837884114279,49.79881825995151,38.07722856957594,65.58132750847413
66,92.74440558871363,54.711148286325866,95.43142900328755,41.50850851052011,40.47542303183451,55.235435488927834
67,91.87982616817794,45.813322008190525,96.21803490753146,56.99332760926322,37.93784691754767,58.57852093310704
68,63.72429602736505,38.28004299405115,59.33797505660484,44.883100779944755,43.758435761638964,47.95329319467722
69,82.88000335335362,41.25707818390451,83.83503186227813,50.01140165171058,46.688316550748404,53.86040018625146
70,70.88355783277808,55.13997652167481,72.15340970197009,38.80624067865373,49.20564794775427,39.8286026720843
71,74.80407657872456,63.83735154005347,67.36519881306964,49.24051505487239,54.21825841269962,60.41221181896074
72,70.62224817468375,73.3356867412441,71.3718886430694,53.31551895980306,40.362195238323864,39.19180749262577
73,67.71956870725442,51.02501307161599,67.8749230869143,40.91373131011242,70.67125866417973,63.33153903300925
74,74.19246933285872,51.315784968484984,79.42911212258464,48.26632699750224,46.29590273189717,54.400308282665236
75,74.02764713886701,42.05062653502013,72.2629856665221,28.368766730684673,55.023333843249766,39.02556799973005
76,65.65267014401721,54.35886039197682,68.53948622678337,54.54285035433115,57.10752512349993,49.297047309664755
