unit_id,ProductTiter,DissolvedOxygen,Temperature,ViableCellDensity
0,-15.384725376892145,84.45696686026722,56.51395115146185,79.4497345392881
1,-6.973981218538483,87.60303280324769,48.80507517614099,81.01880046116398
2,16.883395338863494,84.44536385312335,68.07712159279899,79.06154958630526
3,3.105035620680585,72.84667505074378,27.72249275401073,68.65642734538318
4,9.201820604488537,89.09058633503815,56.83396043061869,85.34207160068182
5,-4.662228429604981,83.28531488365296,38.30448054933903,81.59737534671143
6,-15.629914895836162,80.51616537500124,59.34337878061037,84.57927861564531
7,-11.418264366033341,83.23607175477503,61.92915602801796,76.75414660325416
8,-3.1604081941270032,88.6819387448431,64.4324182245363,96.19062550804475
9,-9.36663946071319,85.94554247447904,18.497703465669865,75.59566576512367
10,-14.920605719124598,68.88124694907293,53.476421134290085,76.26476793698849
11,-22.777207260426742,74.16975783654783,46.3735545317765,75.26780805558992
12,-15.253607538949769,68.82854964092597,42.08822784554078,70.55293923235412
13,-8.194995849883519,74.18147673512124,38.74443626141551,83.33823056350302
14,-15.726290376431251,80.12603977649538,76.99233200077106,88.56819852062308
15,-18.196688472950544,74.77527420435592,54.09995759982987,77.92611062678276
16,-18.812345985513435,74.48970582147152,35.29967096198377,66.10091050384497
17,-4.906943947512859,80.89368152986991,66.06351925343701,81.8283303670165
18,-12.098024644114094,60.46371797189763,59.33015244400299,52.32821590759437
19,8.602304140453402,86.83903527956774,54.51688692163358,82.49787984800804
20,-5.383198866623449,76.39237500734001,72.6015070387311,73.14524377936048
21,-9.62907052229297,85.59247345821271,53.247392432713575,79.44151446066768
22,-31.494505334662918,45.98777755978065,26.519407793386833,52.94089914654296
23,-20.11408104282292,77.88134578509019,60.20795068322434,73.32691310997724
24,14.048248837827998,94.86161801998416,50.924012987832356,100.39095308999075
25,-1.234115814571406,86.50523401316595,37.60621375867305,92.05535334535656
26,-30.40366040619718,55.04604979150841,59.9011684437838,54.778250513763226
27,-7.736708142977559,74.75822857640513,67.08632622877627,77.16144341391868
28,-7.934711752355115,80.58647208734656,52.624230344332815,91.38037179766626
29,10.844756729548267,76.40587970927169,45.85745148391458,74.79313323028245
30,-15.317349144290358,79.2218024026911,42.29781113909543,72.70218859902465
31,-20.205230743255395,54.626290084309126,35.292468542339684,58.73462237214379
32,-7.073591545346598,86.89002924576457,61.81033074923702,88.5097830422205
33,-27.531322576441298,57.31758223924696,47.10618903363183,61.20295824346084
34,-6.449502721174158,72.94020249502101,59.981823324459825,66.28681415296948
35,19.854090715363764,83.69935862797726,52.21308502641231,83.5927797830581
36,-10.512245701709945,62.759895178675,54.12129539669956,66.2753652362126
37,-25.14669778770937,67.30097945835601,51.755009699815055,70.7867153874048
38,-1.0683005552635918,86.31525578197643,64.86067722042071,87.26644680964031
39,-20.9344705853073,81.99398688958499,44.050520373712025,82.27232796443596
40,-11.433823361712601,82.81459508724754,65.15962161493177,81.7770338555701
41,-19.936646658491792,65.46666317570204,63.00859585384591,62.43815276935518
42,-6.271396300162996,56.69279563155195,27.428893009147483,65.36312494057873
43,-4.228039337297303,77.39300048783404,45.26214994602417,72.4910923565949
44,-9.756530710034403,83.43219328399407,53.6944678538801,73.63642018883813
45,-8.008264418374166,80.04770542583648,56.05104660613078,80.83808004187941
46,-16.76024527427602,77.12033584964584,74.67093717418014,72.65519698130124
47,-17.947025152942754,58.569454697154015,45.61287240835446,64.26535937943135
48,-14.787654983686632,79.25018950146318,37.37528318224369,81.91900573961728
49,-11.707587537755572,63.59135209278407,45.642207136426386,69.31293944165228
50,-11.143228649364712,74.27353058802737,40.77848521724347,73.1409060658756
51,-8.091934451466798,100.0788032786024,43.948258535037795,92.63181773113602
52,-10.04117652340926,68.16395819312166,50.50108625023573,74.89847465016219
53,-19.024598379290836,52.90234093794577,50.75901818354263,56.59215925113895
54,-9.426623162992506,99.07227965105874,22.84640465783129,101.60729985567738
